Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180126-000000.000,0,41,6942,6943,6942,6942.75,52,6942.49038461539,27,25,,
20180126-000100.000,0,31,6943,6943.75,6942.75,6942.75,38,6943.34868421053,6,32,,
20180126-000200.000,0,46,6943,6944.75,6943,6944,69,6944.1268115942,13,56,,
20180126-000300.000,0,59,6943.75,6944,6943.5,6943.75,91,6943.90659340659,24,67,,
20180126-000400.000,0,14,6944.25,6944.5,6943.5,6944.5,21,6943.95238095238,6,15,,
20180126-000500.000,0,41,6944.25,6945,6944,6944,43,6944.44186046512,25,18,,
20180126-000600.000,0,65,6944,6945,6943,6944.5,75,6944.14666666667,27,48,,
20180126-000700.000,0,34,6944.25,6945,6944.25,6945,43,6944.65697674419,16,27,,
20180126-000800.000,0,37,6945,6945.5,6944.25,6945.25,60,6945.1375,19,41,,
20180126-000900.000,0,57,6945,6945.25,6944,6945.25,66,6944.46590909091,46,20,,
20180126-001000.000,0,45,6945,6945,6944,6944,52,6944.1875,37,15,,
20180126-001100.000,0,38,6944,6945.75,6944,6945.25,40,6944.9,9,31,,
20180126-001200.000,0,22,6945.75,6945.75,6943.75,6944.25,24,6944.76041666667,18,6,,
20180126-001300.000,0,24,6943.75,6944,6943.25,6943.75,24,6943.5625,16,8,,
20180126-001400.000,0,32,6943.5,6943.75,6943,6943,44,6943.47159090909,18,26,,
20180126-001500.000,0,10,6943.25,6943.5,6943.25,6943.5,12,6943.375,,12,,
20180126-001600.000,0,9,6943.25,6943.5,6943,6943,9,6943.22222222222,6,3,,
20180126-001700.000,0,8,6943,6943.5,6943,6943.25,8,6943.25,2,6,,
20180126-001800.000,0,7,6943.25,6943.5,6943,6943,7,6943.17857142857,5,2,,
20180126-001900.000,0,5,6943.25,6943.25,6943,6943.25,5,6943.15,1,4,,
20180126-002000.000,0,9,6943,6943,6942.75,6943,9,6942.86111111111,9,,,
20180126-002100.000,0,4,6943,6943,6943,6943,4,6943,2,2,,
20180126-002200.000,0,5,6942.75,6942.75,6942.75,6942.75,5,6942.75,4,1,,
20180126-002300.000,0,45,6942.5,6943,6942.5,6942.75,51,6942.5637254902,43,8,,
20180126-002400.000,0,1,6942.75,6942.75,6942.75,6942.75,1,6942.75,1,,,
20180126-002500.000,0,20,6942.75,6942.75,6942.5,6942.75,26,6942.63461538462,15,11,,
