Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201013-000000.000,0,187,12109,12113.5,12103,12104.75,200,12108.01375,113,87,0.3208,274510
20201013-000100.000,0,133,12106,12109.25,12102.5,12107.25,149,12106.0922818792,66,83,0.3208,274510
20201013-000200.000,0,24,12107,12109.25,12105.75,12108,25,12107.39,12,13,0.3207,274510
20201013-000300.000,0,86,12108.75,12109,12101,12101,106,12103.3962264151,82,24,0.3207,274510
20201013-000400.000,0,219,12101.25,12102.25,12093.5,12094.5,242,12097.69938016529,142,100,0.3207,274510
20201013-000500.000,0,116,12094.25,12098.25,12093,12096,121,12095.632231404959,50,71,0.3207,274510
20201013-000600.000,0,70,12095.75,12096.25,12093,12093,80,12094.621875,61,19,0.321,274510
20201013-000700.000,0,120,12094.5,12096.25,12089,12090.25,129,12092.174418604651,92,37,0.321,274510
20201013-000800.000,0,200,12090,12091.25,12087,12090.25,216,12089.065972222221,121,95,0.321,274510
20201013-000900.000,0,145,12091,12093.5,12086,12086.25,160,12089.8625,92,68,0.321,274510
20201013-001000.000,0,198,12087,12090.25,12083.75,12086.75,212,12086.865566037741,112,100,0.322,274510
20201013-001100.000,0,100,12085.75,12089.5,12085.25,12086.75,109,12087.15596330275,49,60,0.322,274510
20201013-001200.000,0,50,12087.75,12088.25,12086.5,12087,60,12087.254166666669,29,31,0.322,274510
20201013-001300.000,0,224,12086.5,12086.5,12078,12083.25,241,12082.08402489627,166,75,0.3224,274510
20201013-001400.000,0,121,12083.25,12084,12076.75,12076.75,140,12080.592857142859,96,44,0.3224,274510
20201013-001500.000,0,148,12077,12081,12076.75,12077.5,163,12079.208588957061,85,78,0.3224,274510
20201013-001600.000,0,327,12077,12077.5,12070,12075.5,354,12072.550847457631,205,149,0.3224,274510
20201013-001700.000,0,171,12075.5,12076,12070.25,12074,201,12073.23631840796,103,98,0.323,274510
20201013-001800.000,0,156,12073.5,12077.5,12071.5,12073.25,170,12075.248529411771,86,84,0.323,274510
20201013-001900.000,0,97,12073.25,12076.5,12072.25,12075,109,12074.76605504587,46,63,0.323,274510
20201013-002000.000,0,109,12075.25,12078,12073,12073,123,12076.24593495935,65,58,0.323,274510
20201013-002100.000,0,88,12073.75,12077.75,12072,12077.25,91,12074.70879120879,41,50,0.3238,274510
20201013-002200.000,0,109,12077.75,12080.5,12075.75,12079.75,119,12078.560924369751,44,75,0.3238,274510
20201013-002300.000,0,134,12080,12084,12079,12083.5,142,12082.03169014085,53,89,0.3238,274510
20201013-002400.000,0,52,12083,12083,12080.25,12082.5,61,12081.803278688531,39,22,0.3237,274510
20201013-002500.000,0,133,12082.75,12084.75,12078.75,12078.75,150,12081.406666666669,95,55,0.3237,274510
20201013-002600.000,0,132,12078.5,12080.5,12074.5,12077.5,153,12077.338235294121,84,69,0.3237,274510
20201013-002700.000,0,126,12077.5,12078,12072.5,12075.25,137,12074.69708029197,82,55,0.3237,274510
20201013-002800.000,0,65,12074.5,12078.25,12074,12076.5,82,12075.92682926829,28,54,0.3235,274510
20201013-002900.000,0,51,12077.75,12079.5,12077.25,12077.25,56,12078.504464285719,19,37,0.3235,274510
20201013-003000.000,0,101,12077.5,12079,12073,12074.5,110,12076.256818181821,73,37,0.3235,274510
20201013-003100.000,0,39,12075.5,12077,12074.25,12075.75,41,12075.68902439024,21,20,0.3235,274510
20201013-003200.000,0,45,12074.75,12075.5,12072.25,12075.5,48,12073.5625,23,25,0.3237,274510
20201013-003300.000,0,491,12075.75,12076.5,12061.5,12067.25,559,12067.69588550984,365,194,0.3237,274510
20201013-003400.000,0,254,12067.75,12071.25,12062.5,12063.25,293,12065.44027303754,167,126,0.3237,274510
20201013-003500.000,0,552,12063.5,12066.75,12051,12053,624,12057.790865384621,378,246,0.3237,274510
20201013-003600.000,0,334,12053.25,12059,12051.5,12052.75,376,12056.003324468091,176,200,0.3239,274510
20201013-003700.000,0,248,12053.25,12056.75,12051.25,12055.25,255,12054.037254901959,126,129,0.3239,274510
20201013-003800.000,0,338,12054.25,12058,12046.75,12057,368,12052.23301630435,209,159,0.3239,274510
20201013-003900.000,0,299,12057.75,12067.25,12056.75,12065,332,12062.40737951807,130,202,0.3251,274510
20201013-004000.000,0,176,12065.75,12067.25,12061.25,12065.5,195,12064.75641025641,78,117,0.3251,274510
20201013-004100.000,0,202,12065.5,12065.5,12054.75,12060.75,218,12060.268348623849,130,88,0.3251,274510
20201013-004200.000,0,147,12061.75,12065.25,12059,12060,156,12062.447115384621,72,84,0.3251,274510
20201013-004300.000,0,43,12061.25,12062,12059,12062,44,12060.56818181818,21,23,0.3251,274510
20201013-004400.000,0,64,12062.25,12063.5,12058.25,12060.75,68,12061.106617647059,30,38,0.3249,274510
20201013-004500.000,0,80,12061.5,12064.75,12059,12063,82,12062.20426829268,35,47,0.3249,274510
20201013-004600.000,0,62,12062,12062,12057.25,12059,65,12059.4,41,24,0.3249,274510
20201013-004700.000,0,254,12058.75,12058.75,12049,12051.75,293,12053.37201365188,168,125,0.3248,274510
20201013-004800.000,0,121,12050.75,12059,12050.75,12056.25,141,12055.909574468091,59,82,0.3248,274510
20201013-004900.000,0,76,12056,12060,12053,12060,83,12056.89759036145,35,48,0.3248,274510
20201013-005000.000,0,44,12059,12059.5,12056,12057.75,45,12057.89444444445,23,22,0.3248,274510
20201013-005100.000,0,72,12058.75,12062.5,12058.25,12059.25,73,12060.140410958909,26,47,0.3255,274510
20201013-005200.000,0,37,12059.5,12062.5,12059.25,12060.5,39,12060.634615384621,15,24,0.3255,274510
20201013-005300.000,0,76,12059.75,12060.25,12054.25,12055.75,111,12056.65540540541,86,25,0.3255,274510
