Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220513-000000.000,0,308,12022.75,12023.25,12006.75,12009.5,323,12012.95046439629,188,135,0.4037,257749
20220513-000100.000,0,124,12010.5,12014.5,12009.25,12012.5,167,12012.0374251497,74,93,0.4037,257749
20220513-000200.000,0,92,12012,12016.5,12009.75,12014,96,12013.138020833339,48,48,0.4045,257749
20220513-000300.000,0,146,12013.5,12020,12010,12015.5,148,12014.98986486487,54,94,0.4045,257749
20220513-000400.000,0,386,12016.5,12044,12016.5,12041.5,415,12031.42349397591,152,263,0.4045,257749
20220513-000500.000,0,199,12042,12043,12031.75,12034,231,12038.720779220779,136,95,0.4047,257749
20220513-000600.000,0,123,12032.5,12042.75,12031,12042.25,131,12037.29198473283,49,82,0.4047,257749
20220513-000700.000,0,90,12041.5,12043.75,12035.5,12036.5,151,12041.157284768209,112,39,0.4031,257749
20220513-000800.000,0,109,12036.5,12036.5,12029.75,12032,113,12031.93805309735,74,39,0.4031,257749
20220513-000900.000,0,75,12031.5,12035,12029.5,12031.5,78,12032.150641025641,31,47,0.4031,257749
20220513-001000.000,0,137,12030,12030,12018.75,12025.25,144,12023.828125,88,56,0.403,257749
20220513-001100.000,0,126,12025.75,12039,12024.25,12038.75,173,12030.780346820809,63,110,0.403,257749
20220513-001200.000,0,68,12039.75,12040.5,12033,12036.75,73,12036.96575342466,39,34,0.4023,257749
20220513-001300.000,0,225,12036.25,12037.75,12027.25,12030.25,250,12032.341,148,102,0.4023,257749
20220513-001400.000,0,50,12032,12034.5,12026.5,12032,51,12030.23529411765,27,24,0.4031,257749
20220513-001500.000,0,37,12031,12034,12030.5,12032,37,12032.33108108108,20,17,0.4031,257749
20220513-001600.000,0,48,12033.5,12037.25,12031,12034.75,48,12034.0625,22,26,0.4033,257749
20220513-001700.000,0,215,12034.25,12041,12032.5,12036.75,258,12037.29069767442,140,118,0.4033,257749
20220513-001800.000,0,99,12037.75,12040.5,12034,12035,102,12036.838235294121,62,40,0.4033,257749
20220513-001900.000,0,87,12035.5,12041.25,12034.5,12040.5,112,12038.455357142861,32,80,0.4033,257749
20220513-002000.000,0,54,12040,12041.25,12038.5,12040.75,58,12040.146551724139,27,31,0.4033,257749
20220513-002100.000,0,35,12041,12041.25,12037.25,12038.75,39,12039.076923076929,17,22,0.4032,257749
20220513-002200.000,0,53,12037.25,12039,12034.25,12035.25,55,12036.47272727273,41,14,0.4032,257749
20220513-002300.000,0,45,12035.5,12041.5,12035,12038.75,49,12038.178571428571,19,30,0.4031,257749
20220513-002400.000,0,144,12038.25,12048,12037,12046,157,12042.902866242041,55,102,0.4031,257749
20220513-002500.000,0,88,12046.25,12046.75,12040.25,12040.75,90,12043.822222222219,57,33,0.4033,257749
20220513-002600.000,0,156,12040.25,12050.75,12040,12045.75,173,12046.29479768786,73,100,0.4033,257749
20220513-002700.000,0,40,12046.5,12047.25,12044,12045.5,47,12045.659574468091,24,23,0.4029,257749
20220513-002800.000,0,46,12044.25,12049.75,12044.25,12049.75,48,12046.9375,17,31,0.4029,257749
20220513-002900.000,0,201,12049,12056.25,12047.75,12055.75,219,12053.144977168949,97,122,0.4029,257749
20220513-003000.000,0,232,12056.75,12063.25,12055,12061,282,12059.03368794326,142,140,0.4028,257749
20220513-003100.000,0,198,12060.75,12070.75,12060,12063.75,218,12066.032110091741,97,121,0.4028,257749
20220513-003200.000,0,58,12064.5,12066.5,12063.5,12063.75,59,12064.966101694919,23,36,0.4019,257749
20220513-003300.000,0,118,12063.5,12063.5,12058.5,12060,127,12061.3562992126,82,45,0.4019,257749
20220513-003400.000,0,48,12059.75,12062.25,12058.75,12060,50,12060.06,25,25,0.4019,257749
20220513-003500.000,0,111,12059.75,12061.75,12055,12060.75,114,12058.491228070179,50,64,0.4014,257749
20220513-003600.000,0,83,12059.75,12063,12055.75,12062.5,91,12059.351648351651,42,49,0.4014,257749
20220513-003700.000,0,50,12062,12063,12058.5,12060.5,86,12060.44767441861,63,23,0.4016,257749
20220513-003800.000,0,101,12061.5,12069,12061.25,12069,127,12065.464566929129,37,90,0.4016,257749
20220513-003900.000,0,136,12068.25,12073.75,12067.75,12072,152,12070.159539473691,72,80,0.4016,257749
20220513-004000.000,0,164,12072.75,12076.5,12071.25,12074.5,198,12073.60984848485,100,98,0.4016,257749
20220513-004100.000,0,54,12073.5,12074.25,12070.5,12074.25,63,12072.436507936511,35,28,0.4016,257749
20220513-004200.000,0,126,12074.5,12074.5,12064.5,12066.5,143,12069.18181818182,94,49,0.4013,257749
20220513-004300.000,0,147,12065.5,12073,12065,12072.25,192,12068.99869791667,62,130,0.4013,257749
20220513-004400.000,0,42,12073,12073,12066.5,12066.5,57,12069.942982456139,44,13,0.401,257749
20220513-004500.000,0,44,12066.5,12067.5,12064.5,12065,46,12065.440217391309,27,19,0.401,257749
20220513-004600.000,0,69,12065,12069,12065,12068.5,95,12066.963157894739,34,61,0.401,257749
20220513-004700.000,0,100,12067.5,12068.75,12064.25,12064.75,124,12066.157258064521,71,53,0.401,257749
20220513-004800.000,0,74,12064,12064,12060.25,12062.5,82,12061.469512195121,49,33,0.401,257749
20220513-004900.000,0,61,12061.75,12063,12058.25,12058.5,73,12060.345890410959,58,15,0.4014,257749
20220513-005000.000,0,70,12058.25,12061,12056.75,12059.5,77,12058.62337662338,40,37,0.4014,257749
20220513-005100.000,0,46,12060,12060.25,12057.75,12060,46,12059.10326086957,28,18,0.4017,257749
20220513-005200.000,0,41,12060,12065.25,12060,12063,44,12062.65340909091,13,31,0.4017,257749
20220513-005300.000,0,43,12062,12064.25,12059.25,12061,45,12061.322222222219,30,15,0.4018,257749
20220513-005400.000,0,52,12060,12060.25,12057,12059,74,12058.68243243243,33,41,0.4018,257749
20220513-005500.000,0,43,12059.5,12061.25,12056.25,12058,47,12058.526595744681,28,19,0.4017,257749
20220513-005600.000,0,37,12058.75,12063.75,12058.5,12060.75,45,12061.12777777778,14,31,0.4017,257749
20220513-005700.000,0,38,12061.5,12061.5,12057,12058.5,38,12058.72368421053,19,19,0.4017,257749
20220513-005800.000,0,34,12059.5,12062.75,12058.25,12060.75,37,12060.62162162162,17,20,0.4011,257749
20220513-005900.000,0,24,12060,12063.75,12059.75,12061.5,27,12062.46296296296,6,21,0.4011,257749
20220513-010000.000,0,30,12060.25,12061.75,12058.25,12059,30,12059.708333333339,17,13,0.4011,257749
20220513-010100.000,0,66,12059,12061,12055,12055.5,69,12057.59782608696,46,23,0.4017,257749
20220513-010200.000,0,62,12055.5,12058.25,12055,12057.25,63,12056.563492063489,41,22,0.4017,257749
20220513-010300.000,0,80,12056.5,12058.5,12052,12052.5,89,12055.09269662921,69,20,0.4017,257749
20220513-010400.000,0,110,12052.75,12062,12052.75,12060,119,12056.76890756303,48,71,0.4017,257749
20220513-010500.000,0,49,12058.75,12060.5,12058.25,12059,53,12059.28773584906,29,24,0.4019,257749
20220513-010600.000,0,60,12059.5,12061.75,12058.25,12061.75,63,12060.21031746032,21,42,0.4019,257749
20220513-010700.000,0,23,12062,12062,12056.75,12058.25,23,12058.945652173919,16,7,0.4018,257749
20220513-010800.000,0,96,12057.75,12057.75,12052.25,12053.25,100,12054.845,62,38,0.4018,257749
20220513-010900.000,0,81,12053.5,12057.5,12052.75,12054.75,87,12054.64942528736,34,53,0.4018,257749
20220513-011000.000,0,164,12054.5,12055,12047.75,12050,180,12051.30694444445,111,69,0.4021,257749
20220513-011100.000,0,74,12049,12054.5,12048,12053.75,81,12050.5524691358,35,46,0.4021,257749
20220513-011200.000,0,68,12054.75,12057.5,12052,12052.75,70,12054.7,37,33,0.402,257749
20220513-011300.000,0,59,12053,12056.25,12051.75,12055.75,63,12053.8373015873,17,46,0.402,257749
