Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210430-000000.000,0,231,13915.5,13921.5,13913.5,13915.75,265,13917.47264150943,110,155,0.2161,216627
20210430-000100.000,0,89,13915.5,13917.5,13914.25,13915.25,100,13915.6125,48,52,0.2161,216627
20210430-000200.000,0,183,13915.5,13915.5,13909.75,13910.5,195,13912.374358974361,121,74,0.2162,216627
20210430-000300.000,0,155,13910.5,13913.5,13908.25,13909.25,164,13910.495426829269,84,80,0.2162,216627
20210430-000400.000,0,138,13909,13911,13907,13908.75,180,13909.044444444449,109,71,0.2162,216627
20210430-000500.000,0,105,13909,13910.5,13907.5,13908.5,121,13908.74380165289,50,71,0.2163,216627
20210430-000600.000,0,88,13908.25,13909.25,13906,13909.25,94,13906.920212765959,45,49,0.2163,216627
20210430-000700.000,0,132,13909,13910,13905.75,13907,135,13907.77407407407,72,63,0.2163,216627
20210430-000800.000,0,191,13906.75,13907,13902.75,13905.5,212,13904.53655660378,132,80,0.2165,216627
20210430-000900.000,0,74,13905,13906,13904,13904,92,13905.07880434783,52,40,0.2165,216627
20210430-001000.000,0,294,13904.25,13905.25,13896,13896.5,329,13899.850303951371,208,121,0.2165,216627
20210430-001100.000,0,286,13896.5,13897,13892,13897,309,13894.096278317151,169,140,0.2169,216627
20210430-001200.000,0,135,13896.75,13900,13895,13899.75,152,13897.90131578947,76,76,0.2169,216627
20210430-001300.000,0,139,13899.25,13902.5,13898.5,13901.25,174,13900.78448275862,63,111,0.2169,216627
20210430-001400.000,0,42,13901,13902.25,13899.5,13902,45,13900.67222222222,20,25,0.2169,216627
20210430-001500.000,0,61,13902,13902.75,13900.25,13901.25,68,13901.36764705882,44,24,0.217,216627
20210430-001600.000,0,86,13902,13905.25,13901.25,13903.5,94,13903.409574468091,35,59,0.217,216627
20210430-001700.000,0,56,13903.5,13905.5,13903.5,13904.5,58,13904.61206896552,30,28,0.217,216627
20210430-001800.000,0,51,13904.75,13906.75,13904.75,13905.75,55,13905.831818181819,26,29,0.216,216627
20210430-001900.000,0,94,13905.5,13905.5,13901,13904.5,105,13903.357142857139,62,43,0.216,216627
20210430-002000.000,0,52,13904.5,13905.25,13901.75,13902.5,52,13903.24038461539,29,23,0.216,216627
20210430-002100.000,0,56,13902.25,13903.5,13901.25,13902.75,70,13902.5,38,32,0.2156,216627
20210430-002200.000,0,28,13903.25,13903.25,13901.75,13902.5,30,13902.41666666667,18,12,0.2156,216627
20210430-002300.000,0,42,13902,13905,13901.75,13903.75,51,13903.74509803922,23,28,0.2155,216627
20210430-002400.000,0,20,13903.5,13905,13903.25,13904.25,26,13904.24038461539,16,10,0.2155,216627
20210430-002500.000,0,29,13904.25,13905,13903.5,13904,31,13903.951612903231,17,14,0.2155,216627
20210430-002600.000,0,20,13904.5,13904.5,13902.75,13903,20,13903.225,13,7,0.2152,216627
