Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191015-000000.000,0,88,7878,7878,7876,7877,93,7876.84139784946,59,34,,
20191015-000100.000,0,75,7877,7877.25,7875.25,7875.75,80,7876.09375,41,39,,
20191015-000200.000,0,88,7875.75,7876,7874.5,7875.25,95,7875.28684210526,54,41,,
20191015-000300.000,0,97,7875.25,7875.5,7873.5,7874.25,99,7874.43686868687,57,42,,
20191015-000400.000,0,112,7873.75,7874,7872.5,7873.5,113,7873.33628318584,70,43,,
20191015-000500.000,0,153,7873.75,7876,7873.5,7874.5,160,7875.13125,70,90,,
20191015-000600.000,0,103,7874.5,7877.5,7874,7876,108,7875.94212962963,50,58,,
20191015-000700.000,0,87,7876.25,7876.75,7874.25,7875.5,94,7875.42819148936,47,47,,
20191015-000800.000,0,61,7875.75,7875.75,7873,7873.75,65,7874.14615384615,38,27,,
20191015-000900.000,0,52,7873.5,7874.5,7872.75,7874.25,55,7873.49090909091,32,23,,
20191015-001000.000,0,82,7873.75,7874.5,7872.75,7872.75,88,7873.49715909091,66,22,,
20191015-001100.000,0,49,7873.25,7873.75,7871.5,7871.75,50,7872.58,32,18,,
20191015-001200.000,0,86,7872,7872.5,7871.25,7871.5,90,7871.725,58,32,,
20191015-001300.000,0,66,7871,7872.75,7871,7872.75,73,7871.70547945206,34,39,,
20191015-001400.000,0,52,7872.5,7873.25,7872.25,7873,57,7872.82456140351,27,30,,
20191015-001500.000,0,56,7872.5,7873.25,7871,7871.25,64,7872.05078125,45,19,,
20191015-001600.000,0,78,7871,7871.75,7869.75,7870.5,80,7870.50625,57,23,,
20191015-001700.000,0,72,7870,7872.5,7869.75,7872.25,75,7871.13333333333,38,37,,
20191015-001800.000,0,38,7872.25,7873,7872,7872.25,40,7872.51875,14,26,,
20191015-001900.000,0,40,7872.5,7872.75,7871.25,7872.75,41,7871.96341463415,20,21,,
20191015-002000.000,0,75,7873,7874.25,7872.75,7873,82,7873.43902439024,32,50,,
20191015-002100.000,0,49,7872.75,7873.25,7871.5,7871.5,50,7872.035,38,12,,
20191015-002200.000,0,22,7871.75,7872.25,7871,7872,29,7871.40517241379,15,14,,
20191015-002300.000,0,26,7871.25,7871.25,7870.25,7870.75,27,7870.80555555556,15,12,,
20191015-002400.000,0,64,7870.5,7870.5,7869,7869.75,66,7869.83712121212,37,29,,
20191015-002500.000,0,39,7869.5,7871.5,7869.5,7870.5,42,7870.42857142857,22,20,,
20191015-002600.000,0,63,7870.75,7871.5,7870.25,7871,72,7870.77430555556,45,27,,
20191015-002700.000,0,15,7871.5,7871.5,7870.5,7870.5,15,7871.11666666667,5,10,,
