Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200925-000000.000,0,238,10950,10963.75,10947.75,10962.75,272,10957.637867647059,110,162,0.3638,332444
20200925-000100.000,0,145,10963.75,10966.25,10957.25,10959,153,10962.1045751634,80,73,0.3639,332444
20200925-000200.000,0,70,10959.5,10960.5,10952,10953,74,10957.50675675676,46,28,0.3639,332444
20200925-000300.000,0,256,10952.75,10953.25,10933.5,10936,264,10941.57575757576,170,94,0.3639,332444
20200925-000400.000,0,156,10936.25,10941.75,10933.75,10941.75,160,10938.165625,64,96,0.3628,332444
20200925-000500.000,0,109,10941,10941.25,10935,10939,122,10937.772540983609,67,55,0.3628,332444
20200925-000600.000,0,70,10939.25,10942.5,10936,10940,75,10938.74,29,46,0.3628,332444
20200925-000700.000,0,137,10939.5,10941,10934,10939,142,10937.30105633803,87,55,0.3628,332444
20200925-000800.000,0,71,10936.5,10938.75,10935,10936.5,72,10937.017361111109,40,32,0.3649,332444
20200925-000900.000,0,87,10938,10945.25,10937,10941.75,89,10942.199438202249,36,53,0.3649,332444
20200925-001000.000,0,70,10942.25,10947,10941.25,10943,73,10944.28082191781,34,39,0.3649,332444
20200925-001100.000,0,69,10943,10946.75,10941.5,10942.25,79,10943.560126582281,41,38,0.365,332444
20200925-001200.000,0,34,10942.5,10942.75,10940.25,10941.25,35,10941.7,23,12,0.365,332444
20200925-001300.000,0,130,10941.25,10941.5,10932,10933.5,134,10935.083955223879,87,47,0.365,332444
20200925-001400.000,0,111,10934.5,10938.5,10930.5,10935.75,119,10933.73109243697,55,64,0.365,332444
20200925-001500.000,0,41,10936,10939.5,10934.5,10939,45,10936.71111111111,22,23,0.3645,332444
20200925-001600.000,0,56,10939.75,10944,10937.75,10939.25,66,10940.51515151515,25,41,0.3645,332444
20200925-001700.000,0,70,10939.25,10943,10938.25,10939.75,83,10940.8765060241,35,48,0.3645,332444
20200925-001800.000,0,27,10941.75,10943.5,10940.5,10941.75,28,10941.508928571429,15,13,0.365,332444
20200925-001900.000,0,86,10942.5,10949.75,10942.5,10946.25,89,10946.314606741569,31,58,0.365,332444
20200925-002000.000,0,81,10946.25,10948.25,10940.75,10944.25,84,10944.321428571429,39,45,0.365,332444
20200925-002100.000,0,57,10943.75,10943.75,10938,10939.25,70,10939.867857142861,48,22,0.365,332444
20200925-002200.000,0,80,10938.75,10941,10935.5,10939.25,82,10938.259146341459,37,45,0.3647,332444
20200925-002300.000,0,44,10939.25,10939.25,10936.5,10937.25,51,10938.088235294121,29,22,0.3647,332444
20200925-002400.000,0,43,10937.5,10943,10937.5,10942.25,44,10940.17045454545,12,32,0.3647,332444
20200925-002500.000,0,26,10943,10944,10939.5,10939.5,26,10942.11538461539,12,14,0.3648,332444
20200925-002600.000,0,38,10939.5,10941,10937.5,10938.5,39,10939.08974358974,20,19,0.3648,332444
20200925-002700.000,0,22,10939.25,10941,10938,10938,26,10939.471153846151,11,15,0.3648,332444
20200925-002800.000,0,44,10938,10938.25,10933.5,10935,53,10935.740566037741,38,15,0.3648,332444
20200925-002900.000,0,50,10933.5,10939.5,10933,10937,50,10936.425,25,25,0.3645,332444
20200925-003000.000,0,40,10935.5,10937.25,10933.75,10935.25,47,10934.973404255319,26,21,0.3645,332444
20200925-003100.000,0,101,10934.5,10937.25,10930,10931.25,116,10932.480603448281,80,36,0.3645,332444
20200925-003200.000,0,80,10931.75,10936.25,10930.75,10935.5,88,10933.51704545455,31,57,0.3649,332444
20200925-003300.000,0,86,10935.25,10939.75,10934,10937.25,88,10937.33238636364,49,39,0.3649,332444
20200925-003400.000,0,18,10936.75,10937.5,10936,10936.5,19,10936.815789473691,11,8,0.3649,332444
20200925-003500.000,0,44,10936.25,10936.5,10932,10935.75,46,10934.64130434783,23,23,0.3649,332444
20200925-003600.000,0,35,10936.5,10939,10935,10936.75,35,10937.06428571429,14,21,0.3651,332444
20200925-003700.000,0,69,10936,10943.5,10936,10942,72,10940.878472222221,28,44,0.3651,332444
20200925-003800.000,0,98,10940.75,10948.25,10940.75,10945.25,100,10944.58,28,72,0.3651,332444
20200925-003900.000,0,95,10945.5,10950,10944.5,10948.75,110,10948.27954545455,31,79,0.3649,332444
20200925-004000.000,0,87,10948.5,10951.75,10947.5,10951.25,96,10949.68489583333,35,61,0.3649,332444
20200925-004100.000,0,134,10951.75,10953,10948.25,10951.5,165,10951.04848484849,58,107,0.3649,332444
20200925-004200.000,0,118,10951.25,10954.75,10951,10953,125,10952.938,63,62,0.3649,332444
20200925-004300.000,0,101,10953,10954.75,10953,10954.5,114,10953.596491228071,53,61,0.3641,332444
20200925-004400.000,0,93,10953.75,10958,10953,10954.5,108,10955.01157407408,43,65,0.3641,332444
20200925-004500.000,0,80,10954.5,10954.75,10953,10953.25,89,10953.581460674161,65,24,0.3641,332444
20200925-004600.000,0,56,10953.75,10954.25,10953,10953.75,65,10953.392307692309,43,22,0.3641,332444
20200925-004700.000,0,39,10953.25,10954.75,10953,10953,44,10953.39772727273,28,16,0.3634,332444
20200925-004800.000,0,15,10953.75,10954,10953,10954,15,10953.4,10,5,0.3634,332444
20200925-004900.000,0,68,10954,10957.25,10953,10953,71,10954.880281690141,32,39,0.3634,332444
20200925-005000.000,0,17,10953.75,10954.75,10953,10953.5,17,10953.838235294121,8,9,0.3634,332444
20200925-005100.000,0,67,10953,10958.5,10953,10958.25,73,10955.592465753431,34,39,0.3631,332444
20200925-005200.000,0,40,10957.25,10957.5,10953,10953,51,10954.38725490196,42,9,0.3631,332444
20200925-005300.000,0,38,10953,10958.25,10953,10956.75,41,10956.018292682929,14,27,0.3631,332444
20200925-005400.000,0,40,10954.75,10959.5,10954.75,10959.5,42,10957.66071428571,15,27,0.3631,332444
20200925-005500.000,0,82,10959.75,10960.75,10955.25,10956.75,91,10958.12362637363,42,49,0.3631,332444
20200925-005600.000,0,50,10957.75,10957.75,10953,10954.75,51,10955.28921568628,32,19,0.3631,332444
20200925-005700.000,0,36,10954.75,10957.5,10954,10954.75,45,10956.277777777779,14,31,0.3631,332444
20200925-005800.000,0,38,10955,10956.5,10953.25,10954.75,39,10954.49358974359,22,17,0.3631,332444
20200925-005900.000,0,24,10955,10956.25,10954.5,10955,25,10955.23,15,10,0.3631,332444
20200925-010000.000,0,45,10955.5,10957.25,10955,10957.25,45,10956.30555555556,19,26,0.3632,332444
20200925-010100.000,0,37,10956.25,10957,10954.5,10956,43,10955.872093023259,22,21,0.3632,332444
20200925-010200.000,0,113,10957,10964,10957,10961,128,10961.517578125,48,80,0.3632,332444
20200925-010300.000,0,43,10960.75,10961.5,10956.75,10957.75,49,10958.61734693878,24,25,0.3633,332444
20200925-010400.000,0,58,10958.5,10961.25,10953.25,10954,59,10956.59322033898,36,23,0.3633,332444
20200925-010500.000,0,114,10953.75,10955.25,10953,10953.25,121,10953.51652892562,74,47,0.3633,332444
20200925-010600.000,0,41,10953,10954.25,10953,10953.75,51,10953.274509803919,36,15,0.3632,332444
20200925-010700.000,0,116,10953.75,10955.75,10953,10954.75,119,10953.73739495798,65,54,0.3632,332444
20200925-010800.000,0,72,10953.75,10959,10953,10959,74,10955.66216216216,35,39,0.3632,332444
20200925-010900.000,0,88,10957.5,10957.5,10953,10954.25,100,10953.725,68,32,0.3632,332444
20200925-011000.000,0,55,10953.5,10955.75,10953,10954.75,61,10954.188524590159,29,32,0.3635,332444
20200925-011100.000,0,62,10955,10959.75,10954,10955.25,62,10956.72580645161,31,31,0.3635,332444
20200925-011200.000,0,38,10956.25,10957,10954,10954,39,10955.096153846151,27,12,0.3635,332444
20200925-011300.000,0,15,10954.5,10955.5,10954,10955.5,15,10954.95,6,9,0.3635,332444
20200925-011400.000,0,46,10954,10954.75,10953,10953,47,10953.96808510638,22,25,0.3634,332444
20200925-011500.000,0,50,10954,10956.5,10953,10956,57,10954.890350877189,20,37,0.3634,332444
20200925-011600.000,0,87,10956.25,10962.75,10956.25,10958.75,95,10959.57105263158,35,60,0.3634,332444
20200925-011700.000,0,151,10959.25,10964.75,10958.5,10962.5,166,10962.17620481928,86,80,0.3634,332444
20200925-011800.000,0,249,10962.25,10969.5,10962.25,10967.75,283,10966.46466431095,101,182,0.3634,332444
20200925-011900.000,0,156,10968,10970.75,10965.25,10968.5,171,10968.616959064329,58,113,0.3634,332444
20200925-012000.000,0,204,10967.5,10976.5,10966.25,10973.5,221,10973.1165158371,95,126,0.3628,332444
20200925-012100.000,0,67,10973.25,10976,10972.5,10972.75,68,10974.01470588235,38,30,0.3628,332444
20200925-012200.000,0,193,10972.5,10973.75,10967,10970,213,10970.1103286385,96,117,0.3628,332444
20200925-012300.000,0,67,10969.25,10970.5,10967.75,10969,74,10969.36486486487,35,39,0.3628,332444
20200925-012400.000,0,77,10968,10970.5,10967,10970,91,10968.51648351648,54,37,0.3617,332444
20200925-012500.000,0,95,10970.25,10974,10969.25,10971.5,113,10971.320796460181,29,84,0.3617,332444
20200925-012600.000,0,62,10971.5,10975,10970.5,10970.5,68,10973.29779411765,35,33,0.3617,328868
20200925-012700.000,0,55,10970.75,10972,10966.75,10966.75,56,10969.59821428571,35,21,0.3621,328868
20200925-012800.000,0,31,10967.75,10968.75,10967,10968.25,32,10968.0234375,16,16,0.3621,328868
20200925-012900.000,0,56,10968.75,10969,10966,10968.25,57,10967.48684210526,31,26,0.3621,328868
20200925-013000.000,0,62,10967.75,10971,10966.5,10967.75,64,10968.38671875,31,33,0.3621,328868
20200925-013100.000,0,65,10967.25,10968.75,10965.5,10967,67,10966.88059701493,38,29,0.3621,328868
20200925-013200.000,0,252,10966.5,10966.5,10956.25,10960.75,280,10961.45892857143,162,118,0.3621,328868
20200925-013300.000,0,93,10959,10960.25,10956.25,10957.5,95,10958.36052631579,52,43,0.3621,328868
20200925-013400.000,0,67,10958.75,10963.5,10958.75,10960.5,88,10960.55397727273,27,61,0.3623,328868
20200925-013500.000,0,76,10960,10967.75,10960,10963,78,10964.625,32,46,0.3623,328868
20200925-013600.000,0,49,10962.75,10965.25,10962,10964,52,10963.74519230769,27,25,0.3623,328868
20200925-013700.000,0,66,10963.25,10963.25,10960.25,10962.25,70,10961.70357142857,39,31,0.3623,328868
20200925-013800.000,0,60,10961.25,10963,10958.25,10960.5,65,10960.311538461539,48,17,0.3628,328868
20200925-013900.000,0,40,10961,10963.5,10960.5,10963.25,46,10962.5,22,24,0.3628,328868
20200925-014000.000,0,57,10963,10967.75,10962,10964.75,61,10965.209016393441,26,35,0.3628,328868
20200925-014100.000,0,55,10964.25,10965,10961.25,10962,59,10963.20762711864,33,26,0.3628,328868
