Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200414-000000.000,0,176,8365.75,8366,8355.25,8360.25,218,8358.11582568807,88,130,,
20200414-000100.000,0,72,8360.5,8360.5,8357,8360.5,72,8358.86805555556,38,34,,
20200414-000200.000,0,64,8360,8360,8357,8358.25,80,8358.290625,53,27,,
20200414-000300.000,0,67,8357.75,8357.75,8353.5,8357.75,79,8355.57911392405,42,37,,
20200414-000400.000,0,36,8357.5,8359,8354.75,8358.25,36,8356.83333333333,19,17,,
20200414-000500.000,0,79,8359.25,8362.75,8358,8358.75,79,8360.06012658228,42,37,,
20200414-000600.000,0,72,8360,8360.25,8354.5,8356,75,8356.65,40,35,,
20200414-000700.000,0,64,8354.25,8355.25,8351.5,8352.75,73,8353.13698630137,40,33,,
20200414-000800.000,0,212,8352.25,8352.5,8343,8344.25,233,8345.8143776824,161,72,,
20200414-000900.000,0,164,8344,8344.25,8335,8337,171,8340.0716374269,103,68,,
20200414-001000.000,0,133,8336.25,8343.5,8336.25,8338.75,138,8340.05615942029,68,70,,
20200414-001100.000,0,97,8339.25,8340,8332.75,8333.25,113,8337.23230088496,67,46,,
20200414-001200.000,0,106,8332.5,8335.25,8330.75,8331,113,8332.00884955752,62,51,,
20200414-001300.000,0,75,8331.5,8332.25,8329.25,8330.75,98,8330.67346938776,48,50,,
20200414-001400.000,0,70,8330.75,8331.75,8329.25,8331.25,78,8330.36538461539,35,43,,
20200414-001500.000,0,230,8331.75,8340.5,8330.5,8336.5,293,8335.4795221843,93,200,,
20200414-001600.000,0,43,8338,8339,8335.75,8336.75,43,8337.3488372093,24,19,,
20200414-001700.000,0,36,8336.5,8339.25,8336,8337.25,46,8336.95652173913,25,21,,
20200414-001800.000,0,32,8337,8337.25,8334.5,8334.75,33,8336.31818181818,20,13,,
20200414-001900.000,0,74,8334,8335,8331.75,8333.25,83,8333.3734939759,47,36,,
20200414-002000.000,0,72,8333,8336,8332.75,8334,82,8334.36890243902,45,37,,
20200414-002100.000,0,67,8333.75,8335,8332.5,8333.25,69,8333.65579710145,39,30,,
20200414-002200.000,0,65,8332.75,8334.5,8331,8334,65,8332.78846153846,27,38,,
20200414-002300.000,0,273,8334,8334,8323,8328.25,283,8327.9019434629,153,130,,
20200414-002400.000,0,64,8329,8329,8325.5,8327.25,67,8326.89179104478,32,35,,
20200414-002500.000,0,101,8326,8329,8325.25,8325.25,108,8327.05092592593,60,48,,
20200414-002600.000,0,92,8325.5,8325.5,8322.5,8323,109,8323.53211009174,61,48,,
20200414-002700.000,0,122,8323,8326,8320,8326,144,8321.88888888889,70,74,,
20200414-002800.000,0,94,8325.25,8327.75,8324.25,8325,103,8326.3786407767,54,49,,
20200414-002900.000,0,82,8325.25,8325.25,8319,8321,87,8322.14942528736,53,34,,
20200414-003000.000,0,91,8320.25,8322.5,8319.5,8321.25,97,8321.41237113402,42,55,,
20200414-003100.000,0,103,8321.25,8327.25,8319.5,8326.5,132,8323.29734848485,52,80,,
20200414-003200.000,0,112,8325.5,8327.75,8323.5,8327.5,112,8326.10267857143,49,63,,
20200414-003300.000,0,124,8327.75,8331.5,8327.75,8329,140,8329.93571428571,56,84,,
20200414-003400.000,0,103,8328.75,8336.25,8328.25,8334.75,130,8332.84807692308,55,75,,
