Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190414-220000.000,0,310,7654,7657,7652.5,7654.5,421,7654.10641330166,184,177,,
20190414-220100.000,0,103,7654.5,7655.5,7653.75,7654.25,117,7654.70512820513,56,61,,
20190414-220200.000,0,46,7654.75,7655.75,7654.25,7655.5,47,7655.07978723404,19,28,,
20190414-220300.000,0,35,7655.5,7655.5,7654.5,7654.5,55,7655.16363636364,27,28,,
20190414-220400.000,0,96,7654.75,7654.75,7652,7653.75,107,7653.61682242991,58,49,,
20190414-220500.000,0,133,7653.25,7653.75,7651.75,7651.75,136,7652.55698529412,99,37,,
20190414-220600.000,0,103,7651.5,7652.25,7649.5,7650.25,118,7650.94279661017,82,36,,
20190414-220700.000,0,151,7650.25,7650.25,7648.25,7649.75,162,7649.23765432099,80,82,,
20190414-220800.000,0,27,7649.75,7650,7649.25,7649.75,29,7649.51724137931,13,16,,
20190414-220900.000,0,20,7649.5,7650,7649.25,7649.5,22,7649.56818181818,16,6,,
20190414-221000.000,0,77,7649.5,7649.75,7648,7648.25,83,7648.52710843374,57,26,,
20190414-221100.000,0,44,7648.25,7650.25,7648.25,7649.75,47,7649.31382978723,15,32,,
20190414-221200.000,0,28,7650,7650.5,7649,7649.5,31,7650.01612903226,15,16,,
20190414-221300.000,0,4,7649,7649.25,7649,7649.25,4,7649.1875,4,,,
20190414-221400.000,0,20,7649.5,7649.5,7649,7649,20,7649.2,11,9,,
20190414-221500.000,0,90,7649.25,7649.25,7647.5,7648,92,7648.21195652174,54,38,,
20190414-221600.000,0,14,7648.25,7648.25,7647.5,7647.5,14,7647.92857142857,9,5,,
20190414-221700.000,0,61,7647.5,7647.5,7646.75,7646.75,61,7647.02868852459,40,21,,
20190414-221800.000,0,57,7646.75,7647.75,7646.5,7647,65,7646.94615384615,28,37,,
20190414-221900.000,0,37,7647,7648,7647,7648,38,7647.65789473684,5,33,,
20190414-222000.000,0,18,7648,7648.25,7648,7648,24,7648.03125,17,7,,
