Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160419-000000.000,0,16,4552.5,4553,4552.25,4553,59,4552.77542372881,23,36,,
20160419-000100.000,0,16,4553,4553.25,4552.25,4552.25,23,4552.51086956522,19,4,,
20160419-000200.000,0,4,4553,4553,4552.75,4553,6,4552.95833333333,4,2,,
20160419-000300.000,0,8,4552.5,4552.5,4551.5,4551.5,20,4551.8375,12,8,,
20160419-000400.000,0,19,4551.5,4551.75,4551.25,4551.75,50,4551.37,10,40,,
20160419-000500.000,0,11,4552.5,4553.25,4552.5,4553.25,21,4552.9880952381,5,16,,
20160419-000600.000,0,14,4553.5,4553.5,4552.25,4552.5,22,4552.70454545455,19,3,,
20160419-000700.000,0,3,4553,4553,4553,4553,4,4553,,4,,
20160419-000800.000,0,6,4553,4553,4553,4553,8,4553,3,5,,
20160419-000900.000,0,7,4553,4553,4552,4552,8,4552.53125,4,4,,
20160419-001000.000,0,7,4552.25,4552.75,4552.25,4552.5,8,4552.4375,4,4,,
20160419-001100.000,0,9,4552.25,4552.75,4552.25,4552.5,12,4552.5,7,5,,
20160419-001200.000,0,16,4552.25,4552.25,4551.5,4551.75,35,4552.03571428571,15,20,,
20160419-001300.000,0,17,4551.75,4552,4551,4551.75,25,4551.37,18,7,,
20160419-001400.000,0,3,4552,4552,4552,4552,3,4552,,3,,
20160419-001500.000,0,11,4552,4552.25,4551.5,4552,18,4551.95833333333,4,14,,
20160419-001600.000,0,3,4551.75,4552,4551.75,4552,3,4551.91666666667,1,2,,
20160419-001700.000,0,9,4551.75,4552.25,4551.75,4552.25,16,4552.03125,,16,,
20160419-001800.000,0,3,4552.25,4552.25,4552.25,4552.25,3,4552.25,1,2,,
20160419-001900.000,0,3,4552.5,4552.5,4551.5,4551.5,4,4552,3,1,,
20160419-002000.000,0,2,4551.75,4552,4551.75,4552,2,4551.875,,2,,
20160419-002100.000,0,3,4552,4552,4552,4552,5,4552,4,1,,
20160419-002300.000,0,2,4552,4552.75,4552,4552.75,2,4552.375,1,1,,
20160419-002400.000,0,2,4551.25,4551.25,4551.25,4551.25,2,4551.25,2,,,
20160419-002500.000,0,10,4552,4552,4551.25,4551.75,20,4551.475,15,5,,
20160419-002600.000,0,2,4552,4552.25,4552,4552.25,4,4552.125,2,2,,
20160419-002700.000,0,4,4552.25,4552.5,4552.25,4552.5,6,4552.29166666667,2,4,,
20160419-002800.000,0,3,4552.75,4553,4552.75,4553,5,4552.8,,5,,
20160419-002900.000,0,4,4552.75,4553,4552.75,4553,4,4552.8125,3,1,,
20160419-003000.000,0,1,4552.75,4552.75,4552.75,4552.75,1,4552.75,,1,,
20160419-003100.000,0,7,4553.25,4553.75,4553,4553,15,4553.36666666667,7,8,,
20160419-003200.000,0,4,4553.25,4553.5,4552.75,4553.5,5,4553.15,2,3,,
20160419-003300.000,0,2,4552.75,4553,4552.75,4553,2,4552.875,1,1,,
20160419-003400.000,0,4,4553,4553.25,4552.75,4553.25,6,4552.95833333333,2,4,,
20160419-003500.000,0,5,4553.25,4553.5,4552.75,4553.5,5,4553.3,2,3,,
20160419-003600.000,0,6,4553.5,4553.75,4553.25,4553.25,9,4553.58333333333,1,8,,
20160419-003700.000,0,9,4553.5,4553.5,4552.75,4552.75,13,4553.19230769231,11,2,,
20160419-003800.000,0,5,4553.25,4553.5,4553,4553,6,4553.25,2,4,,
20160419-003900.000,0,5,4553.25,4553.5,4553.25,4553.25,6,4553.375,1,5,,
20160419-004000.000,0,11,4553.5,4553.75,4553,4553,14,4553.375,9,5,,
20160419-004100.000,0,2,4553.25,4553.25,4553,4553,2,4553.125,,2,,
20160419-004200.000,0,2,4553.25,4553.25,4553.25,4553.25,2,4553.25,,2,,
20160419-004300.000,0,3,4553,4553.5,4553,4553.5,4,4553.25,,4,,
20160419-004400.000,0,3,4553.25,4553.25,4553,4553,4,4553.1875,2,2,,
20160419-004500.000,0,5,4553.25,4553.5,4553.25,4553.25,6,4553.33333333333,2,4,,
20160419-004600.000,0,2,4553.5,4553.5,4553.25,4553.25,2,4553.375,,2,,
20160419-004800.000,0,1,4553,4553,4553,4553,1,4553,1,,,
20160419-004900.000,0,1,4553,4553,4553,4553,1,4553,,1,,
20160419-005000.000,0,3,4553.25,4553.25,4553,4553.25,3,4553.16666666667,2,1,,
20160419-005100.000,0,3,4553,4553.25,4553,4553.25,4,4553.125,2,2,,
20160419-005200.000,0,17,4553,4553.25,4552.5,4552.5,21,4552.94047619048,6,15,,
20160419-005300.000,0,7,4552.75,4553,4552.75,4552.75,7,4552.78571428571,,7,,
20160419-005400.000,0,8,4553,4553.5,4553,4553.5,12,4553.25,4,8,,
20160419-005500.000,0,1,4553.5,4553.5,4553.5,4553.5,1,4553.5,,1,,
20160419-005600.000,0,6,4553,4553.25,4552.5,4552.5,8,4552.875,5,3,,
20160419-005700.000,0,4,4553,4553,4552.5,4552.5,4,4552.8125,2,2,,
20160419-005800.000,0,13,4553,4553.5,4553,4553.5,19,4553.34210526316,4,15,,
20160419-005900.000,0,9,4553.75,4554.25,4553.75,4554.25,16,4553.90625,2,14,,
