Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200128-000000.000,0,107,8979,8981.25,8978.25,8980,113,8979.86283185841,40,73,,
20200128-000100.000,0,163,8980.5,8981,8978.25,8978.25,185,8979.55135135135,118,67,,
20200128-000200.000,0,88,8978,8979.25,8977.25,8979.25,91,8978.20054945055,46,45,,
20200128-000300.000,0,159,8979.5,8982.75,8979.5,8982.75,175,8981.12428571429,55,120,,
20200128-000400.000,0,130,8982.75,8985,8982.5,8984.5,143,8983.90734265734,57,86,,
20200128-000500.000,0,146,8984.5,8985.5,8983.5,8985.25,151,8984.39569536424,80,71,,
20200128-000600.000,0,116,8985,8985.25,8982.5,8984.25,124,8983.87298387097,74,50,,
20200128-000700.000,0,127,8984.75,8985.5,8983.5,8984,134,8984.56343283582,81,53,,
20200128-000800.000,0,166,8983.75,8984,8981,8982.25,171,8982.40350877193,114,57,,
20200128-000900.000,0,69,8982.25,8983.5,8981.5,8982.25,69,8982.48550724638,33,36,,
20200128-001000.000,0,141,8982.5,8984.25,8981.75,8983.75,150,8983.21,50,100,,
20200128-001100.000,0,88,8983.5,8984,8982.5,8982.75,108,8983.20601851852,63,45,,
20200128-001200.000,0,52,8983,8983.25,8982.25,8983,53,8982.66037735849,20,33,,
20200128-001300.000,0,74,8983,8983.75,8982,8982,76,8982.84539473684,43,33,,
20200128-001400.000,0,72,8982.25,8982.25,8981,8981.75,72,8981.44097222222,31,41,,
20200128-001500.000,0,116,8981.75,8983,8981,8981.5,120,8982.15208333333,47,73,,
20200128-001600.000,0,146,8981.5,8981.75,8978.75,8978.75,151,8979.87913907285,104,47,,
20200128-001700.000,0,102,8979,8979.25,8977.75,8978,133,8978.53571428571,62,71,,
20200128-001800.000,0,87,8978,8979,8977.75,8978.5,93,8978.45430107527,56,37,,
20200128-001900.000,0,142,8978.75,8982.5,8978.5,8982.5,151,8980.6821192053,52,99,,
20200128-002000.000,0,115,8982.25,8982.5,8980.25,8980.25,119,8981.27521008403,80,39,,
20200128-002100.000,0,139,8980.75,8982.25,8980.25,8981,162,8981.19444444445,83,79,,
20200128-002200.000,0,63,8981.25,8982.25,8980.5,8982,65,8981.17307692308,31,34,,
20200128-002300.000,0,53,8982,8982.5,8981.5,8982.25,56,8982.12053571429,27,29,,
20200128-002400.000,0,62,8982.25,8982.25,8980,8980,69,8980.90942028986,57,12,,
20200128-002500.000,0,94,8979.75,8981,8979,8979.25,109,8979.70183486239,57,52,,
20200128-002600.000,0,71,8978.75,8980.5,8978.75,8979.75,73,8979.70890410959,41,32,,
20200128-002700.000,0,42,8980,8980.25,8979,8979,58,8979.71551724138,22,36,,
20200128-002800.000,0,69,8979,8979.25,8977.5,8977.5,72,8978.28819444445,47,25,,
20200128-002900.000,0,49,8977.5,8978.25,8977.25,8977.75,50,8977.795,27,23,,
20200128-003000.000,0,50,8978.25,8979,8977.5,8978.75,52,8978.20673076923,19,33,,
20200128-003100.000,0,50,8978.75,8980.5,8978.5,8979.5,52,8979.55288461539,30,22,,
20200128-003200.000,0,83,8979.25,8980,8977.75,8978.25,84,8979.04464285714,46,38,,
20200128-003300.000,0,65,8978.25,8978.5,8976.75,8978.25,83,8977.41265060241,67,16,,
20200128-003400.000,0,68,8978.5,8978.5,8977.25,8978.5,73,8977.93493150685,50,23,,
20200128-003500.000,0,25,8978.25,8979.25,8978.25,8979.25,25,8978.74,6,19,,
20200128-003600.000,0,52,8979.25,8979.5,8978.5,8979.25,52,8978.96153846154,24,28,,
20200128-003700.000,0,18,8979,8979.75,8978.5,8979.75,18,8979.04166666667,7,11,,
20200128-003800.000,0,21,8979.75,8980,8979.25,8980,23,8979.64130434783,8,15,,
20200128-003900.000,0,34,8979.75,8980.5,8979.75,8980.25,36,8980.06944444445,16,20,,
20200128-004000.000,0,70,8980.5,8981.75,8980.25,8981.5,80,8981.125,23,57,,
20200128-004100.000,0,34,8981.75,8981.75,8981,8981.5,39,8981.44871794872,24,15,,
20200128-004200.000,0,33,8981.5,8982,8981,8982,41,8981.66463414634,15,26,,
20200128-004300.000,0,25,8982,8982,8981.25,8981.5,25,8981.53,12,13,,
20200128-004400.000,0,79,8981.75,8983,8981.5,8982,83,8982.09939759036,44,39,,
20200128-004500.000,0,75,8982.25,8982.25,8981,8981,85,8981.39411764706,56,29,,
20200128-004600.000,0,49,8980.75,8981,8980,8980,51,8980.48039215686,33,18,,
20200128-004700.000,0,55,8979.75,8980.25,8979.5,8980,59,8979.87711864407,39,20,,
20200128-004800.000,0,61,8980.25,8982.25,8980.25,8981.75,71,8981.42253521127,26,45,,
20200128-004900.000,0,58,8981.75,8982.5,8981.25,8982,58,8981.98275862069,26,32,,
20200128-005000.000,0,83,8982,8983.5,8982,8983,96,8982.859375,24,72,,
20200128-005100.000,0,23,8982.75,8983.5,8982.5,8983.5,25,8982.83,7,18,,
20200128-005200.000,0,22,8983.5,8983.5,8983,8983.25,23,8983.14130434783,14,9,,
20200128-005300.000,0,27,8982.75,8983,8982,8982.25,27,8982.5,19,8,,
20200128-005400.000,0,416,8982.25,8982.5,8973.5,8973.75,449,8977.5144766147,319,130,,
20200128-005500.000,0,440,8974,8975.75,8972.25,8973,477,8973.61582809224,251,226,,
20200128-005600.000,0,537,8973.25,8974.25,8968,8968.75,667,8970.73388305847,466,201,,
20200128-005700.000,0,353,8969,8972.5,8968.25,8970.25,368,8969.92663043478,148,220,,
20200128-005800.000,0,323,8970.25,8970.25,8964.75,8966,345,8967.2152173913,226,119,,
20200128-005900.000,0,165,8966,8969.25,8965.25,8969,165,8967.42272727273,82,83,,
20200128-010000.000,0,279,8969.25,8973.25,8966.75,8973,293,8969.78156996587,132,161,,
20200128-010100.000,0,824,8973,8987.75,8972.5,8985,849,8981.47938751472,344,505,,
20200128-010200.000,0,819,8985.25,8990.5,8983,8987.25,854,8986.53015222483,353,501,,
20200128-010300.000,0,652,8987,8994.5,8985,8991.5,700,8990.97071428572,340,360,,
20200128-010400.000,0,446,8991.5,8995.5,8990.75,8994.25,483,8993.52225672878,201,282,,
20200128-010500.000,0,432,8994.5,8996.5,8992.5,8994,493,8994.22413793104,189,304,,
20200128-010600.000,0,366,8994,8994.5,8991,8993,396,8992.74684343434,189,207,,
20200128-010700.000,0,119,8993,8993.75,8991.75,8993.25,124,8992.77016129032,48,76,,
20200128-010800.000,0,129,8993,8994.75,8992,8992.5,153,8993.23692810458,63,90,,
20200128-010900.000,0,151,8992.5,8994,8992,8993.25,155,8992.9564516129,76,79,,
20200128-011000.000,0,148,8993,8994,8992.5,8993.5,156,8993.19230769231,57,99,,
20200128-011100.000,0,233,8993.5,8995.75,8992.75,8994.75,264,8994.375,98,166,,
20200128-011200.000,0,148,8994,8994.25,8992.75,8993.25,198,8993.67929292929,92,106,,
20200128-011300.000,0,154,8993.25,8994,8992.75,8993.75,163,8993.22699386503,61,102,,
20200128-011400.000,0,330,8993.5,8998.75,8993.5,8998.5,404,8996.20420792079,95,309,,
20200128-011500.000,0,272,8998.75,8999.5,8996.25,8996.5,317,8997.20741324921,177,140,,
20200128-011600.000,0,225,8996.5,8996.75,8994.5,8995.75,244,8995.79508196721,122,122,,
20200128-011700.000,0,225,8995.25,8995.75,8993,8993.25,273,8993.96886446887,144,129,,
20200128-011800.000,0,99,8993.5,8994,8993,8994,112,8993.49107142857,36,76,,
20200128-011900.000,0,160,8994.25,8994.5,8991.25,8991.75,169,8992.82840236686,109,60,,
20200128-012000.000,0,235,8991.5,8993,8991,8992,295,8991.7220338983,105,190,,
20200128-012100.000,0,180,8992.25,8993.25,8990.75,8993,195,8992.10256410257,86,109,,
20200128-012200.000,0,80,8993,8993,8991.75,8992.25,82,8992.18597560976,35,47,,
20200128-012300.000,0,50,8992.25,8992.5,8991.5,8992,55,8991.80454545455,36,19,,
20200128-012400.000,0,85,8992.25,8992.75,8990.5,8990.5,87,8991.78735632184,52,35,,
20200128-012500.000,0,145,8990.25,8992.25,8990.25,8991.75,190,8991.55657894737,83,107,,
20200128-012600.000,0,49,8992,8992.25,8991,8991.25,59,8991.70762711864,24,35,,
20200128-012700.000,0,133,8991,8991.75,8990.75,8991.75,181,8991.02486187845,63,118,,
20200128-012800.000,0,212,8991.5,8991.5,8986.25,8986.75,245,8988.62040816327,195,50,,
20200128-012900.000,0,245,8986.75,8987.25,8985,8985.25,270,8986.14722222222,176,94,,
20200128-013000.000,0,273,8985.5,8985.75,8981.25,8984.25,295,8983.40762711864,175,120,,
20200128-013100.000,0,124,8984,8986.25,8983.75,8985,163,8985.10582822086,45,118,,
20200128-013200.000,0,224,8985,8987.5,8984.5,8987.25,344,8986.53415697674,129,215,,
20200128-013300.000,0,184,8987,8989.5,8987,8989,217,8987.89861751152,64,153,,
20200128-013400.000,0,62,8989,8989,8987.5,8988,67,8988.18656716418,35,32,,
20200128-013500.000,0,115,8987.5,8988,8987,8987.75,129,8987.65503875969,53,76,,
20200128-013600.000,0,87,8987.75,8988.25,8987,8987.75,108,8987.67361111111,44,64,,
20200128-013700.000,0,49,8987.75,8989,8987.75,8988.25,51,8988.33823529412,21,30,,
20200128-013800.000,0,21,8988.25,8989,8987.5,8988,21,8988.2380952381,9,12,,
20200128-013900.000,0,25,8988,8988.25,8987.5,8988.25,28,8987.89285714286,10,18,,
20200128-014000.000,0,93,8988.25,8990,8987.25,8989.75,101,8988.93069306931,28,73,,
20200128-014100.000,0,74,8990,8990,8988.5,8989.5,80,8989.421875,46,34,,
20200128-014200.000,0,57,8989.25,8989.25,8987.5,8987.5,59,8988.35593220339,47,12,,
20200128-014300.000,0,81,8987.5,8987.5,8985.5,8986,86,8986.02325581395,59,27,,
20200128-014400.000,0,38,8986,8986.25,8985.25,8985.5,38,8985.7302631579,19,19,,
20200128-014500.000,0,84,8985.75,8987.5,8985.75,8987,88,8986.78977272727,31,57,,
20200128-014600.000,0,58,8987,8987.25,8985.25,8985.75,61,8986.22540983607,38,23,,
20200128-014700.000,0,126,8985.75,8989.5,8985.75,8988.5,128,8987.888671875,32,96,,
20200128-014800.000,0,68,8988.25,8989.5,8988,8989.25,69,8988.86594202899,28,41,,
20200128-014900.000,0,23,8988.75,8989.25,8988.25,8988.75,24,8988.76041666667,15,9,,
20200128-015000.000,0,214,8989,8993,8988.75,8992.5,218,8991.24197247706,66,152,,
20200128-015100.000,0,93,8992.25,8992.25,8990.25,8990.5,95,8991.02631578947,55,40,,
20200128-015200.000,0,68,8990.25,8992,8990,8991.25,73,8990.97260273973,29,44,,
20200128-015300.000,0,109,8991,8991.75,8990.25,8990.5,126,8990.8373015873,88,38,,
20200128-015400.000,0,53,8990.5,8990.5,8989.75,8990.25,58,8990.10344827586,21,37,,
20200128-015500.000,0,24,8990.75,8991.5,8990.75,8991.25,25,8991.04,5,20,,
20200128-015600.000,0,63,8991.25,8992.5,8991.25,8991.75,65,8992.05384615385,28,37,,
20200128-015700.000,0,116,8991.25,8991.75,8990.5,8990.75,121,8991.02066115703,58,63,,
20200128-015800.000,0,40,8990.75,8992,8990.75,8990.75,43,8991.35465116279,19,24,,
20200128-015900.000,0,110,8990.75,8990.75,8987.75,8988,116,8989.07112068966,90,26,,
20200128-020000.000,0,229,8988.25,8990.25,8987.5,8988,243,8989.01748971193,121,122,,
20200128-020100.000,0,184,8988,8988.25,8984.75,8985.5,208,8986.27884615385,141,67,,
20200128-020200.000,0,479,8985.5,8985.75,8980.5,8981,652,8983.24501533742,425,227,,
20200128-020300.000,0,529,8980.75,8982,8977.75,8977.75,669,8979.62817638266,346,323,,
20200128-020400.000,0,477,8977.75,8979.25,8974.25,8978.5,559,8976.3904293381,224,335,,
20200128-020500.000,0,198,8978.75,8981.75,8978.25,8981.5,208,8980.36778846154,76,132,,
20200128-020600.000,0,277,8981.5,8983.25,8981,8982,337,8982.19658753709,172,165,,
20200128-020700.000,0,75,8982,8982.75,8981.75,8982.25,77,8982.16558441559,43,34,,
20200128-020800.000,0,188,8982.25,8982.75,8980,8981.75,203,8981.41625615764,102,101,,
20200128-020900.000,0,188,8981.75,8982.25,8980,8982.25,219,8981.2294520548,103,116,,
20200128-021000.000,0,252,8982,8984,8981.75,8983.25,417,8983.00959232614,184,233,,
20200128-021100.000,0,75,8983.25,8983.5,8982.25,8982.25,99,8983.16919191919,42,57,,
20200128-021200.000,0,103,8982.25,8984,8982.25,8983.25,112,8983.36830357143,45,67,,
20200128-021300.000,0,374,8984,8987.25,8983.75,8986.25,507,8985.67357001972,236,271,,
20200128-021400.000,0,245,8986.5,8989,8986.25,8987.5,268,8987.80410447761,105,163,,
