Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180408-220000.000,0,452,6463,6476.75,6462.5,6472.5,628,6468.93391719745,197,315,,
20180408-220100.000,0,250,6473,6476,6471.5,6472,368,6473.26331521739,192,176,,
20180408-220200.000,0,176,6472,6472.5,6465,6466.25,214,6469.50420560748,152,62,,
20180408-220300.000,0,121,6465.5,6471.75,6465.25,6469.75,135,6468.00185185185,50,85,,
20180408-220400.000,0,96,6469.75,6475.75,6469.75,6475.75,106,6472.57311320755,36,70,,
20180408-220500.000,0,74,6475.5,6477,6474.75,6475.25,85,6476.06470588235,46,39,,
20180408-220600.000,0,59,6474.5,6475.5,6473,6475.5,69,6474.35144927536,38,31,,
20180408-220700.000,0,31,6475.75,6476.75,6475,6476.5,34,6475.93382352941,12,22,,
20180408-220800.000,0,29,6475.75,6476.5,6474.5,6476,43,6475.58720930233,29,14,,
20180408-220900.000,0,36,6476.25,6476.25,6472.5,6476,41,6474.05487804878,16,25,,
20180408-221000.000,0,33,6475.25,6476.25,6474.75,6474.75,36,6475.61805555556,20,16,,
20180408-221100.000,0,33,6474.5,6476,6472.5,6476,38,6474.25,11,27,,
20180408-221200.000,0,79,6475,6480.5,6475,6479.5,87,6478.46551724138,18,69,,
20180408-221300.000,0,130,6480,6485,6480,6482.5,140,6482.55892857143,55,85,,
20180408-221400.000,0,21,6482,6482.25,6481.25,6481.25,22,6481.78409090909,15,7,,
20180408-221500.000,0,43,6481.25,6482,6480.75,6482,47,6481.34574468085,18,29,,
20180408-221600.000,0,44,6481.25,6482.75,6480.5,6481.25,52,6481.65865384615,29,23,,
20180408-221700.000,0,33,6481.5,6481.75,6479.5,6480,34,6480.52205882353,25,9,,
20180408-221800.000,0,33,6480.5,6482,6479.5,6482,40,6480.64375,11,29,,
20180408-221900.000,0,51,6481.25,6483.5,6481.25,6482.5,65,6482.63846153846,28,37,,
20180408-222000.000,0,23,6483,6483.25,6481.5,6482.25,23,6482.51086956522,16,7,,
