Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180914-000000.000,0,119,7571,7573.75,7571,7572.25,134,7572.64365671642,47,87,,
20180914-000100.000,0,19,7572.75,7573,7572.25,7572.5,24,7572.51041666667,8,16,,
20180914-000200.000,0,41,7572,7574,7572,7573.25,49,7573.25,17,32,,
20180914-000300.000,0,8,7573.25,7573.5,7573.25,7573.5,8,7573.3125,2,6,,
20180914-000400.000,0,70,7573.75,7574.75,7573.5,7574.5,90,7574.01388888889,28,62,,
20180914-000500.000,0,101,7574.25,7575.5,7574,7575.25,153,7574.8431372549,36,117,,
20180914-000600.000,0,56,7575.5,7575.5,7573,7573.25,66,7574.29545454546,36,30,,
20180914-000700.000,0,11,7573.25,7573.5,7572.75,7573.5,11,7573.20454545455,8,3,,
20180914-000800.000,0,14,7573.75,7574,7573.25,7573.5,17,7573.58823529412,9,8,,
20180914-000900.000,0,27,7574.25,7575,7574.25,7574.5,27,7574.66666666667,12,15,,
20180914-001000.000,0,35,7574.75,7576,7574.75,7575.75,36,7575.39583333333,10,26,,
20180914-001100.000,0,109,7576,7578.25,7576,7577.75,132,7577.48863636364,39,93,,
20180914-001200.000,0,76,7577.5,7577.5,7576,7576.25,86,7576.61627906977,58,28,,
20180914-001300.000,0,76,7576,7576.5,7574.75,7576,79,7575.47784810127,46,33,,
20180914-001400.000,0,73,7576.25,7577,7575,7575.5,86,7576.05523255814,38,48,,
20180914-001500.000,0,74,7575.25,7575.25,7574,7574,80,7574.7,41,39,,
20180914-001600.000,0,26,7574.25,7574.75,7574,7574.25,26,7574.30769230769,19,7,,
20180914-001700.000,0,67,7574.75,7575,7574,7574.5,85,7574.38529411765,64,21,,
20180914-001800.000,0,58,7574.25,7574.5,7573.25,7574.5,61,7573.89344262295,35,26,,
20180914-001900.000,0,23,7574.25,7574.5,7574,7574,23,7574.23913043478,12,11,,
20180914-002000.000,0,187,7573.5,7574.5,7571.5,7574,246,7572.61666666667,145,101,,
20180914-002100.000,0,46,7574,7574.25,7572.5,7573,49,7573.55102040816,37,12,,
20180914-002200.000,0,23,7573.25,7573.75,7572.5,7573.75,23,7573.26086956522,11,12,,
20180914-002300.000,0,24,7573.75,7573.75,7572.75,7573,24,7573.41666666667,14,10,,
20180914-002400.000,0,14,7572.75,7573,7572.5,7573,14,7572.85714285714,5,9,,
20180914-002500.000,0,12,7573.25,7574.5,7573.25,7574.5,12,7574.125,1,11,,
20180914-002600.000,0,11,7574.5,7575,7574.5,7575,12,7574.6875,4,8,,
20180914-002700.000,0,15,7574.75,7575.25,7574.25,7574.5,15,7574.8,10,5,,
