Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210803-000000.000,0,74,14961.5,14963.75,14959.75,14963.5,76,14961.72039473684,37,39,0.2068,223459
20210803-000100.000,0,166,14963.25,14969,14962.5,14968.25,181,14966.20165745856,68,113,0.2068,223459
20210803-000200.000,0,141,14968.5,14970.75,14967.5,14969,155,14969.16774193548,67,88,0.2068,223459
20210803-000300.000,0,372,14970,14978.5,14970,14975.25,422,14975.06694312796,141,281,0.2068,223459
20210803-000400.000,0,175,14975,14978.25,14973,14978.25,198,14975.755050505049,91,107,0.2067,223459
20210803-000500.000,0,139,14977.75,14979.75,14974.75,14979,148,14977.45439189189,70,78,0.2067,223459
20210803-000600.000,0,157,14979,14980,14976,14976.5,161,14978.371118012419,81,80,0.2067,223459
20210803-000700.000,0,86,14977.25,14978.25,14975.25,14976.5,91,14976.70054945055,42,49,0.2067,223459
20210803-000800.000,0,205,14977.5,14982.5,14976.75,14980.5,214,14980.198598130841,74,140,0.2057,223459
20210803-000900.000,0,81,14980.5,14981,14978.5,14979.25,84,14979.54166666667,45,39,0.2057,223459
20210803-001000.000,0,68,14978.5,14981,14978.5,14980.5,70,14979.846428571431,24,46,0.2057,223459
20210803-001100.000,0,120,14981,14983.5,14980.75,14981,132,14982.04545454546,64,68,0.2057,223459
20210803-001200.000,0,45,14981,14982.25,14980.75,14980.75,57,14981.478070175441,32,25,0.2057,223459
20210803-001300.000,0,83,14980.75,14983.25,14980.75,14981.75,96,14982.317708333339,36,60,0.2053,223459
20210803-001400.000,0,69,14982,14984,14982,14983,88,14983.34943181818,47,41,0.2053,223459
20210803-001500.000,0,108,14983,14984.5,14982,14982,112,14983.1875,66,46,0.2053,223459
20210803-001600.000,0,65,14982.5,14983,14981.25,14982,68,14982.136029411769,32,36,0.2053,223459
20210803-001700.000,0,63,14982,14982,14980.25,14981,66,14981.01515151515,41,25,0.2053,223459
20210803-001800.000,0,32,14981.5,14981.75,14980.5,14981,35,14980.98571428572,14,21,0.2051,223459
