Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161117-000000.000,0,23,4782.5,4783.5,4782.25,4782.5,42,4782.81547619048,17,25,,
20161117-000100.000,0,5,4783.25,4783.25,4783,4783,9,4783.19444444444,2,7,,
20161117-000200.000,0,3,4783.5,4783.5,4783.5,4783.5,3,4783.5,,3,,
20161117-000300.000,0,3,4783.25,4783.5,4783.25,4783.5,3,4783.33333333333,1,2,,
20161117-000400.000,0,4,4783,4783.75,4783,4783.75,7,4783.39285714286,2,5,,
20161117-000500.000,0,6,4783.75,4784.25,4783.75,4784.25,7,4784,2,5,,
20161117-000600.000,0,1,4784,4784,4784,4784,1,4784,,1,,
20161117-000700.000,0,2,4784,4784,4784,4784,5,4784,5,,,
20161117-000800.000,0,2,4783.75,4783.75,4783.75,4783.75,3,4783.75,3,,,
20161117-000900.000,0,1,4783.75,4783.75,4783.75,4783.75,1,4783.75,,1,,
20161117-001000.000,0,1,4783.75,4783.75,4783.75,4783.75,2,4783.75,2,,,
20161117-001200.000,0,1,4783.25,4783.25,4783.25,4783.25,1,4783.25,1,,,
20161117-001300.000,0,1,4783.75,4783.75,4783.75,4783.75,2,4783.75,,2,,
20161117-001400.000,0,8,4783.25,4783.25,4782.75,4783.25,11,4783.18181818182,6,5,,
20161117-001500.000,0,2,4783.75,4783.75,4783.75,4783.75,3,4783.75,2,1,,
20161117-001700.000,0,1,4783.25,4783.25,4783.25,4783.25,1,4783.25,1,,,
20161117-001800.000,0,4,4783.75,4784,4783.75,4783.75,6,4783.79166666667,,6,,
20161117-001900.000,0,5,4784,4784,4783.75,4783.75,6,4783.875,2,4,,
20161117-002000.000,0,3,4783.75,4784,4783.75,4784,3,4783.91666666667,1,2,,
20161117-002100.000,0,2,4783.75,4784,4783.75,4784,3,4783.83333333333,,3,,
20161117-002200.000,0,3,4784,4784,4784,4784,4,4784,2,2,,
20161117-002300.000,0,2,4784,4784,4784,4784,3,4784,1,2,,
20161117-002400.000,0,1,4784.25,4784.25,4784.25,4784.25,1,4784.25,,1,,
20161117-002500.000,0,4,4783.75,4784,4783.5,4783.75,5,4783.8,2,3,,
20161117-002700.000,0,3,4783.75,4784,4783.75,4784,4,4783.875,,4,,
20161117-002900.000,0,2,4784,4784,4784,4784,2,4784,2,,,
20161117-003000.000,0,3,4784,4784.25,4784,4784.25,3,4784.08333333333,,3,,
20161117-003100.000,0,1,4784.25,4784.25,4784.25,4784.25,2,4784.25,,2,,
20161117-003200.000,0,6,4784,4784,4783.5,4783.5,9,4783.61111111111,7,2,,
20161117-003300.000,0,6,4783.75,4783.75,4783.5,4783.5,9,4783.63888888889,4,5,,
20161117-003400.000,0,1,4783.5,4783.5,4783.5,4783.5,2,4783.5,2,,,
20161117-003500.000,0,3,4783.75,4784,4783.75,4784,3,4783.91666666667,1,2,,
20161117-003600.000,0,3,4784,4784,4783.75,4783.75,4,4783.8125,1,3,,
20161117-003700.000,0,13,4783.5,4784,4783.5,4783.75,18,4783.68055555556,8,10,,
20161117-003900.000,0,1,4783.75,4783.75,4783.75,4783.75,4,4783.75,,4,,
20161117-004000.000,0,1,4783.75,4783.75,4783.75,4783.75,1,4783.75,1,,,
20161117-004100.000,0,1,4783.75,4783.75,4783.75,4783.75,1,4783.75,1,,,
20161117-004200.000,0,3,4784,4784,4784,4784,7,4784,,7,,
20161117-004300.000,0,12,4784.25,4785,4784.25,4784.75,16,4784.625,2,14,,
20161117-004400.000,0,3,4784.75,4784.75,4784.75,4784.75,5,4784.75,3,2,,
20161117-004500.000,0,6,4784.5,4784.5,4784,4784,14,4784.25,11,3,,
20161117-004600.000,0,1,4784.25,4784.25,4784.25,4784.25,1,4784.25,,1,,
20161117-004700.000,0,7,4784.25,4784.5,4784.25,4784.25,14,4784.30357142857,7,7,,
20161117-004800.000,0,5,4784.25,4784.5,4784.25,4784.5,10,4784.475,5,5,,
20161117-004900.000,0,5,4784.75,4784.75,4784.25,4784.25,6,4784.54166666667,2,4,,
20161117-005000.000,0,1,4784.5,4784.5,4784.5,4784.5,1,4784.5,,1,,
20161117-005100.000,0,5,4784.5,4784.5,4784,4784.25,6,4784.29166666667,4,2,,
20161117-005200.000,0,2,4784,4784,4784,4784,2,4784,,2,,
20161117-005300.000,0,12,4783.75,4784.25,4783.75,4784,16,4784.125,9,7,,
20161117-005400.000,0,2,4784,4784.25,4784,4784.25,3,4784.08333333333,,3,,
