Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200913-220000.000,0,233,11089.5,11125,11089.5,11094,303,11101.10643564356,89,130,0.3687,41548
20200913-220100.000,0,154,11092.25,11118.5,11092.25,11114.25,163,11104.940184049079,53,110,0.3687,41548
20200913-220200.000,0,110,11114.25,11115.25,11100.5,11104,115,11108.15869565217,66,49,0.3687,41548
20200913-220300.000,0,113,11104.75,11106,11095.25,11101.25,126,11099.670634920631,63,63,0.3657,41548
20200913-220400.000,0,66,11102,11109.75,11100.75,11106,68,11105.44485294118,24,44,0.3657,41548
20200913-220500.000,0,26,11108,11108.25,11103.25,11103.5,33,11105.59090909091,24,9,0.3657,41548
20200913-220600.000,0,18,11104,11104.75,11100.5,11103.75,18,11102.91666666667,10,8,0.3655,41548
20200913-220700.000,0,24,11103.75,11110,11103.25,11109,31,11107.177419354841,14,17,0.3655,41548
20200913-220800.000,0,63,11109,11117.25,11108.75,11117.25,65,11113.01538461539,12,53,0.3655,41548
20200913-220900.000,0,63,11116,11122.75,11115,11122,66,11118.32954545455,29,37,0.3655,41548
20200913-221000.000,0,80,11123,11127,11117.5,11117.5,99,11123.169191919191,64,35,0.3655,41548
20200913-221100.000,0,45,11118.5,11125.5,11118.5,11124.25,47,11122.29787234043,14,33,0.3655,41548
20200913-221200.000,0,37,11123.5,11125,11121.75,11124,41,11123.5243902439,19,22,0.3657,41548
20200913-221300.000,0,35,11124.5,11128,11121.75,11128,42,11124.66666666667,10,32,0.3657,41548
20200913-221400.000,0,131,11128.25,11135.5,11128.25,11133.75,143,11132.262237762239,59,84,0.3657,41548
20200913-221500.000,0,115,11133.25,11139,11131.5,11133,129,11135.426356589151,76,53,0.3657,41548
20200913-221600.000,0,73,11134,11136,11131,11131.5,82,11133.42378048781,57,25,0.3657,41548
20200913-221700.000,0,31,11132,11135.5,11131.75,11132.25,34,11133.05147058824,14,20,0.3657,41548
20200913-221800.000,0,32,11132.25,11136,11132.25,11135.5,34,11134.77941176471,16,18,0.3639,41548
