Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220601-000000.000,0,250,12704.75,12716,12703.25,12704.75,260,12709.875,129,131,0.3317,260624
20220601-000100.000,0,99,12705.5,12714.5,12705.5,12711,109,12711.00688073395,43,66,0.3313,260624
20220601-000200.000,0,147,12711.5,12718,12708.25,12709.25,149,12713.64597315436,79,70,0.3312,260624
20220601-000300.000,0,119,12709.25,12710,12703.5,12704.5,124,12706.00403225807,78,46,0.3311,260624
20220601-000400.000,0,44,12706,12710.75,12705.5,12708.5,44,12708.00568181818,22,22,0.3317,260624
20220601-000500.000,0,94,12710,12716.75,12710,12713.75,104,12713.81490384616,49,55,0.3316,260624
20220601-000600.000,0,39,12712.25,12713.75,12707.75,12713.5,39,12710.00641025641,26,13,0.3311,260624
20220601-000700.000,0,129,12715,12718,12714.5,12715.5,132,12716.60984848485,57,75,0.3314,260624
20220601-000800.000,0,49,12717,12717.5,12713.75,12714.25,50,12715.715,30,20,0.3311,260624
20220601-000900.000,0,27,12713.75,12714.25,12712.25,12712.5,27,12713.30555555556,15,12,0.3311,260624
20220601-001000.000,0,38,12713.25,12713.75,12707,12708.75,40,12709.76875,27,13,0.3313,260624
20220601-001100.000,0,55,12709.5,12714.25,12707,12714,55,12710.359090909091,19,36,0.3315,260624
20220601-001200.000,0,26,12714,12715.5,12713.5,12715.5,27,12714.64814814815,11,16,0.3313,260624
20220601-001300.000,0,33,12715.25,12715.5,12710.5,12712.5,33,12712.55303030303,22,11,0.3311,260624
20220601-001400.000,0,9,12713.5,12714.5,12713.25,12714.5,10,12713.9,3,7,0.3313,260624
20220601-001500.000,0,57,12713.75,12717.5,12712.75,12713.5,63,12715.99206349206,29,34,0.3312,260624
20220601-001600.000,0,42,12713.5,12715.5,12711.25,12711.25,44,12713.76704545455,15,29,0.3311,260624
20220601-001700.000,0,46,12711.25,12711.5,12705.75,12705.75,47,12709.3670212766,29,18,0.3312,260624
20220601-001800.000,0,60,12705.5,12709.5,12705.25,12707,66,12707.11363636364,36,30,0.3315,260624
20220601-001900.000,0,54,12706.75,12707,12703.5,12704.75,55,12705.109090909091,36,19,0.3315,260624
20220601-002000.000,0,88,12704,12704,12700.5,12702.75,99,12702.30303030303,64,35,0.3316,260624
20220601-002100.000,0,58,12702.25,12706,12701.25,12705,85,12703.72058823529,35,50,0.3318,260624
20220601-002200.000,0,32,12705,12708,12705,12708,33,12706.75,12,21,0.3318,260624
20220601-002300.000,0,39,12708.25,12710,12707,12707.25,39,12708.36538461539,20,19,0.3316,260624
20220601-002400.000,0,38,12706.5,12707.75,12703.75,12707,38,12705.71052631579,14,24,0.3316,260624
20220601-002500.000,0,34,12707,12710,12707,12710,36,12708.423611111109,13,23,0.3317,260624
20220601-002600.000,0,41,12709.5,12711,12708.5,12711,46,12709.777173913049,21,25,0.3315,260624
20220601-002700.000,0,48,12711.25,12714,12710.25,12713.25,51,12712.274509803919,21,30,0.3314,260624
20220601-002800.000,0,58,12712.5,12712.5,12708,12708.25,65,12709.86153846154,48,17,0.3313,260624
20220601-002900.000,0,34,12708.5,12709.25,12706.5,12708,35,12707.514285714289,16,19,0.3314,260624
20220601-003000.000,0,60,12707.25,12707.25,12703,12703.5,61,12704.3237704918,38,23,0.3316,260624
20220601-003100.000,0,47,12703.75,12707.5,12702.75,12707.25,50,12705.28,10,40,0.3318,260624
20220601-003200.000,0,27,12706.5,12707.75,12705.25,12705.25,31,12706.56451612903,18,13,0.3318,260624
20220601-003300.000,0,55,12705.25,12705.25,12701.5,12702.75,58,12703.10775862069,35,23,0.3317,260624
20220601-003400.000,0,66,12703.25,12708.75,12702.25,12708.5,75,12706.373333333329,29,46,0.3318,260624
20220601-003500.000,0,41,12707.5,12707.5,12703.75,12704.75,45,12705.43888888889,28,17,0.3316,260624
20220601-003600.000,0,63,12704.5,12704.5,12702,12702.25,67,12702.87313432836,42,25,0.3318,260624
20220601-003700.000,0,145,12702.5,12702.75,12696.25,12697.5,150,12698.82,92,58,0.3318,260624
20220601-003800.000,0,101,12697,12700,12695,12698.25,106,12697.073113207551,43,63,0.3322,260624
20220601-003900.000,0,46,12699.25,12702.5,12698.75,12700.25,48,12700.239583333339,21,27,0.3321,260624
20220601-004000.000,0,68,12700.25,12703.25,12699.5,12701.75,73,12701.517123287669,30,43,0.3321,260624
20220601-004100.000,0,29,12701.75,12703.5,12700.75,12702.75,30,12702.3,18,12,0.3319,260624
20220601-004200.000,0,39,12702.25,12705,12702.25,12705,41,12704.32317073171,12,29,0.3319,260624
20220601-004300.000,0,44,12704,12705.5,12703.25,12704.75,44,12704.386363636369,21,23,0.3318,260624
20220601-004400.000,0,19,12704,12704.5,12703.25,12704.5,19,12703.98684210526,7,12,0.3318,260624
20220601-004500.000,0,82,12704,12708.5,12704,12707,86,12706.46802325582,35,51,0.3318,260624
20220601-004600.000,0,40,12707.25,12707.25,12703.5,12705.25,40,12705.15,17,23,0.3317,260624
20220601-004700.000,0,7,12704.75,12705.5,12704.5,12704.5,9,12705,7,2,0.3319,260624
