Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160722-000000.000,0,13,4637.5,4637.5,4636.5,4637.25,22,4637.01136363636,8,14,,
20160722-000100.000,0,1,4637.25,4637.25,4637.25,4637.25,1,4637.25,1,,,
20160722-000200.000,0,3,4637,4637,4637,4637,6,4637,2,4,,
20160722-000300.000,0,2,4637,4637,4637,4637,2,4637,1,1,,
20160722-000500.000,0,20,4637,4637.5,4637,4637.25,27,4637.35185185185,7,20,,
20160722-000600.000,0,7,4637.75,4638,4637.75,4638,12,4637.95833333333,6,6,,
20160722-000700.000,0,13,4638.25,4638.5,4638.25,4638.5,58,4638.29310344828,6,52,,
20160722-000800.000,0,12,4638.75,4639,4638.75,4638.75,29,4638.9224137931,4,25,,
20160722-000900.000,0,6,4638.5,4638.75,4638.5,4638.5,7,4638.67857142857,2,5,,
20160722-001000.000,0,2,4638.5,4638.5,4638.5,4638.5,2,4638.5,2,,,
20160722-001100.000,0,15,4638.75,4639,4638.5,4638.5,20,4638.85,8,12,,
20160722-001200.000,0,3,4638.75,4638.75,4638.25,4638.25,4,4638.5,3,1,,
20160722-001300.000,0,1,4638.25,4638.25,4638.25,4638.25,2,4638.25,,2,,
20160722-001500.000,0,10,4638.25,4638.25,4637.75,4638.25,33,4638.02272727273,27,6,,
20160722-001600.000,0,4,4638.25,4638.5,4638.25,4638.5,5,4638.45,4,1,,
20160722-001700.000,0,3,4638.75,4638.75,4638.75,4638.75,3,4638.75,1,2,,
20160722-001800.000,0,9,4639,4639,4639,4639,16,4639,2,14,,
20160722-001900.000,0,2,4639.25,4639.25,4639.25,4639.25,5,4639.25,,5,,
20160722-002000.000,0,12,4639.25,4639.5,4639.25,4639.5,18,4639.43055555556,8,10,,
20160722-002100.000,0,31,4639.5,4639.5,4638.75,4639,69,4639.21014492754,60,9,,
20160722-002200.000,0,9,4639.25,4639.25,4638.25,4638.25,14,4638.67857142857,10,4,,
20160722-002300.000,0,15,4638.5,4638.5,4638.25,4638.25,22,4638.35227272727,4,18,,
20160722-002500.000,0,6,4638,4638.75,4638,4638.75,14,4638.46428571429,12,2,,
20160722-002600.000,0,2,4638,4638.25,4638,4638.25,3,4638.08333333333,,3,,
20160722-002700.000,0,3,4638.5,4638.75,4638.25,4638.75,5,4638.45,2,3,,
20160722-002800.000,0,2,4639,4639,4638.75,4638.75,2,4638.875,1,1,,
20160722-002900.000,0,1,4638.75,4638.75,4638.75,4638.75,1,4638.75,,1,,
20160722-003000.000,0,1,4639,4639,4639,4639,1,4639,,1,,
20160722-003100.000,0,9,4639.5,4640,4639.25,4639.25,16,4639.703125,6,10,,
20160722-003200.000,0,1,4639,4639,4639,4639,2,4639,2,,,
20160722-003300.000,0,3,4638.75,4639,4638.5,4639,5,4638.85,2,3,,
20160722-003400.000,0,4,4639,4639,4639,4639,4,4639,2,2,,
20160722-003500.000,0,12,4639,4639.5,4638.75,4639.25,24,4639.19791666667,4,20,,
20160722-003600.000,0,3,4639.25,4639.25,4639,4639,5,4639.2,,5,,
20160722-003700.000,0,5,4638.75,4638.75,4638.25,4638.25,5,4638.4,3,2,,
20160722-003800.000,0,2,4638.5,4638.5,4638.5,4638.5,2,4638.5,,2,,
20160722-003900.000,0,1,4638.25,4638.25,4638.25,4638.25,1,4638.25,1,,,
20160722-004100.000,0,6,4638.5,4638.75,4638.5,4638.5,7,4638.57142857143,2,5,,
20160722-004200.000,0,7,4638.75,4638.75,4638.25,4638.5,9,4638.5,5,4,,
20160722-004300.000,0,3,4638.5,4638.5,4638.25,4638.25,3,4638.33333333333,1,2,,
20160722-004400.000,0,10,4638.75,4639,4638.5,4639,16,4638.734375,6,10,,
20160722-004500.000,0,7,4639,4639.25,4638.75,4638.75,15,4638.88333333333,10,5,,
20160722-004600.000,0,4,4638.75,4638.75,4638.25,4638.25,6,4638.66666666667,2,4,,
20160722-004700.000,0,3,4638,4638,4637.75,4638,4,4637.9375,4,,,
20160722-005000.000,0,7,4638.5,4639,4638.5,4639,9,4638.72222222222,4,5,,
20160722-005100.000,0,2,4638.25,4638.25,4638.25,4638.25,5,4638.25,5,,,
20160722-005300.000,0,1,4638,4638,4638,4638,1,4638,1,,,
20160722-005400.000,0,7,4637.75,4637.75,4637.25,4637.5,11,4637.61363636364,4,7,,
20160722-005500.000,0,3,4637.25,4637.25,4637,4637.25,7,4637.21428571429,7,,,
20160722-005600.000,0,3,4637,4637,4637,4637,6,4637,5,1,,
20160722-005700.000,0,6,4637.5,4637.5,4637.25,4637.25,9,4637.44444444444,4,5,,
20160722-005800.000,0,7,4637.5,4637.5,4637.25,4637.25,27,4637.36111111111,17,10,,
20160722-005900.000,0,3,4636.75,4637,4636.75,4636.75,3,4636.83333333333,2,1,,
20160722-010000.000,0,2,4637.25,4637.25,4637.25,4637.25,2,4637.25,,2,,
20160722-010100.000,0,8,4637,4637,4636.5,4636.5,14,4636.67857142857,11,3,,
20160722-010200.000,0,25,4636.25,4636.25,4635.25,4635.5,34,4635.74264705882,21,13,,
20160722-010300.000,0,21,4635.25,4635.25,4634.75,4635,38,4634.96052631579,24,14,,
20160722-010400.000,0,6,4634.75,4634.75,4634.25,4634.5,6,4634.45833333333,5,1,,
20160722-010500.000,0,12,4634.75,4635.5,4634.75,4635.5,16,4635.03125,8,8,,
20160722-010600.000,0,14,4635.75,4635.75,4635.25,4635.25,19,4635.39473684211,7,12,,
20160722-010700.000,0,16,4635.25,4636.25,4635.25,4636.25,23,4635.8152173913,4,19,,
20160722-010800.000,0,4,4635.5,4635.75,4635.25,4635.75,8,4635.40625,6,2,,
20160722-010900.000,0,3,4635.25,4635.75,4635.25,4635.5,3,4635.5,2,1,,
20160722-011000.000,0,4,4635.75,4636,4635.75,4636,5,4635.95,,5,,
20160722-011100.000,0,3,4636,4636,4636,4636,6,4636,5,1,,
20160722-011200.000,0,3,4636.25,4636.25,4636.25,4636.25,8,4636.25,6,2,,
20160722-011300.000,0,10,4636.5,4636.75,4636.25,4636.5,14,4636.48214285714,4,10,,
20160722-011400.000,0,11,4636.5,4636.75,4635.75,4635.75,21,4636.28571428571,14,7,,
20160722-011500.000,0,18,4635.75,4636.75,4635.75,4636.75,30,4636.00833333333,15,15,,
20160722-011600.000,0,1,4637,4637,4637,4637,1,4637,,1,,
20160722-011700.000,0,19,4637,4637.25,4636.75,4637.25,39,4637.04487179487,20,19,,
20160722-011800.000,0,15,4637,4637,4636,4636.25,18,4636.51388888889,14,4,,
20160722-011900.000,0,21,4636.25,4636.25,4635.5,4636.25,44,4635.96590909091,9,35,,
20160722-012000.000,0,6,4636.5,4636.5,4636,4636.25,6,4636.33333333333,5,1,,
20160722-012100.000,0,4,4636.25,4636.5,4636,4636.25,8,4636.28125,6,2,,
20160722-012200.000,0,3,4636.25,4636.25,4636,4636,3,4636.08333333333,2,1,,
20160722-012300.000,0,1,4636.5,4636.5,4636.5,4636.5,1,4636.5,,1,,
20160722-012500.000,0,1,4636.5,4636.5,4636.5,4636.5,3,4636.5,3,,,
20160722-012600.000,0,4,4636,4636.25,4636,4636,5,4636.05,4,1,,
20160722-012700.000,0,5,4635.5,4635.5,4635,4635,7,4635.21428571429,6,1,,
20160722-012800.000,0,10,4634.75,4634.75,4634,4634.5,26,4634.375,21,5,,
20160722-012900.000,0,8,4634.5,4634.75,4634.5,4634.5,17,4634.51470588235,5,12,,
20160722-013000.000,0,30,4634.25,4634.75,4633.75,4634,56,4634.20089285714,39,17,,
20160722-013100.000,0,9,4634,4634.5,4633.75,4634.25,14,4634.19642857143,5,9,,
20160722-013200.000,0,1,4634.75,4634.75,4634.75,4634.75,1,4634.75,,1,,
20160722-013300.000,0,5,4634.5,4635.25,4634.5,4635.25,6,4634.95833333333,,6,,
20160722-013400.000,0,8,4635.75,4636.5,4635.75,4635.75,13,4636.05769230769,5,8,,
20160722-013500.000,0,4,4635.75,4636.25,4635.75,4635.75,4,4635.9375,4,,,
20160722-013600.000,0,4,4636,4636.5,4636,4636.5,8,4636.1875,1,7,,
20160722-013700.000,0,9,4636.75,4637.5,4636.75,4637.25,15,4637.16666666667,3,12,,
20160722-013800.000,0,6,4637.25,4637.5,4637,4637.5,7,4637.35714285714,3,4,,
20160722-013900.000,0,2,4637,4637,4637,4637,3,4637,1,2,,
20160722-014000.000,0,21,4637.5,4638.5,4637.5,4638.25,40,4637.91875,11,29,,
20160722-014100.000,0,7,4638.25,4638.25,4638,4638,12,4638.04166666667,11,1,,
20160722-014200.000,0,7,4637.75,4638.25,4637.75,4638.25,10,4638.15,2,8,,
20160722-014300.000,0,4,4638.25,4638.5,4638.25,4638.5,4,4638.375,,4,,
20160722-014400.000,0,3,4638.75,4638.75,4638.75,4638.75,4,4638.75,4,,,
20160722-014500.000,0,4,4638.25,4638.5,4638.25,4638.5,7,4638.42857142857,4,3,,
20160722-014600.000,0,2,4638.5,4638.5,4638.5,4638.5,2,4638.5,1,1,,
20160722-014700.000,0,2,4638.5,4638.5,4638.25,4638.25,2,4638.375,1,1,,
20160722-014800.000,0,13,4638.5,4639,4638.5,4639,22,4638.73863636364,6,16,,
20160722-014900.000,0,3,4639.25,4639.75,4639.25,4639.75,4,4639.4375,2,2,,
20160722-015000.000,0,3,4639.75,4639.75,4639.5,4639.5,3,4639.66666666667,1,2,,
20160722-015100.000,0,8,4639.5,4639.75,4639.5,4639.75,8,4639.71875,5,3,,
20160722-015200.000,0,13,4639.5,4640,4639.5,4639.75,16,4639.84375,6,10,,
20160722-015300.000,0,18,4639.75,4639.75,4638.5,4638.75,35,4639.09285714286,21,14,,
20160722-015400.000,0,7,4638.75,4638.75,4637.75,4637.75,12,4638.16666666667,12,,,
20160722-015500.000,0,11,4638,4638.25,4637.75,4637.75,19,4638.09210526316,11,8,,
20160722-015600.000,0,2,4637.5,4637.75,4637.5,4637.75,3,4637.58333333333,,3,,
20160722-015700.000,0,10,4637.75,4637.75,4637,4637.25,14,4637.26785714286,6,8,,
20160722-015800.000,0,3,4637.5,4637.75,4637.25,4637.75,4,4637.5625,1,3,,
20160722-015900.000,0,2,4637.5,4637.5,4637.25,4637.25,2,4637.375,1,1,,
20160722-020000.000,0,7,4637.5,4637.5,4636.5,4636.75,11,4636.79545454546,2,9,,
20160722-020100.000,0,5,4636.75,4636.75,4636.25,4636.25,7,4636.42857142857,4,3,,
20160722-020200.000,0,6,4636,4637,4636,4637,13,4636.61538461539,2,11,,
20160722-020300.000,0,14,4637.25,4637.75,4637.25,4637.75,33,4637.63636363636,11,22,,
20160722-020400.000,0,6,4638,4638,4637.5,4637.75,9,4637.80555555556,5,4,,
20160722-020500.000,0,6,4637.75,4638.25,4637.75,4638.25,7,4638.10714285714,3,4,,
20160722-020600.000,0,11,4638.5,4639,4638.5,4639,19,4638.71052631579,2,17,,
20160722-020700.000,0,8,4638.75,4638.75,4638.25,4638.25,13,4638.48076923077,9,4,,
20160722-020800.000,0,2,4638.5,4638.5,4638.25,4638.25,2,4638.375,2,,,
20160722-020900.000,0,1,4638.5,4638.5,4638.5,4638.5,1,4638.5,,1,,
20160722-021000.000,0,6,4638.25,4638.25,4638,4638,7,4638.10714285714,6,1,,
20160722-021100.000,0,3,4637.75,4638,4637.75,4638,3,4637.83333333333,2,1,,
20160722-021200.000,0,1,4638.5,4638.5,4638.5,4638.5,2,4638.5,,2,,
