Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170426-000000.000,0,25,5547,5547,5546.5,5546.5,64,5546.7734375,31,33,,
20170426-000100.000,0,16,5546.5,5547,5546.5,5546.75,54,5546.63425925926,32,22,,
20170426-000200.000,0,21,5546.75,5547.25,5546.75,5547,45,5546.85555555556,18,27,,
20170426-000300.000,0,12,5547.25,5547.25,5547,5547.25,20,5547.2,10,10,,
20170426-000400.000,0,14,5547.5,5547.75,5547.5,5547.5,34,5547.55147058824,21,13,,
20170426-000500.000,0,11,5547.25,5547.5,5547.25,5547.25,14,5547.42857142857,5,9,,
20170426-000600.000,0,3,5547.5,5547.5,5547.25,5547.5,5,5547.4,4,1,,
20170426-000700.000,0,9,5547.25,5548,5547.25,5548,15,5547.71666666667,5,10,,
20170426-000800.000,0,7,5547.75,5547.75,5547.25,5547.5,9,5547.55555555556,7,2,,
20170426-000900.000,0,4,5547.25,5547.5,5547.25,5547.5,4,5547.4375,1,3,,
20170426-001000.000,0,1,5547.5,5547.5,5547.5,5547.5,1,5547.5,1,,,
20170426-001100.000,0,5,5547.5,5547.75,5547.25,5547.25,10,5547.575,6,4,,
20170426-001200.000,0,10,5547.5,5547.5,5546.75,5546.75,11,5547.13636363636,6,5,,
20170426-001300.000,0,3,5546.75,5547.25,5546.75,5547.25,3,5547,1,2,,
20170426-001400.000,0,16,5547.5,5548,5547.5,5548,21,5547.67857142857,9,12,,
20170426-001500.000,0,25,5547.75,5548,5547.25,5548,41,5547.79878048781,13,28,,
20170426-001600.000,0,12,5548,5548.5,5548,5548.25,25,5548.32,4,21,,
20170426-001700.000,0,7,5548.25,5548.25,5547.5,5547.5,17,5548,17,,,
20170426-001800.000,0,6,5547.75,5548,5547.5,5547.75,8,5547.78125,2,6,,
20170426-001900.000,0,4,5547.75,5548.25,5547.75,5548.25,20,5548.125,1,19,,
20170426-002000.000,0,22,5548.5,5549.25,5548.5,5549.25,49,5548.95408163265,6,43,,
20170426-002100.000,0,12,5549,5549,5548.25,5548.25,22,5548.69318181818,18,4,,
20170426-002200.000,0,4,5548.75,5548.75,5548.5,5548.75,4,5548.6875,2,2,,
