Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210324-000000.000,0,373,13029.5,13042.5,13029.25,13040.25,381,13035.98622047244,166,215,0.2694,221951
20210324-000100.000,0,127,13040.5,13044.25,13040.25,13043.25,137,13042.653284671531,61,76,0.2694,221951
20210324-000200.000,0,132,13043,13045.75,13041.25,13044,155,13043.8564516129,80,75,0.2694,221951
20210324-000300.000,0,86,13043.5,13044,13040.5,13041.75,90,13042.05555555556,57,33,0.2694,221951
20210324-000400.000,0,124,13040.75,13041.5,13036.5,13038.5,166,13039.18975903615,84,82,0.2681,221951
20210324-000500.000,0,121,13038.25,13043.25,13037.25,13042.75,136,13040.09191176471,39,97,0.2681,221951
20210324-000600.000,0,70,13042.25,13043.5,13039.5,13040,89,13041.75280898876,59,30,0.2681,221951
20210324-000700.000,0,79,13040,13043.75,13038.5,13040.25,84,13040.553571428571,29,55,0.2681,221951
20210324-000800.000,0,64,13040.75,13040.75,13036.25,13037.5,64,13038.12890625,37,27,0.2681,221951
20210324-000900.000,0,78,13038.25,13039.75,13036.75,13039,96,13038.2734375,43,53,0.2681,221951
20210324-001000.000,0,34,13039.5,13040.5,13037.5,13040,40,13039.05,14,26,0.2679,221951
20210324-001100.000,0,53,13040.25,13042,13038.5,13040.25,55,13040.359090909091,28,27,0.2679,221951
20210324-001200.000,0,93,13040,13040,13035,13037.75,99,13037.35858585859,48,51,0.2679,221951
20210324-001300.000,0,37,13037,13040.25,13035.5,13038.5,41,13038.091463414639,15,26,0.2679,221951
20210324-001400.000,0,73,13038.25,13038.25,13034.75,13036.5,77,13036.32792207792,51,26,0.2681,221951
20210324-001500.000,0,60,13036,13037,13033.25,13034.25,84,13034.833333333339,38,46,0.2681,221951
20210324-001600.000,0,53,13035,13039.5,13034.75,13037.75,59,13037.20762711864,27,32,0.2681,221951
20210324-001700.000,0,18,13037.25,13037.25,13035,13036.5,18,13036.29166666667,11,7,0.2682,221951
20210324-001800.000,0,65,13037.25,13041.75,13035,13039.5,82,13039.207317073169,46,36,0.2682,221951
20210324-001900.000,0,22,13039.75,13042,13038,13038.5,22,13039.59090909091,13,9,0.2682,221951
20210324-002000.000,0,19,13038.75,13039.25,13037,13037.75,20,13038.125,10,10,0.2682,221951
20210324-002100.000,0,92,13039.25,13043.5,13039.25,13042,97,13041.85567010309,32,65,0.2683,221951
20210324-002200.000,0,42,13042.75,13043.75,13040.75,13041.75,43,13042.325581395349,21,22,0.2683,221951
20210324-002300.000,0,109,13042.75,13047.5,13042.5,13046.25,112,13045.294642857139,37,75,0.2683,221951
20210324-002400.000,0,60,13046.5,13047,13044.5,13046,62,13045.766129032259,29,33,0.268,221951
20210324-002500.000,0,101,13046.25,13049,13046,13048.5,112,13048.19866071429,32,80,0.268,221951
20210324-002600.000,0,56,13048.25,13049.5,13046.25,13048.75,80,13047.959375,34,46,0.268,221951
20210324-002700.000,0,177,13049.25,13054.75,13047.5,13047.5,188,13051.287234042549,67,121,0.2675,221951
20210324-002800.000,0,70,13047.25,13047.25,13043,13045.5,75,13045.18666666667,45,30,0.2675,221951
20210324-002900.000,0,53,13045.75,13046.75,13044,13046.75,68,13045.43014705882,43,25,0.2675,221951
20210324-003000.000,0,106,13046.5,13049.5,13042,13042.5,112,13045.738839285719,51,61,0.2671,221951
20210324-003100.000,0,41,13041.75,13045,13041.75,13045,44,13043.59090909091,16,28,0.2671,221951
20210324-003200.000,0,45,13045.25,13048.25,13045.25,13046.75,47,13047.005319148941,12,35,0.2671,221951
20210324-003300.000,0,42,13046,13049,13046,13047.25,44,13047.761363636369,20,24,0.2676,221951
20210324-003400.000,0,29,13047,13050,13046.75,13050,30,13048.708333333339,14,16,0.2676,221951
20210324-003500.000,0,123,13049.25,13053.5,13049,13053.25,137,13051.936131386859,60,77,0.2676,221951
20210324-003600.000,0,135,13054,13058.5,13051.75,13057.5,136,13055.66360294118,45,91,0.2676,221951
20210324-003700.000,0,96,13056.75,13058.25,13052.5,13054.5,112,13055.363839285719,67,45,0.2674,221951
20210324-003800.000,0,56,13055,13057.25,13054,13055.5,57,13055.46929824562,20,37,0.2674,221951
20210324-003900.000,0,82,13055.75,13056.75,13052,13054.75,100,13054.185,42,58,0.2674,221951
