Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171117-000000.000,0,47,6347.5,6347.75,6347.25,6347.5,57,6347.46052631579,26,31,,
20171117-000100.000,0,16,6347.5,6347.75,6347.25,6347.5,19,6347.42105263158,9,10,,
20171117-000200.000,0,64,6347.5,6347.5,6346,6346.25,90,6346.625,70,20,,
20171117-000300.000,0,36,6346,6346.75,6346,6346.25,40,6346.5125,18,22,,
20171117-000400.000,0,5,6345.75,6346,6345.75,6346,5,6345.85,3,2,,
20171117-000500.000,0,47,6346.25,6346.25,6345,6346.25,53,6345.75,21,32,,
20171117-000600.000,0,35,6346,6346.75,6346,6346.25,39,6346.16025641026,24,15,,
20171117-000700.000,0,23,6346.5,6346.5,6345.75,6345.75,25,6346.09,18,7,,
20171117-000800.000,0,114,6345.75,6346.25,6345,6345,147,6345.57653061225,71,76,,
20171117-000900.000,0,84,6345,6345.5,6343.5,6344,116,6344.51293103448,82,34,,
20171117-001000.000,0,59,6343.75,6344.75,6343.5,6344.25,67,6344.23507462687,34,33,,
20171117-001100.000,0,21,6344.5,6344.75,6344,6344,21,6344.34523809524,12,9,,
20171117-001200.000,0,55,6344,6344.25,6343,6344,60,6343.73333333333,32,28,,
20171117-001300.000,0,16,6344,6344.25,6343.75,6344,19,6343.86842105263,10,9,,
20171117-001400.000,0,89,6344,6345,6343.5,6344.75,112,6344.32589285714,50,62,,
20171117-001500.000,0,39,6344.5,6344.5,6344,6344.25,60,6344.2125,47,13,,
20171117-001600.000,0,115,6343.75,6344.5,6343.25,6344.5,131,6343.82824427481,59,72,,
20171117-001700.000,0,37,6344.5,6346,6344.5,6345.75,44,6345.36363636364,14,30,,
20171117-001800.000,0,17,6345.75,6346,6345.5,6346,17,6345.80882352941,6,11,,
20171117-001900.000,0,29,6345.75,6346.5,6345.75,6345.75,33,6346.09848484849,14,19,,
20171117-002000.000,0,18,6345.75,6345.75,6345.25,6345.25,18,6345.54166666667,11,7,,
20171117-002100.000,0,17,6345,6346,6345,6346,17,6345.51470588235,4,13,,
20171117-002200.000,0,20,6346,6346,6345.5,6345.75,21,6345.64285714286,15,6,,
20171117-002300.000,0,49,6345.75,6347.25,6345.5,6346.75,51,6346.50980392157,15,36,,
20171117-002400.000,0,55,6347,6347.75,6347,6347.25,62,6347.27822580645,30,32,,
20171117-002500.000,0,42,6347.25,6347.75,6347.25,6347.25,47,6347.49468085106,25,22,,
20171117-002600.000,0,77,6347.5,6348,6347.25,6347.75,132,6347.87310606061,25,107,,
20171117-002700.000,0,60,6348,6348.25,6347.5,6348,62,6348.08870967742,23,39,,
20171117-002800.000,0,19,6348,6348,6347.5,6347.75,19,6347.76315789474,8,11,,
20171117-002900.000,0,29,6347.75,6348.5,6347.25,6348.25,34,6347.83823529412,13,21,,
20171117-003000.000,0,55,6348.25,6349,6348.25,6348.5,84,6348.57738095238,20,64,,
20171117-003100.000,0,17,6349,6349,6348.25,6348.5,21,6348.67857142857,9,12,,
20171117-003200.000,0,17,6348.5,6349,6348.5,6349,21,6348.63095238095,7,14,,
20171117-003300.000,0,40,6348.75,6349.25,6348.5,6349.25,64,6348.96484375,10,54,,
20171117-003400.000,0,40,6349,6349.25,6348.75,6349.25,48,6349.10416666667,25,23,,
20171117-003500.000,0,7,6349.25,6349.25,6348.75,6348.75,10,6349,8,2,,
20171117-003600.000,0,33,6348.5,6348.75,6347,6347.5,35,6347.98571428572,23,12,,
20171117-003700.000,0,40,6347,6347.25,6346,6346,57,6346.77192982456,39,18,,
20171117-003800.000,0,13,6346.25,6346.75,6346,6346.75,17,6346.38235294118,4,13,,
20171117-003900.000,0,3,6346.5,6346.5,6346.5,6346.5,3,6346.5,,3,,
20171117-004000.000,0,12,6346.75,6347.25,6346.75,6347.25,14,6346.98214285714,2,12,,
20171117-004100.000,0,24,6347,6347.25,6347,6347,41,6347.01829268293,28,13,,
20171117-004200.000,0,13,6347,6347.25,6347,6347,13,6347.01923076923,6,7,,
20171117-004300.000,0,17,6347,6347.5,6347,6347.5,44,6347.27272727273,5,39,,
20171117-004400.000,0,3,6347.5,6348,6347.5,6348,3,6347.66666666667,1,2,,
20171117-004500.000,0,18,6348.25,6348.75,6348,6348,23,6348.34782608696,7,16,,
20171117-004600.000,0,20,6347.75,6348,6347.25,6347.25,25,6347.77,16,9,,
20171117-004700.000,0,5,6347.5,6347.5,6347.5,6347.5,6,6347.5,3,3,,
20171117-004800.000,0,17,6347.5,6347.5,6347.5,6347.5,33,6347.5,14,19,,
20171117-004900.000,0,18,6347.5,6348,6347.5,6348,20,6347.6625,7,13,,
20171117-005000.000,0,33,6348.25,6348.5,6347.75,6348.25,38,6348.26315789474,9,29,,
20171117-005100.000,0,17,6348.25,6348.5,6348.25,6348.5,22,6348.31818181818,13,9,,
20171117-005200.000,0,19,6348.5,6348.75,6348.25,6348.75,19,6348.56578947368,11,8,,
20171117-005300.000,0,12,6349,6349.25,6348.75,6349,12,6349.04166666667,5,7,,
20171117-005400.000,0,114,6349,6351,6348.75,6349.5,144,6349.92361111111,32,112,,
