Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220203-000000.000,0,220,14766.5,14774,14765.75,14770.75,231,14769.950216450219,97,134,0.3222,237104
20220203-000100.000,0,280,14771.25,14773.75,14766,14770,327,14769.29663608563,115,212,0.3219,237104
20220203-000200.000,0,257,14770.5,14784.25,14769.75,14774,287,14776.35017421603,119,168,0.3219,237104
20220203-000300.000,0,417,14775,14794,14773.75,14786,481,14784.704781704781,156,325,0.3219,237104
20220203-000400.000,0,210,14785.75,14790,14783,14785,230,14786.76413043478,116,114,0.3219,237104
20220203-000500.000,0,136,14785.25,14786.5,14778.5,14779.25,148,14781.40371621622,86,62,0.3219,237104
20220203-000600.000,0,161,14779.25,14779.5,14770.75,14772.75,177,14776.161016949151,110,67,0.3219,237104
20220203-000700.000,0,160,14773.75,14774,14766.25,14766.25,185,14770.893243243239,98,87,0.322,237104
20220203-000800.000,0,134,14766.25,14773.25,14764.75,14767.25,161,14768.84782608696,70,91,0.322,237104
20220203-000900.000,0,206,14767.25,14773.75,14766.25,14771.25,226,14770.1139380531,117,109,0.322,237104
20220203-001000.000,0,129,14771.5,14775.25,14769.5,14775,165,14771.70757575758,75,90,0.322,237104
20220203-001100.000,0,189,14774.75,14784.25,14770,14780.5,198,14777.10984848485,83,115,0.322,237104
20220203-001200.000,0,232,14782,14788,14780.75,14783.25,265,14783.8820754717,115,150,0.322,237104
20220203-001300.000,0,156,14783.75,14789.5,14782.75,14784,165,14786.20757575758,76,89,0.322,237104
20220203-001400.000,0,108,14785.25,14788.75,14783.5,14788.25,122,14786.23770491803,51,71,0.3215,237104
20220203-001500.000,0,339,14787.25,14800.75,14785.75,14796.75,361,14793.824792243769,130,231,0.3215,237104
20220203-001600.000,0,203,14797,14800.75,14793.5,14799.5,210,14797.60833333333,111,99,0.3215,237104
20220203-001700.000,0,178,14798.75,14800.25,14791,14794.75,201,14794.57960199005,122,79,0.3215,237104
20220203-001800.000,0,193,14793.25,14802.75,14792.25,14793.75,203,14797.62931034483,100,103,0.3215,237104
20220203-001900.000,0,125,14793.75,14797.25,14791,14792,136,14794.02022058824,80,56,0.3215,237104
20220203-002000.000,0,90,14791.75,14796.5,14791.25,14794.5,100,14794.32,41,59,0.3215,237104
20220203-002100.000,0,46,14794,14796.25,14792.25,14793.5,50,14793.865,24,26,0.3192,237104
20220203-002200.000,0,101,14794,14796.5,14790.75,14792.5,117,14793.32905982906,69,48,0.3192,237104
20220203-002300.000,0,103,14792.25,14798.5,14792.25,14795.25,110,14795.11590909091,55,55,0.3192,237104
20220203-002400.000,0,96,14794.25,14800.25,14793.5,14798.5,101,14797.5594059406,43,58,0.3192,237104
20220203-002500.000,0,133,14799.25,14799.5,14789.5,14790.25,144,14793.40625,88,56,0.3192,237104
20220203-002600.000,0,95,14790.5,14797.5,14789.5,14792.75,98,14793.26275510204,42,56,0.3201,237104
20220203-002700.000,0,57,14792,14794.75,14790.25,14792,58,14792.46982758621,36,22,0.3201,237104
20220203-002800.000,0,108,14792.25,14794.5,14787.75,14793.25,128,14791.36328125,69,59,0.3201,237104
20220203-002900.000,0,138,14793.75,14798.5,14793.25,14796.75,153,14796.56045751634,59,94,0.3201,237104
20220203-003000.000,0,114,14797.25,14802.25,14794.5,14797,117,14798.38034188034,55,62,0.3201,237104
20220203-003100.000,0,72,14796,14800.25,14796,14798.5,80,14798.6375,36,44,0.3201,237104
20220203-003200.000,0,145,14800,14804.25,14797,14798.25,166,14800.436746987951,96,70,0.3201,237104
20220203-003300.000,0,91,14799.5,14800,14796,14797.25,92,14797.96195652174,46,46,0.3201,237104
20220203-003400.000,0,123,14796.25,14798,14788.75,14788.75,149,14792.738255033561,107,42,0.3201,237104
20220203-003500.000,0,182,14788.5,14795.25,14785.5,14793.5,194,14789.331185567011,90,104,0.3201,237104
20220203-003600.000,0,100,14794.5,14797.25,14793.25,14797.25,108,14795.217592592589,54,54,0.3201,237104
20220203-003700.000,0,71,14798,14798.25,14790,14790.25,71,14794.57394366197,45,26,0.3201,237104
20220203-003800.000,0,103,14791.5,14793.75,14787,14788.75,110,14790.706818181819,64,46,0.3179,237104
20220203-003900.000,0,131,14789.5,14790.5,14783,14787.25,137,14786.52919708029,71,66,0.3179,237104
20220203-004000.000,0,82,14788.5,14793.25,14788.25,14790.75,86,14791.29360465116,39,47,0.3179,237104
20220203-004100.000,0,70,14791.5,14792.75,14788.25,14790,80,14790.346875,48,32,0.3179,237104
20220203-004200.000,0,90,14790.75,14796.25,14790.75,14793.5,94,14793.752659574469,38,56,0.3179,237104
20220203-004300.000,0,78,14793,14797.5,14791,14795.25,79,14794.67405063291,31,48,0.3204,237104
20220203-004400.000,0,30,14795.25,14796.5,14792.25,14792.25,30,14794.458333333339,19,11,0.3204,237104
20220203-004500.000,0,58,14793,14797,14793,14795,63,14795.234126984131,30,33,0.3204,237104
20220203-004600.000,0,91,14795.75,14798,14793.75,14793.75,96,14796.395833333339,44,52,0.3204,237104
20220203-004700.000,0,48,14794.25,14797.75,14793.75,14794.75,64,14795.90625,35,29,0.3204,237104
20220203-004800.000,0,64,14795.5,14796.25,14791,14792,73,14793.32876712329,43,30,0.3204,237104
20220203-004900.000,0,128,14791,14791.25,14786.25,14789.25,132,14788.21212121212,76,56,0.3203,237104
20220203-005000.000,0,82,14788.25,14791.25,14787,14789.75,91,14789.219780219781,43,48,0.3203,237104
20220203-005100.000,0,56,14789.75,14791.25,14787.75,14787.75,56,14789.549107142861,24,32,0.3203,237104
20220203-005200.000,0,62,14789,14793.25,14789,14792.75,63,14791.75396825397,33,30,0.3203,237104
20220203-005300.000,0,53,14794.25,14794.5,14790.5,14792.5,55,14792.427272727269,32,23,0.3203,237104
20220203-005400.000,0,41,14791.5,14792.25,14788.75,14790.5,43,14790.215116279071,16,27,0.3201,237104
20220203-005500.000,0,93,14790.75,14791.75,14787.25,14789.5,95,14789.476315789479,46,49,0.3201,237104
20220203-005600.000,0,52,14790,14792,14788.5,14788.75,58,14790.150862068969,22,36,0.3201,237104
20220203-005700.000,0,69,14788.75,14789.75,14786.25,14786.5,71,14787.792253521129,41,30,0.3201,237104
20220203-005800.000,0,281,14786.5,14787.5,14778.5,14780,315,14783.860317460319,157,158,0.3201,237104
20220203-005900.000,0,254,14780.25,14783.75,14772,14774.25,261,14776.31992337165,142,119,0.3201,237104
20220203-010000.000,0,202,14775,14783.25,14772,14777.5,231,14776.84848484849,87,144,0.3197,237104
20220203-010100.000,0,109,14778,14784,14775,14782.25,111,14779.319819819821,56,55,0.3197,237104
20220203-010200.000,0,204,14781.25,14788,14776.75,14780.75,235,14781.65425531915,145,90,0.3197,237104
