Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170731-000000.000,0,27,5904.25,5904.25,5904,5904,30,5904.18333333333,11,19,,
20170731-000100.000,0,13,5903.75,5904,5903.5,5903.5,16,5903.859375,10,6,,
20170731-000200.000,0,60,5903.75,5903.75,5902.25,5902.25,66,5902.78409090909,42,24,,
20170731-000300.000,0,115,5902.25,5903,5900,5900,172,5901.73837209302,148,24,,
20170731-000400.000,0,86,5900.25,5900.75,5898.75,5898.75,139,5899.87949640288,100,39,,
20170731-000500.000,0,36,5898.75,5899.5,5898.75,5898.75,50,5898.89,24,26,,
20170731-000600.000,0,33,5899,5900,5899,5900,45,5899.86666666667,4,41,,
20170731-000700.000,0,46,5900,5901,5899.75,5900,61,5900.4262295082,16,45,,
20170731-000800.000,0,48,5900.5,5900.5,5899.5,5899.75,61,5899.91393442623,27,34,,
20170731-000900.000,0,18,5899.75,5900,5899.5,5900,27,5899.91666666667,5,22,,
20170731-001000.000,0,27,5900,5900.5,5899.75,5899.75,34,5899.99264705882,17,17,,
20170731-001100.000,0,31,5900,5900,5899.25,5899.25,42,5899.57738095238,24,18,,
20170731-001200.000,0,21,5899.5,5900.25,5899.5,5900.25,33,5900.01515151515,5,28,,
20170731-001300.000,0,9,5900,5900.25,5899.75,5900,9,5899.94444444444,5,4,,
20170731-001400.000,0,9,5900,5900,5899.5,5899.75,9,5899.83333333333,5,4,,
20170731-001500.000,0,7,5900,5900,5900,5900,8,5900,5,3,,
20170731-001600.000,0,38,5899.75,5901,5899.75,5901,45,5900.6,7,38,,
20170731-001700.000,0,38,5901.25,5902.5,5901,5901,41,5901.78048780488,22,19,,
20170731-001800.000,0,25,5901.5,5901.5,5900.5,5900.5,31,5900.93548387097,14,17,,
20170731-001900.000,0,42,5900.5,5900.5,5899,5899.25,57,5899.8201754386,32,25,,
20170731-002000.000,0,14,5899.5,5899.75,5899.25,5899.75,16,5899.53125,5,11,,
20170731-002100.000,0,9,5899.75,5899.75,5899.5,5899.75,9,5899.69444444444,4,5,,
20170731-002200.000,0,15,5900,5900.5,5900,5900,31,5900.13709677419,3,28,,
20170731-002300.000,0,16,5900.25,5901.5,5900.25,5901.5,17,5900.97058823529,1,16,,
20170731-002400.000,0,18,5901.25,5901.25,5901,5901.25,18,5901.15277777778,11,7,,
20170731-002500.000,0,8,5901.75,5902,5901.75,5901.75,8,5901.78125,4,4,,
20170731-002600.000,0,33,5902,5903.25,5901.75,5902,38,5902.59210526316,13,25,,
20170731-002700.000,0,14,5901.75,5901.75,5901.25,5901.75,17,5901.55882352941,9,8,,
20170731-002800.000,0,22,5901.25,5901.5,5899.75,5899.75,29,5900.55172413793,22,7,,
20170731-002900.000,0,16,5900.25,5900.25,5899.5,5899.5,21,5899.7380952381,12,9,,
20170731-003000.000,0,23,5899.5,5899.75,5898.5,5898.5,31,5898.84677419355,27,4,,
20170731-003100.000,0,65,5898.5,5899.25,5897.25,5898.25,73,5898.17808219178,59,14,,
20170731-003200.000,0,26,5898.5,5899,5898,5898.75,26,5898.57692307692,10,16,,
20170731-003300.000,0,33,5899,5899.25,5898.25,5898.75,35,5898.75714285714,22,13,,
20170731-003400.000,0,7,5899,5899.25,5899,5899.25,7,5899.14285714286,,7,,
20170731-003500.000,0,18,5899.25,5900,5899.25,5899.75,18,5899.55555555556,4,14,,
20170731-003600.000,0,24,5900,5900,5899.5,5899.5,30,5899.71666666667,26,4,,
20170731-003700.000,0,21,5899.25,5899.5,5899,5899.25,25,5899.26,14,11,,
20170731-003800.000,0,7,5899.25,5900,5899.25,5900,8,5899.71875,4,4,,
20170731-003900.000,0,13,5899.75,5899.75,5899.5,5899.5,15,5899.63333333333,12,3,,
20170731-004000.000,0,11,5899.25,5900,5899.25,5899.5,11,5899.59090909091,5,6,,
20170731-004100.000,0,8,5899.75,5900,5899.25,5899.25,8,5899.6875,7,1,,
20170731-004200.000,0,4,5899.5,5899.5,5899.25,5899.25,4,5899.4375,3,1,,
20170731-004300.000,0,2,5899.75,5899.75,5899.75,5899.75,2,5899.75,,2,,
20170731-004400.000,0,6,5899.75,5899.75,5899.5,5899.75,8,5899.71875,3,5,,
20170731-004500.000,0,19,5899.75,5901,5899.5,5901,19,5900.3552631579,2,17,,
20170731-004600.000,0,9,5900.5,5900.75,5900.5,5900.75,12,5900.60416666667,11,1,,
20170731-004700.000,0,5,5900.5,5901,5900.5,5900.5,5,5900.6,2,3,,
20170731-004800.000,0,11,5901,5901,5900.5,5900.75,13,5900.82692307692,7,6,,
20170731-004900.000,0,4,5900.5,5900.5,5900.5,5900.5,5,5900.5,,5,,
20170731-005000.000,0,10,5900.25,5900.25,5899.75,5899.75,16,5899.859375,11,5,,
20170731-005100.000,0,7,5899.25,5899.25,5899.25,5899.25,8,5899.25,5,3,,
20170731-005200.000,0,9,5899,5899.75,5899,5899.75,11,5899.45454545455,4,7,,
20170731-005300.000,0,14,5900.25,5900.25,5899.75,5900,16,5899.96875,10,6,,
20170731-005400.000,0,9,5899.75,5900,5899.5,5899.5,9,5899.72222222222,8,1,,
20170731-005500.000,0,5,5899.75,5900.25,5899.75,5900.25,5,5900,1,4,,
20170731-005600.000,0,7,5900.25,5900.5,5900,5900,9,5900.11111111111,8,1,,
20170731-005700.000,0,6,5900,5900.25,5900,5900.25,10,5900.1,6,4,,
20170731-005800.000,0,3,5900.25,5900.5,5900.25,5900.5,3,5900.41666666667,2,1,,
20170731-005900.000,0,11,5901,5901.25,5901,5901,17,5901.02941176471,3,14,,
20170731-010000.000,0,33,5901,5902.25,5900.75,5902,42,5901.59523809524,8,34,,
20170731-010100.000,0,31,5902,5903.25,5902,5902.5,44,5902.69318181818,8,36,,
20170731-010200.000,0,31,5902.5,5903.75,5902.5,5903.25,31,5903.15322580645,10,21,,
20170731-010300.000,0,47,5903.75,5904,5903.25,5904,72,5903.70138888889,33,39,,
20170731-010400.000,0,53,5904,5905.5,5904,5905.5,73,5904.74657534247,19,54,,
20170731-010500.000,0,27,5905.25,5905.5,5903.5,5903.75,31,5904.68548387097,14,17,,
20170731-010600.000,0,8,5903.5,5904,5903.25,5903.25,8,5903.53125,5,3,,
20170731-010700.000,0,12,5903.5,5903.75,5903.5,5903.5,12,5903.66666666667,8,4,,
20170731-010800.000,0,6,5904,5904,5903.5,5903.5,6,5903.79166666667,2,4,,
20170731-010900.000,0,6,5903.25,5903.5,5903,5903,6,5903.125,5,1,,
20170731-011000.000,0,13,5903.25,5903.25,5902.25,5902.75,14,5902.58928571429,8,6,,
20170731-011100.000,0,42,5902.75,5903.5,5902.5,5903,51,5903.01960784314,19,32,,
20170731-011200.000,0,15,5902.75,5902.75,5902,5902.25,15,5902.35,8,7,,
20170731-011300.000,0,40,5902,5902,5901,5901,45,5901.33333333333,37,8,,
20170731-011400.000,0,4,5901.25,5901.75,5901.25,5901.75,4,5901.5,2,2,,
20170731-011500.000,0,12,5901.75,5902.25,5901.5,5902.25,15,5902,9,6,,
20170731-011600.000,0,11,5902,5902,5901.25,5902,25,5901.67,18,7,,
20170731-011700.000,0,19,5901.75,5902.5,5901.75,5902.5,23,5902.10869565217,9,14,,
20170731-011800.000,0,18,5902,5902,5901.5,5902,23,5901.8152173913,21,2,,
20170731-011900.000,0,33,5902,5902,5900.25,5900.75,42,5901.03571428572,30,12,,
20170731-012000.000,0,15,5900.75,5901,5900.25,5900.75,15,5900.65,6,9,,
20170731-012100.000,0,11,5901,5901.75,5901,5901.25,15,5901.21666666667,5,10,,
