Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160515-220000.000,0,103,4316,4320,4308.75,4309,204,4315.34191176471,92,85,,
20160515-220100.000,0,70,4309,4309.75,4306.25,4306.5,139,4307.70323741007,93,46,,
20160515-220200.000,0,81,4306.5,4308.25,4305.5,4306.75,168,4306.46428571429,36,132,,
20160515-220300.000,0,48,4306.75,4306.75,4306,4306,75,4306.60666666667,26,49,,
20160515-220400.000,0,33,4306.75,4309.25,4306,4309,65,4307.22692307692,23,42,,
20160515-220500.000,0,22,4308,4309,4307.75,4309,47,4308.34042553191,28,19,,
20160515-220600.000,0,15,4308.5,4309.5,4308.5,4309,21,4309.05952380952,13,8,,
20160515-220700.000,0,18,4309,4310,4308.75,4309,33,4309.17424242424,7,26,,
20160515-220800.000,0,13,4309.5,4309.5,4308.5,4309,21,4308.97619047619,6,15,,
20160515-220900.000,0,6,4308.75,4309.25,4308.75,4308.75,9,4308.97222222222,7,2,,
20160515-221000.000,0,8,4308.5,4309.25,4308.5,4309.25,13,4308.82692307692,6,7,,
20160515-221100.000,0,13,4308.5,4309,4308.25,4309,15,4308.61666666667,2,13,,
20160515-221200.000,0,6,4309,4309.75,4309,4309.5,10,4309.55,,10,,
20160515-221300.000,0,8,4309.5,4309.75,4309.5,4309.5,19,4309.57894736842,13,6,,
20160515-221400.000,0,12,4309.25,4309.25,4308.75,4309.25,30,4309.19166666667,27,3,,
20160515-221500.000,0,6,4308.75,4309,4308,4309,11,4308.43181818182,8,3,,
20160515-221600.000,0,5,4309,4309.25,4309,4309,14,4309.19642857143,8,6,,
20160515-221800.000,0,3,4308.75,4308.75,4308.75,4308.75,3,4308.75,1,2,,
20160515-221900.000,0,3,4308.75,4308.75,4308.75,4308.75,3,4308.75,1,2,,
20160515-222000.000,0,3,4309,4309.25,4309,4309.25,4,4309.0625,,4,,
20160515-222100.000,0,3,4308.75,4308.75,4308.75,4308.75,5,4308.75,5,,,
20160515-222200.000,0,10,4308.75,4309.75,4308.75,4309.75,15,4309.26666666667,2,13,,
20160515-222300.000,0,12,4309.5,4309.75,4309.5,4309.5,21,4309.53571428571,17,4,,
20160515-222400.000,0,2,4309.75,4309.75,4309.75,4309.75,3,4309.75,,3,,
20160515-222500.000,0,23,4309.75,4310.5,4309.75,4310.25,51,4310.27450980392,25,26,,
20160515-222600.000,0,5,4310.25,4310.75,4310.25,4310.75,8,4310.4375,1,7,,
20160515-222700.000,0,14,4310.75,4311.25,4310.5,4310.75,21,4310.89285714286,13,8,,
20160515-222800.000,0,2,4311,4311,4311,4311,5,4311,1,4,,
20160515-222900.000,0,8,4310.5,4310.5,4310,4310,11,4310.34090909091,6,5,,
20160515-223000.000,0,1,4310.5,4310.5,4310.5,4310.5,1,4310.5,,1,,
20160515-223100.000,0,11,4310.25,4310.25,4309.75,4309.75,18,4310,12,6,,
20160515-223200.000,0,4,4310,4310.75,4310,4310.5,6,4310.29166666667,2,4,,
20160515-223300.000,0,1,4311,4311,4311,4311,1,4311,,1,,
20160515-223400.000,0,8,4310.75,4310.75,4310,4310,10,4310.5,7,3,,
20160515-223500.000,0,6,4310.25,4311,4310.25,4311,10,4310.7,3,7,,
20160515-223600.000,0,2,4311,4311,4310.75,4310.75,2,4310.875,1,1,,
20160515-223700.000,0,1,4310.75,4310.75,4310.75,4310.75,1,4310.75,1,,,
20160515-223900.000,0,4,4311,4311.25,4311,4311.25,8,4311.1875,,8,,
20160515-224000.000,0,1,4311.5,4311.5,4311.5,4311.5,1,4311.5,,1,,
20160515-224100.000,0,6,4312,4312.25,4312,4312,6,4312.08333333333,2,4,,
20160515-224200.000,0,2,4312.25,4312.25,4312.25,4312.25,2,4312.25,,2,,
20160515-224300.000,0,14,4312.5,4312.5,4312,4312.25,23,4312.33695652174,12,11,,
20160515-224400.000,0,4,4312,4312,4311.75,4311.75,5,4311.9,5,,,
20160515-224500.000,0,1,4311.75,4311.75,4311.75,4311.75,1,4311.75,1,,,
20160515-224600.000,0,2,4311.25,4311.25,4311,4311,3,4311.16666666667,3,,,
20160515-224700.000,0,3,4311,4311.5,4311,4311.5,3,4311.16666666667,1,2,,
20160515-224800.000,0,3,4311.75,4312,4311.5,4311.5,12,4311.72916666667,2,10,,
20160515-224900.000,0,2,4311.5,4311.5,4311,4311,2,4311.25,1,1,,
20160515-225100.000,0,2,4310.75,4311,4310.75,4311,2,4310.875,1,1,,
20160515-225200.000,0,1,4311,4311,4311,4311,1,4311,1,,,
20160515-225300.000,0,5,4311.25,4311.25,4310.75,4310.75,12,4311.02083333333,5,7,,
20160515-225400.000,0,5,4310.75,4310.75,4310.5,4310.75,12,4310.5625,10,2,,
20160515-225600.000,0,2,4310.75,4311,4310.75,4311,2,4310.875,,2,,
20160515-225700.000,0,2,4311,4311,4310.75,4310.75,2,4310.875,1,1,,
20160515-225900.000,0,2,4311.25,4311.25,4311,4311,2,4311.125,1,1,,
20160515-230000.000,0,2,4311.25,4311.25,4311.25,4311.25,2,4311.25,2,,,
20160515-230100.000,0,5,4311.75,4311.75,4311.5,4311.5,7,4311.53571428571,4,3,,
20160515-230200.000,0,9,4311.5,4311.75,4311.5,4311.75,12,4311.5625,5,7,,
20160515-230300.000,0,1,4311.75,4311.75,4311.75,4311.75,1,4311.75,,1,,
20160515-230400.000,0,6,4312,4312.25,4311.75,4312.25,11,4312.18181818182,2,9,,
20160515-230500.000,0,2,4312.25,4312.25,4312.25,4312.25,2,4312.25,1,1,,
20160515-230600.000,0,3,4312.5,4312.5,4312.25,4312.25,4,4312.4375,1,3,,
20160515-230700.000,0,1,4312.25,4312.25,4312.25,4312.25,1,4312.25,1,,,
20160515-230800.000,0,1,4312.5,4312.5,4312.5,4312.5,1,4312.5,,1,,
20160515-231000.000,0,3,4312.25,4312.25,4312.25,4312.25,4,4312.25,2,2,,
20160515-231100.000,0,2,4312.5,4312.5,4312.5,4312.5,3,4312.5,,3,,
20160515-231200.000,0,11,4312.5,4313.75,4312.25,4313.75,16,4312.984375,3,13,,
20160515-231300.000,0,12,4313.5,4314.5,4313.5,4314.25,26,4314.16346153846,13,13,,
20160515-231400.000,0,25,4314,4314,4311,4312.25,87,4312.24425287356,72,15,,
20160515-231500.000,0,9,4312,4312.5,4312,4312.25,15,4312.38333333333,8,7,,
20160515-231600.000,0,1,4312.5,4312.5,4312.5,4312.5,5,4312.5,,5,,
20160515-231700.000,0,4,4312,4312.5,4312,4312.25,5,4312.35,2,3,,
20160515-232000.000,0,3,4312.5,4312.5,4312.25,4312.25,5,4312.3,5,,,
20160515-232300.000,0,8,4312.5,4313.5,4312.5,4313.5,15,4313.06666666667,,15,,
20160515-232400.000,0,10,4313.75,4314.5,4313.75,4314.5,15,4314.2,7,8,,
20160515-232500.000,0,9,4314.5,4314.5,4314,4314,16,4314.109375,14,2,,
20160515-232600.000,0,42,4313.25,4313.75,4312.75,4313.5,92,4313.27717391304,33,59,,
20160515-232700.000,0,35,4313.75,4315,4313.5,4313.5,106,4314.35377358491,64,42,,
20160515-232800.000,0,20,4313.75,4314,4313.25,4313.25,31,4313.46774193548,12,19,,
20160515-232900.000,0,7,4313.5,4314.25,4313.5,4314.25,15,4313.65,,15,,
20160515-233000.000,0,10,4314.25,4314.5,4314,4314,18,4314.26388888889,13,5,,
20160515-233200.000,0,7,4314,4314.25,4313.25,4313.25,11,4313.81818181818,7,4,,
20160515-233300.000,0,3,4313.75,4314,4313.25,4313.25,6,4313.79166666667,1,5,,
20160515-233400.000,0,8,4313.75,4314.25,4313.75,4314,15,4313.98333333333,13,2,,
20160515-233500.000,0,6,4314,4314.5,4314,4314.5,16,4314.25,6,10,,
20160515-233600.000,0,5,4314.25,4314.5,4314,4314.5,8,4314.28125,4,4,,
20160515-233700.000,0,1,4314.5,4314.5,4314.5,4314.5,4,4314.5,4,,,
20160515-233800.000,0,4,4314.75,4314.75,4314.5,4314.5,10,4314.65,4,6,,
20160515-233900.000,0,11,4314.75,4314.75,4314,4314.25,37,4314.18918918919,28,9,,
20160515-234000.000,0,19,4314.5,4314.5,4313.75,4313.75,32,4314.0234375,22,10,,
20160515-234100.000,0,7,4313.5,4314,4313.5,4314,14,4313.69642857143,6,8,,
20160515-234200.000,0,10,4314.5,4314.75,4314.5,4314.75,15,4314.56666666667,7,8,,
20160515-234300.000,0,4,4314.5,4314.5,4314.25,4314.5,4,4314.4375,2,2,,
20160515-234400.000,0,8,4314.25,4314.5,4314.25,4314.5,12,4314.41666666667,8,4,,
20160515-234500.000,0,7,4315,4315,4314.75,4315,8,4314.875,5,3,,
20160515-234600.000,0,3,4314.25,4314.25,4314,4314,4,4314.0625,2,2,,
20160515-234700.000,0,1,4314.25,4314.25,4314.25,4314.25,1,4314.25,,1,,
20160515-234800.000,0,8,4314.25,4314.5,4314,4314.5,17,4314.39705882353,7,10,,
20160515-234900.000,0,4,4314.5,4314.75,4314.5,4314.5,5,4314.65,1,4,,
20160515-235000.000,0,30,4315,4316.75,4315,4316.25,44,4315.76704545455,12,32,,
20160515-235100.000,0,5,4316.25,4316.25,4316,4316,6,4316.08333333333,5,1,,
20160515-235200.000,0,9,4316,4316.5,4316,4316.5,17,4316.20588235294,4,13,,
20160515-235300.000,0,4,4316.5,4316.75,4316.5,4316.75,5,4316.55,2,3,,
20160515-235400.000,0,5,4316.5,4316.75,4316,4316,12,4316.39583333333,11,1,,
20160515-235500.000,0,7,4316.25,4316.5,4315.75,4316,10,4316.225,2,8,,
20160515-235600.000,0,5,4316.5,4316.5,4316,4316,7,4316.10714285714,6,1,,
20160515-235700.000,0,2,4316,4316.25,4316,4316.25,3,4316.08333333333,2,1,,
20160515-235800.000,0,97,4316.75,4316.75,4315.25,4316,283,4315.78356890459,55,228,,
20160515-235900.000,0,53,4316.25,4316.25,4315.5,4315.75,140,4315.78928571429,113,27,,
