Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190315-000000.000,0,209,7275.5,7279,7275.5,7278.75,212,7277.66462264151,78,134,,
20190315-000100.000,0,133,7278.5,7279.5,7276.5,7279.25,147,7278.02040816327,57,90,,
20190315-000200.000,0,119,7279,7279.75,7278,7278.5,122,7279.09221311476,69,53,,
20190315-000300.000,0,59,7278.25,7279.25,7278,7279.25,61,7278.68852459016,21,40,,
20190315-000400.000,0,77,7279.25,7280.5,7279,7279.5,86,7279.61046511628,38,48,,
20190315-000500.000,0,47,7279.25,7279.75,7278.5,7278.5,49,7279.09183673469,27,22,,
20190315-000600.000,0,84,7278.5,7280.75,7278.25,7280.25,109,7279.29816513762,33,76,,
20190315-000700.000,0,45,7280,7280,7278.75,7278.75,49,7279.16836734694,34,15,,
20190315-000800.000,0,52,7278.5,7280.25,7278.25,7280.25,70,7279.24285714286,23,47,,
20190315-000900.000,0,78,7280.25,7280.75,7279.5,7280,85,7280.04411764706,42,43,,
20190315-001000.000,0,29,7280,7280.5,7279.25,7280,31,7279.89516129032,16,15,,
20190315-001100.000,0,85,7280,7281,7280,7280.25,90,7280.53055555556,31,59,,
20190315-001200.000,0,147,7280.5,7281,7279.25,7280.75,155,7280.0935483871,87,68,,
20190315-001300.000,0,115,7280.5,7281.5,7280,7281,142,7280.94190140845,49,93,,
20190315-001400.000,0,78,7280.75,7282.5,7280.75,7282.25,82,7281.58536585366,22,60,,
20190315-001500.000,0,58,7281.75,7282,7281,7281.25,61,7281.42213114754,28,33,,
20190315-001600.000,0,69,7281.5,7282.25,7281,7281,76,7281.83552631579,43,33,,
20190315-001700.000,0,119,7281,7282.5,7280.5,7282.25,134,7281.34141791045,53,81,,
20190315-001800.000,0,38,7282.25,7282.5,7281.5,7281.75,40,7282.13125,22,18,,
20190315-001900.000,0,23,7281.5,7282,7281.25,7281.25,27,7281.61111111111,15,12,,
20190315-002000.000,0,39,7281.5,7282.25,7281.5,7281.5,47,7281.91489361702,29,18,,
20190315-002100.000,0,37,7281.5,7282,7281.25,7281.5,38,7281.61842105263,13,25,,
20190315-002200.000,0,24,7281.25,7281.5,7280.75,7280.75,28,7281.02678571429,16,12,,
20190315-002300.000,0,31,7280.75,7281.75,7280.75,7281.75,43,7281.58139534884,12,31,,
20190315-002400.000,0,14,7281.75,7282,7281.5,7281.75,19,7281.69736842105,14,5,,
20190315-002500.000,0,49,7282,7282,7280.25,7281,52,7281.02884615385,38,14,,
20190315-002600.000,0,44,7280.75,7280.75,7280.25,7280.75,49,7280.55102040816,27,22,,
20190315-002700.000,0,54,7280.75,7280.75,7279.25,7279.75,54,7279.82407407407,34,20,,
20190315-002800.000,0,68,7279.75,7280.75,7279.5,7280,77,7279.99350649351,27,50,,
20190315-002900.000,0,12,7280,7280.25,7280,7280.25,14,7280.10714285714,8,6,,
20190315-003000.000,0,7,7280,7280,7279.75,7280,7,7279.85714285714,2,5,,
20190315-003100.000,0,9,7279.75,7279.75,7279.5,7279.5,9,7279.66666666667,6,3,,
20190315-003200.000,0,43,7279.75,7280,7278.75,7279,48,7279.28125,29,19,,
20190315-003300.000,0,51,7278.75,7278.75,7278,7278.25,55,7278.34545454545,30,25,,
20190315-003400.000,0,32,7278.5,7279.5,7278.25,7279.5,36,7278.88194444444,13,23,,
