Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201011-220000.000,0,898,11722.75,11723.25,11687.75,11697.75,1139,11703.614793678669,533,464,0.1392,275261
20201011-220100.000,0,379,11697.5,11704.5,11695,11700.25,485,11700.295360824741,222,263,0.1317,275261
20201011-220200.000,0,234,11699.5,11701,11694,11700.5,280,11697.977678571429,119,161,0.124,275261
20201011-220300.000,0,122,11700.5,11700.75,11696,11697.25,176,11697.73579545455,83,93,0.124,275261
20201011-220400.000,0,188,11698,11704.75,11698,11703.5,239,11701.69351464435,89,150,0.124,275261
20201011-220500.000,0,336,11703.5,11720,11703.5,11715.25,392,11712.75318877551,154,238,0.3251,275261
20201011-220600.000,0,341,11715.5,11724.5,11714.75,11721,374,11720.758689839569,122,252,0.3251,275261
20201011-220700.000,0,261,11721.25,11727,11717.75,11725.75,321,11722.56464174455,143,178,0.3251,275261
20201011-220800.000,0,405,11726.25,11728.25,11721.75,11725.5,474,11725.45727848101,216,258,0.3251,275261
20201011-220900.000,0,358,11725.5,11729,11715.75,11721.25,491,11721.884928716911,266,225,0.324,275261
20201011-221000.000,0,195,11719.25,11727.25,11718.75,11724.25,255,11723.92941176471,109,146,0.324,275261
20201011-221100.000,0,157,11724.5,11727.75,11722.25,11724.5,261,11725.54214559387,150,111,0.324,275261
20201011-221200.000,0,133,11724,11730,11723,11727,157,11726.55095541401,60,97,0.324,275261
20201011-221300.000,0,102,11726.5,11727.75,11724,11725,109,11725.76605504587,56,53,0.3242,275261
20201011-221400.000,0,75,11724.5,11727.25,11724.25,11727.25,79,11725.648734177221,40,39,0.3242,275261
20201011-221500.000,0,92,11727.25,11727.75,11725,11725.25,94,11726.5505319149,48,46,0.3242,275261
20201011-221600.000,0,83,11725.5,11728.5,11725.5,11726.75,113,11727.526548672569,26,87,0.3242,275261
20201011-221700.000,0,84,11727.5,11729,11727,11727,107,11728.196261682249,44,63,0.3239,275261
20201011-221800.000,0,145,11727,11732,11726.75,11731,176,11729.48863636364,65,111,0.3239,275261
20201011-221900.000,0,174,11731.25,11733.75,11730.5,11732.5,193,11732.33031088083,94,99,0.3239,275261
20201011-222000.000,0,95,11732.25,11734.75,11732.25,11733.5,102,11733.67647058824,52,50,0.3239,275261
20201011-222100.000,0,111,11733.5,11735.5,11731,11732,122,11732.875,70,52,0.3239,275261
20201011-222200.000,0,105,11731.75,11734.75,11731.75,11733.75,121,11733.070247933891,49,72,0.3239,275261
20201011-222300.000,0,70,11734,11736,11733.75,11735.25,87,11734.99712643678,45,42,0.3239,275261
20201011-222400.000,0,214,11735,11739.75,11734.75,11737,246,11737.70630081301,88,158,0.3239,275261
20201011-222500.000,0,78,11736.75,11739.75,11736.5,11736.75,84,11738.044642857139,40,44,0.3237,275261
20201011-222600.000,0,107,11737.5,11742,11737.5,11740.5,125,11739.824,28,97,0.3237,275261
20201011-222700.000,0,268,11741.5,11745,11741,11744,330,11743.37878787879,102,228,0.3237,275261
20201011-222800.000,0,89,11744.75,11745,11743.25,11744.5,114,11744.33771929825,46,68,0.3237,275261
20201011-222900.000,0,107,11744.5,11745,11742,11742.75,123,11743.469512195121,70,53,0.3231,275261
