Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190526-220000.000,0,184,7315.5,7318.75,7314.5,7315.75,257,7316.86653696498,79,144,,
20190526-220100.000,0,170,7316,7316.25,7308,7308.75,206,7312.26796116505,129,77,,
20190526-220200.000,0,115,7308.5,7311.5,7308.25,7311.5,127,7309.90354330709,52,75,,
20190526-220300.000,0,15,7310.75,7312,7310.75,7312,15,7311.55,5,10,,
20190526-220400.000,0,39,7311.75,7312.75,7311.5,7312,42,7311.95238095238,17,25,,
20190526-220500.000,0,17,7311.5,7312.75,7311.5,7312.5,17,7312.30882352941,8,9,,
20190526-220600.000,0,27,7312.75,7313.25,7312.5,7312.75,32,7312.765625,19,13,,
20190526-220700.000,0,22,7312.25,7312.25,7311,7311,25,7311.58,20,5,,
20190526-220800.000,0,22,7311,7311,7310.5,7310.75,60,7310.9625,12,48,,
20190526-220900.000,0,21,7310.75,7311,7310.75,7311,51,7310.95098039216,7,44,,
20190526-221000.000,0,29,7311,7312.5,7310.5,7312.5,32,7311.3203125,2,30,,
20190526-221100.000,0,58,7312.75,7314.75,7312.75,7313.5,67,7313.72388059702,16,51,,
20190526-221200.000,0,15,7314.25,7314.5,7314,7314,15,7314.26666666667,3,12,,
20190526-221300.000,0,2,7314,7314,7314,7314,2,7314,,2,,
20190526-221400.000,0,5,7314,7314,7313.5,7313.75,5,7313.7,3,2,,
20190526-221500.000,0,7,7313.5,7313.5,7313,7313,7,7313.39285714286,5,2,,
20190526-221600.000,0,8,7313,7313.25,7312.75,7312.75,8,7313,6,2,,
20190526-221700.000,0,9,7313,7313.75,7312.75,7313.75,10,7312.975,4,6,,
20190526-221800.000,0,2,7313.25,7313.25,7312.75,7312.75,2,7313,2,,,
20190526-221900.000,0,5,7313,7313,7313,7313,6,7313,1,5,,
20190526-222000.000,0,16,7313.25,7313.5,7312.5,7312.5,16,7312.875,12,4,,
20190526-222100.000,0,83,7312.5,7312.5,7310.25,7310.75,87,7311.37356321839,66,21,,
20190526-222200.000,0,70,7310.5,7310.5,7308.5,7308.75,73,7309.39383561644,49,24,,
20190526-222300.000,0,8,7309,7309.5,7309,7309,8,7309.1875,4,4,,
20190526-222400.000,0,56,7309.25,7312,7309,7312,56,7310.27232142857,5,51,,
20190526-222500.000,0,42,7311.75,7312.75,7310.5,7311.25,47,7311.8670212766,17,30,,
20190526-222600.000,0,18,7311,7312.25,7311,7312,19,7311.55263157895,8,11,,
20190526-222700.000,0,22,7312,7313.25,7312,7312.75,23,7312.70652173913,9,14,,
20190526-222800.000,0,54,7312.75,7315,7312.75,7314.75,57,7314.09210526316,24,33,,
20190526-222900.000,0,43,7314.75,7315,7313.75,7315,45,7314.45,23,22,,
20190526-223000.000,0,47,7314.5,7316.5,7314.5,7316,50,7315.82,17,33,,
20190526-223100.000,0,43,7315.75,7315.75,7313.5,7313.75,49,7314.56632653061,41,8,,
20190526-223200.000,0,34,7313.5,7315.25,7313.25,7315.25,75,7314.01333333333,9,66,,
20190526-223300.000,0,64,7315.25,7316.25,7313,7313.25,65,7314.38461538462,48,17,,
20190526-223400.000,0,44,7313.5,7314,7311.75,7312.5,46,7312.6902173913,27,19,,
20190526-223500.000,0,19,7312.75,7313.5,7312.75,7313,20,7313.1125,10,10,,
20190526-223600.000,0,18,7313,7313,7312.5,7312.75,18,7312.77777777778,11,7,,
