Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170501-000000.000,0,5,5578.75,5578.75,5578.25,5578.5,8,5578.375,5,3,,
20170501-000100.000,0,22,5578.5,5579.25,5578.5,5579.25,35,5578.97142857143,6,29,,
20170501-000200.000,0,12,5579.25,5579.25,5578.75,5578.75,23,5579.01086956522,20,3,,
20170501-000300.000,0,11,5578.75,5579,5578.75,5579,23,5578.97826086957,7,16,,
20170501-000400.000,0,6,5579,5579.25,5579,5579.25,7,5579.21428571429,4,3,,
20170501-000500.000,0,19,5579.25,5579.5,5579,5579.25,55,5579.31363636364,17,38,,
20170501-000600.000,0,7,5579,5579.25,5579,5579.25,10,5579.075,6,4,,
20170501-000700.000,0,4,5579.75,5579.75,5579.5,5579.75,7,5579.71428571429,,7,,
20170501-000800.000,0,42,5580,5581,5580,5581,79,5580.48734177215,33,46,,
20170501-000900.000,0,25,5580.75,5582.25,5580.75,5582,70,5581.62142857143,9,61,,
20170501-001000.000,0,16,5582,5582.25,5581,5581.25,22,5581.59090909091,17,5,,
20170501-001100.000,0,11,5581.25,5581.5,5581.25,5581.25,21,5581.42857142857,6,15,,
20170501-001200.000,0,23,5581.5,5581.75,5581.25,5581.25,46,5581.51086956522,19,27,,
20170501-001300.000,0,12,5581.25,5581.5,5581.25,5581.5,24,5581.375,12,12,,
20170501-001400.000,0,7,5581.25,5581.75,5581.25,5581.75,13,5581.46153846154,7,6,,
20170501-001500.000,0,24,5581.5,5581.5,5580.5,5581,46,5581.07608695652,39,7,,
20170501-001600.000,0,6,5581,5581.75,5581,5581.5,13,5581.44230769231,1,12,,
20170501-001700.000,0,8,5581.5,5581.5,5581.25,5581.25,14,5581.44642857143,7,7,,
20170501-001800.000,0,7,5581.25,5582,5581.25,5581.75,13,5581.63461538462,4,9,,
20170501-001900.000,0,3,5582,5582,5581.75,5581.75,5,5581.85,2,3,,
20170501-002000.000,0,9,5582,5582,5581.75,5582,16,5581.9375,2,14,,
20170501-002100.000,0,26,5582,5582.75,5582,5582.75,51,5582.37745098039,16,35,,
20170501-002200.000,0,1,5582.5,5582.5,5582.5,5582.5,1,5582.5,1,,,
