Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160812-000000.000,0,24,4803.25,4803.75,4803,4803.5,55,4803.35454545455,36,19,,
20160812-000100.000,0,14,4803.25,4803.25,4802.5,4802.75,17,4802.95588235294,8,9,,
20160812-000200.000,0,9,4803,4803.25,4803,4803.25,25,4803.17,,25,,
20160812-000300.000,0,3,4803.5,4803.75,4803.5,4803.75,3,4803.58333333333,1,2,,
20160812-000400.000,0,12,4803.75,4803.75,4803.5,4803.75,19,4803.61842105263,14,5,,
20160812-000500.000,0,16,4803.75,4804,4803.75,4804,29,4803.93103448276,10,19,,
20160812-000600.000,0,6,4804,4804,4803.75,4804,10,4803.95,5,5,,
20160812-000700.000,0,3,4803.5,4803.5,4803.5,4803.5,4,4803.5,,4,,
20160812-000800.000,0,4,4803.25,4803.5,4803.25,4803.5,5,4803.35,3,2,,
20160812-000900.000,0,8,4803,4803.25,4803,4803,20,4803.025,8,12,,
20160812-001000.000,0,2,4803,4803.5,4803,4803.5,2,4803.25,1,1,,
20160812-001100.000,0,1,4802.75,4802.75,4802.75,4802.75,1,4802.75,1,,,
20160812-001200.000,0,10,4802.75,4802.75,4802.5,4802.5,18,4802.63888888889,14,4,,
20160812-001300.000,0,6,4802.5,4802.75,4802.5,4802.5,8,4802.53125,2,6,,
20160812-001400.000,0,12,4802.75,4802.75,4802,4802,27,4802.22222222222,21,6,,
20160812-001500.000,0,30,4801.75,4801.75,4801,4801.25,70,4801.36428571429,35,35,,
20160812-001600.000,0,2,4801.5,4801.5,4801.5,4801.5,3,4801.5,,3,,
20160812-001700.000,0,3,4801.5,4801.5,4801.5,4801.5,5,4801.5,,5,,
20160812-001800.000,0,2,4801.5,4801.5,4801.5,4801.5,2,4801.5,,2,,
20160812-001900.000,0,3,4801.5,4801.5,4801.5,4801.5,4,4801.5,3,1,,
20160812-002100.000,0,7,4801.5,4801.5,4801,4801.25,12,4801.20833333333,5,7,,
20160812-002200.000,0,2,4801.25,4801.25,4801.25,4801.25,2,4801.25,,2,,
20160812-002300.000,0,1,4801.5,4801.5,4801.5,4801.5,1,4801.5,,1,,
20160812-002400.000,0,2,4801,4801.25,4801,4801.25,2,4801.125,1,1,,
20160812-002500.000,0,1,4801,4801,4801,4801,1,4801,1,,,
20160812-002600.000,0,12,4800.75,4800.75,4799.75,4799.75,27,4800.43518518519,20,7,,
20160812-002700.000,0,4,4800,4800.5,4800,4800.5,4,4800.3125,,4,,
20160812-002800.000,0,3,4800.75,4800.75,4800.75,4800.75,4,4800.75,1,3,,
20160812-002900.000,0,8,4801,4801.25,4801,4801,19,4801.06578947368,3,16,,
20160812-003000.000,0,19,4801.25,4801.5,4801.25,4801.5,43,4801.46511627907,7,36,,
20160812-003100.000,0,5,4801.5,4801.75,4801.5,4801.5,5,4801.55,1,4,,
20160812-003200.000,0,3,4801.5,4801.5,4801.5,4801.5,3,4801.5,1,2,,
20160812-003300.000,0,4,4801.25,4801.5,4801.25,4801.5,6,4801.29166666667,4,2,,
20160812-003400.000,0,3,4801,4801.25,4801,4801.25,3,4801.16666666667,1,2,,
20160812-003500.000,0,8,4800.75,4801.25,4800.75,4801.25,17,4800.92647058824,4,13,,
20160812-003600.000,0,2,4801.5,4801.5,4801.5,4801.5,2,4801.5,,2,,
20160812-003700.000,0,4,4801.25,4801.5,4801.25,4801.5,9,4801.30555555556,7,2,,
