Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210615-000000.000,0,76,14107,14109,14106.25,14108.5,84,14107.836309523809,42,42,0.2038,68049
20210615-000100.000,0,112,14108.5,14111.75,14106.25,14109.25,117,14109.69230769231,52,65,0.2038,68049
20210615-000200.000,0,63,14109.25,14110.25,14108,14109.75,64,14109.14453125,32,32,0.2038,68049
20210615-000300.000,0,79,14109.75,14113.5,14107.25,14112.25,84,14110.622023809519,29,55,0.2038,68049
20210615-000400.000,0,71,14112,14113.75,14111.25,14113.25,81,14112.56172839506,37,44,0.2038,68049
20210615-000500.000,0,148,14112.75,14115.5,14110.75,14112,161,14113.222049689441,77,84,0.2038,68049
20210615-000600.000,0,70,14111.5,14114,14110.5,14113.75,84,14111.883928571429,42,42,0.2038,68049
20210615-000700.000,0,60,14114,14115.25,14113.25,14114.5,63,14114.079365079369,26,37,0.2038,68049
20210615-000800.000,0,156,14114.25,14117.75,14113.75,14117.5,182,14115.6043956044,68,114,0.2038,68049
20210615-000900.000,0,175,14117.75,14122.75,14117.75,14119.25,209,14120.15669856459,81,128,0.2036,68049
20210615-001000.000,0,74,14119.75,14120.5,14117.5,14117.75,79,14119.477848101271,38,41,0.2036,68049
20210615-001100.000,0,89,14117.75,14122,14117.25,14121,94,14119.90691489362,45,49,0.2036,68049
20210615-001200.000,0,81,14121,14123.5,14120,14120,86,14121.825581395349,33,53,0.2032,68049
20210615-001300.000,0,33,14120,14120.75,14119.25,14119.25,33,14120.10606060606,19,14,0.2032,68049
20210615-001400.000,0,42,14119.5,14121.75,14119.25,14121.5,42,14120.607142857139,17,25,0.2032,68049
20210615-001500.000,0,121,14122,14125.25,14122,14123.75,128,14123.765625,47,81,0.2032,68049
20210615-001600.000,0,55,14124.25,14125.25,14123,14123.5,55,14124.44090909091,21,34,0.2032,68049
20210615-001700.000,0,44,14123.5,14124,14122.5,14123,46,14123.35326086957,23,23,0.2032,68049
20210615-001800.000,0,39,14123.5,14125,14122.75,14124.25,46,14124.027173913049,20,26,0.2031,68049
20210615-001900.000,0,45,14124,14124,14120.5,14121.5,45,14121.777777777779,33,12,0.2031,68049
20210615-002000.000,0,53,14121,14122.25,14120.25,14121,58,14121.10775862069,31,27,0.2031,68049
20210615-002100.000,0,24,14121.5,14121.5,14120.25,14121.5,27,14120.925925925931,17,10,0.2031,68049
20210615-002200.000,0,25,14121,14122.75,14120,14120.5,28,14121.428571428571,15,13,0.203,68049
20210615-002300.000,0,19,14120.5,14122.25,14120.5,14122.25,20,14121.3375,9,11,0.203,68049
20210615-002400.000,0,43,14122.5,14124.25,14122.5,14124,43,14123.33139534884,12,31,0.203,68049
20210615-002500.000,0,414,14124.25,14132.75,14124.25,14131.25,461,14129.089479392631,178,283,0.2031,68049
20210615-002600.000,0,346,14131.5,14137,14131.25,14136.75,426,14134.3955399061,198,228,0.2031,68049
20210615-002700.000,0,108,14137,14137,14134.25,14135.75,118,14135.94703389831,67,51,0.2031,68049
20210615-002800.000,0,135,14136,14139.75,14135.25,14136.25,143,14137.5472027972,68,75,0.2026,68049
20210615-002900.000,0,51,14135.75,14136.75,14135.25,14136.5,52,14136.12019230769,24,28,0.2026,68049
20210615-003000.000,0,125,14136,14137.5,14135,14137.5,131,14136.3072519084,76,55,0.2026,68049
20210615-003100.000,0,35,14137,14137,14136.25,14136.75,37,14136.66891891892,16,21,0.2023,68049
20210615-003200.000,0,58,14136.75,14137.5,14134.75,14135.5,60,14135.9375,38,22,0.2023,68049
20210615-003300.000,0,50,14135.25,14136.75,14135,14136.75,51,14135.651960784309,28,23,0.2023,68049
20210615-003400.000,0,28,14136.75,14136.75,14136,14136.25,28,14136.517857142861,13,15,0.2024,68049
20210615-003500.000,0,66,14135.75,14139,14135.25,14139,66,14136.92803030303,25,41,0.2024,68049
20210615-003600.000,0,126,14138.75,14141.75,14138.25,14139.5,129,14140.16472868217,54,75,0.2026,68049
20210615-003700.000,0,31,14138.75,14139.5,14138,14139.5,31,14138.70967741936,17,14,0.2026,68049
20210615-003800.000,0,59,14139.75,14141.25,14139.75,14140.5,63,14140.29365079365,25,38,0.2026,68049
20210615-003900.000,0,69,14140.75,14142.5,14140.5,14141.25,74,14141.45945945946,37,37,0.2026,68049
20210615-004000.000,0,95,14141,14141,14138.75,14139.5,96,14139.7265625,50,46,0.2026,68049
20210615-004100.000,0,65,14139.25,14140,14138,14138,74,14138.76013513514,45,29,0.2026,68049
20210615-004200.000,0,49,14138.25,14139,14137.5,14138.75,51,14137.975490196081,29,22,0.2026,68049
20210615-004300.000,0,225,14139.5,14147.5,14139.5,14146.5,235,14144.03617021277,101,134,0.2023,68049
20210615-004400.000,0,117,14146.25,14146.75,14145.25,14146.75,124,14146.030241935479,52,72,0.2023,68049
20210615-004500.000,0,74,14146.5,14147.25,14145.25,14145.75,82,14146.292682926831,40,42,0.2023,68049
20210615-004600.000,0,44,14146,14146,14144.25,14144.5,52,14145.16826923077,28,24,0.2025,68049
20210615-004700.000,0,123,14144.25,14145,14141.75,14142.25,131,14143.17938931298,72,59,0.2025,68049
20210615-004800.000,0,43,14142,14142.5,14141,14142,48,14141.598958333339,32,16,0.2025,68049
20210615-004900.000,0,57,14142,14143,14141.25,14142.75,61,14142.15163934426,24,37,0.2022,68049
20210615-005000.000,0,57,14142.5,14142.75,14141.25,14142.75,59,14142.110169491531,24,35,0.2022,68049
20210615-005100.000,0,52,14142.5,14144,14142.5,14142.5,58,14143.34482758621,24,34,0.2022,68049
20210615-005200.000,0,41,14142.5,14142.5,14139.75,14139.75,43,14140.80813953488,30,13,0.2024,68049
20210615-005300.000,0,37,14140.25,14140.25,14139,14140,39,14139.628205128211,20,19,0.2024,68049
20210615-005400.000,0,61,14140.25,14142.25,14139.5,14142.25,63,14140.70634920635,23,40,0.2023,68049
20210615-005500.000,0,57,14142.25,14143.25,14141.5,14142.75,59,14142.516949152539,26,33,0.2023,68049
20210615-005600.000,0,90,14142.5,14143.25,14141.25,14141.5,100,14142.3025,52,48,0.2023,68049
20210615-005700.000,0,52,14141.25,14141.25,14140,14140.5,52,14140.49038461539,28,24,0.2025,68049
20210615-005800.000,0,21,14141.5,14142,14140.75,14140.75,21,14141.45238095238,5,16,0.2025,68049
20210615-005900.000,0,58,14140.25,14143,14140,14142,59,14141.60169491526,30,29,0.2025,68049
20210615-010000.000,0,99,14142,14145.25,14141.75,14144,103,14144.19417475728,50,53,0.2025,68049
20210615-010100.000,0,43,14144.25,14145.25,14143.25,14143.75,45,14144.488888888891,23,22,0.2025,68049
20210615-010200.000,0,61,14143.75,14146.25,14142.75,14145.5,63,14145.071428571429,26,37,0.2025,68049
20210615-010300.000,0,40,14145.5,14146.25,14145,14146.25,42,14145.75,17,25,0.2023,68049
20210615-010400.000,0,55,14146.25,14146.5,14144.25,14145,57,14145.74561403509,29,28,0.2023,68049
20210615-010500.000,0,39,14144.5,14146.25,14144,14146.25,40,14144.725,16,24,0.2023,68049
20210615-010600.000,0,35,14145.75,14145.75,14143.5,14143.75,38,14144.40131578947,27,11,0.2023,68049
20210615-010700.000,0,33,14143.25,14145.5,14142.75,14145.25,40,14143.9125,12,28,0.2023,68049
20210615-010800.000,0,28,14145,14145.75,14144.75,14144.75,30,14145.1,17,13,0.2023,68049
20210615-010900.000,0,24,14145,14145.5,14144.25,14145.5,28,14144.8125,15,13,0.2023,68049
20210615-011000.000,0,28,14145,14145.25,14144.5,14144.75,32,14144.9140625,17,15,0.2023,68049
20210615-011100.000,0,17,14144.5,14145.5,14144.5,14145,17,14144.941176470589,6,11,0.2023,68049
20210615-011200.000,0,45,14145.25,14145.5,14143.25,14143.75,80,14143.965625,64,16,0.2023,68049
20210615-011300.000,0,40,14143.75,14145,14143.25,14144,40,14144.11875,16,24,0.2023,68049
20210615-011400.000,0,129,14144,14149.25,14143.75,14149.25,149,14146.89429530202,34,115,0.2023,68049
20210615-011500.000,0,309,14149.25,14153.75,14148.75,14149.25,335,14150.91268656717,144,191,0.2024,68049
20210615-011600.000,0,125,14148.5,14151.25,14147,14150.5,143,14149.748251748249,60,83,0.2024,68049
20210615-011700.000,0,117,14150.25,14153,14150.25,14151.75,136,14151.549632352941,42,94,0.2024,135439
20210615-011800.000,0,129,14151.75,14154.5,14151.5,14153.5,157,14153.32484076433,80,77,0.2021,135439
20210615-011900.000,0,68,14153.75,14155.25,14153.25,14154,76,14154.30592105263,35,41,0.2021,135439
20210615-012000.000,0,112,14153.5,14153.5,14148.5,14149.25,117,14150.5,70,47,0.2021,135439
