Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181202-230000.000,0,1387,7041,7076.5,7041,7070.5,2681,7060.92353599403,775,946,,
20181202-230100.000,0,1142,7070.25,7093,7069.75,7091.25,1773,7086.87901861252,673,1100,,
20181202-230200.000,0,765,7091.25,7091.5,7079,7079.25,1006,7085.98578528827,626,380,,
20181202-230300.000,0,491,7080.5,7090.75,7077.75,7088.5,635,7084.18566929134,274,361,,
20181202-230400.000,0,263,7087.75,7089,7081.5,7082.5,318,7085.20597484277,188,130,,
20181202-230500.000,0,121,7082,7083.5,7081.5,7082.75,127,7082.43110236221,54,73,,
20181202-230600.000,0,220,7082,7086.5,7082,7083,276,7084.85253623188,135,141,,
20181202-230700.000,0,210,7082.75,7084.5,7079.25,7079.25,258,7081.8023255814,146,112,,
20181202-230800.000,0,139,7079.75,7082.25,7079.75,7082,158,7081.05379746836,95,63,,
20181202-230900.000,0,132,7081.25,7082.25,7080.25,7081.75,155,7081.15161290323,61,94,,
20181202-231000.000,0,628,7082.25,7098,7081.5,7092.75,767,7088.98657105606,287,480,,
20181202-231100.000,0,384,7092.5,7098.5,7089.75,7093.25,439,7093.95444191344,171,268,,
20181202-231200.000,0,295,7094,7099,7092.75,7093,331,7096.18277945619,155,176,,
20181202-231300.000,0,204,7093,7098.25,7093,7096.25,263,7096.4072243346,153,110,,
20181202-231400.000,0,250,7095.5,7100,7095,7098.5,299,7097.45183946488,116,183,,
20181202-231500.000,0,173,7098.25,7099.5,7095.25,7099,229,7097.7903930131,113,116,,
20181202-231600.000,0,275,7098.25,7101.75,7098,7098.75,413,7099.59200968523,207,206,,
20181202-231700.000,0,181,7099.25,7099.5,7095.25,7097.5,256,7097.046875,156,100,,
20181202-231800.000,0,325,7097.75,7101.75,7097.75,7099.5,493,7100.07545638945,228,265,,
20181202-231900.000,0,277,7099.5,7103.25,7097.25,7098.25,358,7100.83547486034,199,159,,
20181202-232000.000,0,230,7098,7100.5,7094.25,7095.5,251,7097.11832669323,151,100,,
20181202-232100.000,0,220,7095.75,7096,7091.5,7092.75,237,7093.16624472574,138,99,,
20181202-232200.000,0,144,7092.5,7094.5,7092,7093,168,7093.02678571429,85,83,,
20181202-232300.000,0,152,7092.5,7093.5,7090,7091,176,7090.97159090909,98,78,,
20181202-232400.000,0,133,7091.25,7093,7090,7091.5,152,7091.49013157895,66,86,,
20181202-232500.000,0,194,7091.25,7091.25,7086,7086,236,7088.39449152542,172,64,,
20181202-232600.000,0,139,7086.25,7088,7085.5,7087.5,159,7086.88836477987,69,90,,
20181202-232700.000,0,87,7087.75,7088.5,7087,7088,92,7087.9972826087,46,46,,
20181202-232800.000,0,293,7088.25,7100,7088,7095.75,312,7094.98525641026,94,218,,
20181202-232900.000,0,184,7095.75,7095.75,7087.25,7087.25,195,7089.87384615385,138,57,,
20181202-233000.000,0,176,7088,7088.75,7086,7087,188,7087.51861702128,105,83,,
20181202-233100.000,0,135,7086.75,7090,7085.25,7089.25,166,7087.92168674699,53,113,,
20181202-233200.000,0,89,7089.25,7090,7087,7088.5,102,7088.78676470588,49,53,,
20181202-233300.000,0,136,7088.25,7088.5,7086,7087.5,172,7087.53052325581,109,63,,
20181202-233400.000,0,153,7087,7087.5,7083.75,7086,188,7085.39627659575,127,61,,
20181202-233500.000,0,82,7086,7086.5,7085,7086,97,7086.04896907217,37,60,,
20181202-233600.000,0,73,7085.25,7085.25,7084,7085,83,7084.65361445783,37,46,,
20181202-233700.000,0,98,7084.25,7085.25,7082.75,7085,105,7083.65952380952,59,46,,
20181202-233800.000,0,67,7084.5,7085.5,7083.5,7085.5,70,7084.45357142857,24,46,,
20181202-233900.000,0,175,7084.75,7089.5,7084.75,7087.75,191,7088.02251308901,53,138,,
20181202-234000.000,0,158,7087.75,7087.75,7083.5,7084.75,184,7085.45244565217,119,65,,
20181202-234100.000,0,49,7084.5,7085.75,7084.5,7085,62,7085.09274193548,33,29,,
20181202-234200.000,0,30,7085.25,7085.25,7084.25,7084.5,32,7084.546875,13,19,,
20181202-234300.000,0,92,7084.5,7085.5,7083.25,7083.75,110,7084.23409090909,58,52,,
20181202-234400.000,0,54,7083.75,7085.5,7083.75,7085.25,70,7084.77857142857,24,46,,
20181202-234500.000,0,69,7084.75,7086,7083.75,7084.75,82,7084.96951219512,39,43,,
20181202-234600.000,0,126,7084.75,7084.75,7082.5,7083.5,148,7083.26689189189,101,47,,
20181202-234700.000,0,85,7083.5,7084.75,7082.75,7084.75,97,7083.46649484536,25,72,,
20181202-234800.000,0,56,7084.75,7085,7083.25,7083.25,62,7084.29838709678,24,38,,
20181202-234900.000,0,51,7083.25,7084,7082.75,7084,52,7083.09615384615,25,27,,
20181202-235000.000,0,83,7084.25,7085.75,7083,7085,86,7084.66860465116,31,55,,
20181202-235100.000,0,157,7085,7089.25,7085,7087.25,194,7087.65103092784,96,98,,
20181202-235200.000,0,89,7087.5,7088.25,7084.5,7085,106,7086.24764150943,53,53,,
20181202-235300.000,0,42,7085,7085.25,7083.25,7083.75,47,7084.24468085106,27,20,,
20181202-235400.000,0,42,7083.75,7085,7083.25,7084,50,7084.085,12,38,,
20181202-235500.000,0,36,7084.5,7085,7083.75,7085,42,7084.54761904762,22,20,,
20181202-235600.000,0,37,7085.25,7086,7085,7085.5,42,7085.67261904762,14,28,,
20181202-235700.000,0,77,7085.75,7086.5,7083.75,7084.5,89,7085.16573033708,55,34,,
20181202-235800.000,0,30,7084.75,7085.25,7083.75,7083.75,35,7084.46428571429,18,17,,
20181202-235900.000,0,43,7084,7084.75,7083.5,7084,63,7084.04365079365,26,37,,
