Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170719-000000.000,0,23,5892.25,5892.75,5892.25,5892.75,30,5892.5,11,19,,
20170719-000100.000,0,13,5892.75,5892.75,5892.25,5892.25,21,5892.35714285714,13,8,,
20170719-000200.000,0,7,5892.5,5892.5,5892,5892,7,5892.21428571429,4,3,,
20170719-000300.000,0,6,5892.25,5892.25,5892,5892,6,5892.16666666667,2,4,,
20170719-000400.000,0,4,5892,5892.5,5892,5892.5,4,5892.1875,2,2,,
20170719-000500.000,0,19,5892.75,5893.5,5892.75,5893.5,24,5893.08333333333,5,19,,
20170719-000600.000,0,30,5893.25,5894,5893.25,5893.75,34,5893.56617647059,4,30,,
20170719-000700.000,0,28,5893.75,5894,5893.5,5894,33,5893.75757575758,23,10,,
20170719-000800.000,0,64,5894,5895,5893.75,5894,75,5894.56666666667,20,55,,
20170719-000900.000,0,2,5894,5894,5894,5894,2,5894,,2,,
20170719-001000.000,0,10,5894,5894,5893.75,5894,10,5893.925,9,1,,
20170719-001100.000,0,21,5894,5894.5,5894,5894.5,24,5894.29166666667,9,15,,
20170719-001200.000,0,17,5894.5,5894.5,5894.5,5894.5,17,5894.5,9,8,,
20170719-001300.000,0,2,5894.25,5894.25,5894.25,5894.25,3,5894.25,3,,,
20170719-001400.000,0,6,5894.5,5894.5,5894.25,5894.5,6,5894.33333333333,4,2,,
20170719-001500.000,0,8,5894.25,5894.25,5893.75,5893.75,8,5894.0625,8,,,
20170719-001600.000,0,26,5893.75,5893.75,5893,5893.5,28,5893.39285714286,20,8,,
20170719-001700.000,0,8,5893.5,5893.75,5893.25,5893.25,13,5893.48076923077,5,8,,
20170719-001800.000,0,6,5893,5893.25,5893,5893.25,7,5893.03571428572,2,5,,
20170719-001900.000,0,2,5893.25,5893.25,5893,5893,3,5893.16666666667,1,2,,
20170719-002000.000,0,9,5893.25,5893.25,5893.25,5893.25,12,5893.25,10,2,,
20170719-002100.000,0,24,5893.5,5894.5,5893.5,5894.5,26,5894.00961538462,3,23,,
20170719-002200.000,0,23,5894.5,5895,5894.25,5895,25,5894.79,3,22,,
20170719-002300.000,0,85,5894.75,5896,5894.5,5895.5,138,5895.08333333333,58,80,,
20170719-002400.000,0,15,5895.5,5895.75,5895,5895.5,16,5895.453125,4,12,,
20170719-002500.000,0,39,5895.5,5895.75,5895,5895.5,52,5895.46634615385,19,33,,
20170719-002600.000,0,15,5895.25,5896,5895.25,5896,15,5895.73333333333,7,8,,
20170719-002700.000,0,14,5896,5896.25,5896,5896,17,5896.17647058824,1,16,,
20170719-002800.000,0,14,5896,5896.25,5896,5896.25,14,5896.07142857143,4,10,,
20170719-002900.000,0,6,5896.25,5896.25,5896.25,5896.25,6,5896.25,4,2,,
20170719-003000.000,0,71,5896,5897.25,5896,5897.25,84,5896.77976190476,15,69,,
20170719-003100.000,0,22,5897,5897,5896.5,5897,23,5896.77173913044,8,15,,
20170719-003200.000,0,18,5897,5897,5896.5,5896.5,18,5896.76388888889,9,9,,
20170719-003300.000,0,13,5896.75,5896.75,5896.25,5896.5,16,5896.53125,6,10,,
20170719-003400.000,0,16,5896.25,5896.25,5896,5896.25,17,5896.05882352941,11,6,,
20170719-003500.000,0,7,5896.25,5896.5,5896.25,5896.25,7,5896.32142857143,3,4,,
20170719-003600.000,0,4,5896.25,5896.5,5896.25,5896.25,5,5896.4,2,3,,
20170719-003700.000,0,4,5896.75,5896.75,5896.5,5896.5,4,5896.625,2,2,,
20170719-003800.000,0,28,5896.25,5897,5896.25,5896.75,28,5896.72321428572,3,25,,
20170719-003900.000,0,8,5896.75,5896.75,5896.75,5896.75,12,5896.75,4,8,,
20170719-004000.000,0,25,5897,5897.25,5897,5897,31,5897.09677419355,10,21,,
20170719-004100.000,0,23,5897,5897.25,5896.75,5897,28,5897.0625,14,14,,
20170719-004200.000,0,4,5897,5897.25,5897,5897,6,5897.08333333333,4,2,,
20170719-004300.000,0,14,5897,5897,5897,5897,16,5897,13,3,,
20170719-004400.000,0,12,5897,5897.25,5897,5897,15,5897.01666666667,13,2,,
20170719-004500.000,0,16,5897,5897,5897,5897,23,5897,7,16,,
20170719-004600.000,0,53,5897,5897.75,5897,5897,71,5897.3838028169,31,40,,
20170719-004700.000,0,14,5897.25,5897.25,5897,5897,14,5897.10714285714,11,3,,
20170719-004800.000,0,17,5896.75,5896.75,5896.5,5896.75,25,5896.7,10,15,,
20170719-004900.000,0,41,5896.5,5896.5,5896,5896,48,5896.25520833333,39,9,,
20170719-005000.000,0,21,5895.5,5895.75,5895,5895.25,47,5895.24468085106,38,9,,
20170719-005100.000,0,39,5895.25,5895.25,5894.75,5895,50,5894.955,26,24,,
20170719-005200.000,0,5,5895,5895,5894.75,5895,5,5894.95,1,4,,
20170719-005300.000,0,4,5895.25,5895.75,5895.25,5895.75,4,5895.4375,,4,,
20170719-005400.000,0,14,5895.5,5895.5,5895,5895,14,5895.17857142857,13,1,,
20170719-005500.000,0,15,5894.75,5895.25,5894.75,5895.25,15,5894.95,7,8,,
20170719-005600.000,0,15,5895.5,5895.75,5895.25,5895.5,16,5895.5625,6,10,,
20170719-005700.000,0,1,5895.5,5895.5,5895.5,5895.5,1,5895.5,1,,,
20170719-005800.000,0,13,5895.75,5896.25,5895.5,5896.25,15,5896.05,3,12,,
20170719-005900.000,0,61,5896.5,5898,5896.5,5897.75,77,5897.32142857143,9,68,,
20170719-010000.000,0,29,5897.5,5897.5,5897,5897.5,31,5897.21774193548,27,4,,
20170719-010100.000,0,17,5897.75,5897.75,5897.5,5897.75,24,5897.5625,16,8,,
20170719-010200.000,0,49,5897.25,5897.5,5896.5,5897.5,50,5896.85,34,16,,
20170719-010400.000,0,13,5897.5,5897.5,5897,5897,13,5897.17307692308,10,3,,
20170719-010500.000,0,7,5897.25,5897.5,5897,5897.25,7,5897.25,5,2,,
20170719-010600.000,0,17,5897,5897.25,5897,5897.25,20,5897.1625,13,7,,
20170719-010700.000,0,10,5897,5897,5896.5,5896.5,10,5896.7,10,,,
20170719-010800.000,0,30,5896.25,5896.5,5896,5896.5,35,5896.23571428572,23,12,,
20170719-010900.000,0,8,5896.5,5896.5,5896.25,5896.25,9,5896.30555555556,7,2,,
20170719-011000.000,0,3,5896.5,5896.75,5896.5,5896.75,10,5896.525,4,6,,
20170719-011100.000,0,22,5896.75,5897.25,5896.75,5897,24,5897,5,19,,
20170719-011200.000,0,7,5896.75,5897.5,5896.75,5897.25,8,5897.0625,2,6,,
20170719-011300.000,0,11,5897.25,5897.25,5896.75,5896.75,11,5896.97727272727,10,1,,
20170719-011400.000,0,10,5896.5,5896.75,5896.5,5896.5,10,5896.6,7,3,,
20170719-011500.000,0,47,5896.5,5897.25,5896.25,5897.25,49,5896.82653061225,18,31,,
20170719-011600.000,0,18,5897.25,5897.5,5897.25,5897.25,19,5897.30263157895,7,12,,
20170719-011700.000,0,11,5897.25,5897.25,5897.25,5897.25,11,5897.25,5,6,,
20170719-011800.000,0,431,5897.5,5901,5897.5,5900.75,644,5899.83788819876,154,490,,
20170719-011900.000,0,243,5900.75,5902.75,5900.75,5901.75,297,5901.90168350168,120,177,,
20170719-012000.000,0,75,5901.5,5901.5,5900.25,5901.25,112,5900.52678571429,63,49,,
20170719-012100.000,0,52,5901.5,5901.5,5900.25,5900.5,57,5900.64473684211,36,21,,
20170719-012200.000,0,25,5900.5,5901,5900.5,5900.75,26,5900.76923076923,10,16,,
20170719-012300.000,0,44,5900.75,5901,5900.25,5900.5,51,5900.67156862745,21,30,,
20170719-012400.000,0,35,5900.75,5901.75,5900.75,5901.75,40,5901.29375,7,33,,
20170719-012500.000,0,16,5901.75,5902,5901.75,5901.75,23,5901.85869565217,9,14,,
20170719-012600.000,0,28,5901.5,5902,5901,5901.5,29,5901.48275862069,14,15,,
20170719-012700.000,0,24,5901.5,5901.75,5901.5,5901.75,26,5901.60576923077,5,21,,
20170719-012800.000,0,19,5902,5902.25,5901.75,5902,21,5902.03571428572,7,14,,
20170719-012900.000,0,21,5902.25,5902.25,5902,5902.25,24,5902.16666666667,8,16,,
20170719-013000.000,0,54,5902.25,5902.5,5901.5,5901.75,64,5901.80078125,36,28,,
20170719-013100.000,0,31,5901.5,5901.75,5901.25,5901.75,49,5901.60714285714,19,30,,
20170719-013200.000,0,44,5901.5,5902.25,5901.5,5902.25,48,5901.81770833333,20,28,,
20170719-013300.000,0,28,5902,5902.5,5902,5902.5,37,5902.35810810811,16,21,,
20170719-013400.000,0,13,5902.5,5902.5,5902,5902.25,13,5902.40384615385,4,9,,
20170719-013500.000,0,11,5902.5,5902.5,5902.25,5902.5,11,5902.47727272727,3,8,,
20170719-013600.000,0,20,5902.5,5902.75,5902.25,5902.5,23,5902.35869565217,12,11,,
20170719-013700.000,0,11,5902.25,5902.5,5902,5902.5,12,5902.33333333333,4,8,,
20170719-013800.000,0,24,5902.75,5902.75,5902.25,5902.5,39,5902.66666666667,8,31,,
20170719-013900.000,0,5,5902.75,5902.75,5902.75,5902.75,14,5902.75,,14,,
20170719-014000.000,0,44,5902.75,5902.75,5902.25,5902.5,63,5902.62301587302,20,43,,
20170719-014100.000,0,44,5902.25,5903.25,5902.25,5902.75,63,5902.84920634921,16,47,,
20170719-014200.000,0,61,5902.75,5904,5902.5,5903.75,68,5903.44117647059,17,51,,
20170719-014300.000,0,18,5903.5,5903.75,5903.25,5903.75,19,5903.55263157895,8,11,,
20170719-014400.000,0,38,5904,5904,5903.25,5903.5,43,5903.6511627907,28,15,,
20170719-014500.000,0,21,5903.75,5904,5903.5,5903.5,25,5903.8,9,16,,
20170719-014600.000,0,3,5903.5,5903.75,5903.5,5903.75,3,5903.58333333333,2,1,,
20170719-014700.000,0,11,5903.5,5904,5903.5,5903.75,11,5903.79545454546,8,3,,
20170719-014800.000,0,22,5903.75,5903.75,5903,5903,26,5903.23076923077,19,7,,
20170719-014900.000,0,7,5903,5903.25,5903,5903.25,7,5903.17857142857,4,3,,
20170719-015000.000,0,22,5903.5,5904,5903.5,5903.5,24,5903.625,7,17,,
20170719-015100.000,0,30,5903.25,5903.25,5903,5903,36,5903.05555555556,23,13,,
20170719-015200.000,0,10,5903,5903,5902.5,5902.75,12,5902.72916666667,10,2,,
20170719-015300.000,0,13,5902.75,5902.75,5902.5,5902.5,16,5902.640625,9,7,,
20170719-015400.000,0,16,5902.5,5902.75,5902.25,5902.5,17,5902.5,11,6,,
20170719-015500.000,0,9,5902.75,5902.75,5902.5,5902.5,10,5902.725,6,4,,
20170719-015600.000,0,14,5902.5,5902.75,5902.5,5902.5,14,5902.57142857143,8,6,,
20170719-015700.000,0,22,5902.5,5902.5,5902,5902.5,24,5902.26041666667,15,9,,
20170719-015800.000,0,17,5902.25,5902.25,5902,5902,18,5902.04166666667,16,2,,
20170719-015900.000,0,10,5902.25,5902.25,5902,5902,10,5902.125,5,5,,
20170719-020000.000,0,6,5902.25,5902.25,5902,5902.25,7,5902.17857142857,4,3,,
20170719-020100.000,0,10,5902.5,5902.5,5902.5,5902.5,11,5902.5,3,8,,
20170719-020200.000,0,26,5902.5,5903,5902.5,5903,35,5902.62857142857,5,30,,
20170719-020300.000,0,68,5902.75,5904,5902.75,5904,86,5903.47674418605,27,59,,
20170719-020400.000,0,49,5904,5904.5,5904,5904.25,66,5904.17424242424,21,45,,
20170719-020500.000,0,39,5904,5904.5,5903.5,5903.75,44,5904.08522727273,22,22,,
20170719-020600.000,0,17,5903.75,5903.75,5903.25,5903.75,21,5903.4880952381,14,7,,
20170719-020700.000,0,7,5903.75,5903.75,5903.5,5903.5,8,5903.625,2,6,,
20170719-020800.000,0,35,5903,5903,5901.75,5902.25,41,5902.15853658537,36,5,,
20170719-020900.000,0,29,5902,5902,5901.25,5901.5,32,5901.734375,19,13,,
20170719-021000.000,0,23,5901.5,5901.75,5901.25,5901.75,36,5901.42361111111,27,9,,
20170719-021100.000,0,19,5902,5902,5901.5,5901.5,20,5901.75,9,11,,
20170719-021200.000,0,13,5901.75,5901.75,5901,5901.25,13,5901.30769230769,7,6,,
20170719-021300.000,0,23,5901.5,5902.25,5901.5,5902,23,5901.83695652174,6,17,,
20170719-021400.000,0,23,5902,5902.5,5901.75,5901.75,26,5902.09615384615,16,10,,
20170719-021500.000,0,26,5901.75,5902.75,5901.75,5902.5,30,5902.34166666667,7,23,,
20170719-021600.000,0,10,5902.5,5902.75,5902.5,5902.75,10,5902.65,4,6,,
20170719-021700.000,0,12,5903,5903,5902.75,5903,14,5902.96428571429,4,10,,
20170719-021800.000,0,1,5902.75,5902.75,5902.75,5902.75,1,5902.75,1,,,
20170719-021900.000,0,11,5902.75,5903,5902.75,5903,12,5902.85416666667,7,5,,
20170719-022000.000,0,32,5903,5903.25,5902.75,5903.25,43,5903.10465116279,3,40,,
20170719-022100.000,0,2,5903.25,5903.5,5903.25,5903.5,2,5903.375,1,1,,
20170719-022200.000,0,49,5903.25,5903.75,5903.25,5903.75,69,5903.48550724638,19,50,,
20170719-022300.000,0,39,5903.5,5904.25,5903.5,5903.75,53,5903.79245283019,15,38,,
20170719-022400.000,0,5,5903.75,5903.75,5903.5,5903.5,6,5903.66666666667,4,2,,
20170719-022500.000,0,11,5903.5,5903.75,5903.5,5903.75,14,5903.60714285714,,14,,
20170719-022600.000,0,11,5903.5,5903.5,5903.25,5903.25,11,5903.31818181818,8,3,,
20170719-022700.000,0,14,5903,5903.25,5902.75,5903.25,14,5903.01785714286,11,3,,
20170719-022800.000,0,9,5903,5903.75,5903,5903.75,9,5903.44444444444,1,8,,
20170719-022900.000,0,6,5903.75,5903.75,5903.75,5903.75,6,5903.75,,6,,
20170719-023000.000,0,22,5903.75,5904,5903.75,5903.75,27,5903.85185185185,9,18,,
20170719-023100.000,0,13,5903.5,5903.75,5903.5,5903.75,14,5903.625,9,5,,
20170719-023200.000,0,14,5903.75,5904,5903.5,5903.5,14,5903.75,9,5,,
20170719-023300.000,0,85,5903.75,5905,5903.75,5904.75,143,5904.62412587413,48,95,,
20170719-023400.000,0,47,5904.5,5905,5904.5,5904.5,57,5904.74122807018,19,38,,
20170719-023500.000,0,13,5904.75,5904.75,5904.25,5904.25,14,5904.41071428572,10,4,,
20170719-023600.000,0,18,5904.5,5904.5,5903.5,5903.5,20,5903.925,18,2,,
20170719-023700.000,0,14,5903.5,5903.75,5903.25,5903.25,15,5903.48333333333,11,4,,
20170719-023800.000,0,10,5903,5903.5,5903,5903.5,10,5903.25,3,7,,
20170719-023900.000,0,12,5903.5,5903.5,5902.5,5902.5,16,5902.84375,10,6,,
20170719-024000.000,0,20,5902.25,5902.75,5902.25,5902.5,20,5902.5375,12,8,,
20170719-024100.000,0,13,5902.5,5903.25,5902.5,5903.25,15,5902.71666666667,4,11,,
20170719-024200.000,0,21,5903.5,5903.5,5903,5903.25,21,5903.34523809524,10,11,,
20170719-024300.000,0,6,5903.5,5903.5,5903.25,5903.25,6,5903.41666666667,3,3,,
20170719-024400.000,0,28,5903.25,5903.25,5902,5902.5,32,5902.5,28,4,,
