Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160817-000000.000,0,13,4801.75,4803,4801.75,4803,16,4802.515625,6,10,,
20160817-000100.000,0,9,4802.75,4802.75,4802.5,4802.5,16,4802.59375,13,3,,
20160817-000200.000,0,5,4802.75,4802.75,4802.75,4802.75,7,4802.75,1,6,,
20160817-000300.000,0,25,4803,4804.75,4803,4804.5,58,4803.90517241379,8,50,,
20160817-000400.000,0,14,4804.5,4804.75,4803.75,4804,25,4804.41,8,17,,
20160817-000500.000,0,11,4804,4804.5,4804,4804,15,4804.05,8,7,,
20160817-000600.000,0,9,4803.75,4804,4803.5,4803.75,10,4803.825,4,6,,
20160817-000700.000,0,31,4804,4805.5,4804,4805.5,82,4804.87804878049,6,76,,
20160817-000800.000,0,26,4805.75,4806.5,4805.75,4806,65,4806.13461538462,13,52,,
20160817-000900.000,0,6,4806,4806.25,4805.25,4805.25,13,4805.76923076923,10,3,,
20160817-001000.000,0,2,4805.5,4805.5,4805.5,4805.5,4,4805.5,2,2,,
20160817-001100.000,0,5,4805.5,4805.5,4805.5,4805.5,7,4805.5,2,5,,
20160817-001200.000,0,2,4805.5,4805.5,4805.5,4805.5,3,4805.5,,3,,
20160817-001400.000,0,4,4805.25,4805.25,4804.75,4804.75,5,4804.9,5,,,
20160817-001500.000,0,6,4804.5,4805,4804.5,4805,20,4804.575,17,3,,
20160817-001600.000,0,13,4805,4805,4804.75,4804.75,27,4804.81481481482,13,14,,
20160817-001700.000,0,11,4804.75,4804.75,4804.5,4804.5,24,4804.55208333333,20,4,,
20160817-001800.000,0,7,4804.25,4804.75,4804.25,4804.25,20,4804.275,7,13,,
20160817-001900.000,0,5,4804.5,4804.75,4804.5,4804.75,18,4804.625,,18,,
20160817-002000.000,0,8,4804.75,4804.75,4804.25,4804.25,12,4804.41666666667,8,4,,
20160817-002100.000,0,2,4804.25,4804.5,4804.25,4804.5,3,4804.33333333333,,3,,
20160817-002300.000,0,3,4804,4804.5,4804,4804.5,4,4804.25,1,3,,
20160817-002400.000,0,4,4804.25,4804.5,4804.25,4804.5,5,4804.4,1,4,,
20160817-002500.000,0,4,4804.75,4805,4804.75,4804.75,8,4804.78125,2,6,,
20160817-002600.000,0,5,4804.75,4805,4804.75,4805,6,4804.83333333333,1,5,,
20160817-002700.000,0,5,4805,4805,4804.5,4804.5,9,4804.61111111111,5,4,,
20160817-002800.000,0,4,4804.75,4804.75,4804.25,4804.25,6,4804.45833333333,3,3,,
20160817-002900.000,0,4,4804.5,4804.5,4804.25,4804.25,4,4804.375,,4,,
20160817-003000.000,0,3,4804.5,4804.5,4804.25,4804.25,3,4804.41666666667,,3,,
20160817-003100.000,0,7,4804.5,4805,4804.5,4804.75,9,4804.66666666667,4,5,,
20160817-003200.000,0,12,4805,4805.25,4805,4805.25,17,4805.14705882353,6,11,,
20160817-003300.000,0,1,4805.25,4805.25,4805.25,4805.25,1,4805.25,,1,,
20160817-003400.000,0,3,4805.25,4805.25,4805.25,4805.25,6,4805.25,,6,,
20160817-003500.000,0,19,4805.25,4805.25,4804.5,4805,31,4804.82258064516,17,14,,
20160817-003600.000,0,12,4805.25,4805.25,4804.75,4805,18,4804.93055555556,6,12,,
20160817-003700.000,0,3,4804.75,4805.25,4804.75,4805.25,8,4805.125,2,6,,
20160817-004000.000,0,6,4805,4805,4804.75,4804.75,10,4804.925,7,3,,
20160817-004200.000,0,1,4805.25,4805.25,4805.25,4805.25,1,4805.25,,1,,
20160817-004300.000,0,1,4805,4805,4805,4805,1,4805,1,,,
20160817-004400.000,0,3,4805,4805,4804.75,4805,4,4804.875,3,1,,
20160817-004500.000,0,2,4805,4805.25,4805,4805.25,2,4805.125,,2,,
20160817-004600.000,0,1,4805,4805,4805,4805,2,4805,2,,,
20160817-004700.000,0,3,4805,4805,4805,4805,3,4805,,3,,
20160817-004800.000,0,5,4805.25,4805.5,4805.25,4805.5,10,4805.375,,10,,
20160817-004900.000,0,7,4805.5,4805.75,4805.25,4805.25,8,4805.5,3,5,,
20160817-005000.000,0,12,4805.25,4805.25,4804.75,4804.75,18,4804.86111111111,5,13,,
20160817-005100.000,0,3,4805,4805,4804.5,4804.5,3,4804.75,1,2,,
20160817-005200.000,0,3,4804.5,4805,4804.5,4805,7,4804.92857142857,1,6,,
20160817-005300.000,0,3,4805,4805,4804.5,4804.5,7,4804.64285714286,5,2,,
20160817-005500.000,0,8,4804.75,4804.75,4804,4804.25,14,4804.39285714286,10,4,,
20160817-005600.000,0,1,4804,4804,4804,4804,1,4804,1,,,
20160817-005700.000,0,2,4804.25,4804.5,4804.25,4804.5,6,4804.45833333333,1,5,,
20160817-005800.000,0,3,4804.75,4804.75,4804.75,4804.75,6,4804.75,,6,,
20160817-010000.000,0,4,4804.25,4804.25,4804,4804,4,4804.125,3,1,,
20160817-010100.000,0,1,4804.25,4804.25,4804.25,4804.25,1,4804.25,,1,,
20160817-010200.000,0,1,4804.25,4804.25,4804.25,4804.25,1,4804.25,1,,,
20160817-010300.000,0,6,4803.75,4803.75,4803.5,4803.75,7,4803.67857142857,4,3,,
20160817-010400.000,0,3,4803.75,4803.75,4803.25,4803.75,4,4803.5,2,2,,
20160817-010500.000,0,5,4804,4804.25,4804,4804,6,4804.08333333333,3,3,,
20160817-010600.000,0,7,4803.75,4804,4803.75,4804,9,4803.91666666667,1,8,,
20160817-010700.000,0,5,4804,4804,4804,4804,8,4804,,8,,
20160817-010800.000,0,4,4804,4804.5,4804,4804,4,4804.25,2,2,,
20160817-010900.000,0,2,4804.75,4804.75,4804.75,4804.75,2,4804.75,,2,,
20160817-011000.000,0,7,4804.25,4804.5,4804,4804.25,7,4804.21428571429,5,2,,
20160817-011200.000,0,1,4803.75,4803.75,4803.75,4803.75,1,4803.75,1,,,
20160817-011300.000,0,2,4803.75,4803.75,4803.75,4803.75,3,4803.75,1,2,,
20160817-011400.000,0,1,4803.5,4803.5,4803.5,4803.5,1,4803.5,1,,,
20160817-011500.000,0,9,4803.5,4804,4803.5,4804,14,4803.60714285714,6,8,,
20160817-011600.000,0,3,4804,4804.25,4804,4804,3,4804.08333333333,,3,,
20160817-011700.000,0,1,4804.25,4804.25,4804.25,4804.25,5,4804.25,5,,,
20160817-011800.000,0,3,4804.25,4804.5,4804.25,4804.5,3,4804.41666666667,1,2,,
20160817-011900.000,0,48,4804.5,4805.5,4804.5,4805,102,4805.09068627451,30,72,,
20160817-012000.000,0,16,4805.25,4805.25,4804.75,4804.75,27,4805.08333333333,12,15,,
20160817-012100.000,0,18,4804.75,4805,4804.75,4804.75,50,4804.935,22,28,,
20160817-012200.000,0,2,4804.5,4804.5,4804.25,4804.25,2,4804.375,,2,,
20160817-012400.000,0,5,4804.25,4804.25,4804,4804,5,4804.1,5,,,
20160817-012500.000,0,4,4804.25,4804.5,4804.25,4804.5,6,4804.41666666667,2,4,,
20160817-012700.000,0,1,4804.75,4804.75,4804.75,4804.75,2,4804.75,,2,,
20160817-013000.000,0,10,4804,4804,4803.5,4804,11,4803.79545454546,5,6,,
20160817-013100.000,0,13,4804,4804,4804,4804,29,4804,,29,,
20160817-013200.000,0,19,4804,4804,4802.5,4802.75,34,4803.10294117647,15,19,,
20160817-013300.000,0,9,4802.5,4802.75,4802.5,4802.75,13,4802.67307692308,9,4,,
20160817-013400.000,0,1,4802.75,4802.75,4802.75,4802.75,1,4802.75,1,,,
20160817-013500.000,0,6,4802.75,4802.75,4802.5,4802.75,12,4802.54166666667,12,,,
20160817-013600.000,0,2,4803,4803,4803,4803,2,4803,1,1,,
20160817-013700.000,0,8,4803,4803.25,4802.75,4803.25,24,4803.01041666667,1,23,,
20160817-013800.000,0,11,4803.5,4803.75,4803.5,4803.75,25,4803.71,4,21,,
20160817-013900.000,0,3,4804,4804,4804,4804,4,4804,,4,,
20160817-014000.000,0,17,4804,4804.5,4804,4804,25,4804.24,17,8,,
20160817-014100.000,0,3,4803.75,4803.75,4803.75,4803.75,7,4803.75,5,2,,
20160817-014300.000,0,4,4803.75,4804,4803.75,4804,5,4803.9,2,3,,
20160817-014500.000,0,7,4804,4804.5,4804,4804.5,10,4804.225,2,8,,
20160817-014600.000,0,3,4804,4804.25,4803.75,4803.75,3,4804,2,1,,
20160817-014700.000,0,1,4804.25,4804.25,4804.25,4804.25,1,4804.25,,1,,
20160817-014800.000,0,6,4804.5,4804.5,4804,4804,7,4804.42857142857,1,6,,
20160817-014900.000,0,1,4803.5,4803.5,4803.5,4803.5,1,4803.5,1,,,
