Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170314-000000.000,0,12,5397.5,5397.5,5397.25,5397.5,26,5397.49038461539,20,6,,
20170314-000100.000,0,4,5397.5,5397.5,5397.25,5397.25,5,5397.4,5,,,
20170314-000200.000,0,33,5397.25,5397.5,5397,5397,73,5397.15410958904,48,25,,
20170314-000300.000,0,8,5397,5397.25,5396.75,5397,10,5397,7,3,,
20170314-000400.000,0,3,5397,5397,5397,5397,6,5397,6,,,
20170314-000500.000,0,13,5397,5397,5396.75,5396.75,26,5396.86538461539,12,14,,
20170314-000600.000,0,23,5396.75,5397.5,5396.75,5397.25,43,5397.18604651163,13,30,,
20170314-000700.000,0,5,5397.25,5397.25,5397,5397,11,5397.04545454546,11,,,
20170314-000800.000,0,5,5396.75,5397,5396.75,5397,12,5396.95833333333,6,6,,
20170314-000900.000,0,4,5396.75,5397,5396.75,5396.75,7,5396.78571428571,6,1,,
20170314-001000.000,0,3,5396.75,5396.75,5396.75,5396.75,4,5396.75,3,1,,
20170314-001100.000,0,4,5396.5,5397,5396.5,5397,6,5396.79166666667,1,5,,
20170314-001200.000,0,2,5396.75,5397,5396.75,5397,2,5396.875,1,1,,
20170314-001300.000,0,1,5396.75,5396.75,5396.75,5396.75,1,5396.75,1,,,
20170314-001400.000,0,16,5397,5397.25,5397,5397.25,26,5397.17307692308,10,16,,
20170314-001500.000,0,6,5397,5397,5397,5397,10,5397,9,1,,
20170314-001600.000,0,3,5396.75,5397,5396.75,5397,5,5396.95,3,2,,
20170314-001700.000,0,3,5397,5397,5397,5397,5,5397,2,3,,
20170314-001800.000,0,1,5397,5397,5397,5397,1,5397,1,,,
20170314-001900.000,0,19,5397,5397,5396.75,5397,38,5396.83552631579,23,15,,
20170314-002000.000,0,6,5397.25,5397.25,5397,5397.25,9,5397.22222222222,2,7,,
20170314-002100.000,0,3,5397,5397,5397,5397,4,5397,4,,,
20170314-002200.000,0,2,5397,5397,5397,5397,4,5397,4,,,
20170314-002300.000,0,5,5397,5397.25,5397,5397.25,9,5397.13888888889,4,5,,
20170314-002400.000,0,2,5397,5397,5397,5397,2,5397,2,,,
20170314-002500.000,0,10,5397,5397.25,5396.75,5397.25,20,5396.9625,15,5,,
20170314-002600.000,0,16,5397,5397.25,5396.5,5396.5,42,5396.67857142857,36,6,,
20170314-002700.000,0,18,5396.5,5397,5396.5,5397,40,5396.90625,12,28,,
20170314-002800.000,0,8,5397,5397,5397,5397,17,5397,10,7,,
20170314-002900.000,0,7,5397,5397.25,5397,5397.25,10,5397.125,5,5,,
20170314-003000.000,0,23,5397,5398.5,5397,5397.75,32,5397.75,12,20,,
