Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190311-000000.000,0,107,7045,7046,7043.5,7045.5,113,7044.76769911504,60,53,,
20190311-000100.000,0,101,7045.75,7048.25,7045.75,7048,105,7046.92857142857,48,57,,
20190311-000200.000,0,38,7048,7048.25,7047.25,7048,38,7047.7302631579,19,19,,
20190311-000300.000,0,43,7047.75,7047.75,7045.75,7045.75,43,7047.12790697674,27,16,,
20190311-000400.000,0,41,7045.75,7045.75,7043.75,7044.5,45,7044.45,31,14,,
20190311-000500.000,0,122,7044,7044.25,7042,7044.25,125,7043.372,67,58,,
20190311-000600.000,0,46,7044.5,7046,7044.5,7046,47,7045.21808510638,19,28,,
20190311-000700.000,0,65,7045.75,7048,7045.75,7048,68,7047.45220588235,21,47,,
20190311-000800.000,0,40,7048,7048.25,7047.25,7047.5,42,7047.78571428572,24,18,,
20190311-000900.000,0,29,7047.5,7048.25,7046.75,7048,29,7047.75862068966,12,17,,
20190311-001000.000,0,47,7047.75,7048.75,7047.25,7047.5,51,7048.13235294118,28,23,,
20190311-001100.000,0,8,7047.5,7047.5,7047,7047.25,8,7047.25,6,2,,
20190311-001200.000,0,28,7047.5,7048.5,7047.5,7047.75,28,7048.07142857143,11,17,,
20190311-001300.000,0,57,7047.25,7047.25,7045,7045,58,7045.78448275862,39,19,,
20190311-001400.000,0,27,7045,7046,7044.75,7045.5,29,7045.38793103448,14,15,,
20190311-001500.000,0,63,7044.75,7045.5,7043.75,7044.75,69,7044.49275362319,42,27,,
20190311-001600.000,0,20,7045,7045,7043.75,7044,22,7044.11363636364,10,12,,
20190311-001700.000,0,22,7043.5,7043.5,7042.5,7042.5,22,7043.15909090909,12,10,,
20190311-001800.000,0,19,7042.5,7043.25,7042.5,7043,21,7042.90476190476,7,14,,
20190311-001900.000,0,37,7043.25,7044.25,7043,7043.5,41,7043.40853658537,15,26,,
20190311-002000.000,0,91,7043.75,7044.5,7041.75,7042,96,7043.15104166667,53,43,,
20190311-002100.000,0,63,7042,7042,7040,7040,66,7040.99621212121,38,28,,
20190311-002200.000,0,145,7040,7040,7036.75,7037,154,7038.43181818182,78,76,,
20190311-002300.000,0,144,7037,7038.75,7034.75,7037.75,152,7036.35361842105,86,66,,
20190311-002400.000,0,88,7038,7039.5,7036.75,7038.5,94,7038.22340425532,55,39,,
20190311-002500.000,0,92,7038.5,7039,7036,7036.75,111,7037.59234234234,62,49,,
20190311-002600.000,0,30,7037,7037.25,7036,7037,30,7036.575,14,16,,
20190311-002700.000,0,28,7036.75,7038.5,7036.75,7038.5,29,7037.38793103448,11,18,,
20190311-002800.000,0,13,7038.25,7038.25,7037.25,7037.25,13,7037.86538461539,8,5,,
20190311-002900.000,0,11,7037.25,7038,7037,7038,12,7037.33333333333,4,8,,
20190311-003000.000,0,33,7038.25,7038.5,7037.25,7037.5,36,7037.84722222222,22,14,,
20190311-003100.000,0,150,7037.75,7038,7032.5,7035,183,7034.22404371585,127,56,,
20190311-003200.000,0,52,7034.75,7037,7034.75,7036,54,7036.04166666667,31,23,,
20190311-003300.000,0,33,7036,7036,7034.5,7034.75,33,7035.09848484849,18,15,,
20190311-003400.000,0,53,7034.5,7036.25,7033.75,7034.25,53,7035.08490566038,26,27,,
20190311-003500.000,0,108,7034.5,7034.5,7032,7032.25,122,7032.84016393443,69,53,,
20190311-003600.000,0,162,7032,7034.25,7030.75,7033,169,7032.23076923077,73,96,,
20190311-003700.000,0,63,7033.5,7033.5,7031.25,7032,65,7032.18076923077,39,26,,
20190311-003800.000,0,32,7032.5,7032.75,7031.25,7032.5,32,7031.9375,16,16,,
20190311-003900.000,0,111,7032,7032.25,7029.75,7031.75,119,7030.95798319328,76,43,,
20190311-004000.000,0,57,7031.75,7033.25,7031.5,7033.25,60,7032.06666666667,18,42,,
20190311-004100.000,0,109,7032.75,7033.25,7029.25,7030,115,7031.15869565217,63,52,,
20190311-004200.000,0,56,7030,7031.25,7029.25,7029.5,59,7030.16525423729,39,20,,
20190311-004300.000,0,153,7029.75,7030.75,7028,7028.75,168,7029.52827380952,79,89,,
20190311-004400.000,0,80,7028.25,7028.25,7027,7027.75,97,7027.60309278351,57,40,,
20190311-004500.000,0,113,7027.25,7027.75,7024.75,7025.5,130,7025.95384615385,97,33,,
20190311-004600.000,0,61,7025.75,7027.75,7025.5,7027.5,67,7026.7947761194,24,43,,
20190311-004700.000,0,45,7027.25,7028.25,7027,7027.75,58,7027.63793103448,25,33,,
20190311-004800.000,0,27,7028,7028.5,7027.75,7028.5,29,7028.11206896552,14,15,,
20190311-004900.000,0,27,7028.25,7028.5,7027.5,7028.25,27,7028.10185185185,8,19,,
20190311-005000.000,0,41,7028.25,7028.5,7027.75,7028,42,7028.04761904762,23,19,,
20190311-005100.000,0,8,7028.25,7028.5,7028,7028.5,8,7028.28125,1,7,,
20190311-005200.000,0,120,7028,7031.5,7027.75,7030.75,145,7029.95,48,97,,
20190311-005300.000,0,40,7031,7031.75,7029.75,7031,41,7030.93902439024,22,19,,
20190311-005400.000,0,20,7031,7031.5,7030.5,7030.75,21,7030.92857142857,14,7,,
20190311-005500.000,0,44,7030.25,7030.75,7029.5,7029.5,48,7030.11458333333,29,19,,
20190311-005600.000,0,18,7029.5,7029.5,7028.5,7028.5,19,7028.84210526316,11,8,,
20190311-005700.000,0,77,7028.5,7028.75,7026,7026,81,7027.36111111111,57,24,,
20190311-005800.000,0,45,7025.75,7028.25,7025.5,7027.5,46,7026.95108695652,15,31,,
20190311-005900.000,0,55,7027.5,7028,7027,7027.75,57,7027.53947368421,25,32,,
20190311-010000.000,0,87,7027.5,7027.75,7025.75,7027.75,91,7026.62087912088,36,55,,
20190311-010100.000,0,69,7027.75,7028.75,7027.5,7028,84,7028.19345238095,51,33,,
20190311-010200.000,0,94,7027.75,7031.25,7025.75,7031,101,7027.94554455446,44,57,,
20190311-010300.000,0,56,7031.25,7031.75,7030.75,7031.75,56,7031.23214285714,23,33,,
20190311-010400.000,0,34,7031.5,7032,7030.5,7031.5,35,7031.25714285714,15,20,,
20190311-010500.000,0,117,7031.5,7033,7031,7032.75,134,7032.28358208955,37,97,,
20190311-010600.000,0,61,7032.5,7033,7031,7031.75,65,7031.95384615385,41,24,,
20190311-010700.000,0,65,7031.75,7033.75,7031,7033.25,73,7032.38356164384,37,36,,
20190311-010800.000,0,71,7032.75,7035,7032.75,7034,80,7034.053125,35,45,,
20190311-010900.000,0,50,7034,7034.75,7033,7033.25,51,7034.16666666667,30,21,,
20190311-011000.000,0,40,7033.5,7035,7033.25,7033.75,42,7034.19642857143,20,22,,
20190311-011100.000,0,17,7033.75,7034,7033.5,7033.75,18,7033.69444444444,15,3,,
20190311-011200.000,0,37,7033.75,7035.25,7033.5,7034.75,38,7034.61842105263,18,20,,
20190311-011300.000,0,52,7034.75,7035.5,7033.5,7035.25,58,7034.65086206897,27,31,,
20190311-011400.000,0,40,7035.25,7035.25,7033.25,7034.25,41,7034.09756097561,26,15,,
20190311-011500.000,0,103,7034.25,7035.75,7034,7035.25,111,7035.11261261261,33,78,,
20190311-011600.000,0,51,7035.5,7036.5,7035.25,7036.25,55,7035.86818181818,23,32,,
