Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200209-230000.000,0,729,9401.5,9401.75,9392.75,9394.25,1169,9398.51432848589,449,422,,
20200209-230100.000,0,537,9394,9411,9391.5,9411,667,9401.58770614693,239,428,,
20200209-230200.000,0,362,9411,9412.75,9405,9406,436,9408.26204128441,231,205,,
20200209-230300.000,0,437,9407,9420,9406,9417.75,537,9414.96275605214,180,357,,
20200209-230400.000,0,239,9417.75,9419.5,9414.5,9418.75,314,9417.11703821656,126,188,,
20200209-230500.000,0,373,9419,9424,9419,9422.5,480,9422.04583333333,191,289,,
20200209-230600.000,0,223,9422,9422.5,9419.25,9419.5,337,9420.81602373887,199,138,,
20200209-230700.000,0,97,9419.75,9420.75,9418.5,9418.5,117,9419.54700854701,69,48,,
20200209-230800.000,0,267,9418.5,9418.5,9412.75,9414,292,9414.82363013699,182,110,,
20200209-230900.000,0,124,9413.75,9416.75,9412.25,9416.75,148,9414.62331081081,64,84,,
20200209-231000.000,0,179,9416.25,9421.5,9416,9419.25,225,9419.11,96,129,,
20200209-231100.000,0,125,9419,9419,9415,9415.25,144,9417.04861111111,105,39,,
20200209-231200.000,0,273,9415.25,9415.5,9410.25,9414,314,9412.89570063694,161,153,,
20200209-231300.000,0,62,9414.25,9415.75,9413.5,9415,73,9414.7602739726,27,46,,
20200209-231400.000,0,143,9415.5,9415.75,9410,9411,176,9412.03409090909,92,84,,
20200209-231500.000,0,296,9411.5,9413.5,9408.5,9412,341,9410.79618768329,142,199,,
20200209-231600.000,0,140,9412,9414.75,9410.75,9411.25,145,9412.83103448276,64,81,,
20200209-231700.000,0,140,9411.25,9411.5,9409.5,9410.25,178,9410.59831460674,78,100,,
20200209-231800.000,0,114,9409.75,9412,9409.5,9410.25,143,9410.62937062937,90,53,,
20200209-231900.000,0,209,9410.25,9410.5,9405.25,9405.75,247,9407.72773279352,154,93,,
20200209-232000.000,0,286,9406.25,9411.5,9406,9408,315,9408.05476190476,128,187,,
20200209-232100.000,0,122,9408.25,9409,9407.25,9407.5,151,9407.89072847682,51,100,,
20200209-232200.000,0,149,9407.75,9408.25,9405.75,9406.75,158,9406.67563291139,71,87,,
20200209-232300.000,0,194,9406.25,9406.25,9403.25,9403.75,248,9404.42237903226,133,115,,
20200209-232400.000,0,188,9403.75,9404.5,9400.25,9400.25,249,9402.04518072289,171,78,,
20200209-232500.000,0,257,9400.25,9401.25,9397,9399.25,295,9398.85084745763,150,145,,
20200209-232600.000,0,126,9398.75,9401,9398.75,9400,145,9399.78275862069,62,83,,
20200209-232700.000,0,237,9399.5,9399.5,9394,9396.75,298,9396.31459731544,166,132,,
20200209-232800.000,0,182,9396.5,9398.5,9395.5,9397.5,193,9397.28886010363,105,88,,
20200209-232900.000,0,176,9397.75,9397.75,9393.5,9394.75,248,9394.9002016129,147,101,,
