Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161115-000000.000,0,34,4694.5,4695.25,4694.5,4695,51,4695.13235294118,21,30,,
20161115-000100.000,0,26,4695,4695.25,4694.5,4694.5,40,4694.99375,26,14,,
20161115-000200.000,0,47,4694.75,4695.5,4694.75,4695,116,4695.29094827586,22,94,,
20161115-000300.000,0,15,4694.75,4695,4694.5,4694.75,22,4694.79545454546,13,9,,
20161115-000400.000,0,8,4694.5,4694.5,4694.25,4694.5,20,4694.3625,14,6,,
20161115-000500.000,0,4,4694.5,4694.75,4694.25,4694.25,9,4694.5,7,2,,
20161115-000600.000,0,17,4694.25,4695,4694.25,4694.75,35,4694.63571428571,19,16,,
20161115-000700.000,0,21,4694.25,4694.75,4694,4694.25,48,4694.0625,42,6,,
20161115-000800.000,0,8,4694.75,4695,4694.25,4694.25,18,4694.56944444444,8,10,,
20161115-000900.000,0,13,4694.5,4694.75,4694,4694,19,4694.43421052632,12,7,,
20161115-001000.000,0,7,4694,4694.25,4693.75,4694,18,4694.06944444444,4,14,,
20161115-001100.000,0,16,4694.25,4694.75,4694,4694.25,40,4694.3375,17,23,,
20161115-001200.000,0,10,4694.25,4694.25,4694.25,4694.25,12,4694.25,4,8,,
20161115-001300.000,0,16,4694.25,4694.75,4694.25,4694.5,22,4694.52272727273,11,11,,
20161115-001400.000,0,12,4694.5,4695.25,4694.5,4695.25,24,4694.96875,5,19,,
20161115-001500.000,0,11,4695.5,4695.5,4695,4695.25,20,4695.325,13,7,,
20161115-001600.000,0,16,4695.25,4695.25,4694.75,4694.75,21,4695.13095238095,12,9,,
20161115-001700.000,0,6,4694.75,4695,4694.75,4695,9,4694.86111111111,3,6,,
20161115-001800.000,0,7,4694.75,4695,4694.5,4694.75,11,4694.75,9,2,,
20161115-001900.000,0,10,4694.75,4695,4694.5,4694.5,20,4694.775,12,8,,
20161115-002000.000,0,32,4694.5,4694.75,4693.25,4694,52,4694.01923076923,24,28,,
20161115-002100.000,0,42,4693.75,4693.75,4692.5,4692.75,107,4693.07476635514,75,32,,
20161115-002200.000,0,13,4693.5,4694.25,4693.5,4693.75,15,4693.75,6,9,,
20161115-002300.000,0,11,4693.75,4694,4693.25,4694,23,4693.55434782609,16,7,,
20161115-002400.000,0,5,4694,4694,4693.25,4693.75,6,4693.66666666667,3,3,,
20161115-002500.000,0,12,4694,4694.5,4693.75,4694,19,4694.03947368421,12,7,,
20161115-002600.000,0,6,4693.75,4693.75,4693.5,4693.5,8,4693.6875,4,4,,
20161115-002700.000,0,6,4693.5,4693.5,4693.25,4693.5,11,4693.45454545455,4,7,,
20161115-002800.000,0,6,4693.75,4694,4693.5,4693.5,8,4693.6875,3,5,,
20161115-002900.000,0,14,4693.5,4693.75,4693.25,4693.5,18,4693.43055555556,9,9,,
20161115-003000.000,0,13,4693.25,4694,4693.25,4694,19,4693.69736842105,4,15,,
20161115-003100.000,0,7,4694.25,4694.25,4694,4694.25,11,4694.20454545455,3,8,,
20161115-003200.000,0,9,4694,4694.25,4693.75,4694.25,20,4694.05,8,12,,
