Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160617-000000.000,0,69,4426,4427.75,4425.5,4426.75,206,4426.63834951456,54,152,,
20160617-000100.000,0,33,4426.75,4427,4426.25,4426.5,51,4426.67647058824,22,29,,
20160617-000200.000,0,19,4426.5,4426.75,4424.75,4425.25,39,4425.89102564103,20,19,,
20160617-000300.000,0,16,4425.5,4426.5,4425.5,4426.5,32,4426.109375,5,27,,
20160617-000400.000,0,39,4426.75,4427.75,4426.75,4427,131,4427.2213740458,34,97,,
20160617-000500.000,0,36,4427.25,4427.75,4427,4427.5,95,4427.45526315789,46,49,,
20160617-000600.000,0,39,4427.5,4427.75,4426.25,4426.75,74,4426.89864864865,28,46,,
20160617-000700.000,0,29,4426.5,4427,4426.5,4426.75,51,4426.73529411765,22,29,,
20160617-000800.000,0,11,4426.75,4426.75,4426.5,4426.5,13,4426.55769230769,7,6,,
20160617-000900.000,0,13,4426.5,4426.5,4426,4426.25,22,4426.30681818182,7,15,,
20160617-001000.000,0,5,4426.5,4426.5,4426,4426.25,6,4426.375,3,3,,
20160617-001100.000,0,9,4425.75,4425.75,4425,4425.5,26,4425.36538461539,18,8,,
20160617-001200.000,0,8,4425.75,4426.25,4425.75,4426.25,14,4425.82142857143,11,3,,
20160617-001300.000,0,9,4426.5,4426.5,4426.25,4426.5,19,4426.47368421053,12,7,,
20160617-001400.000,0,6,4426.5,4426.5,4425.75,4425.75,8,4426.125,4,4,,
20160617-001500.000,0,14,4425.75,4425.75,4424.75,4425,24,4425.13541666667,15,9,,
20160617-001600.000,0,31,4424.75,4424.75,4424,4424.5,47,4424.3829787234,25,22,,
20160617-001700.000,0,10,4424.25,4426.25,4424.25,4426.25,21,4425.77380952381,3,18,,
20160617-001800.000,0,7,4426,4427,4426,4426.5,10,4426.5,7,3,,
20160617-001900.000,0,10,4426.25,4427,4426,4426.75,15,4426.65,6,9,,
20160617-002000.000,0,13,4427,4427.5,4427,4427.5,17,4427.25,4,13,,
20160617-002100.000,0,13,4427.25,4427.5,4426.75,4427.5,29,4427.37068965517,17,12,,
20160617-002200.000,0,41,4427.75,4428.75,4427.75,4428.75,93,4428.16397849462,17,76,,
20160617-002300.000,0,15,4428.5,4428.5,4428,4428.5,24,4428.38541666667,16,8,,
20160617-002400.000,0,5,4428.75,4428.75,4428,4428,11,4428.43181818182,4,7,,
20160617-002500.000,0,51,4428,4429.25,4428,4429.25,171,4428.92543859649,78,93,,
20160617-002600.000,0,26,4429.25,4429.25,4428.5,4429,103,4428.93446601942,74,29,,
