Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170423-220000.000,0,550,5471,5499.5,5471,5492.75,1622,5484.13840937115,382,844,,
20170423-220100.000,0,199,5492.5,5493.75,5489,5493.5,443,5492.18893905192,220,223,,
20170423-220200.000,0,139,5493.25,5498.5,5493,5495.5,283,5495.66360424028,113,170,,
20170423-220300.000,0,101,5495.5,5495.75,5492.25,5493.25,172,5494.53779069767,69,103,,
20170423-220400.000,0,162,5494,5495.25,5492.5,5495.25,345,5494.18289855072,152,193,,
20170423-220500.000,0,118,5495,5495.25,5493.25,5493.25,282,5494.84255319149,213,69,,
20170423-220600.000,0,164,5493.25,5494,5490,5491,423,5492.16548463357,218,205,,
20170423-220700.000,0,121,5491.25,5492.5,5489.25,5489.75,290,5491.23965517241,189,101,,
20170423-220800.000,0,94,5489.25,5491,5489,5490,214,5490.06542056075,100,114,,
20170423-220900.000,0,69,5490,5491.5,5490,5490,147,5490.76360544218,81,66,,
20170423-221000.000,0,50,5490,5491.75,5489.5,5491,133,5490.62593984962,56,77,,
20170423-221100.000,0,64,5490.75,5491,5489.25,5490.25,143,5490.01573426573,65,78,,
20170423-221200.000,0,37,5490.25,5491.5,5489.25,5490.25,86,5490.625,34,52,,
20170423-221300.000,0,52,5490,5490.75,5489.5,5490.5,88,5489.99431818182,48,40,,
20170423-221400.000,0,19,5490.5,5490.75,5490,5490.5,28,5490.42857142857,15,13,,
20170423-221500.000,0,69,5490.25,5491.75,5489.75,5491,133,5491.05263157895,66,67,,
20170423-221600.000,0,37,5490.75,5492.75,5490.75,5492.75,58,5491.58189655172,17,41,,
20170423-221700.000,0,62,5492.5,5493,5491.75,5492.75,140,5492.40892857143,74,66,,
20170423-221800.000,0,38,5492.5,5493,5492,5492.75,72,5492.39930555556,29,43,,
20170423-221900.000,0,113,5492.5,5495.75,5492.25,5495.75,256,5494.363671875,101,155,,
20170423-222000.000,0,55,5495.5,5495.5,5493.5,5494.5,91,5494.75549450549,51,40,,
20170423-222100.000,0,41,5494.5,5494.5,5493.5,5493.75,88,5493.86363636364,58,30,,
20170423-222200.000,0,55,5494,5494.25,5492.25,5492.5,127,5493.31496062992,63,64,,
20170423-222300.000,0,45,5492.25,5492.25,5491.5,5492.25,84,5492.00297619048,42,42,,
20170423-222400.000,0,22,5492.25,5492.25,5491.25,5491.5,28,5491.6875,12,16,,
20170423-222500.000,0,23,5491.5,5491.5,5490.5,5490.75,54,5490.875,45,9,,
20170423-222600.000,0,64,5491,5491,5489.75,5490,182,5490.16483516484,103,79,,
20170423-222700.000,0,22,5490,5490.5,5489.75,5490.5,34,5490.25735294118,19,15,,
20170423-222800.000,0,69,5490.25,5490.5,5489.5,5490,104,5489.98798076923,52,52,,
20170423-222900.000,0,33,5489.75,5491,5489.75,5491,66,5490.07575757576,30,36,,
20170423-223000.000,0,28,5490.75,5491.5,5490.5,5490.75,46,5491.08695652174,24,22,,
20170423-223100.000,0,18,5490.75,5490.75,5490,5490.5,42,5490.27976190476,29,13,,
20170423-223200.000,0,17,5490.25,5490.25,5490,5490.25,32,5490.171875,29,3,,
20170423-223300.000,0,26,5490,5491.25,5490,5491,40,5490.8375,10,30,,
20170423-223400.000,0,26,5490.75,5490.75,5489.75,5490,86,5490.32848837209,47,39,,
20170423-223500.000,0,12,5490.25,5490.25,5489.5,5489.5,18,5489.69444444444,9,9,,
20170423-223600.000,0,44,5489.5,5489.5,5488,5488,118,5488.53813559322,100,18,,
20170423-223700.000,0,17,5488.25,5488.5,5487.75,5487.75,51,5487.96078431373,40,11,,
20170423-223800.000,0,75,5487.5,5487.75,5486.5,5486.75,178,5486.95505617978,65,113,,
20170423-223900.000,0,77,5486.5,5486.5,5483.5,5483.5,178,5484.91853932584,120,58,,
20170423-224000.000,0,46,5483.5,5484,5483.25,5483.75,148,5483.82094594595,27,121,,
20170423-224100.000,0,35,5483.75,5484,5483.5,5483.5,62,5483.75,32,30,,
20170423-224200.000,0,29,5483.75,5484,5483,5483,49,5483.67346938776,24,25,,
20170423-224300.000,0,16,5483,5483.25,5482.5,5482.75,32,5482.7734375,22,10,,
20170423-224400.000,0,24,5482.5,5482.5,5481.5,5482.25,49,5482.10714285714,30,19,,
20170423-224500.000,0,22,5482,5482.25,5481.5,5482,23,5481.91304347826,11,12,,
20170423-224600.000,0,37,5482,5482.25,5481,5481,68,5481.68014705882,46,22,,
20170423-224700.000,0,14,5481,5481,5480.25,5480.5,21,5480.64285714286,13,8,,
20170423-224800.000,0,38,5480.5,5482,5480.25,5481.75,65,5481.03846153846,14,51,,
20170423-224900.000,0,37,5482,5482.75,5481.75,5482.5,57,5482.34210526316,32,25,,
20170423-225000.000,0,46,5482.75,5484,5482.75,5483.75,71,5483.55985915493,31,40,,
20170423-225100.000,0,14,5483.5,5483.75,5483,5483,27,5483.42592592593,22,5,,
20170423-225200.000,0,25,5483,5484,5483,5483.75,55,5483.71818181818,18,37,,
20170423-225300.000,0,19,5484,5484,5483,5483.5,29,5483.49137931035,23,6,,
20170423-225400.000,0,49,5483.25,5486.25,5483.25,5484.5,248,5484.77661290323,21,227,,
20170423-225500.000,0,31,5484.5,5485,5484.25,5484.5,46,5484.59239130435,34,12,,
20170423-225600.000,0,10,5484.5,5484.5,5484.25,5484.25,13,5484.34615384615,11,2,,
20170423-225700.000,0,49,5484.25,5486.75,5484,5486.75,90,5485.50555555556,23,67,,
20170423-225800.000,0,14,5486.75,5487.5,5486.5,5487.5,17,5486.88235294118,4,13,,
20170423-225900.000,0,41,5487.5,5488.25,5487,5487,90,5487.67777777778,71,19,,
20170423-230000.000,0,28,5486.75,5487.25,5486.75,5487.25,34,5486.99264705882,13,21,,
20170423-230100.000,0,41,5487.25,5487.25,5485.5,5485.5,61,5486.36885245902,54,7,,
20170423-230200.000,0,20,5485.25,5485.25,5484.5,5485,35,5484.85714285714,14,21,,
20170423-230300.000,0,15,5485.25,5486.25,5485.25,5486.25,19,5485.71052631579,5,14,,
20170423-230400.000,0,6,5486.5,5486.5,5485.75,5485.75,6,5486.125,4,2,,
20170423-230500.000,0,10,5485.25,5485.25,5484.75,5485.25,14,5485.07142857143,12,2,,
20170423-230600.000,0,9,5485,5485.75,5485,5485.75,10,5485.325,2,8,,
20170423-230700.000,0,7,5485.5,5485.5,5485.25,5485.25,10,5485.3,7,3,,
20170423-230800.000,0,8,5485.25,5485.25,5484.5,5484.5,22,5484.84090909091,21,1,,
20170423-230900.000,0,16,5484.25,5484.75,5483.75,5484.5,21,5484.36904761905,10,11,,
20170423-231000.000,0,31,5484.5,5486.5,5484.25,5486.5,46,5485.53260869565,10,36,,
20170423-231100.000,0,12,5486.25,5487.5,5486.25,5487.25,20,5486.8875,3,17,,
20170423-231200.000,0,32,5487.25,5489,5487,5488.25,56,5488.10267857143,26,30,,
20170423-231300.000,0,18,5488,5489,5488,5488.75,29,5488.71551724138,12,17,,
20170423-231400.000,0,26,5489.25,5489.25,5488,5488,36,5488.63888888889,27,9,,
20170423-231500.000,0,28,5488,5489.25,5488,5489.25,58,5488.49568965517,28,30,,
20170423-231600.000,0,32,5489,5489.5,5488.75,5489.25,51,5489.27941176471,32,19,,
20170423-231700.000,0,6,5489,5489,5488.5,5488.75,10,5488.75,5,5,,
20170423-231800.000,0,42,5488.5,5488.5,5487.75,5488.5,75,5488.27,59,16,,
