Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211020-000000.000,0,172,15409.25,15413.75,15409,15412.25,188,15411.4920212766,88,100,0.1863,234509
20211020-000100.000,0,60,15411.75,15411.75,15408.5,15410.25,63,15409.813492063489,41,22,0.1863,234509
20211020-000200.000,0,70,15409.75,15409.75,15407.75,15408.25,79,15408.518987341769,44,35,0.1863,234509
20211020-000300.000,0,42,15408.25,15408.5,15407,15407.5,42,15407.66666666667,21,21,0.1863,234509
20211020-000400.000,0,163,15407.5,15407.75,15403,15404.75,177,15405.27259887006,109,68,0.1863,234509
20211020-000500.000,0,98,15404.25,15406,15403.5,15404.75,101,15404.695544554461,51,50,0.1865,234509
20211020-000600.000,0,147,15404.25,15404.75,15400,15401,193,15401.85362694301,128,65,0.1865,234509
20211020-000700.000,0,71,15401.75,15402,15400,15400.75,74,15401.15540540541,37,37,0.1865,234509
20211020-000800.000,0,135,15401,15401.25,15396.5,15396.5,154,15398.13311688312,107,47,0.1865,234509
20211020-000900.000,0,270,15396.25,15398.75,15393.25,15397,315,15395.8753968254,139,176,0.1865,234509
20211020-001000.000,0,59,15397,15398.25,15396.25,15397,61,15397.27868852459,27,34,0.1865,234509
20211020-001100.000,0,67,15397.75,15399.5,15397.75,15398.75,86,15398.66569767442,35,51,0.1872,234509
20211020-001200.000,0,47,15398.75,15399.75,15397,15398.25,47,15398.04787234043,26,21,0.1872,234509
20211020-001300.000,0,94,15398.25,15402,15398.25,15402,108,15400.64814814815,41,67,0.1872,234509
20211020-001400.000,0,32,15402,15402.5,15401,15401.75,39,15401.67307692308,25,14,0.1872,234509
20211020-001500.000,0,99,15402,15403.25,15399.75,15403,104,15401.697115384621,32,72,0.1872,234509
20211020-001600.000,0,44,15402.5,15403,15400.5,15402.25,46,15401.82608695652,28,18,0.1878,234509
20211020-001700.000,0,285,15402,15402,15395,15395.75,332,15397.338855421691,186,146,0.1878,234509
20211020-001800.000,0,59,15395.25,15397,15393.75,15394,67,15395.1604477612,44,23,0.1878,234509
20211020-001900.000,0,128,15394,15394.25,15392,15393.25,133,15393.01315789474,77,56,0.1878,234509
20211020-002000.000,0,156,15393.25,15393.5,15389.75,15391.25,168,15391.191964285719,112,56,0.1878,234509
20211020-002100.000,0,101,15391.25,15391.5,15389.75,15390.5,112,15390.665178571429,58,54,0.1878,234509
20211020-002200.000,0,75,15390.5,15392.25,15389.25,15392,85,15390.87941176471,42,43,0.1876,234509
20211020-002300.000,0,217,15391.75,15392.5,15386.25,15388.25,237,15388.410337552739,167,70,0.1876,234509
20211020-002400.000,0,145,15387.75,15388.5,15385.25,15385.25,151,15386.92218543046,90,61,0.1876,234509
20211020-002500.000,0,267,15385.5,15388.5,15382.75,15387.5,291,15385.31701030928,145,146,0.1876,234509
20211020-002600.000,0,56,15387.75,15388.25,15386.25,15388,60,15387.42916666667,36,24,0.1876,234509
20211020-002700.000,0,119,15387.25,15390,15387,15388.25,125,15388.436,61,64,0.1876,234509
20211020-002800.000,0,36,15388.75,15388.75,15386.5,15386.75,37,15387.33783783784,27,10,0.1875,234509
20211020-002900.000,0,243,15386.75,15387.25,15381.75,15382,305,15384.03852459016,165,140,0.1875,234509
20211020-003000.000,0,310,15382,15383,15378.25,15382,362,15380.55455801105,206,156,0.1875,234509
20211020-003100.000,0,265,15382.5,15383,15376,15380.5,309,15379.108414239479,169,140,0.1875,234509
20211020-003200.000,0,84,15380.5,15384,15379.75,15382.5,90,15382.319444444451,34,56,0.1875,234509
20211020-003300.000,0,49,15382.75,15383.5,15381.75,15383.25,51,15382.460784313729,21,30,0.1875,234509
20211020-003400.000,0,82,15383.75,15385.5,15383,15384.5,86,15384.404069767441,35,51,0.1873,234509
20211020-003500.000,0,81,15385.25,15385.75,15383.75,15384.25,107,15384.86915887851,67,40,0.1873,234509
20211020-003600.000,0,69,15384,15386.75,15384,15385.75,72,15385.82291666667,26,46,0.1873,234509
20211020-003700.000,0,38,15385.75,15387.5,15385.75,15387.25,38,15386.45394736842,16,22,0.1873,234509
20211020-003800.000,0,80,15387.25,15388.75,15386.5,15386.75,86,15387.654069767441,53,33,0.1873,234509
20211020-003900.000,0,66,15386.75,15386.75,15383.75,15384,67,15384.96268656716,42,25,0.1873,234509
20211020-004000.000,0,19,15383.75,15385.5,15383.75,15385,19,15384.64473684211,9,10,0.1879,234509
20211020-004100.000,0,25,15385.25,15386.5,15385.25,15385.5,25,15385.94,10,15,0.1879,234509
20211020-004200.000,0,27,15386.25,15387.25,15385,15386.25,31,15385.91935483871,12,19,0.1879,234509
20211020-004300.000,0,43,15386.75,15388.75,15386.75,15388.5,44,15387.761363636369,10,34,0.1879,234509
20211020-004400.000,0,74,15389,15391.75,15388,15391.75,78,15389.9967948718,18,60,0.1879,234509
20211020-004500.000,0,93,15391.75,15393.5,15391.25,15392,105,15392.333333333339,62,43,0.1879,234509
20211020-004600.000,0,53,15391.5,15391.5,15389.5,15390,55,15390.4,32,23,0.1882,234509
20211020-004700.000,0,38,15390,15391,15388.5,15388.5,41,15389.628048780491,29,12,0.1882,234509
20211020-004800.000,0,66,15388.5,15388.5,15385.5,15386.25,71,15387.20070422535,43,28,0.1882,234509
20211020-004900.000,0,51,15386,15386.25,15384.75,15385.5,56,15385.55803571429,23,33,0.1882,234509
20211020-005000.000,0,105,15385.75,15385.75,15381.25,15381.5,115,15383.32826086957,81,34,0.1882,234509
20211020-005100.000,0,66,15381.75,15383.25,15380.75,15382.5,71,15382.02816901408,30,41,0.1882,234509
20211020-005200.000,0,201,15382.25,15382.75,15377.5,15377.75,234,15380.28525641026,134,100,0.1874,234509
20211020-005300.000,0,197,15377.5,15382.5,15376.25,15381,215,15379.432558139541,86,129,0.1874,234509
20211020-005400.000,0,53,15381,15382.5,15380.75,15381.75,55,15381.72272727273,25,30,0.1874,234509
20211020-005500.000,0,55,15381.25,15383.75,15381,15383.25,61,15382.22950819672,24,37,0.1874,234509
20211020-005600.000,0,42,15382.5,15383.5,15381,15383,43,15382.54651162791,31,12,0.1874,234509
20211020-005700.000,0,34,15383,15383.5,15381.75,15382.75,40,15382.4875,20,20,0.1877,234509
20211020-005800.000,0,25,15382.5,15382.75,15381.75,15381.75,25,15382.19,12,13,0.1877,234509
20211020-005900.000,0,46,15381.75,15382,15378.25,15378.25,47,15379.430851063829,34,13,0.1877,234509
20211020-010000.000,0,149,15378.75,15381.75,15376.75,15381.25,154,15379.0275974026,73,81,0.1877,234509
20211020-010100.000,0,43,15381,15381,15377.5,15377.75,45,15378.583333333339,27,18,0.1877,234509
20211020-010200.000,0,40,15378.25,15381,15378,15379.5,41,15379.530487804879,16,25,0.1877,234509
20211020-010300.000,0,26,15379.25,15380.5,15378.75,15379.25,26,15379.34615384616,14,12,0.1878,234509
20211020-010400.000,0,35,15379,15381,15379,15380.25,35,15380.264285714289,12,23,0.1878,234509
20211020-010500.000,0,35,15380.25,15381,15379.25,15381,41,15380.091463414639,15,26,0.1878,234509
20211020-010600.000,0,67,15380.75,15381.25,15378.25,15380.5,70,15379.910714285719,37,33,0.1878,234509
20211020-010700.000,0,40,15380,15381,15378.5,15378.5,41,15379.67073170732,21,20,0.1878,234509
20211020-010800.000,0,328,15378.5,15378.75,15372,15375.25,363,15374.94628099174,216,147,0.1878,234509
20211020-010900.000,0,92,15375,15377.25,15375,15377,102,15375.899509803919,36,66,0.1879,234509
20211020-011000.000,0,144,15377.25,15380.5,15377,15379.5,153,15378.879084967321,60,93,0.1879,234509
20211020-011100.000,0,80,15379,15382.75,15378.75,15382.75,82,15380.878048780491,29,53,0.1879,234509
20211020-011200.000,0,69,15382.25,15382.75,15380.75,15381.75,72,15381.875,39,33,0.1879,234509
20211020-011300.000,0,29,15381.75,15382.25,15380.75,15380.75,29,15381.689655172409,11,18,0.1879,234509
20211020-011400.000,0,27,15380.75,15381,15378.25,15378.25,27,15379.45370370371,22,5,0.1879,234509
20211020-011500.000,0,97,15378,15379.25,15376.25,15379,106,15377.5,51,55,0.1881,234509
20211020-011600.000,0,52,15378.75,15380.5,15378.25,15380,54,15379.35185185185,20,34,0.1881,234509
