Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180819-220000.000,0,215,7390.5,7394.25,7387.5,7393.75,385,7390.49454545455,149,138,,
20180819-220100.000,0,80,7393.75,7393.75,7391,7393,97,7392.45103092784,47,50,,
20180819-220200.000,0,42,7392.5,7393,7391.75,7392.25,49,7392.39795918367,21,28,,
20180819-220300.000,0,22,7392.25,7392.5,7391.75,7392.25,26,7392.13461538462,15,11,,
20180819-220400.000,0,62,7392.5,7392.75,7391.5,7391.5,63,7392.1626984127,30,33,,
20180819-220500.000,0,21,7392,7392.75,7392,7392.25,22,7392.40909090909,5,17,,
20180819-220600.000,0,40,7391.75,7395,7391.75,7394.75,43,7394.03488372093,7,36,,
20180819-220700.000,0,39,7395,7395,7393.25,7394.25,53,7394.24056603774,30,23,,
20180819-220800.000,0,24,7393.75,7395,7393.75,7394.5,27,7394.48148148148,15,12,,
20180819-220900.000,0,18,7394.5,7395.25,7394.25,7395,20,7394.7875,3,17,,
20180819-221000.000,0,36,7395.5,7395.75,7393.75,7394.5,49,7394.90306122449,28,21,,
20180819-221100.000,0,6,7394.75,7395,7394.25,7394.25,6,7394.79166666667,,6,,
20180819-221200.000,0,12,7394.5,7394.5,7394,7394.25,15,7394.2,12,3,,
20180819-221300.000,0,4,7394.25,7394.25,7394,7394,4,7394.0625,3,1,,
20180819-221400.000,0,25,7394.25,7394.25,7393,7393.5,26,7393.49038461539,22,4,,
20180819-221500.000,0,21,7393.75,7394.5,7393.75,7394.5,21,7393.9880952381,1,20,,
20180819-221600.000,0,5,7394.5,7394.5,7394.25,7394.5,5,7394.45,2,3,,
20180819-221700.000,0,3,7394.75,7394.75,7394.5,7394.5,3,7394.58333333333,2,1,,
20180819-221800.000,0,6,7394.5,7394.75,7394.25,7394.75,6,7394.5,2,4,,
20180819-221900.000,0,10,7394.75,7395.25,7394.5,7395.25,10,7394.9,3,7,,
20180819-222000.000,0,23,7395.5,7395.75,7394.75,7395.25,25,7395.37,11,14,,
20180819-222100.000,0,12,7395.25,7395.25,7394,7394,12,7394.5,10,2,,
20180819-222200.000,0,13,7394.75,7394.75,7394,7394.5,13,7394.34615384615,6,7,,
