Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210806-000000.000,0,99,15160.5,15161.75,15158.75,15159.75,106,15160.12735849057,60,46,0.2123,221364
20210806-000100.000,0,52,15159.25,15160.75,15158,15160.5,55,15158.99090909091,35,20,0.2123,221364
20210806-000200.000,0,23,15160.5,15161.25,15160,15161,24,15160.66666666667,11,13,0.2124,221364
20210806-000300.000,0,28,15161,15162.5,15161,15161.25,28,15161.732142857139,9,19,0.2124,221364
20210806-000400.000,0,14,15161,15162,15161,15161.75,14,15161.642857142861,7,7,0.2124,221364
20210806-000500.000,0,44,15162.25,15162.25,15161.25,15161.5,45,15161.66666666667,25,20,0.2124,221364
20210806-000600.000,0,74,15161.25,15165,15160.5,15164.5,81,15162.5987654321,23,58,0.2123,221364
20210806-000700.000,0,102,15164.75,15165.5,15161,15161.5,121,15163.469008264459,60,61,0.2123,221364
20210806-000800.000,0,44,15161.75,15164.5,15161.75,15164,44,15162.823863636369,20,24,0.2123,221364
20210806-000900.000,0,62,15164.25,15165.5,15164,15164,75,15164.80333333333,30,45,0.2123,221364
20210806-001000.000,0,106,15164,15167.5,15164,15166.5,115,15166.267391304351,41,74,0.2123,221364
20210806-001100.000,0,85,15166.25,15168.25,15165.75,15167.5,87,15167.25287356322,37,50,0.2123,221364
20210806-001200.000,0,35,15167.5,15168.5,15166.75,15167.75,35,15167.69285714286,19,16,0.2123,221364
20210806-001300.000,0,52,15167.75,15168,15165.5,15165.75,54,15166.96296296296,33,21,0.2123,221364
20210806-001400.000,0,66,15165.75,15166.5,15164.5,15165.25,69,15165.22463768116,45,24,0.2121,221364
20210806-001500.000,0,45,15166,15167.75,15165.75,15166.25,45,15166.74444444445,18,27,0.2121,221364
20210806-001600.000,0,22,15166,15166.25,15164.75,15165,22,15165.61363636364,10,12,0.212,221364
20210806-001700.000,0,26,15164.75,15166,15164.5,15165,26,15165.19230769231,18,8,0.212,221364
20210806-001800.000,0,21,15165,15166,15165,15166,21,15165.36904761905,12,9,0.2121,221364
20210806-001900.000,0,29,15166.25,15167.25,15166,15166.75,31,15166.61290322581,12,19,0.2121,221364
20210806-002000.000,0,24,15166.75,15167.75,15166,15166.75,24,15166.84375,8,16,0.2121,221364
20210806-002100.000,0,18,15167,15167.25,15166.75,15166.75,18,15167.05555555556,9,9,0.2122,221364
20210806-002200.000,0,105,15166.5,15169,15165.5,15168.75,106,15167.393867924529,32,74,0.2122,221364
20210806-002300.000,0,31,15168.5,15168.75,15167.25,15167.25,33,15168.2196969697,20,13,0.2122,221364
20210806-002400.000,0,19,15167.75,15168,15166.25,15166.5,19,15167.21052631579,14,5,0.2122,221364
20210806-002500.000,0,19,15167,15167.25,15166.25,15167,27,15166.842592592589,8,19,0.2122,221364
20210806-002600.000,0,58,15166.75,15168.75,15166.75,15168.25,91,15167.403846153849,55,36,0.2121,221364
20210806-002700.000,0,24,15168.5,15168.75,15167.75,15167.75,30,15168.308333333331,17,13,0.2121,221364
20210806-002800.000,0,25,15167.25,15167.25,15166.25,15166.25,26,15166.72115384616,20,6,0.2121,221364
20210806-002900.000,0,27,15166.25,15166.5,15165.75,15166,28,15166.08928571429,17,11,0.212,221364
20210806-003000.000,0,25,15165.75,15167,15165.25,15165.5,26,15165.97115384616,13,13,0.2121,221364
20210806-003100.000,0,34,15165,15166,15164.5,15166,34,15165,25,9,0.2121,221364
20210806-003200.000,0,26,15166,15166.25,15164.75,15165,27,15165.5,12,15,0.2121,221364
20210806-003300.000,0,7,15165.5,15166.25,15165.5,15166.25,9,15165.80555555556,3,6,0.2122,221364
20210806-003400.000,0,22,15166.25,15166.75,15165.75,15166,22,15166.23863636364,10,12,0.2122,221364
20210806-003500.000,0,20,15166,15166.5,15165,15166,20,15165.6125,11,9,0.2123,221364
20210806-003600.000,0,52,15165.5,15167.75,15165,15167.5,56,15166.258928571429,12,44,0.2124,221364
20210806-003700.000,0,44,15167.25,15168.5,15167.25,15167.75,48,15167.875,20,28,0.2124,221364
20210806-003800.000,0,25,15167.75,15167.75,15166.5,15166.5,26,15167.04807692308,13,13,0.2123,221364
20210806-003900.000,0,10,15166.75,15166.75,15165.5,15166.25,10,15166.175,8,2,0.2123,221364
