Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200210-000000.000,0,166,9356.5,9361.25,9356.5,9360.5,175,9359.15571428572,69,106,,
20200210-000100.000,0,221,9360.5,9365.25,9360.5,9363.25,232,9362.98275862069,93,139,,
20200210-000200.000,0,179,9363,9365.5,9362.25,9365.5,214,9364.26985981309,91,123,,
20200210-000300.000,0,196,9365.5,9366,9364,9364.75,250,9365.315,124,126,,
20200210-000400.000,0,258,9365,9368.75,9363.5,9368.75,284,9365.96742957746,108,176,,
20200210-000500.000,0,285,9368.75,9369,9361.75,9364.5,304,9364.85608552632,186,118,,
20200210-000600.000,0,160,9364.75,9367.75,9363,9366.25,173,9365.10838150289,58,115,,
20200210-000700.000,0,214,9366,9368.25,9364.75,9365.5,232,9366.63793103448,134,98,,
20200210-000800.000,0,240,9366,9367,9362.75,9366.5,270,9365.12962962963,137,133,,
20200210-000900.000,0,148,9366.75,9367.5,9364.75,9367.25,166,9366.02108433735,83,83,,
20200210-001000.000,0,181,9367,9367.75,9362.5,9363,209,9364.5490430622,122,87,,
20200210-001100.000,0,172,9363.25,9366.75,9362.75,9364,188,9364.48271276596,70,118,,
20200210-001200.000,0,169,9364.25,9364.5,9362,9362,191,9363.12303664922,107,84,,
20200210-001300.000,0,252,9362.25,9365.75,9361.5,9361.5,322,9363.3850931677,171,151,,
20200210-001400.000,0,174,9361.5,9361.75,9360,9360.25,182,9360.78159340659,108,74,,
20200210-001500.000,0,219,9360.75,9364.25,9360.5,9362,238,9362.28781512605,105,133,,
20200210-001600.000,0,236,9362.25,9366.5,9362.25,9364.25,266,9364.39755639098,135,131,,
20200210-001700.000,0,116,9364.5,9364.5,9361.25,9362.75,127,9362.22244094488,69,58,,
20200210-001800.000,0,108,9362.75,9363.25,9360.25,9360.75,124,9361.69556451613,79,45,,
20200210-001900.000,0,199,9360.5,9360.75,9358.25,9358.75,232,9359.34698275862,137,95,,
20200210-002000.000,0,317,9359,9362.75,9357.75,9362,355,9359.92816901409,161,194,,
20200210-002100.000,0,93,9361.75,9362.5,9360.5,9361.5,98,9361.57142857143,53,45,,
20200210-002200.000,0,198,9361.5,9364.5,9361.25,9363,228,9363.67543859649,82,146,,
20200210-002300.000,0,93,9363,9365,9362.75,9364.5,106,9364.08726415094,41,65,,
20200210-002400.000,0,178,9365,9366,9364,9364.5,211,9365.26658767773,90,121,,
20200210-002500.000,0,227,9364.75,9369.5,9364.5,9368.75,290,9366.80086206897,69,221,,
20200210-002600.000,0,194,9368.5,9369.25,9366.25,9367.25,245,9367.2418367347,115,130,,
20200210-002700.000,0,261,9367,9367,9362.5,9363.5,326,9364.39417177914,201,125,,
20200210-002800.000,0,167,9363.5,9367.75,9363.5,9366.5,179,9365.87849162011,73,106,,
20200210-002900.000,0,35,9366.5,9367,9365.75,9366,36,9366.44444444445,23,13,,
