Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170125-000000.000,0,56,5103.5,5104,5103.25,5103.25,80,5103.721875,51,29,,
20170125-000100.000,0,30,5103.5,5104,5103.25,5103.75,93,5103.4811827957,47,46,,
20170125-000200.000,0,16,5103.75,5103.75,5103.25,5103.5,21,5103.41666666667,16,5,,
20170125-000300.000,0,9,5103.25,5103.25,5102.75,5102.75,14,5103.03571428571,11,3,,
20170125-000400.000,0,8,5102.75,5103.25,5102.75,5103.25,10,5103.075,2,8,,
20170125-000500.000,0,20,5103.25,5103.5,5103.25,5103.25,30,5103.41666666667,11,19,,
20170125-000600.000,0,7,5103.25,5103.5,5103.25,5103.5,8,5103.34375,1,7,,
20170125-000700.000,0,37,5103.75,5104.5,5103.25,5104.25,63,5104.14682539683,15,48,,
20170125-000800.000,0,8,5104,5104.25,5103.75,5104,11,5104.02272727273,5,6,,
20170125-000900.000,0,20,5103.75,5104.25,5103.75,5104,46,5103.99456521739,24,22,,
20170125-001000.000,0,20,5104,5104.25,5103.75,5104.25,29,5104.14655172414,10,19,,
20170125-001100.000,0,31,5104,5104,5103.5,5103.75,52,5103.70673076923,30,22,,
20170125-001200.000,0,13,5103.75,5104,5103.5,5104,35,5103.64285714286,29,6,,
20170125-001300.000,0,10,5104.25,5104.5,5104,5104.25,12,5104.25,5,7,,
20170125-001400.000,0,8,5104.5,5104.5,5104.5,5104.5,14,5104.5,5,9,,
20170125-001500.000,0,11,5104.5,5104.75,5104,5104.25,13,5104.40384615385,3,10,,
20170125-001600.000,0,14,5104,5104,5104,5104,20,5104,8,12,,
20170125-001700.000,0,5,5103.75,5104,5103.75,5103.75,9,5103.77777777778,7,2,,
20170125-001800.000,0,6,5103.75,5104,5103.5,5104,7,5103.75,6,1,,
20170125-001900.000,0,4,5103.75,5103.75,5103.5,5103.75,5,5103.7,3,2,,
20170125-002000.000,0,14,5103.5,5104,5103.5,5104,40,5103.95625,9,31,,
20170125-002100.000,0,2,5103.75,5104,5103.75,5104,6,5103.95833333333,1,5,,
20170125-002200.000,0,3,5104,5104,5103.75,5104,4,5103.9375,1,3,,
20170125-002300.000,0,57,5104.25,5104.75,5104,5104.75,107,5104.3785046729,76,31,,
20170125-002400.000,0,16,5104.5,5104.75,5104.5,5104.75,27,5104.74074074074,7,20,,
20170125-002500.000,0,13,5104.75,5104.75,5104.5,5104.5,35,5104.57857142857,25,10,,
20170125-002600.000,0,8,5104.5,5104.5,5104.25,5104.5,13,5104.48076923077,8,5,,
20170125-002700.000,0,3,5104.5,5104.75,5104.5,5104.75,3,5104.58333333333,2,1,,
20170125-002800.000,0,10,5104.75,5104.75,5104.5,5104.75,18,5104.72222222222,5,13,,
20170125-002900.000,0,11,5104.75,5105,5104.5,5104.5,25,5104.87,4,21,,
20170125-003000.000,0,14,5104.5,5104.5,5104.25,5104.25,24,5104.27083333333,20,4,,
20170125-003100.000,0,21,5104.25,5104.25,5104,5104,40,5104.06875,36,4,,
20170125-003200.000,0,25,5104,5104,5103.5,5103.5,86,5103.60465116279,73,13,,
20170125-003300.000,0,46,5103.5,5103.75,5103.25,5103.25,69,5103.46014492754,40,29,,
20170125-003400.000,0,3,5103.25,5103.25,5103,5103,3,5103.08333333333,3,,,
20170125-003500.000,0,23,5103.5,5103.75,5103.25,5103.75,37,5103.66216216216,8,29,,
20170125-003600.000,0,1,5103.75,5103.75,5103.75,5103.75,3,5103.75,,3,,
20170125-003700.000,0,18,5103.75,5104.25,5103.75,5103.75,50,5104.06,13,37,,
20170125-003800.000,0,8,5103.75,5104,5103.5,5103.75,10,5103.8,5,5,,
20170125-003900.000,0,1,5103.75,5103.75,5103.75,5103.75,3,5103.75,3,,,
20170125-004000.000,0,5,5103.5,5104,5103.5,5103.75,7,5103.78571428571,4,3,,
20170125-004100.000,0,10,5104,5104.25,5104,5104,19,5104.01315789474,12,7,,
20170125-004200.000,0,4,5104,5104,5103.75,5104,5,5103.85,3,2,,
20170125-004300.000,0,11,5103.75,5103.75,5103.5,5103.5,20,5103.5875,14,6,,
20170125-004400.000,0,5,5103.75,5103.75,5103.5,5103.5,5,5103.7,2,3,,
20170125-004500.000,0,19,5103.75,5104,5103.75,5103.75,39,5103.89102564103,9,30,,
20170125-004600.000,0,5,5103.75,5103.75,5103.75,5103.75,5,5103.75,3,2,,
20170125-004700.000,0,4,5103.75,5103.75,5103.75,5103.75,4,5103.75,1,3,,
20170125-004800.000,0,5,5103.75,5103.75,5103.5,5103.75,5,5103.7,4,1,,
20170125-004900.000,0,5,5103.75,5103.75,5103.5,5103.5,5,5103.6,3,2,,
20170125-005000.000,0,7,5103.5,5103.5,5103.25,5103.25,11,5103.34090909091,10,1,,
20170125-005100.000,0,24,5103.25,5103.5,5103.25,5103.25,41,5103.40853658537,23,18,,
20170125-005200.000,0,8,5103.25,5103.25,5103,5103.25,25,5103.1,18,7,,
20170125-005300.000,0,6,5103.25,5103.25,5103,5103.25,8,5103.21875,1,7,,
20170125-005400.000,0,34,5103,5103,5103,5103,80,5103,45,35,,
20170125-005500.000,0,8,5103,5103,5103,5103,11,5103,7,4,,
20170125-005600.000,0,23,5103,5103.25,5102.75,5102.75,46,5102.9402173913,26,20,,
20170125-005700.000,0,6,5102.5,5102.75,5102.5,5102.75,9,5102.66666666667,5,4,,
20170125-005800.000,0,20,5102.75,5103,5102.75,5102.75,28,5102.77678571429,12,16,,
20170125-005900.000,0,18,5102.5,5102.75,5102.5,5102.75,35,5102.72857142857,8,27,,
20170125-010000.000,0,19,5102.75,5102.75,5102.5,5102.75,49,5102.74489795918,6,43,,
20170125-010100.000,0,26,5102.5,5102.75,5102.25,5102.75,36,5102.50694444444,20,16,,
20170125-010200.000,0,11,5102.5,5102.5,5102.25,5102.5,17,5102.48529411765,11,6,,
20170125-010300.000,0,5,5102.5,5102.75,5102.5,5102.75,5,5102.65,1,4,,
20170125-010400.000,0,4,5102.75,5103,5102.75,5102.75,4,5102.8125,1,3,,
20170125-010500.000,0,40,5102.75,5102.75,5102,5102,78,5102.20512820513,70,8,,
20170125-010600.000,0,22,5101.75,5102,5101.75,5102,32,5101.9765625,8,24,,
20170125-010700.000,0,43,5101.75,5102,5101.5,5102,118,5101.8220338983,37,81,,
20170125-010800.000,0,11,5102,5102.25,5101.75,5102,15,5101.96666666667,7,8,,
20170125-010900.000,0,2,5102,5102,5102,5102,2,5102,,2,,
20170125-011000.000,0,17,5102,5102,5101.75,5101.75,34,5101.81617647059,24,10,,
20170125-011100.000,0,15,5101.5,5101.5,5101.25,5101.5,15,5101.46666666667,12,3,,
20170125-011200.000,0,12,5101.5,5101.5,5101.25,5101.5,14,5101.46428571429,11,3,,
20170125-011300.000,0,7,5101.25,5102,5101.25,5102,14,5101.76785714286,3,11,,
20170125-011400.000,0,12,5101.75,5102,5101.75,5101.75,23,5101.88043478261,15,8,,
20170125-011500.000,0,7,5101.75,5101.75,5101.5,5101.5,8,5101.53125,6,2,,
20170125-011600.000,0,4,5101.5,5101.5,5101.5,5101.5,7,5101.5,7,,,
20170125-011700.000,0,8,5101.25,5101.5,5101.25,5101.5,9,5101.41666666667,5,4,,
20170125-011800.000,0,7,5101.25,5102,5101.25,5101.75,9,5101.61111111111,3,6,,
20170125-011900.000,0,6,5101.75,5102,5101.75,5102,15,5101.88333333333,7,8,,
20170125-012000.000,0,11,5102,5102.25,5101.75,5102,15,5101.93333333333,9,6,,
20170125-012100.000,0,31,5101.75,5101.75,5101,5101.25,52,5101.35576923077,36,16,,
20170125-012200.000,0,9,5101.25,5101.25,5100.5,5100.5,20,5101.0125,20,,,
20170125-012300.000,0,22,5100.75,5100.75,5100.25,5100.5,28,5100.5,23,5,,
20170125-012400.000,0,15,5100.25,5100.75,5100,5100,36,5100.36111111111,22,14,,
20170125-012500.000,0,18,5100,5100.75,5100,5100.75,29,5100.46551724138,10,19,,
20170125-012600.000,0,12,5100.75,5100.75,5100.25,5100.25,20,5100.6375,14,6,,
20170125-012700.000,0,2,5100.25,5100.75,5100.25,5100.75,3,5100.58333333333,1,2,,
20170125-012800.000,0,6,5100.5,5100.75,5100.5,5100.75,10,5100.675,4,6,,
20170125-012900.000,0,7,5100.5,5101,5100.5,5100.75,15,5100.58333333333,11,4,,
20170125-013000.000,0,15,5100.75,5101.5,5100.75,5101.25,54,5101.14351851852,8,46,,
20170125-013100.000,0,11,5101,5101.25,5101,5101,11,5101.02272727273,8,3,,
20170125-013200.000,0,9,5101,5101.5,5101,5101.5,10,5101.3,5,5,,
20170125-013300.000,0,10,5101.25,5101.5,5101.25,5101.5,11,5101.45454545455,3,8,,
20170125-013400.000,0,5,5101.75,5101.75,5101.5,5101.75,7,5101.67857142857,2,5,,
20170125-013500.000,0,9,5101.5,5101.5,5101.25,5101.25,9,5101.36111111111,6,3,,
20170125-013600.000,0,13,5101.25,5101.25,5100.75,5101,16,5100.953125,9,7,,
20170125-013700.000,0,4,5100.75,5100.75,5100.5,5100.75,12,5100.72916666667,11,1,,
20170125-013800.000,0,9,5101,5101.25,5100.75,5101.25,14,5100.92857142857,11,3,,
20170125-013900.000,0,6,5101,5101.25,5100.75,5101,9,5101.02777777778,6,3,,
20170125-014000.000,0,5,5100.75,5101,5100.5,5101,9,5100.80555555556,3,6,,
20170125-014100.000,0,5,5101.25,5101.25,5101.25,5101.25,8,5101.25,4,4,,
20170125-014200.000,0,6,5101.25,5101.5,5101.25,5101.5,10,5101.4,,10,,
20170125-014300.000,0,6,5101.5,5101.5,5101.5,5101.5,6,5101.5,4,2,,
