Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210915-000000.000,0,165,15407.5,15410,15405.75,15407.75,182,15408.0054945055,76,106,0.2186,141051
20210915-000100.000,0,168,15408,15411.5,15407.5,15408.75,203,15409.8472906404,108,95,0.2184,141051
20210915-000200.000,0,74,15408.75,15409,15406.75,15407.5,80,15407.903125,61,19,0.2184,141051
20210915-000300.000,0,90,15407.75,15407.75,15404.5,15405.25,93,15405.79838709678,68,25,0.2184,141051
20210915-000400.000,0,103,15404.75,15406.5,15403.5,15405.5,131,15404.963740458021,55,76,0.2184,141051
20210915-000500.000,0,73,15405.5,15410.5,15404.5,15408.75,73,15407.82534246576,27,46,0.2184,141051
20210915-000600.000,0,61,15408.25,15410.5,15406.5,15406.75,70,15408.81071428571,32,38,0.2184,141051
20210915-000700.000,0,36,15406.75,15409.25,15406.75,15409,37,15407.88513513514,15,22,0.2179,141051
20210915-000800.000,0,69,15409,15409,15406.5,15407.75,76,15407.61842105263,46,30,0.2179,141051
20210915-000900.000,0,19,15407.5,15407.5,15406.75,15407.25,19,15407.11842105263,7,12,0.2179,141051
20210915-001000.000,0,37,15406.75,15409,15406.25,15408.75,38,15407.61842105263,10,28,0.2179,141051
20210915-001100.000,0,39,15408.25,15410.5,15407.5,15410,54,15409.28703703704,21,33,0.2179,141051
20210915-001200.000,0,52,15410.25,15411,15409.5,15409.5,59,15410.56355932204,29,30,0.2179,141051
20210915-001300.000,0,43,15409.5,15411.5,15409.5,15410.75,45,15410.444444444451,16,29,0.218,141051
20210915-001400.000,0,38,15411.25,15411.25,15409,15409.25,41,15410.01219512195,29,12,0.218,141051
20210915-001500.000,0,88,15409.75,15412,15408.75,15409.75,90,15410.425,40,50,0.218,141051
20210915-001600.000,0,211,15410.5,15416,15410.5,15412.75,254,15413.98425196851,81,173,0.218,141051
20210915-001700.000,0,56,15413.25,15414.25,15410.75,15412.25,59,15412.19491525424,40,19,0.218,141051
20210915-001800.000,0,40,15412.5,15413.5,15412.5,15412.5,40,15412.93125,19,21,0.218,141051
20210915-001900.000,0,36,15412.25,15413.5,15411.25,15411.25,36,15412.215277777779,23,13,0.2177,141051
20210915-002000.000,0,32,15411,15411.5,15410.25,15410.75,34,15410.911764705879,18,16,0.2177,141051
20210915-002100.000,0,102,15410.5,15410.5,15407.25,15407.75,106,15408.79009433962,69,37,0.2177,141051
20210915-002200.000,0,78,15408,15412.25,15408,15410,84,15409.41666666667,24,60,0.2177,141051
20210915-002300.000,0,86,15410.5,15410.75,15408.25,15410,105,15409.576190476189,55,50,0.2177,141051
20210915-002400.000,0,19,15410,15410,15408,15408.25,19,15408.21052631579,16,3,0.2177,141051
20210915-002500.000,0,10,15409,15410,15408.75,15408.75,10,15409.4,4,6,0.2174,141051
20210915-002600.000,0,20,15409.5,15410.25,15408.25,15408.75,20,15409.35,9,11,0.2174,141051
20210915-002700.000,0,23,15408.75,15410,15408.25,15409.5,23,15409.28260869565,12,11,0.2174,141051
20210915-002800.000,0,17,15409.75,15409.75,15408.75,15408.75,19,15409.25,9,10,0.2174,141051
20210915-002900.000,0,37,15408.5,15411.5,15408.25,15410.5,37,15410.19594594595,18,19,0.2174,141051
20210915-003000.000,0,32,15410.75,15412,15410.75,15411.25,34,15411.38970588235,20,14,0.2174,141051
20210915-003100.000,0,33,15411.75,15413,15410.5,15410.75,35,15411.77142857143,19,16,0.2178,141051
20210915-003200.000,0,15,15411,15411.5,15409.75,15409.75,15,15410.35,13,2,0.2178,141051
20210915-003300.000,0,25,15409.5,15410.5,15409.25,15409.5,25,15409.79,14,11,0.2178,141051
20210915-003400.000,0,31,15409.25,15409.25,15408,15408.25,32,15408.671875,21,11,0.2178,141051
20210915-003500.000,0,59,15408,15408.25,15406.25,15408.25,62,15407.51209677419,39,23,0.2178,141051
20210915-003600.000,0,77,15408.25,15408.25,15404.5,15405.75,84,15406.258928571429,53,31,0.2178,141051
20210915-003700.000,0,117,15405.25,15408,15403,15407,134,15404.72014925373,60,74,0.2176,141051
20210915-003800.000,0,28,15407.25,15407.75,15406.75,15407,32,15407.171875,15,17,0.2176,141051
20210915-003900.000,0,17,15407,15409,15407,15408.75,17,15408.058823529411,6,11,0.2176,141051
20210915-004000.000,0,41,15408.75,15410.5,15408.5,15410.5,54,15409.513888888891,26,28,0.2176,141051
20210915-004100.000,0,48,15410.5,15410.5,15407.5,15409.5,48,15408.723958333339,28,20,0.2176,141051
20210915-004200.000,0,23,15409.75,15410,15408,15408,23,15408.88043478261,12,11,0.2182,141051
20210915-004300.000,0,57,15408,15408.75,15405.5,15405.5,59,15407.300847457631,38,21,0.2182,141051
20210915-004400.000,0,103,15405.5,15405.5,15403.25,15404.5,112,15404.363839285719,58,54,0.2182,141051
20210915-004500.000,0,28,15404.25,15405.75,15404.25,15405.25,28,15405.232142857139,15,13,0.2182,141051
20210915-004600.000,0,25,15405.75,15407,15404.5,15404.5,25,15405.73,10,15,0.2182,141051
20210915-004700.000,0,6,15404.75,15406.25,15404.75,15406.25,6,15405.16666666667,1,5,0.2182,141051
20210915-004800.000,0,56,15405.5,15405.5,15403.25,15404.25,57,15403.97368421053,41,16,0.2178,141051
20210915-004900.000,0,32,15404.25,15406,15403.5,15405.5,33,15404.85606060606,13,20,0.2178,141051
20210915-005000.000,0,25,15405.5,15407.5,15405.25,15407,25,15406.69,11,14,0.2178,141051
20210915-005100.000,0,9,15407,15407.75,15407,15407.75,12,15407.375,6,6,0.2178,141051
20210915-005200.000,0,37,15408,15408,15405,15405.5,47,15406.16489361702,33,14,0.2178,141051
20210915-005300.000,0,13,15406.25,15407,15405.75,15405.75,17,15406.205882352941,10,7,0.2182,141051
20210915-005400.000,0,18,15405.5,15406,15405.25,15406,23,15405.652173913049,14,9,0.2182,141051
20210915-005500.000,0,29,15405.25,15406,15404,15404,35,15404.821428571429,27,8,0.2182,141051
20210915-005600.000,0,144,15404,15404,15399.25,15402.25,163,15401.50920245399,103,60,0.2182,141051
20210915-005700.000,0,63,15401.75,15401.75,15398.75,15401,69,15400.21739130435,31,38,0.2182,141051
20210915-005800.000,0,22,15401.75,15401.75,15399.75,15401,23,15400.46739130435,12,11,0.2182,141051
20210915-005900.000,0,40,15401,15402.5,15400.5,15401.75,50,15401.405,16,34,0.2181,141051
20210915-010000.000,0,60,15402.5,15404.75,15401.75,15404,60,15402.8125,27,33,0.2181,141051
20210915-010100.000,0,87,15404.25,15406.75,15402.75,15404,91,15404.620879120879,38,53,0.2181,141051
20210915-010200.000,0,64,15405,15407.25,15404.5,15405.5,65,15405.79615384615,33,32,0.2181,141051
20210915-010300.000,0,55,15405.25,15407,15405,15405.5,64,15405.8046875,23,41,0.2181,141051
20210915-010400.000,0,62,15406.5,15407.75,15405.5,15405.5,62,15406.717741935479,21,41,0.2181,141051
20210915-010500.000,0,21,15405.75,15405.75,15404.25,15404.5,22,15404.67045454546,15,7,0.2188,141051
20210915-010600.000,0,37,15405,15405,15402,15402.75,45,15403.63333333333,30,15,0.2188,141051
20210915-010700.000,0,35,15403,15406,15403,15405.25,35,15405.19285714286,15,20,0.2188,141051
20210915-010800.000,0,52,15405.25,15408,15405.25,15406.25,54,15406.91203703704,21,33,0.2188,141051
20210915-010900.000,0,29,15406.5,15407.5,15405.5,15406.25,30,15406.41666666667,14,16,0.2188,141051
20210915-011000.000,0,12,15406.5,15407.25,15406,15406.75,12,15406.6875,7,5,0.2183,141051
20210915-011100.000,0,36,15405.75,15405.75,15404.25,15405.5,37,15404.98648648649,26,11,0.2183,141051
20210915-011200.000,0,12,15405,15406.25,15404.75,15406.25,14,15405.607142857139,4,10,0.2183,141051
20210915-011300.000,0,31,15406,15406,15403.25,15403.5,35,15404.37857142857,24,11,0.2183,141051
20210915-011400.000,0,20,15404,15404.25,15402.75,15404,29,15403.603448275861,9,20,0.2183,141051
20210915-011500.000,0,40,15404.5,15405,15402.25,15405,42,15403.61904761905,26,16,0.2183,141051
20210915-011600.000,0,32,15405,15407,15403.25,15403.25,33,15405.59848484849,14,19,0.2183,141051
20210915-011700.000,0,36,15403,15403.25,15402,15402.25,36,15402.569444444451,25,11,0.2183,141051
20210915-011800.000,0,48,15402.25,15403.75,15400.5,15402.5,48,15402.140625,22,26,0.2183,141051
20210915-011900.000,0,51,15402.25,15405,15401.75,15404,51,15403.87745098039,24,27,0.2183,141051
20210915-012000.000,0,51,15404.5,15407.25,15404.5,15406.75,54,15405.96296296296,21,33,0.2183,141051
20210915-012100.000,0,40,15406.5,15406.5,15402,15403.5,45,15404.033333333329,22,23,0.2183,141051
20210915-012200.000,0,24,15403.5,15404.25,15403,15403.75,24,15403.614583333339,12,12,0.2184,141051
20210915-012300.000,0,32,15404,15404.5,15402.75,15403.25,33,15403.636363636369,23,10,0.2184,141051
20210915-012400.000,0,92,15402.25,15402.25,15397,15397.5,108,15399.814814814819,84,24,0.2184,141051
20210915-012500.000,0,72,15397.25,15401.25,15396.5,15401,83,15398.50903614458,38,45,0.2184,141051
20210915-012600.000,0,39,15401,15402,15400,15400.25,40,15400.88125,23,17,0.2184,141051
20210915-012700.000,0,28,15400.5,15400.75,15398.5,15399.25,30,15399.6,16,14,0.2185,141051
20210915-012800.000,0,59,15399.25,15401,15398,15400.5,71,15399.144366197181,34,37,0.2185,141051
20210915-012900.000,0,27,15399.5,15400.75,15399,15400.25,27,15400.064814814819,15,12,0.2185,141051
20210915-013000.000,0,71,15400.5,15400.5,15396,15397.5,89,15398.73595505618,37,52,0.2185,141051
20210915-013100.000,0,37,15398.5,15399.5,15398,15399,40,15398.625,17,23,0.2185,141051
20210915-013200.000,0,80,15399,15402.5,15398.5,15402,82,15400.792682926831,30,52,0.2189,192736
20210915-013300.000,0,17,15402.25,15402.5,15400.5,15400.75,18,15401.55555555556,11,7,0.2189,192736
20210915-013400.000,0,28,15400.5,15402,15399.5,15399.5,30,15400.85,18,12,0.2189,192736
20210915-013500.000,0,34,15399.25,15399.75,15397.75,15398.5,39,15398.583333333339,17,22,0.2189,192736
20210915-013600.000,0,25,15398.5,15399.25,15397.75,15398.5,32,15398.4140625,19,13,0.2189,192736
20210915-013700.000,0,113,15399,15399,15393.75,15394.75,134,15395.77985074627,83,51,0.2189,192736
20210915-013800.000,0,143,15395,15395,15391.25,15394.25,162,15393.29475308642,84,78,0.2189,192736
20210915-013900.000,0,50,15394.5,15397.5,15394.25,15396,56,15396.196428571429,17,39,0.2189,192736
20210915-014000.000,0,27,15395.75,15396.5,15393.25,15394.5,31,15394.677419354841,18,13,0.2189,192736
20210915-014100.000,0,29,15394.25,15395.25,15393.25,15394,33,15394.09090909091,19,14,0.2189,192736
20210915-014200.000,0,23,15394.25,15396.5,15393.75,15394,23,15395.402173913049,12,11,0.2189,192736
20210915-014300.000,0,62,15393.5,15394,15390.75,15392.75,64,15392.23046875,38,26,0.2189,192736
20210915-014400.000,0,183,15391.75,15391.75,15386,15387.5,216,15388.36805555556,149,67,0.2197,192736
20210915-014500.000,0,70,15387,15388.5,15385,15386.25,74,15386.49662162162,47,27,0.2197,192736
20210915-014600.000,0,111,15386,15386.5,15382,15385.5,121,15383.938016528929,79,42,0.2197,192736
20210915-014700.000,0,48,15385.25,15387,15385,15385.75,52,15385.826923076929,26,26,0.2197,192736
20210915-014800.000,0,72,15385,15385,15381.75,15381.75,83,15383.201807228919,53,30,0.2197,192736
20210915-014900.000,0,113,15381.75,15384,15380,15384,140,15381.914285714291,80,60,0.2197,192736
20210915-015000.000,0,58,15384,15386.5,15383.25,15384.75,61,15385.086065573771,28,33,0.2207,192736
20210915-015100.000,0,82,15385.25,15385.25,15380.75,15382,84,15382.94345238095,49,35,0.2207,192736
20210915-015200.000,0,33,15382.25,15383,15381.5,15381.5,34,15382.213235294121,21,13,0.2207,192736
20210915-015300.000,0,86,15381.5,15381.5,15378.75,15379.25,101,15380.066831683171,69,32,0.2207,192736
20210915-015400.000,0,55,15379.5,15380.75,15378,15379.25,56,15379.566964285719,31,25,0.2207,192736
20210915-015500.000,0,54,15379.25,15383,15379,15382,54,15381.175925925931,20,34,0.2207,192736
20210915-015600.000,0,21,15382,15383.5,15381,15382.25,22,15382.30681818182,13,9,0.2207,192736
20210915-015700.000,0,39,15381.75,15383.5,15380.75,15380.75,45,15382.444444444451,24,21,0.2207,192736
20210915-015800.000,0,40,15380.75,15381,15379.75,15379.75,49,15380.4693877551,27,22,0.2207,192736
20210915-015900.000,0,35,15379.75,15383.25,15379,15382.75,36,15380.6875,19,17,0.2207,192736
20210915-020000.000,0,70,15383.25,15383.25,15379.75,15379.75,79,15381.35126582279,52,27,0.2207,192736
20210915-020100.000,0,84,15380,15380.75,15378,15378.75,91,15379.56043956044,51,40,0.2211,192736
20210915-020200.000,0,209,15378.5,15378.5,15375,15375.5,237,15376.833333333339,153,84,0.2211,192736
20210915-020300.000,0,210,15375.5,15375.5,15372.75,15373.75,312,15374.34375,218,94,0.2211,192736
20210915-020400.000,0,139,15373.25,15373.25,15369.25,15372.25,146,15371.41609589041,82,64,0.2211,192736
20210915-020500.000,0,70,15372,15373.75,15370.5,15371.75,79,15371.94620253165,34,45,0.2211,192736
20210915-020600.000,0,50,15372,15373.25,15371.75,15372.5,50,15372.205,30,20,0.2211,192736
20210915-020700.000,0,52,15372.25,15374.25,15372,15372.75,53,15373.37735849057,36,17,0.2211,192736
20210915-020800.000,0,90,15373.75,15376.25,15373.5,15375,98,15375.334183673471,41,57,0.2211,192736
20210915-020900.000,0,49,15375.5,15376.5,15373.75,15376,73,15374.96575342466,20,53,0.2211,192736
20210915-021000.000,0,34,15376,15377.75,15376,15377.5,36,15377.006944444451,12,24,0.2211,192736
20210915-021100.000,0,33,15377.75,15378.25,15376.25,15376.5,39,15377.10897435898,25,14,0.2211,192736
20210915-021200.000,0,108,15377.25,15378.75,15376,15378.5,118,15377.739406779659,51,67,0.2221,192736
20210915-021300.000,0,77,15379,15380.25,15377.5,15378.75,88,15379.12215909091,42,46,0.2221,192736
20210915-021400.000,0,47,15378.25,15380.25,15377.75,15380.25,49,15379.44897959184,17,32,0.2221,192736
20210915-021500.000,0,160,15380.75,15384.25,15380.5,15383.5,171,15382.561403508769,69,102,0.2221,192736
20210915-021600.000,0,119,15383.75,15386,15383,15383,135,15384.472222222221,50,85,0.2221,192736
20210915-021700.000,0,63,15382.75,15384.75,15382,15382.75,66,15383.30681818182,36,30,0.2221,192736
20210915-021800.000,0,45,15382,15383,15381.25,15382.5,47,15381.90425531915,27,20,0.2216,192736
20210915-021900.000,0,144,15382.75,15389.5,15382.75,15388.75,165,15386.778787878789,54,111,0.2216,192736
20210915-022000.000,0,112,15388.5,15390.5,15388,15389.5,124,15389.625,64,60,0.2216,192736
20210915-022100.000,0,59,15389.5,15391.5,15389,15389.25,62,15390.407258064521,29,33,0.2216,192736
20210915-022200.000,0,95,15389.75,15389.75,15386.5,15386.75,109,15388.23623853211,64,45,0.2216,192736
20210915-022300.000,0,61,15386.75,15391.5,15386.75,15389.5,62,15389.540322580649,28,34,0.2216,192736
20210915-022400.000,0,60,15389.5,15392.5,15389.25,15390.5,64,15391.33984375,20,44,0.221,192736
20210915-022500.000,0,39,15390.75,15391,15389,15390.75,46,15390.445652173919,24,22,0.221,192736
20210915-022600.000,0,30,15390.5,15391.75,15390,15391.25,30,15390.9,20,10,0.221,192736
20210915-022700.000,0,77,15391.75,15392.25,15389,15390.75,85,15390.75294117647,37,48,0.221,192736
20210915-022800.000,0,25,15390.75,15391.75,15389,15389.25,27,15390.41666666667,14,13,0.221,192736
20210915-022900.000,0,33,15389,15389.5,15388.25,15389.25,35,15388.87857142857,20,15,0.221,192736
20210915-023000.000,0,30,15389.25,15390.5,15388.75,15390,31,15389.782258064521,16,15,0.22,192736
20210915-023100.000,0,34,15390.75,15392,15390.75,15391.25,35,15391.528571428569,11,24,0.22,192736
20210915-023200.000,0,118,15392,15395.75,15392,15394.5,132,15394.37310606061,43,89,0.22,192736
20210915-023300.000,0,68,15394.75,15394.75,15390.5,15390.5,83,15392.554216867469,51,32,0.22,192736
20210915-023400.000,0,42,15391,15394,15391,15391.75,42,15392.458333333339,19,23,0.22,192736
20210915-023500.000,0,38,15391.5,15391.5,15389,15389.25,38,15390.2302631579,23,15,0.22,192736
20210915-023600.000,0,59,15389.25,15390.75,15388.25,15390.5,63,15389.28968253968,36,27,0.2196,192736
20210915-023700.000,0,26,15390.5,15391,15389,15389.75,28,15390.02678571429,17,11,0.2196,192736
20210915-023800.000,0,67,15389,15389.25,15386.75,15386.75,71,15388.119718309859,43,28,0.2196,192736
20210915-023900.000,0,32,15387,15388.5,15387,15387,34,15387.661764705879,16,18,0.2196,192736
20210915-024000.000,0,39,15388,15388,15385.5,15386.25,40,15386.7625,27,13,0.2196,192736
20210915-024100.000,0,20,15386.5,15387,15386,15386.75,23,15386.565217391309,10,13,0.2197,192736
20210915-024200.000,0,46,15386.75,15386.75,15385,15385,55,15386.06363636364,37,18,0.2197,192736
20210915-024300.000,0,52,15385,15385.5,15383.25,15384,54,15384.43518518519,34,20,0.2197,192736
20210915-024400.000,0,45,15383.75,15387.75,15383.75,15387.25,47,15385.909574468091,16,31,0.2197,192736
20210915-024500.000,0,31,15386.75,15387.25,15385.5,15386.25,37,15386.56081081081,17,20,0.2197,192736
20210915-024600.000,0,41,15386,15388.25,15385.75,15386.5,49,15386.923469387761,31,18,0.2204,192736
20210915-024700.000,0,42,15386.5,15388,15385,15388,44,15386.55681818182,12,32,0.2204,192736
20210915-024800.000,0,37,15387.5,15388,15385.75,15386.25,38,15386.71710526316,25,13,0.2204,192736
20210915-024900.000,0,23,15386.75,15386.75,15385.5,15386.75,23,15386.1847826087,12,11,0.2204,192736
20210915-025000.000,0,44,15386.75,15389,15386.75,15387.5,45,15388.11666666667,21,24,0.2204,192736
20210915-025100.000,0,46,15387.5,15389.25,15387.5,15388.75,48,15388.515625,16,32,0.2204,192736
20210915-025200.000,0,45,15389,15389.25,15386,15386.25,47,15387.712765957451,34,13,0.2204,192736
20210915-025300.000,0,66,15386,15386.75,15384,15386,74,15385.2972972973,37,37,0.2204,192736
20210915-025400.000,0,29,15386,15388,15386,15387.75,30,15387.216666666671,8,22,0.2204,192736
20210915-025500.000,0,24,15387.5,15388,15386,15386.75,28,15386.875,11,17,0.2204,192736
20210915-025600.000,0,51,15385.75,15389.75,15385.75,15389.5,61,15388.25819672131,21,40,0.2204,192736
20210915-025700.000,0,48,15389,15389.75,15386.5,15387,56,15388.330357142861,31,25,0.2204,192736
20210915-025800.000,0,35,15387,15387,15385,15386,39,15385.83974358975,19,20,0.2203,192736
20210915-025900.000,0,37,15385.75,15388.75,15385.75,15386.75,39,15387.41025641026,24,15,0.2203,192736
20210915-030000.000,0,73,15387,15393,15387,15392.75,86,15390.46220930233,28,58,0.2203,192736
20210915-030100.000,0,106,15393,15394.25,15390.75,15392.25,108,15392.5625,52,56,0.2203,192736
20210915-030200.000,0,51,15392,15393.25,15391.25,15393.25,55,15392.459090909089,22,33,0.2203,192736
20210915-030300.000,0,40,15392.75,15393.25,15391.5,15393,41,15392.42073170732,26,15,0.2205,192736
20210915-030400.000,0,23,15393,15393,15390.5,15390.75,24,15391.63541666667,16,8,0.2205,192736
20210915-030500.000,0,23,15391.25,15392.25,15391,15391.5,23,15391.59782608696,7,16,0.2205,192736
