Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220923-000000.000,0,263,11587.5,11597,11587,11596.25,280,11592.624107142859,118,162,0.3393,277543
20220923-000100.000,0,96,11596.75,11597.25,11593.5,11596.25,110,11595.275,55,55,0.3391,277543
20220923-000200.000,0,161,11596.25,11600.25,11594.5,11599,179,11598.03072625699,54,125,0.3393,277543
20220923-000300.000,0,89,11598.75,11600,11595.75,11596.75,93,11598.39784946237,60,33,0.3386,277543
20220923-000400.000,0,69,11596.75,11596.75,11593,11593.25,72,11594.597222222221,53,19,0.3393,277543
20220923-000500.000,0,121,11593,11595.25,11589,11589.75,138,11592.32608695652,76,62,0.3395,277543
20220923-000600.000,0,50,11589.5,11589.75,11586.5,11589.75,51,11588.357843137261,25,26,0.341,277543
20220923-000700.000,0,62,11589.75,11593.75,11588.75,11592.75,69,11591.80434782609,36,33,0.3402,277543
20220923-000800.000,0,48,11592.5,11593.75,11589.75,11593,50,11591.73,20,30,0.3399,277543
20220923-000900.000,0,92,11592.75,11592.75,11585,11585,102,11588.443627450981,73,29,0.3396,277543
20220923-001000.000,0,189,11584.25,11585,11580,11582.5,203,11582.190886699511,121,82,0.3416,277543
20220923-001100.000,0,118,11582.5,11585.75,11580.25,11584.75,121,11583.3347107438,60,61,0.3405,277543
20220923-001200.000,0,65,11584.75,11586.25,11581.75,11585.5,67,11584.50746268657,30,37,0.3399,277543
20220923-001300.000,0,35,11584.5,11585.5,11582.75,11584,39,11584.00641025641,18,21,0.3401,277543
20220923-001400.000,0,44,11583.75,11584.75,11582.25,11583.75,52,11583.48076923077,25,27,0.3402,277543
20220923-001500.000,0,140,11584.25,11590,11581.75,11587.5,150,11586.85666666667,66,84,0.3403,277543
20220923-001600.000,0,35,11586,11587,11584.25,11587,36,11585.694444444451,20,16,0.3385,277543
20220923-001700.000,0,63,11587.5,11589.25,11584.5,11585.5,67,11587.619402985079,35,32,0.3386,277543
20220923-001800.000,0,110,11584.75,11589,11579.75,11587.25,116,11582.648706896551,81,35,0.3386,277543
20220923-001900.000,0,117,11586.5,11587.25,11580.75,11585.5,120,11583.975,47,73,0.3387,277543
20220923-002000.000,0,77,11585.25,11590,11585.25,11588.5,77,11588.01623376623,41,36,0.3396,277543
20220923-002100.000,0,48,11588,11590.5,11587.25,11589.75,53,11589.448113207551,28,25,0.3382,277543
20220923-002200.000,0,32,11589.75,11591.25,11587.75,11588.25,38,11589.70394736842,19,19,0.3382,277543
20220923-002300.000,0,56,11588,11589.75,11584.25,11585.25,61,11585.94672131148,35,26,0.3393,277543
20220923-002400.000,0,37,11585,11586.25,11583.75,11584.75,38,11585.38815789474,21,17,0.3392,277543
20220923-002500.000,0,78,11584.75,11585.25,11580.25,11581,90,11582.95277777778,60,30,0.3391,277543
20220923-002600.000,0,69,11581.25,11582.75,11580.75,11582,77,11581.31493506494,32,45,0.3411,277543
20220923-002700.000,0,31,11583.25,11585,11582.5,11584.75,31,11583.63709677419,13,18,0.3412,277543
20220923-002800.000,0,73,11585.5,11590.75,11585.5,11588,84,11588.85416666667,40,44,0.3414,277543
20220923-002900.000,0,48,11587,11591,11586.75,11588,53,11588.8820754717,16,37,0.3398,277543
20220923-003000.000,0,44,11588,11592,11588,11589.75,49,11590.34693877551,17,32,0.3393,277543
20220923-003100.000,0,183,11590.25,11597.5,11590.25,11592.5,208,11594.89423076923,93,115,0.3386,277543
20220923-003200.000,0,34,11593,11593,11589.25,11590,35,11590.857142857139,22,13,0.3403,277543
20220923-003300.000,0,66,11590,11591,11585.5,11589.75,66,11587.70454545455,36,30,0.34,277543
20220923-003400.000,0,44,11589.75,11591.5,11588.25,11588.75,44,11589.56818181818,27,17,0.3388,277543
20220923-003500.000,0,34,11588.75,11589.5,11584.75,11585.25,34,11585.86029411765,17,17,0.339,277543
20220923-003600.000,0,32,11585.25,11587.5,11585.25,11585.75,32,11586.53125,21,11,0.3401,277543
20220923-003700.000,0,24,11585.5,11587.5,11585.5,11586,25,11586.62,13,12,0.3402,277543
20220923-003800.000,0,35,11586.5,11588,11584.25,11586.75,36,11586.04166666667,10,26,0.3404,277543
20220923-003900.000,0,22,11587.25,11587.25,11585.25,11586.25,22,11586.03409090909,14,8,0.3406,277543
20220923-004000.000,0,16,11585.5,11586.5,11585.25,11586,16,11585.796875,5,11,0.3405,277543
20220923-004100.000,0,22,11586,11588.5,11586,11587,26,11587.259615384621,15,11,0.3405,277543
20220923-004200.000,0,42,11585.25,11588.25,11585.25,11586.75,48,11587.005208333339,20,28,0.3402,277543
20220923-004300.000,0,47,11586.75,11588.5,11585.25,11585.25,56,11586.852678571429,32,24,0.3403,277543
20220923-004400.000,0,76,11585,11590.5,11583.25,11589.5,78,11586.49038461539,37,41,0.3403,277543
20220923-004500.000,0,51,11589,11592,11587.5,11591.5,52,11590.17307692308,20,32,0.339,277543
20220923-004600.000,0,78,11591.25,11594.75,11588.25,11588.5,80,11592.096875,43,37,0.3398,277543
20220923-004700.000,0,28,11588,11591.75,11588,11591,29,11589.810344827591,9,20,0.3398,277543
20220923-004800.000,0,38,11591,11592.75,11589.25,11589.25,41,11591.21341463415,15,26,0.3394,277543
20220923-004900.000,0,23,11590,11590.75,11588.25,11590.25,26,11589.49038461539,11,15,0.3399,277543
20220923-005000.000,0,24,11589.75,11590.5,11588.5,11589.5,24,11589.489583333339,19,5,0.3397,277543
