Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190522-000000.000,0,168,7471,7471.25,7466.75,7468.75,172,7468.65552325581,92,80,,
20190522-000100.000,0,60,7468.25,7469.75,7467.75,7469,60,7468.65833333333,30,30,,
20190522-000200.000,0,54,7468.5,7468.75,7466.75,7467,63,7467.75396825397,44,19,,
20190522-000300.000,0,39,7467,7469,7467,7469,40,7467.80625,16,24,,
20190522-000400.000,0,61,7469.25,7470,7468.5,7468.75,63,7469.14285714286,31,32,,
20190522-000500.000,0,168,7469.25,7473.5,7469.25,7473.25,176,7471.98295454546,71,105,,
20190522-000600.000,0,105,7473.5,7474.5,7472.5,7472.75,109,7473.60550458716,48,61,,
20190522-000700.000,0,72,7473,7473.25,7472,7472.5,80,7472.65,49,31,,
20190522-000800.000,0,42,7472.25,7472.25,7470.5,7470.5,46,7471.48913043478,30,16,,
20190522-000900.000,0,107,7470.5,7471,7467.5,7468,115,7469.19565217391,67,48,,
20190522-001000.000,0,65,7468.5,7468.75,7467.25,7468.5,74,7468.11148648649,30,44,,
20190522-001100.000,0,103,7468.75,7470,7467,7469,103,7468.31067961165,54,49,,
20190522-001200.000,0,47,7468.75,7468.75,7467.25,7467.5,55,7467.81818181818,35,20,,
20190522-001300.000,0,36,7468,7468.75,7467.5,7468.75,44,7468.18181818182,11,33,,
20190522-001400.000,0,65,7469,7469.75,7467.75,7467.75,70,7468.91785714286,33,37,,
20190522-001500.000,0,116,7467.75,7468,7465.5,7467.75,129,7466.63178294574,84,45,,
20190522-001600.000,0,35,7467.25,7468,7466.75,7467.75,39,7467.46153846154,12,27,,
20190522-001700.000,0,31,7467.75,7467.75,7466.5,7467.25,37,7467.17567567568,27,10,,
20190522-001800.000,0,19,7467,7467,7466.25,7466.5,20,7466.55,16,4,,
20190522-001900.000,0,34,7466.5,7467.5,7466.25,7466.75,35,7466.8,12,23,,
20190522-002000.000,0,98,7466.75,7467,7464.75,7465.25,119,7465.49159663866,76,43,,
20190522-002100.000,0,43,7465.25,7466,7465,7465.5,44,7465.32386363636,26,18,,
20190522-002200.000,0,90,7465.25,7465.75,7464.5,7464.5,90,7464.78333333333,49,41,,
20190522-002300.000,0,43,7464.5,7465.25,7464.25,7464.25,47,7464.70744680851,17,30,,
20190522-002400.000,0,106,7464.5,7464.5,7463,7463.5,132,7463.61742424242,90,42,,
20190522-002500.000,0,87,7463.25,7463.75,7462,7462.25,106,7462.90801886793,72,34,,
20190522-002600.000,0,47,7462.75,7463.5,7462.25,7463,50,7463.145,16,34,,
20190522-002700.000,0,139,7462.75,7463,7459.5,7459.75,165,7461.1196969697,120,45,,
20190522-002800.000,0,322,7460.25,7461.25,7457.75,7458.5,357,7458.97619047619,214,143,,
20190522-002900.000,0,115,7458.25,7458.5,7457.5,7457.75,124,7457.92137096774,65,59,,
20190522-003000.000,0,63,7457.75,7459.75,7457.75,7459.25,71,7458.82042253521,33,38,,
20190522-003100.000,0,133,7459,7459.5,7456.75,7457.25,138,7458.25543478261,92,46,,
20190522-003200.000,0,253,7457.25,7457.25,7455,7455,275,7456.16036363636,178,97,,
20190522-003300.000,0,196,7455,7457,7454.25,7456.75,202,7455.67871287129,96,106,,
20190522-003400.000,0,57,7457.25,7457.75,7456.25,7456.25,58,7457.01724137931,26,32,,
20190522-003500.000,0,78,7456.25,7456.75,7455,7455.5,87,7455.5775862069,42,45,,
20190522-003600.000,0,73,7455.75,7455.75,7453.75,7453.75,79,7454.80063291139,56,23,,
20190522-003700.000,0,212,7453.75,7454.25,7452.5,7453.75,239,7453.33305439331,123,116,,
20190522-003800.000,0,56,7454,7454,7453.25,7453.5,62,7453.38709677419,16,46,,
20190522-003900.000,0,196,7453.5,7453.5,7452,7452.25,226,7452.5907079646,108,118,,
20190522-004000.000,0,129,7452,7452.75,7450.5,7451,146,7451.61815068493,95,51,,
20190522-004100.000,0,67,7451.25,7452.5,7451,7452.5,77,7451.77272727273,38,39,,
20190522-004200.000,0,103,7452.75,7453,7451.25,7452.5,118,7452.04661016949,42,76,,
20190522-004300.000,0,110,7452.5,7454.5,7452.25,7454.25,113,7453.63495575221,47,66,,
20190522-004400.000,0,105,7454.25,7456,7454,7454.75,145,7455.07586206897,35,110,,
20190522-004500.000,0,87,7455,7455,7452.75,7453.5,102,7453.71078431373,55,47,,
20190522-004600.000,0,41,7453.25,7453.25,7452,7452,41,7452.54268292683,31,10,,
20190522-004700.000,0,31,7452,7453,7452,7453,32,7452.640625,10,22,,
20190522-004800.000,0,24,7452.75,7453.75,7452.5,7453.25,25,7452.99,15,10,,
20190522-004900.000,0,28,7453.5,7453.75,7452.5,7452.5,31,7453.20161290323,24,7,,
20190522-005000.000,0,216,7452.75,7452.75,7450,7451,240,7451.00833333333,152,88,,
20190522-005100.000,0,163,7451,7451.5,7449,7451.25,195,7450.1158974359,114,81,,
20190522-005200.000,0,98,7450.75,7451.25,7449.25,7449.25,124,7450.25,77,47,,
20190522-005300.000,0,252,7449,7449,7446.5,7447.75,290,7447.78827586207,169,121,,
20190522-005400.000,0,128,7448,7448.75,7447,7447.75,160,7447.7171875,74,86,,
20190522-005500.000,0,65,7447.5,7449.5,7447.5,7448.25,68,7448.54044117647,38,30,,
20190522-005600.000,0,56,7448.25,7448.5,7447.5,7447.5,68,7447.87132352941,46,22,,
20190522-005700.000,0,67,7447.5,7448.5,7446.75,7448.25,71,7447.44014084507,43,28,,
20190522-005800.000,0,33,7448,7449,7448,7448.5,34,7448.52941176471,14,20,,
20190522-005900.000,0,66,7448.75,7449.5,7448.25,7449.25,68,7449.01470588235,37,31,,
20190522-010000.000,0,95,7449.25,7450.25,7448,7450,102,7449.28431372549,36,66,,
20190522-010100.000,0,67,7450,7450.25,7448.75,7449.25,89,7449.25,31,58,,
20190522-010200.000,0,98,7449.5,7452.5,7449.25,7452.25,107,7450.85046728972,35,72,,
20190522-010300.000,0,64,7452,7452.25,7450.5,7451,69,7451.47826086957,44,25,,
20190522-010400.000,0,12,7450.75,7451.25,7450.75,7451,12,7450.95833333333,4,8,,
20190522-010500.000,0,33,7451,7451.5,7450.75,7451.5,33,7451.16666666667,7,26,,
20190522-010600.000,0,54,7451.5,7452.5,7451.5,7451.75,80,7451.984375,45,35,,
20190522-010700.000,0,36,7451.75,7452.5,7451.25,7452.5,39,7451.89102564103,15,24,,
20190522-010800.000,0,222,7452.25,7455.25,7452.25,7454,243,7454.0024691358,90,153,,
20190522-010900.000,0,58,7454,7454,7453,7453.75,62,7453.43548387097,40,22,,
20190522-011000.000,0,46,7453.5,7454.25,7453.25,7454,50,7453.78,17,33,,
20190522-011100.000,0,45,7453.5,7453.75,7452.5,7453.5,49,7453.10714285714,37,12,,
20190522-011200.000,0,72,7453,7453,7451.75,7452.25,81,7452.41358024691,43,38,,
20190522-011300.000,0,21,7452.75,7453.25,7452.5,7453.25,21,7453.03571428572,9,12,,
20190522-011400.000,0,21,7453.5,7453.75,7453,7453,22,7453.39772727273,11,11,,
20190522-011500.000,0,81,7453.5,7455,7453.25,7454.75,96,7454.171875,35,61,,
20190522-011600.000,0,107,7454.75,7456.5,7454.75,7456,120,7455.81875,45,75,,
20190522-011700.000,0,171,7456,7459.25,7455.75,7458.75,189,7457.39523809524,69,120,,
20190522-011800.000,0,132,7459,7459.5,7457.75,7459.25,140,7458.8125,76,64,,
20190522-011900.000,0,118,7459.25,7459.75,7458.25,7459.25,152,7458.94407894737,106,46,,
20190522-012000.000,0,79,7459.25,7459.25,7458.25,7458.25,89,7458.83426966292,61,28,,
20190522-012100.000,0,74,7458.5,7459,7457.75,7458.25,83,7458.39759036145,54,29,,
20190522-012200.000,0,95,7458.5,7459.75,7458.25,7458.5,106,7459.00235849057,43,63,,
20190522-012300.000,0,118,7459,7461,7458.75,7460.25,124,7459.94758064516,35,89,,
20190522-012400.000,0,88,7460.5,7461.5,7460.25,7460.25,109,7460.79587155963,45,64,,
20190522-012500.000,0,57,7460.5,7460.75,7460,7460.75,62,7460.38709677419,34,28,,
20190522-012600.000,0,162,7460.75,7461.5,7459.25,7461.5,205,7460.24341463415,69,136,,
20190522-012700.000,0,119,7461.75,7463.25,7461.5,7462.25,126,7462.42261904762,44,82,,
20190522-012800.000,0,93,7462.25,7462.25,7459.5,7459.5,112,7460.91741071429,77,35,,
20190522-012900.000,0,73,7459.75,7460.25,7459.25,7459.75,75,7459.73,41,34,,
20190522-013000.000,0,210,7460,7460.25,7456,7457.5,223,7457.89730941704,131,92,,
20190522-013100.000,0,98,7457,7459,7456.5,7456.5,104,7457.82211538462,59,45,,
20190522-013200.000,0,98,7456.25,7458,7455.75,7457.5,109,7456.71330275229,47,62,,
20190522-013300.000,0,106,7457.5,7459.25,7456.75,7458.5,109,7457.94724770642,59,50,,
