Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200527-000000.000,0,224,9395.5,9406.25,9395,9404.25,240,9402.40520833333,94,146,0.2873,208294
20200527-000100.000,0,82,9405,9405.75,9402.5,9405.75,92,9404.46739130435,45,47,0.2873,208294
20200527-000200.000,0,71,9406,9407,9402.75,9405,76,9404.7927631579,41,35,0.2873,208294
20200527-000300.000,0,59,9404.5,9406,9402.25,9404.5,62,9404.20564516129,35,27,0.2862,208294
20200527-000400.000,0,35,9404,9404.75,9402.5,9403.25,37,9403.42567567568,22,15,0.2861,208294
20200527-000500.000,0,80,9403.75,9403.75,9401.75,9403,84,9402.74702380952,43,41,0.2861,208294
20200527-000600.000,0,67,9403.5,9405.25,9402.75,9404,70,9403.78214285714,32,38,0.2861,208294
20200527-000700.000,0,345,9403.5,9404.25,9385.5,9387,359,9392.51253481894,243,116,0.2861,208294
20200527-000800.000,0,345,9386.25,9387,9380.25,9380.5,383,9383.3361618799,235,148,0.2861,208294
20200527-000900.000,0,162,9380.5,9384,9379,9384,190,9381.47236842105,91,99,0.2862,208294
20200527-001000.000,0,185,9383.75,9384.25,9377,9379,189,9379.38095238095,117,72,0.288,208294
20200527-001100.000,0,139,9378,9382,9377.25,9381,148,9379.82432432433,72,76,0.288,208294
20200527-001200.000,0,176,9381,9381.25,9375.75,9378.5,185,9378.7972972973,90,95,0.288,208294
20200527-001300.000,0,102,9378.75,9381.5,9377.5,9380.75,105,9379.51904761905,42,63,0.288,208294
20200527-001400.000,0,144,9380.5,9384.25,9379,9382.25,150,9381.495,61,89,0.2883,208294
20200527-001500.000,0,218,9381.5,9385.25,9376,9376.75,238,9380.47794117647,137,101,0.2883,208294
20200527-001600.000,0,212,9376.25,9379.25,9375,9377.5,223,9376.87443946188,111,112,0.2883,208294
20200527-001700.000,0,95,9377,9379.75,9376.25,9379.75,106,9378.31603773585,40,66,0.2883,208294
20200527-001800.000,0,90,9379,9381,9377,9377.25,96,9379.4296875,43,53,0.2883,208294
20200527-001900.000,0,91,9376.5,9379.5,9376.5,9379.25,96,9378.08333333333,54,42,0.2883,208294
20200527-002000.000,0,99,9379.25,9382,9379,9379.5,105,9380.49285714286,45,60,0.2883,208294
20200527-002100.000,0,66,9379.5,9382.5,9379.25,9382.5,72,9381.02430555556,26,46,0.2883,208294
20200527-002200.000,0,58,9382.5,9382.5,9380.75,9382.25,62,9381.57661290323,44,18,0.2883,208294
20200527-002300.000,0,36,9382.25,9383.25,9381.25,9381.5,39,9382.40384615385,14,25,0.2883,208294
20200527-002400.000,0,38,9382.5,9383.25,9381.25,9381.75,40,9382.225,26,14,0.2883,208294
20200527-002500.000,0,60,9382.25,9383.75,9380.5,9383.75,60,9381.90416666667,29,31,0.2883,208294
20200527-002600.000,0,115,9384,9387.25,9383,9384.5,119,9385.50840336134,42,77,0.2883,208294
20200527-002700.000,0,76,9385.25,9386.5,9384,9384.25,85,9385.28529411765,48,37,0.288,208294
20200527-002800.000,0,56,9384,9386,9383.25,9386,56,9384.24107142857,39,17,0.288,208294
20200527-002900.000,0,35,9386.5,9386.5,9385,9385.25,37,9385.58783783784,19,18,0.288,208294
20200527-003000.000,0,116,9385.5,9388,9381.25,9381.5,128,9384.19140625,72,56,0.288,208294
20200527-003100.000,0,81,9381.75,9384.5,9380.75,9382.25,97,9382.57989690722,44,53,0.288,208294
20200527-003200.000,0,113,9382,9388.5,9382,9387.5,119,9386.81092436975,48,71,0.288,208294
20200527-003300.000,0,30,9387.75,9387.75,9384.75,9386,33,9385.89393939394,20,13,0.288,208294
20200527-003400.000,0,76,9385.5,9385.5,9381.75,9384.5,79,9383.14873417722,44,35,0.288,208294
20200527-003500.000,0,31,9384.25,9386.5,9384.25,9385.5,32,9385.421875,18,14,0.288,208294
20200527-003600.000,0,26,9386,9386.25,9384.5,9384.75,26,9385.36538461539,14,12,0.2881,208294
20200527-003700.000,0,56,9385,9385.75,9381.75,9385,56,9383.37053571429,29,27,0.2881,208294
20200527-003800.000,0,44,9385.75,9387.75,9385.25,9386.25,44,9386.57954545455,17,27,0.2881,208294
20200527-003900.000,0,53,9387.25,9388.75,9386.75,9388.75,59,9387.80084745763,16,43,0.2881,208294
20200527-004000.000,0,149,9388.75,9391.75,9387,9390,178,9389.42556179775,67,111,0.2879,208294
20200527-004100.000,0,88,9390.5,9391,9387,9388.75,93,9389.31989247312,50,43,0.2879,208294
20200527-004200.000,0,40,9388.75,9388.75,9386.75,9388.75,42,9387.75,23,19,0.2879,208294
20200527-004300.000,0,56,9389.25,9389.5,9386.5,9387.25,61,9387.68032786885,42,19,0.2879,208294
20200527-004400.000,0,44,9387.25,9388,9385.75,9386.5,47,9386.77659574468,27,20,0.2879,208294
20200527-004500.000,0,94,9385.75,9388,9384.25,9387,101,9385.68069306931,53,48,0.2879,208294
20200527-004600.000,0,45,9387,9389.75,9386.75,9389.25,46,9388.07065217391,17,29,0.2879,208294
20200527-004700.000,0,189,9389.25,9396.75,9389.25,9395.25,209,9393.47727272727,87,122,0.2879,208294
20200527-004800.000,0,76,9394.75,9395.25,9393,9395.25,89,9394.22191011236,44,45,0.2879,208294
20200527-004900.000,0,50,9395.25,9396,9393,9395.25,59,9395.05508474576,28,31,0.2879,208294
20200527-005000.000,0,52,9395.25,9395.75,9394,9395,55,9395.02727272727,27,28,0.2879,208294
