Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211227-000000.000,0,103,16342,16346,16342,16343,104,16344.091346153849,38,66,0.223,205071
20211227-000100.000,0,110,16342.25,16343.5,16339.75,16339.75,135,16341.11851851852,86,49,0.2229,205071
20211227-000200.000,0,26,16339.75,16341.25,16339.75,16340.75,26,16340.653846153849,8,18,0.2229,205071
20211227-000300.000,0,151,16341,16348.75,16341,16348.5,170,16346.058823529411,50,120,0.2229,205071
20211227-000400.000,0,231,16348,16352.25,16347.75,16349.5,322,16350.256987577641,82,240,0.2229,205071
20211227-000500.000,0,65,16349.75,16351.5,16346.5,16347,69,16348.9963768116,40,29,0.2225,205071
20211227-000600.000,0,38,16347,16350,16347,16350,41,16349.25,11,30,0.2225,205071
20211227-000700.000,0,52,16349.5,16350.25,16347,16350.25,54,16348.41203703704,25,29,0.2225,205071
20211227-000800.000,0,59,16349.75,16351.5,16349.25,16351.5,67,16350.36194029851,30,37,0.2225,205071
20211227-000900.000,0,547,16351.75,16363,16351.5,16360.5,589,16358.34889643464,211,378,0.2225,205071
20211227-001000.000,0,171,16360,16360.25,16353.75,16355,184,16356.26222826087,131,53,0.2223,205071
20211227-001100.000,0,110,16355,16355,16348.5,16350,110,16350.75909090909,82,28,0.2223,205071
20211227-001200.000,0,195,16349.75,16350.25,16342.5,16344.25,212,16345.40212264151,137,75,0.2223,205071
20211227-001300.000,0,88,16344,16345.5,16341.75,16344.25,107,16343.521028037379,47,60,0.2223,205071
20211227-001400.000,0,56,16345.25,16347.5,16344,16346.5,57,16345.68421052632,16,41,0.2223,205071
20211227-001500.000,0,77,16346,16346.5,16341.75,16345.75,81,16344.095679012349,42,39,0.2223,205071
20211227-001600.000,0,83,16346,16347.25,16342.75,16343.5,84,16344.991071428571,39,45,0.2223,205071
20211227-001700.000,0,53,16344,16344.25,16342.5,16343.5,54,16343.41666666667,27,27,0.2223,205071
20211227-001800.000,0,39,16343,16345.75,16343,16344,39,16344.23076923077,16,23,0.2223,205071
20211227-001900.000,0,58,16343.5,16344,16341,16342.25,59,16342.330508474581,36,23,0.2224,205071
20211227-002000.000,0,17,16342.25,16342.5,16341.5,16342.25,17,16342.10294117647,6,11,0.2224,205071
20211227-002100.000,0,53,16342,16345.5,16341.25,16345.25,56,16343.09375,19,37,0.2224,205071
20211227-002200.000,0,49,16345,16347.75,16344.25,16347.75,53,16345.688679245281,21,32,0.2224,205071
20211227-002300.000,0,59,16347.75,16349.75,16346.5,16348.5,61,16348.09836065574,18,43,0.2226,205071
20211227-002400.000,0,94,16348.75,16352.5,16348.5,16351.5,100,16350.7475,35,65,0.2226,205071
20211227-002500.000,0,117,16352,16353.5,16346.75,16347.25,119,16350.52731092437,70,49,0.2226,205071
20211227-002600.000,0,58,16348.25,16351,16348.25,16350.25,58,16349.633620689659,15,43,0.2226,205071
20211227-002700.000,0,28,16350,16351.5,16349.25,16350.75,29,16350.47413793104,16,13,0.2222,205071
20211227-002800.000,0,29,16350,16351,16348,16351,31,16349.451612903231,24,7,0.2222,205071
20211227-002900.000,0,41,16351.5,16354,16351.5,16353.5,41,16352.957317073169,14,27,0.2222,205071
20211227-003000.000,0,80,16353.5,16354.25,16350,16352.5,84,16352.395833333339,51,33,0.2222,205071
20211227-003100.000,0,47,16352.75,16352.75,16349.5,16349.5,60,16350.3,54,6,0.2223,205071
20211227-003200.000,0,47,16350,16353.5,16349.75,16351,48,16352.265625,20,28,0.2223,205071
20211227-003300.000,0,18,16351.25,16353.25,16351.25,16353.25,18,16352.472222222221,5,13,0.2223,205071
20211227-003400.000,0,33,16353,16353.5,16349.25,16350.25,33,16350.81060606061,19,14,0.2223,205071
20211227-003500.000,0,36,16350.75,16352,16350.25,16352,37,16350.9527027027,11,26,0.2223,205071
20211227-003600.000,0,28,16352,16352,16349,16349.25,29,16349.97413793104,26,3,0.2222,205071
20211227-003700.000,0,51,16349.25,16349.25,16346,16346.25,54,16347.22685185185,36,18,0.2222,205071
20211227-003800.000,0,51,16346,16346,16343.5,16344,60,16344.9375,41,19,0.2222,205071
20211227-003900.000,0,71,16344.5,16348.25,16343.5,16346.75,72,16345.940972222221,29,43,0.2222,205071
20211227-004000.000,0,32,16346.5,16347,16344.5,16345.75,32,16345.40625,15,17,0.2222,205071
20211227-004100.000,0,18,16346.75,16347.75,16345.25,16345.75,23,16346.80434782609,9,14,0.2222,205071
20211227-004200.000,0,55,16345.25,16347.5,16343.5,16346.25,65,16345.11538461539,35,30,0.2222,205071
20211227-004300.000,0,10,16346.75,16346.75,16344.5,16345,10,16345.725,8,2,0.2222,205071
20211227-004400.000,0,21,16345.5,16346,16343.5,16344.25,21,16345.09523809524,8,13,0.2222,205071
20211227-004500.000,0,71,16344.5,16344.5,16341.5,16342,71,16342.605633802819,31,40,0.2226,205071
20211227-004600.000,0,28,16341.5,16343,16341.25,16342.75,31,16342.18548387097,10,21,0.2226,205071
20211227-004700.000,0,69,16343.5,16344.25,16341.5,16341.75,78,16342.897435897439,36,42,0.2226,205071
20211227-004800.000,0,18,16342.25,16344.5,16342.25,16343.5,18,16343.486111111109,7,11,0.2226,205071
20211227-004900.000,0,15,16343.75,16345.25,16343.75,16345,15,16344.683333333331,2,13,0.2226,205071
20211227-005000.000,0,14,16345,16345.25,16344.25,16344.75,14,16344.696428571429,7,7,0.2226,205071
20211227-005100.000,0,162,16344.5,16345,16337.75,16340,184,16339.858695652179,127,57,0.2226,205071
20211227-005200.000,0,56,16339.5,16340.25,16337.25,16337.75,63,16338.60317460318,32,31,0.2226,205071
20211227-005300.000,0,87,16338.25,16340,16335.5,16336.5,92,16337.06793478261,44,48,0.2226,205071
20211227-005400.000,0,80,16336.25,16338.25,16335,16336.75,95,16336.19473684211,55,40,0.2226,205071
20211227-005500.000,0,90,16337,16342.25,16337,16342.25,97,16339.67010309278,31,66,0.2226,205071
20211227-005600.000,0,57,16341.75,16341.75,16337.5,16338.5,61,16339.6393442623,48,13,0.2226,205071
20211227-005700.000,0,48,16337.75,16338.25,16336.5,16337.75,48,16337.458333333339,23,25,0.2228,205071
20211227-005800.000,0,18,16337.75,16340,16337.75,16339.25,19,16338.57894736842,10,9,0.2228,205071
20211227-005900.000,0,19,16340,16340.75,16338.5,16340,19,16339.72368421053,6,13,0.2228,205071
20211227-010000.000,0,64,16340.5,16341.75,16337.5,16337.5,74,16339.45945945946,43,31,0.2228,205071
20211227-010100.000,0,72,16337,16337.75,16334.75,16337,73,16336.2294520548,34,39,0.2228,205071
20211227-010200.000,0,22,16337.5,16338.25,16336.25,16336.25,22,16337.46590909091,9,13,0.2228,205071
20211227-010300.000,0,134,16336,16336.75,16332,16333,175,16333.82857142857,131,44,0.2228,205071
20211227-010400.000,0,57,16332.5,16334,16332,16333.5,62,16332.903225806451,30,32,0.2227,205071
20211227-010500.000,0,247,16332,16332,16326,16329.5,275,16328.44363636364,180,95,0.2227,205071
20211227-010600.000,0,102,16329.5,16334,16328.5,16333.5,103,16331.359223300969,33,70,0.2227,205071
20211227-010700.000,0,77,16333.25,16334.75,16331,16331.75,92,16332.70923913044,39,53,0.2227,205071
