Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220810-000000.000,0,110,13052.25,13055.5,13048.25,13050.75,115,13052.09782608696,58,57,0.2854,254082
20220810-000100.000,0,151,13050.75,13050.75,13041.75,13042.75,154,13045.3474025974,84,70,0.2853,254082
20220810-000200.000,0,156,13043.25,13043.25,13036.25,13038.25,160,13038.55625,89,71,0.2853,254082
20220810-000300.000,0,64,13038,13040,13036,13040,67,13037.52985074627,31,36,0.2859,254082
20220810-000400.000,0,102,13039.5,13040,13033.25,13036.5,109,13036.23623853211,56,53,0.2859,254082
20220810-000500.000,0,108,13035.5,13035.5,13031.75,13034.25,117,13033.60256410257,57,60,0.286,254082
20220810-000600.000,0,155,13033.75,13033.75,13027.5,13028.25,179,13030.81983240224,111,68,0.2863,254082
20220810-000700.000,0,380,13028.5,13028.75,13016.25,13018.75,404,13021.70544554456,255,149,0.2863,254082
20220810-000800.000,0,218,13018.75,13024,13015.25,13020.5,229,13018.97052401747,76,153,0.2864,254082
20220810-000900.000,0,80,13020.25,13026,13019.5,13025.75,84,13023.607142857139,30,54,0.2864,254082
20220810-001000.000,0,92,13025.25,13026,13023,13025.5,96,13024.778645833339,35,61,0.2864,254082
20220810-001100.000,0,41,13025,13027.25,13023.25,13025.75,47,13024.9255319149,24,23,0.2864,254082
20220810-001200.000,0,72,13025.75,13028.25,13023.75,13026.75,82,13026.51524390244,37,45,0.2866,254082
20220810-001300.000,0,89,13027.5,13027.75,13023.5,13025,104,13025.259615384621,60,44,0.2866,254082
20220810-001400.000,0,106,13024.5,13024.5,13018.75,13020.75,128,13021.701171875,93,35,0.2866,254082
20220810-001500.000,0,143,13020.5,13028,13019.5,13026.75,151,13024.294701986761,50,101,0.2866,254082
20220810-001600.000,0,53,13027.5,13027.5,13024,13026.75,59,13025.98728813559,30,29,0.2867,254082
20220810-001700.000,0,50,13026,13028.25,13024,13024,61,13027.069672131151,28,33,0.2867,254082
20220810-001800.000,0,64,13024.25,13025,13022.25,13023,97,13023.64432989691,45,52,0.2866,254082
20220810-001900.000,0,68,13022.75,13026,13020.75,13025,73,13023.373287671229,33,40,0.2866,254082
20220810-002000.000,0,34,13025,13025.5,13022.75,13025,39,13024.391025641031,23,16,0.287,254082
20220810-002100.000,0,37,13024.5,13026.75,13023,13026.25,42,13025.375,27,15,0.2868,254082
20220810-002200.000,0,41,13026.25,13027.5,13025.5,13026.25,49,13026.4387755102,20,29,0.2868,254082
20220810-002300.000,0,8,13025.25,13026,13023.75,13024.25,8,13024.9375,5,3,0.2868,254082
20220810-002400.000,0,13,13025,13025.5,13024,13024.25,14,13024.678571428571,7,7,0.2868,254082
20220810-002500.000,0,32,13025,13025,13021.5,13022.75,33,13023.39393939394,16,17,0.2868,254082
20220810-002600.000,0,30,13022.75,13025.5,13021.5,13024.5,32,13023.8359375,26,6,0.2868,254082
