Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191023-000000.000,0,214,7844.25,7844.5,7838.75,7840.25,235,7841.37765957447,148,87,,
20191023-000100.000,0,742,7839.75,7840.25,7830.25,7832.75,829,7833.51115802171,523,306,,
20191023-000200.000,0,683,7832.75,7834.5,7828,7831.5,811,7830.98458692972,477,334,,
20191023-000300.000,0,225,7832,7833.25,7829.5,7831,231,7831.06168831169,108,123,,
20191023-000400.000,0,290,7831.25,7833,7829.25,7831.25,311,7831.32556270097,155,156,,
20191023-000500.000,0,826,7831,7831.5,7820.25,7821.25,971,7824.26158599382,589,382,,
20191023-000600.000,0,475,7821.25,7822,7818,7819,527,7820.02466793169,258,269,,
20191023-000700.000,0,280,7818.75,7821.5,7817.75,7819.25,319,7819.33855799373,129,190,,
20191023-000800.000,0,477,7819,7819,7814.75,7815.75,507,7816.47485207101,294,213,,
20191023-000900.000,0,368,7816,7817,7812.5,7813.5,411,7814.41240875913,249,162,,
20191023-001000.000,0,295,7813.75,7814.75,7811.25,7814,309,7813.29207119741,170,139,,
20191023-001100.000,0,148,7814.25,7814.5,7813,7813,157,7813.81687898089,84,73,,
20191023-001200.000,0,328,7813,7813.75,7810.25,7812,389,7812.0205655527,190,199,,
20191023-001300.000,0,229,7811.75,7813.25,7810.25,7813.25,285,7811.50350877193,123,162,,
20191023-001400.000,0,202,7813.25,7814.5,7811.25,7814.25,229,7812.91266375546,108,121,,
20191023-001500.000,0,301,7814.25,7817.75,7812.5,7817.5,321,7815.66510903427,127,194,,
20191023-001600.000,0,246,7817.5,7820.25,7817,7819,263,7819.05418250951,90,173,,
20191023-001700.000,0,166,7818.75,7819.25,7815.25,7817.25,181,7817.21685082873,93,88,,
20191023-001800.000,0,93,7817.5,7819.5,7817.25,7817.5,99,7818.06565656566,46,53,,
20191023-001900.000,0,319,7818,7818.75,7814.25,7814.75,335,7816.47835820896,184,151,,
20191023-002000.000,0,198,7814.75,7820.5,7814.75,7819.75,225,7817.91555555556,62,163,,
20191023-002100.000,0,116,7819.25,7821.75,7819.25,7821,138,7820.66485507246,44,94,,
20191023-002200.000,0,190,7821,7823.75,7821,7823.25,203,7822.64162561576,70,133,,
20191023-002300.000,0,173,7823.5,7825.75,7823.5,7825.5,189,7824.49338624339,77,112,,
20191023-002400.000,0,181,7825.5,7827.25,7824.5,7826.5,205,7826.13536585366,116,89,,
20191023-002500.000,0,82,7826.5,7826.75,7825.25,7825.5,82,7825.86585365854,58,24,,
