Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190909-000000.000,0,116,7864,7866.75,7864,7865.75,119,7865.86134453782,44,75,,
20190909-000100.000,0,255,7865.75,7865.75,7860.75,7862,266,7862.33176691729,177,89,,
20190909-000200.000,0,112,7862.5,7863.25,7861,7862,112,7862.22767857143,56,56,,
20190909-000300.000,0,54,7862,7862.5,7861.25,7862.25,56,7861.70535714286,33,23,,
20190909-000400.000,0,61,7862,7862.25,7861,7862,62,7861.69758064516,35,27,,
20190909-000500.000,0,113,7862.25,7864.75,7862.25,7863.25,121,7863.4173553719,49,72,,
20190909-000600.000,0,140,7863.25,7867,7863,7866.25,147,7865.18537414966,46,101,,
20190909-000700.000,0,139,7866,7869,7866,7868.75,150,7868.15333333333,59,91,,
20190909-000800.000,0,257,7869,7872.5,7868.5,7871.75,275,7870.76181818182,90,185,,
20190909-000900.000,0,140,7871.75,7874,7871.5,7873,160,7872.828125,58,102,,
20190909-001000.000,0,176,7873.25,7874.75,7871,7871,195,7872.80641025641,98,97,,
20190909-001100.000,0,206,7871,7872.25,7870.25,7871.25,275,7871.24909090909,157,118,,
20190909-001200.000,0,219,7871,7872.25,7869.75,7871.25,272,7871.00091911765,143,129,,
20190909-001300.000,0,171,7871.5,7872.5,7870.25,7872,228,7871.63157894737,97,131,,
20190909-001400.000,0,52,7871.75,7872.75,7871.75,7872.5,67,7872.30223880597,34,33,,
20190909-001500.000,0,94,7872.5,7872.75,7870.75,7871.25,105,7871.39523809524,70,35,,
20190909-001600.000,0,127,7871.25,7872,7870,7871.5,201,7871.18905472637,87,114,,
20190909-001700.000,0,73,7872,7872.25,7871.25,7871.25,92,7871.89673913044,54,38,,
20190909-001800.000,0,41,7871.5,7872.5,7871.25,7871.25,43,7871.82558139535,24,19,,
20190909-001900.000,0,85,7871,7871.25,7869.5,7870,86,7870.21511627907,36,50,,
20190909-002000.000,0,81,7870,7872.25,7870,7870.75,94,7871.15425531915,27,67,,
20190909-002100.000,0,69,7871,7872.5,7870.75,7870.75,78,7871.73076923077,39,39,,
20190909-002200.000,0,133,7870.5,7870.5,7867.25,7868,148,7868.74831081081,114,34,,
20190909-002300.000,0,49,7868,7869.25,7867.25,7869,50,7868.41,24,26,,
20190909-002400.000,0,67,7868.75,7870,7868,7869.75,85,7869.48823529412,46,39,,
20190909-002500.000,0,38,7869.25,7870.5,7869.25,7870,50,7869.835,36,14,,
20190909-002600.000,0,20,7870,7870.75,7869.75,7870.5,20,7870.35,4,16,,
20190909-002700.000,0,23,7870.25,7870.75,7870,7870,23,7870.23913043478,21,2,,
20190909-002800.000,0,23,7869.75,7869.75,7868.75,7869.5,26,7869.26923076923,20,6,,
