Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211226-230000.000,0,621,16304.25,16338.5,16304.25,16328.75,722,16326.10734072022,296,408,0.2136,205071
20211226-230100.000,0,283,16330.25,16333.75,16327,16331.25,326,16330.461656441719,174,152,0.2237,205071
20211226-230200.000,0,150,16331.25,16332,16321.75,16325,167,16325.69610778443,87,80,0.2238,205071
20211226-230300.000,0,236,16324.75,16332.75,16323.75,16331.75,293,16328.98378839591,137,156,0.2238,205071
20211226-230400.000,0,137,16332.25,16336.25,16330.25,16334.25,159,16333.95754716981,63,96,0.2239,205071
20211226-230500.000,0,193,16335,16342,16333,16341,241,16337.55290456432,89,152,0.2236,205071
20211226-230600.000,0,125,16339.75,16342.5,16337.5,16340.25,134,16339.369402985079,69,65,0.2236,205071
20211226-230700.000,0,97,16340.25,16341.25,16337.5,16337.75,107,16339.36915887851,66,41,0.2236,205071
20211226-230800.000,0,234,16337.75,16346.75,16337.75,16346.5,261,16344.39750957855,113,148,0.2236,205071
20211226-230900.000,0,121,16346.25,16347,16342,16345.75,139,16344.64748201439,73,66,0.2236,205071
20211226-231000.000,0,68,16346.25,16347.5,16343.25,16344.25,75,16345.183333333331,41,34,0.2236,205071
20211226-231100.000,0,61,16344.25,16347,16343.5,16347,67,16344.716417910449,20,47,0.2236,205071
20211226-231200.000,0,131,16347.25,16349,16345.25,16345.75,147,16347.37925170068,64,83,0.2919,205071
20211226-231300.000,0,89,16345.75,16346,16342,16345.5,96,16344.296875,66,30,0.2919,205071
20211226-231400.000,0,84,16345.75,16345.75,16339.75,16342.25,93,16342.153225806451,52,41,0.2919,205071
20211226-231500.000,0,25,16342,16344,16341.75,16342.25,30,16342.841666666671,14,16,0.2919,205071
20211226-231600.000,0,58,16342.25,16344.5,16342.25,16344.5,68,16343.36397058824,15,53,0.2919,205071
20211226-231700.000,0,97,16344.25,16349,16344,16348,113,16347.1592920354,40,73,0.1781,205071
20211226-231800.000,0,124,16347.25,16347.25,16339.75,16340.25,132,16343.08143939394,86,46,0.1781,205071
20211226-231900.000,0,73,16340.25,16341,16338,16339.75,85,16339.62058823529,56,29,0.1781,205071
20211226-232000.000,0,57,16340.5,16344.5,16340.5,16342.75,58,16342.818965517239,22,36,0.1781,205071
20211226-232100.000,0,40,16342.25,16344,16341.25,16341.25,43,16343.0523255814,16,27,0.1152,205071
20211226-232200.000,0,67,16341.5,16341.5,16337.25,16337.5,70,16338.95714285714,42,28,0.1152,205071
20211226-232300.000,0,72,16337.5,16339.25,16336,16337.75,74,16337.43918918919,40,34,0.1152,205071
20211226-232400.000,0,27,16337.75,16338.5,16337,16337.5,27,16337.425925925931,15,12,0.1152,205071
20211226-232500.000,0,44,16337.25,16340,16337.25,16339.25,46,16338.652173913049,25,21,0.1152,205071
20211226-232600.000,0,53,16338.75,16339,16335,16335,64,16336.56640625,37,27,0.2297,205071
20211226-232700.000,0,29,16335,16335.25,16334,16334,29,16334.603448275861,14,15,0.2297,205071
20211226-232800.000,0,77,16333.75,16336.5,16332.75,16334.75,80,16334.175,35,45,0.2297,205071
20211226-232900.000,0,47,16335,16335,16333,16334,48,16334.07291666667,26,22,0.2297,205071
20211226-233000.000,0,66,16333.5,16334.25,16332,16332.75,71,16333.17253521127,42,29,0.2297,205071
20211226-233100.000,0,49,16332.5,16334.25,16331.5,16332,56,16332.428571428571,27,29,0.3149,205071
20211226-233200.000,0,86,16332.5,16338.5,16332.25,16336.25,93,16335.65053763441,35,58,0.3149,205071
20211226-233300.000,0,23,16336.75,16336.75,16333.5,16333.75,25,16334.75,14,11,0.3149,205071
20211226-233400.000,0,80,16334.75,16341.5,16334.75,16340.25,85,16339.2705882353,25,60,0.3149,205071
20211226-233500.000,0,52,16340.75,16343.5,16340.75,16342,52,16342.028846153849,17,35,0.3149,205071
20211226-233600.000,0,76,16342,16345.25,16342,16344.25,85,16344.04117647059,36,49,0.3149,205071
20211226-233700.000,0,76,16345.5,16347,16343.25,16343.75,83,16345.73795180723,42,41,0.2294,205071
20211226-233800.000,0,74,16343.25,16343.5,16339.25,16340.25,82,16341.381097560979,54,28,0.2294,205071
20211226-233900.000,0,27,16340.5,16343.25,16339.75,16341.25,27,16340.842592592589,14,13,0.2294,205071
20211226-234000.000,0,40,16342,16342,16338.25,16338.25,41,16340.16463414634,30,11,0.2294,205071
20211226-234100.000,0,78,16339.5,16340.75,16337,16338,82,16338.341463414639,40,42,0.0922,205071
20211226-234200.000,0,46,16338.5,16338.5,16335.75,16337,49,16336.93367346939,27,22,0.0922,205071
20211226-234300.000,0,20,16337,16337.25,16335.25,16335.25,21,16335.84523809524,16,5,0.0922,205071
20211226-234400.000,0,57,16335,16337.25,16333,16337,66,16334.85606060606,32,34,0.0922,205071
20211226-234500.000,0,40,16338,16338.75,16335,16336,42,16336.583333333339,18,24,0.0922,205071
20211226-234600.000,0,32,16337,16337,16334.25,16336.25,37,16336.06756756757,12,25,0.1003,205071
20211226-234700.000,0,22,16336.5,16337.75,16334.75,16337,22,16336.30681818182,8,14,0.1003,205071
20211226-234800.000,0,15,16337,16338.25,16337,16337.75,15,16337.683333333331,6,9,0.1003,205071
20211226-234900.000,0,17,16337.25,16337.75,16336.5,16336.5,18,16337.194444444451,13,5,0.1003,205071
20211226-235000.000,0,11,16337,16338,16335.75,16335.75,12,16336.5,6,6,0.1893,205071
20211226-235100.000,0,48,16335.25,16337.25,16333.5,16337.25,50,16335.315,18,32,0.1893,205071
20211226-235200.000,0,26,16336.5,16339,16336.5,16338.25,28,16337.75,10,18,0.1893,205071
20211226-235300.000,0,22,16337.5,16338,16335.75,16336,22,16337.05681818182,13,9,0.1893,205071
20211226-235400.000,0,53,16335.5,16340.5,16334.5,16339,56,16337.415178571429,20,36,0.1893,205071
20211226-235500.000,0,23,16338,16342,16338,16342,23,16340.57608695652,8,15,0.1893,205071
20211226-235600.000,0,26,16342,16343.25,16341.25,16343,27,16342.18518518519,11,16,0.223,205071
20211226-235700.000,0,46,16342.75,16343.75,16341.75,16342,47,16342.537234042549,28,19,0.223,205071
20211226-235800.000,0,33,16342,16343.5,16340.75,16342.25,36,16342.048611111109,18,18,0.223,205071
20211226-235900.000,0,21,16343,16343.5,16342.25,16342.25,22,16342.94318181818,10,12,0.223,205071
