Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210309-000000.000,0,150,12370.5,12379,12370.5,12374.75,155,12374.70322580645,56,99,0.3235,248641
20210309-000100.000,0,64,12374,12377.5,12373.5,12376.5,66,12375.26515151515,29,37,0.3235,248641
20210309-000200.000,0,84,12376,12376,12372,12372.25,87,12373.82471264368,51,36,0.3242,248641
20210309-000300.000,0,98,12371.75,12373.5,12368.5,12368.5,102,12371.15441176471,60,42,0.3242,248641
20210309-000400.000,0,108,12368.5,12373,12368.25,12369.75,109,12370.65596330275,59,50,0.3242,248641
20210309-000500.000,0,196,12370,12374.5,12361.25,12364,205,12366.52804878049,125,80,0.3247,248641
20210309-000600.000,0,242,12363,12363.75,12356.25,12362.25,279,12359.49820788531,145,134,0.3247,248641
20210309-000700.000,0,90,12362.5,12365.5,12362,12364.75,91,12363.88186813187,47,44,0.3247,248641
20210309-000800.000,0,97,12363.5,12366,12360.25,12365.75,107,12362.490654205611,54,53,0.3248,248641
20210309-000900.000,0,103,12365.5,12370.75,12365.5,12368.25,117,12368.611111111109,56,61,0.3248,248641
20210309-001000.000,0,70,12369,12371,12367,12367.5,86,12368.93313953488,38,48,0.3251,248641
20210309-001100.000,0,77,12366.25,12372.5,12366.25,12370.75,83,12370.283132530119,36,47,0.3251,248641
20210309-001200.000,0,426,12371,12388.75,12369.75,12383.75,445,12381.43707865169,145,300,0.3262,248641
20210309-001300.000,0,156,12383.75,12384.75,12379.5,12381.5,163,12382.60736196319,71,92,0.3262,248641
20210309-001400.000,0,118,12381,12384.75,12381,12384,121,12383.0785123967,47,74,0.3262,248641
20210309-001500.000,0,248,12383.5,12386.5,12373.5,12375.5,256,12378.9052734375,150,106,0.3268,248641
20210309-001600.000,0,82,12374.5,12380,12371.75,12377,88,12375.88920454546,29,59,0.3268,248641
20210309-001700.000,0,70,12377,12380,12374.75,12375.25,79,12377.5253164557,42,37,0.3268,248641
20210309-001800.000,0,74,12374.5,12376.25,12370.5,12374.5,77,12373.40584415585,38,39,0.3271,248641
