Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180209-000000.000,0,104,6313.25,6314.75,6308.5,6313.5,105,6311.64285714286,43,62,,
20180209-000100.000,0,106,6313.25,6318,6311.5,6316.25,107,6314.56074766355,49,58,,
20180209-000200.000,0,79,6317,6317.5,6314.5,6317,84,6316.4375,38,46,,
20180209-000300.000,0,144,6317.5,6321.75,6316,6320.75,158,6319.17721518987,60,98,,
20180209-000400.000,0,108,6320.75,6322.25,6319.25,6322,122,6321.19672131148,63,59,,
20180209-000500.000,0,52,6322.25,6324.75,6320.75,6324.75,52,6322.57211538462,20,32,,
20180209-000600.000,0,80,6324.75,6324.75,6320.75,6323.5,86,6322.4011627907,41,45,,
20180209-000700.000,0,125,6323.75,6327,6321.25,6327,138,6324.15942028986,37,101,,
20180209-000800.000,0,136,6327,6328.5,6325,6327,146,6326.81678082192,89,57,,
20180209-000900.000,0,146,6327,6330.5,6326.5,6328,153,6328.44607843137,78,75,,
20180209-001000.000,0,156,6327.75,6332.5,6327,6328.5,165,6329.22424242424,81,84,,
20180209-001100.000,0,244,6329.5,6337,6329.5,6335,284,6333.35457746479,118,166,,
20180209-001200.000,0,218,6336.25,6339.25,6334,6338.75,233,6336.68412017167,126,107,,
20180209-001300.000,0,191,6338.25,6344.5,6336.75,6342.75,215,6341.10976744186,87,128,,
20180209-001400.000,0,205,6343.25,6346.5,6338.5,6346.25,225,6342.868,107,118,,
20180209-001500.000,0,169,6346.25,6347.5,6344.75,6346.75,195,6346.14743589744,100,95,,
20180209-001600.000,0,363,6347.75,6350,6345.25,6347.5,538,6347.83643122677,197,341,,
20180209-001700.000,0,228,6347.75,6349.25,6340.5,6344,256,6345.23125,171,85,,
20180209-001800.000,0,135,6344,6349,6344,6348.5,143,6346.90384615385,70,73,,
20180209-001900.000,0,276,6349,6354.75,6348.25,6353.75,333,6351.93033033033,132,201,,
20180209-002000.000,0,151,6353.75,6355.75,6351.75,6353.5,176,6354.02130681818,63,113,,
20180209-002100.000,0,86,6354.25,6357,6353.5,6356.5,103,6355.27427184466,27,76,,
20180209-002200.000,0,116,6356.5,6357.75,6355,6355,124,6356.36491935484,70,54,,
20180209-002300.000,0,145,6355,6356,6351.25,6353,159,6353.38364779874,93,66,,
20180209-002400.000,0,144,6353.25,6353.75,6346,6348.25,153,6349.99183006536,114,39,,
20180209-002500.000,0,102,6348.25,6349.75,6346,6346,111,6347.65315315315,71,40,,
20180209-002600.000,0,60,6347.25,6350.25,6347.25,6350.25,60,6348.7375,27,33,,
20180209-002700.000,0,145,6350.25,6350.25,6343,6345,158,6346.83386075949,102,56,,
20180209-002800.000,0,66,6345.75,6346.5,6343.75,6343.75,81,6345.10802469136,55,26,,
20180209-002900.000,0,108,6343.5,6346.75,6342.25,6346,129,6343.90697674419,76,53,,
20180209-003000.000,0,91,6345.5,6347.25,6343,6343.75,100,6345.5175,59,41,,
20180209-003100.000,0,63,6343,6343.75,6341.75,6343.25,68,6342.93382352941,36,32,,
20180209-003200.000,0,55,6343,6344.25,6340.75,6341.5,60,6342.15833333333,38,22,,
20180209-003300.000,0,67,6342.25,6345,6342.25,6345,69,6343.53623188406,28,41,,
20180209-003400.000,0,93,6345,6347.5,6343.75,6345.5,94,6345.79521276596,54,40,,
20180209-003500.000,0,66,6345.25,6345.25,6342,6344,77,6344,49,28,,
20180209-003600.000,0,88,6343.75,6344,6339.25,6340.75,88,6341.27272727273,47,41,,
20180209-003700.000,0,134,6340.25,6342.25,6336,6336,142,6338.73943661972,81,61,,
20180209-003800.000,0,104,6336,6340.25,6333.75,6340.25,118,6337.03601694915,32,86,,
20180209-003900.000,0,66,6340.75,6341,6335.5,6337.75,79,6338.47151898734,53,26,,
20180209-004000.000,0,107,6338.5,6340.25,6336,6339,110,6338.33409090909,50,60,,
20180209-004100.000,0,27,6338.5,6340.75,6338.5,6340.5,31,6339.8064516129,19,12,,
20180209-004200.000,0,47,6339.5,6341.5,6338.75,6341.5,58,6340.31896551724,15,43,,
20180209-004300.000,0,107,6341.75,6347,6340.25,6344.75,130,6343.29807692308,50,80,,
20180209-004400.000,0,66,6345.75,6348.5,6344.75,6346,70,6346.71428571429,32,38,,
20180209-004500.000,0,136,6346,6346,6339,6341,143,6342.31118881119,82,61,,
20180209-004600.000,0,35,6340.5,6343.5,6340.25,6343.5,37,6341.86486486487,14,23,,
20180209-004700.000,0,27,6344,6344,6341.25,6341.75,27,6342.59259259259,17,10,,
20180209-004800.000,0,115,6341.75,6346.5,6341.75,6344.75,123,6344.54471544716,56,67,,
20180209-004900.000,0,54,6345,6347,6341.75,6345.25,57,6344.11403508772,29,28,,
20180209-005000.000,0,134,6345.5,6352,6344.75,6350.5,165,6349.67424242424,76,89,,
20180209-005100.000,0,75,6350.75,6351.75,6348.5,6348.75,82,6350.21036585366,41,41,,
20180209-005200.000,0,105,6350,6351.25,6346.25,6348.75,117,6348.46153846154,66,51,,
20180209-005300.000,0,65,6347.5,6347.5,6344,6346.5,69,6346.07246376812,41,28,,
20180209-005400.000,0,68,6347,6349.75,6346.75,6347,70,6348.05,27,43,,
20180209-005500.000,0,75,6346.5,6347.75,6343.75,6346,77,6345.54220779221,42,35,,
20180209-005600.000,0,54,6345.25,6345.75,6342.75,6344.5,56,6344.79910714286,27,29,,
20180209-005700.000,0,30,6344.25,6345,6343,6345,34,6344.02205882353,16,18,,
20180209-005800.000,0,54,6345.75,6348.75,6345.75,6348,55,6347.18636363636,21,34,,
20180209-005900.000,0,22,6347.25,6348.75,6346.75,6348,23,6347.66304347826,9,14,,
20180209-010000.000,0,95,6348.5,6351.5,6348,6348.75,104,6349.42067307692,59,45,,
20180209-010100.000,0,190,6349.75,6351.25,6344,6347,238,6346.70378151261,109,129,,
20180209-010200.000,0,39,6346.75,6348.5,6346.5,6347.75,51,6347.47549019608,25,26,,
20180209-010300.000,0,31,6348,6351.5,6348,6350.5,37,6350.01351351351,15,22,,
20180209-010400.000,0,47,6351.25,6352,6350,6351.25,58,6351.12068965517,27,31,,
20180209-010500.000,0,57,6351.75,6352.25,6350.25,6351.5,67,6351.26492537313,29,38,,
20180209-010600.000,0,154,6351.75,6355,6350.75,6353.25,197,6352.70558375635,67,130,,
20180209-010700.000,0,121,6353.75,6354.5,6350.25,6352,145,6352.6724137931,55,90,,
20180209-010800.000,0,107,6352,6353.5,6350,6352.25,138,6352.07246376812,58,80,,
20180209-010900.000,0,55,6353.5,6353.75,6350,6351.25,69,6352.40217391304,35,34,,
20180209-011000.000,0,75,6351,6353.25,6350.5,6352.5,82,6351.90853658537,41,41,,
20180209-011100.000,0,276,6352.5,6359.25,6352,6355.5,342,6355.48976608187,97,245,,
20180209-011200.000,0,128,6356.25,6358.25,6355,6355.5,140,6356.72857142857,61,79,,
20180209-011300.000,0,122,6356.25,6357.5,6352.25,6353.25,143,6354.29895104895,71,72,,
20180209-011400.000,0,78,6353.5,6354.25,6351.5,6352,100,6352.6075,56,44,,
20180209-011500.000,0,193,6352,6358.25,6351.75,6356.5,249,6356.09718875502,105,144,,
20180209-011600.000,0,99,6356.5,6358.75,6356,6357.25,141,6357.29787234043,74,67,,
20180209-011700.000,0,123,6358,6360.25,6356,6360,160,6358.6984375,64,96,,
20180209-011800.000,0,221,6360.25,6364,6359.5,6360.75,256,6361.475390625,110,146,,
