Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200706-000000.000,0,88,10393.25,10395.25,10391.25,10393.5,90,10393.03888888889,48,42,0.2838,201359
20200706-000100.000,0,89,10393,10396.5,10392.75,10396,94,10394.98936170213,38,56,0.2843,201359
20200706-000200.000,0,43,10395.75,10396.25,10394.5,10395.75,51,10395.6568627451,32,19,0.2843,201359
20200706-000300.000,0,124,10396,10399,10394.5,10398.5,124,10397.30040322581,55,69,0.2836,201359
20200706-000400.000,0,243,10399,10403.5,10399,10400,316,10401.064873417719,105,211,0.2836,201359
20200706-000500.000,0,87,10400.25,10403,10399.5,10402.5,89,10401.22752808989,40,49,0.2835,201359
20200706-000600.000,0,76,10403,10403.75,10399.75,10401.25,77,10401.594155844159,42,35,0.2835,201359
20200706-000700.000,0,79,10401,10402.5,10400.5,10402,80,10401.521875,37,43,0.2831,201359
20200706-000800.000,0,65,10402,10403,10401,10401,65,10401.957692307689,37,28,0.2831,201359
20200706-000900.000,0,95,10401.25,10402,10399.75,10401.25,98,10400.96428571429,57,41,0.2831,201359
20200706-001000.000,0,40,10401.25,10402.5,10400.75,10402.25,42,10401.78571428571,17,25,0.2831,201359
20200706-001100.000,0,44,10402,10403,10401.25,10401.25,46,10402.14130434783,20,26,0.2831,201359
20200706-001200.000,0,53,10401.5,10402,10399.5,10400.25,56,10400.321428571429,32,24,0.2832,201359
20200706-001300.000,0,76,10400.75,10400.75,10397.5,10399.25,78,10399.147435897439,42,36,0.2832,201359
20200706-001400.000,0,89,10399,10400,10398.5,10398.5,97,10399.304123711339,56,41,0.2831,201359
20200706-001500.000,0,45,10398.75,10399.25,10396.5,10397.5,45,10397.638888888891,25,20,0.2831,201359
20200706-001600.000,0,41,10397.25,10398.5,10396.5,10397.5,42,10397.61904761905,25,17,0.2831,201359
20200706-001700.000,0,52,10397.5,10399.5,10397.25,10399.5,67,10397.899253731341,11,56,0.2831,201359
20200706-001800.000,0,73,10399.75,10402,10399.75,10400.25,73,10400.57876712329,32,41,0.2834,201359
20200706-001900.000,0,112,10400.25,10403.25,10400.25,10400.25,131,10402.21183206107,63,68,0.2834,201359
20200706-002000.000,0,41,10400,10401.75,10399.75,10401.5,43,10400.68604651163,27,16,0.2832,201359
20200706-002100.000,0,40,10401,10403.5,10401,10403.25,40,10402.55625,15,25,0.3859,201359
20200706-002200.000,0,42,10402.75,10403.5,10402,10402.75,44,10402.78977272727,16,28,0.3859,201359
20200706-002300.000,0,34,10403,10403,10401.75,10401.75,48,10402.25520833333,34,14,0.2831,201359
20200706-002400.000,0,48,10401.5,10402.25,10400.5,10401.75,53,10401.27830188679,31,22,0.2831,201359
20200706-002500.000,0,42,10401.25,10403,10400.75,10402,46,10402.09239130435,20,26,0.283,201359
20200706-002600.000,0,12,10402.5,10402.5,10401.75,10401.75,12,10402.04166666667,7,5,0.283,201359
20200706-002700.000,0,33,10401.5,10402.25,10401,10401.75,39,10401.42948717949,30,9,0.283,201359
20200706-002800.000,0,30,10401.5,10401.5,10400,10400.25,35,10400.58571428572,21,14,0.283,201359
20200706-002900.000,0,38,10400.25,10401,10399.75,10400.5,42,10400.071428571429,28,14,0.2832,201359
20200706-003000.000,0,29,10400.75,10402,10400,10400.25,29,10401.051724137929,13,16,0.2832,201359
20200706-003100.000,0,92,10399.75,10399.75,10395.5,10397,94,10397.3085106383,61,33,0.2832,201359
20200706-003200.000,0,112,10397.25,10397.75,10396,10396.5,130,10396.86730769231,66,64,0.2832,201359
20200706-003300.000,0,35,10397,10398.5,10396.5,10398.25,35,10397.47857142857,13,22,0.2832,201359
20200706-003400.000,0,29,10398.5,10399.75,10398.25,10399,29,10398.931034482761,14,15,0.2831,201359
20200706-003500.000,0,68,10399.25,10400,10397.5,10398.25,99,10398.62878787879,55,44,0.2831,201359
20200706-003600.000,0,32,10398.25,10399.5,10398,10399.25,32,10398.703125,16,16,0.2831,201359
20200706-003700.000,0,48,10399.5,10400.5,10399,10399.75,50,10399.85,26,24,0.2834,201359
20200706-003800.000,0,49,10400,10402.25,10400,10402.25,55,10401.3,19,36,0.2834,201359
20200706-003900.000,0,83,10402,10404.5,10402,10403,90,10403.505555555559,29,61,0.2834,201359
20200706-004000.000,0,31,10403,10404,10402.75,10403.5,31,10403.5,11,20,0.2833,201359
20200706-004100.000,0,27,10404,10404.5,10403,10403.25,33,10403.84848484848,11,22,0.2833,201359
20200706-004200.000,0,31,10403.25,10403.5,10402.25,10403,31,10402.91935483871,22,9,0.2832,201359
20200706-004300.000,0,27,10402.5,10403,10402,10403,28,10402.5625,11,17,0.2832,201359
20200706-004400.000,0,29,10403,10404.5,10403,10403.5,35,10403.71428571429,19,16,0.2829,201359
20200706-004500.000,0,55,10404,10404.75,10402.75,10404.25,61,10403.69672131148,31,30,0.2829,201359
20200706-004600.000,0,131,10404.25,10406.75,10404.25,10405.75,158,10405.659810126581,71,87,0.283,201359
20200706-004700.000,0,31,10406.25,10406.5,10405.5,10406,34,10405.941176470589,18,16,0.283,201359
20200706-004800.000,0,52,10406.75,10407,10405.25,10405.75,55,10406.21363636364,27,28,0.283,201359
20200706-004900.000,0,64,10405.75,10406,10403.25,10403.25,77,10404.49025974026,56,21,0.283,201359
20200706-005000.000,0,47,10403.25,10404,10402.5,10404,48,10403.23958333333,26,22,0.283,201359
20200706-005100.000,0,20,10403.5,10405,10403.25,10403.75,20,10404.1875,9,11,0.283,201359
20200706-005200.000,0,48,10405,10405.75,10403.25,10403.5,48,10404.265625,25,23,0.283,201359
20200706-005300.000,0,23,10403.75,10404.5,10402.75,10404,23,10403.63043478261,11,12,0.283,201359
20200706-005400.000,0,33,10403.75,10405.75,10403.75,10404.75,34,10404.97794117647,14,20,0.283,201359
20200706-005500.000,0,24,10404,10404.25,10403,10404.25,24,10403.67708333333,10,14,0.283,201359
20200706-005600.000,0,98,10404.5,10407.75,10404.5,10406,119,10406.32983193277,38,81,0.283,201359
20200706-005700.000,0,302,10406.25,10412.25,10405.75,10411.25,326,10410.25076687117,109,217,0.283,201359
20200706-005800.000,0,205,10412,10415,10411.75,10415,215,10413.782558139539,91,124,0.283,201359
20200706-005900.000,0,387,10415,10419.25,10413,10418.25,412,10416.79186893204,187,225,0.2825,201359
20200706-010000.000,0,601,10418.5,10424.5,10418.5,10421.5,658,10422.28571428571,303,355,0.2825,201359
20200706-010100.000,0,924,10422.25,10443,10421.75,10438,1058,10432.859640831761,417,641,0.2818,201359
20200706-010200.000,0,402,10438.25,10444,10438.25,10440.5,452,10440.79867256637,221,231,0.2818,201359
20200706-010300.000,0,242,10440.25,10443,10440.25,10441.75,285,10441.617543859649,143,142,0.3353,201359
20200706-010400.000,0,233,10441.75,10446,10440.75,10444.5,258,10443.5765503876,101,157,0.3353,201359
20200706-010500.000,0,219,10444.75,10445.5,10441.25,10442.75,253,10442.76877470356,151,102,0.3353,201359
20200706-010600.000,0,113,10442.5,10443.25,10441.25,10442.75,117,10442.10042735043,59,58,0.3353,201359
20200706-010700.000,0,83,10443,10444.25,10441.5,10443,110,10442.970454545461,42,68,0.2797,201359
20200706-010800.000,0,104,10443.25,10444,10441.75,10442,140,10442.58214285714,95,45,0.2797,201359
20200706-010900.000,0,189,10441.25,10441.5,10438.75,10439.5,220,10440.32159090909,146,74,0.2798,201359
20200706-011000.000,0,70,10439,10441,10438.5,10438.5,79,10439.781645569619,34,45,0.2798,201359
20200706-011100.000,0,113,10438.5,10441.25,10437.25,10440,131,10439.150763358781,78,53,0.2799,201359
20200706-011200.000,0,50,10440,10440.5,10438.5,10440.5,54,10439.70833333333,26,28,0.2799,201359
20200706-011300.000,0,98,10441,10442,10439.75,10440.5,108,10441.16898148148,47,61,0.2803,201359
20200706-011400.000,0,47,10441,10441.5,10439.5,10441.25,49,10440.290816326529,29,20,0.2803,201359
20200706-011500.000,0,116,10440.75,10442.75,10437.75,10439.5,163,10439.87423312883,85,78,0.2801,201359
