Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171206-000000.000,0,18,6275.5,6275.75,6275.25,6275.25,18,6275.51388888889,10,8,,
20171206-000100.000,0,43,6275.5,6276.25,6275.25,6275.25,49,6275.77551020408,14,35,,
20171206-000200.000,0,30,6275.25,6275.25,6274.25,6274.5,32,6274.6640625,21,11,,
20171206-000300.000,0,14,6274.25,6274.25,6274,6274.25,14,6274.125,7,7,,
20171206-000400.000,0,13,6274,6274,6273.5,6273.75,13,6273.76923076923,13,,,
20171206-000500.000,0,29,6274,6275.25,6274,6275,29,6274.71551724138,9,20,,
20171206-000600.000,0,52,6275,6275.5,6274,6274,58,6274.76293103448,32,26,,
20171206-000700.000,0,7,6274,6274.25,6274,6274.25,8,6274.125,3,5,,
20171206-000800.000,0,21,6274.25,6274.5,6274,6274.25,26,6274.35576923077,6,20,,
20171206-000900.000,0,19,6274.5,6275.25,6274.5,6275,19,6274.78947368421,12,7,,
20171206-001000.000,0,7,6275,6275,6274.75,6274.75,7,6274.85714285714,4,3,,
20171206-001100.000,0,19,6274.75,6275,6274.5,6275,19,6274.8552631579,10,9,,
20171206-001200.000,0,14,6275,6275.25,6274.5,6275,14,6274.91071428572,10,4,,
20171206-001300.000,0,22,6275,6275.25,6274.75,6274.75,23,6274.97826086957,13,10,,
20171206-001400.000,0,51,6274.5,6276,6274.25,6275.75,54,6275.33333333333,33,21,,
20171206-001500.000,0,32,6276,6276.5,6275.25,6275.5,32,6275.984375,13,19,,
20171206-001600.000,0,33,6275.25,6275.25,6274.5,6275,37,6274.90540540541,29,8,,
20171206-001700.000,0,24,6275.25,6276,6275.25,6276,27,6275.76851851852,11,16,,
20171206-001800.000,0,16,6276.25,6276.75,6276,6276.75,16,6276.4375,3,13,,
20171206-001900.000,0,68,6277,6277.5,6277,6277.5,89,6277.40449438202,29,60,,
20171206-002000.000,0,26,6277.5,6278,6277.25,6278,32,6277.6640625,4,28,,
20171206-002100.000,0,46,6277.75,6279,6277.75,6277.75,52,6278.19711538462,33,19,,
20171206-002200.000,0,25,6277.75,6278,6277.5,6277.75,26,6277.70192307692,16,10,,
20171206-002300.000,0,41,6277.75,6278.75,6277.75,6278.5,56,6278.25892857143,15,41,,
20171206-002400.000,0,69,6278.25,6278.5,6277.75,6278.5,77,6278.12337662338,47,30,,
20171206-002500.000,0,23,6278.25,6278.5,6277.75,6277.75,33,6277.99242424242,22,11,,
20171206-002600.000,0,31,6277.5,6278.5,6277.25,6278.5,35,6277.82142857143,17,18,,
20171206-002700.000,0,28,6278.25,6278.75,6278,6278,44,6278.34659090909,33,11,,
20171206-002800.000,0,47,6278,6278,6276.75,6277,51,6277.25490196078,36,15,,
20171206-002900.000,0,17,6277,6277.5,6276.75,6277,19,6277.02631578947,4,15,,
20171206-003000.000,0,39,6277,6277,6275.5,6275.5,46,6276.21195652174,38,8,,
20171206-003100.000,0,37,6275.5,6276.5,6275.5,6276.25,61,6276.01639344262,33,28,,
20171206-003200.000,0,10,6276.5,6276.75,6276.25,6276.75,11,6276.43181818182,1,10,,
20171206-003300.000,0,16,6276.75,6276.75,6276.25,6276.75,22,6276.5,14,8,,
20171206-003400.000,0,22,6276.5,6276.5,6275.5,6275.5,23,6275.78260869565,21,2,,
20171206-003500.000,0,10,6275.5,6275.75,6275.5,6275.75,12,6275.6875,4,8,,
20171206-003600.000,0,7,6275.75,6275.75,6275.5,6275.75,8,6275.6875,5,3,,
20171206-003700.000,0,7,6275.5,6276,6275.5,6276,7,6275.60714285714,4,3,,
20171206-003800.000,0,5,6276.25,6276.5,6276.25,6276.25,5,6276.3,2,3,,
20171206-003900.000,0,15,6276.5,6276.75,6276.25,6276.25,15,6276.51666666667,7,8,,
20171206-004000.000,0,7,6276.25,6276.5,6276.25,6276.5,8,6276.34375,6,2,,
20171206-004100.000,0,10,6276.75,6277,6276.5,6276.75,10,6276.75,5,5,,
20171206-004200.000,0,22,6276.75,6277.75,6276.75,6277.75,22,6277.26136363636,6,16,,
20171206-004300.000,0,70,6277.75,6278.5,6277.75,6278,85,6278.08823529412,37,48,,
