Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200415-000000.000,0,83,8674.25,8674.5,8670.5,8672,87,8672.54022988506,51,36,,
20200415-000100.000,0,110,8672.75,8672.75,8665,8666.25,112,8669.30580357143,79,33,,
20200415-000200.000,0,125,8667.25,8671.5,8665.75,8670,134,8668.33395522388,70,64,,
20200415-000300.000,0,90,8669.75,8671.75,8668.75,8671.25,104,8670.24038461539,55,49,,
20200415-000400.000,0,71,8671.25,8673.75,8670.5,8671.25,75,8672.2,41,34,,
20200415-000500.000,0,147,8670.75,8672.5,8669,8669.75,167,8670.73203592814,87,80,,
20200415-000600.000,0,77,8670.25,8671.5,8665.75,8667.25,77,8668.23701298701,43,34,,
20200415-000700.000,0,113,8668.75,8670.25,8666.25,8668.25,158,8667.60443037975,106,52,,
20200415-000800.000,0,60,8668.25,8672.5,8668.25,8671.25,74,8670.8445945946,27,47,,
20200415-000900.000,0,126,8671.25,8678,8670.75,8677,150,8675.36,50,100,,
20200415-001000.000,0,98,8675.75,8678.5,8675,8676,101,8676.90841584159,50,51,,
20200415-001100.000,0,66,8675.75,8678.5,8674,8677.25,73,8675.86643835617,37,36,,
20200415-001200.000,0,79,8677,8678.25,8676.5,8677,80,8677.409375,49,31,,
20200415-001300.000,0,40,8677,8681,8676.5,8679,41,8679.0243902439,17,24,,
20200415-001400.000,0,61,8678,8680,8677,8680,62,8678.20967741935,27,35,,
20200415-001500.000,0,64,8678.75,8679.25,8675,8676.75,67,8677.14179104478,48,19,,
20200415-001600.000,0,70,8675.75,8677.5,8675.5,8676,71,8676.47535211268,29,42,,
20200415-001700.000,0,37,8676.75,8677.25,8675,8675,45,8675.91111111111,26,19,,
20200415-001800.000,0,44,8674.75,8678.5,8674.5,8677.75,50,8676.68,22,28,,
20200415-001900.000,0,75,8677.75,8681.75,8677.25,8680,78,8680.19551282051,35,43,,
20200415-002000.000,0,75,8680,8680,8675.25,8676,77,8677.52272727273,50,27,,
20200415-002100.000,0,41,8675.75,8677.25,8673.5,8675,50,8675.16,36,14,,
20200415-002200.000,0,73,8675,8675.5,8669.25,8670.25,80,8671.940625,58,22,,
20200415-002300.000,0,134,8670,8670.25,8663.75,8665,150,8666.49666666667,81,69,,
20200415-002400.000,0,61,8665.75,8669.25,8665.75,8669.25,68,8667.83455882353,30,38,,
20200415-002500.000,0,88,8669.25,8670.25,8663.75,8663.75,101,8666.73762376238,59,42,,
20200415-002600.000,0,63,8664,8667.25,8663,8665.75,68,8665.375,26,42,,
20200415-002700.000,0,75,8665,8667,8663.5,8666,90,8665.25277777778,53,37,,
20200415-002800.000,0,94,8666,8669.25,8665.25,8668.25,107,8667.11214953271,41,66,,
20200415-002900.000,0,47,8669.25,8672.5,8669.25,8671,52,8670.61538461539,22,30,,
20200415-003000.000,0,62,8671,8673.5,8668.75,8670,72,8671.30555555556,38,34,,
20200415-003100.000,0,30,8670.75,8670.75,8666.75,8668.25,30,8668.69166666667,19,11,,
20200415-003200.000,0,28,8668.5,8672,8668.5,8671.5,31,8670.45967741935,8,23,,
20200415-003300.000,0,32,8670.5,8672,8669.25,8670.5,34,8670.80882352941,19,15,,
20200415-003400.000,0,68,8670,8671.25,8663.5,8665.5,91,8668.28571428571,73,18,,
20200415-003500.000,0,42,8665,8667.5,8663,8664.75,45,8665.36111111111,26,19,,
20200415-003600.000,0,28,8664.75,8666.25,8663.25,8664.75,28,8664.76785714286,15,13,,
20200415-003700.000,0,37,8665,8665.75,8663.25,8664.5,40,8664.7,15,25,,
