Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170226-230000.000,0,105,5340,5344,5337.25,5343,205,5341.93658536585,100,100,,
20170226-230100.000,0,78,5343,5347.25,5343,5346,144,5345.63020833333,50,94,,
20170226-230200.000,0,53,5346.5,5348.25,5345.25,5348,103,5346.89077669903,30,73,,
20170226-230300.000,0,127,5347.75,5351,5347.75,5349.25,281,5349.30996441281,93,188,,
20170226-230400.000,0,43,5349,5349.5,5348.25,5348.75,76,5348.77960526316,51,25,,
20170226-230500.000,0,16,5348.75,5349.25,5348.5,5348.5,35,5348.84285714286,18,17,,
20170226-230600.000,0,36,5348.75,5349.5,5348.5,5349.25,79,5348.95886075949,39,40,,
20170226-230700.000,0,18,5349,5349.5,5348.75,5349.25,42,5349.18452380952,26,16,,
20170226-230800.000,0,5,5349.25,5349.5,5349,5349.5,11,5349.20454545455,2,9,,
20170226-230900.000,0,8,5349.25,5349.25,5348.75,5348.75,13,5348.94230769231,5,8,,
20170226-231000.000,0,17,5348.75,5349.25,5348.75,5349,32,5349.0546875,15,17,,
20170226-231100.000,0,8,5348.75,5349.25,5348.75,5349.25,13,5349.03846153846,3,10,,
20170226-231200.000,0,20,5349.25,5350,5349,5349,43,5349.51744186047,24,19,,
20170226-231300.000,0,6,5349,5349,5348.5,5348.5,10,5348.775,6,4,,
20170226-231400.000,0,7,5348.75,5349,5348.5,5348.75,19,5348.69736842105,6,13,,
20170226-231500.000,0,10,5348.5,5348.5,5348.25,5348.5,13,5348.30769230769,8,5,,
20170226-231600.000,0,10,5348,5348,5347.5,5347.75,27,5347.85185185185,21,6,,
20170226-231700.000,0,7,5347.5,5348,5347.5,5348,10,5347.7,3,7,,
20170226-231800.000,0,4,5347.75,5347.75,5347.75,5347.75,5,5347.75,4,1,,
20170226-231900.000,0,9,5347.5,5348,5347.5,5348,19,5347.82894736842,6,13,,
20170226-232000.000,0,3,5347.75,5348,5347.75,5348,3,5347.83333333333,2,1,,
20170226-232100.000,0,6,5347.75,5348,5347.75,5348,11,5347.79545454546,3,8,,
20170226-232200.000,0,6,5347.75,5347.75,5347.5,5347.5,14,5347.51785714286,14,,,
20170226-232300.000,0,38,5347.25,5348.25,5347,5347.5,134,5347.49253731343,45,89,,
20170226-232400.000,0,10,5347.5,5348,5347.5,5348,15,5347.86666666667,6,9,,
20170226-232500.000,0,7,5348,5348.25,5348,5348.25,7,5348.07142857143,2,5,,
20170226-232600.000,0,21,5348,5348.5,5347.75,5348.25,39,5348.17948717949,20,19,,
20170226-232700.000,0,4,5348.25,5348.5,5348.25,5348.5,5,5348.45,1,4,,
20170226-232800.000,0,7,5348.5,5348.5,5348.25,5348.25,10,5348.375,8,2,,
20170226-232900.000,0,4,5348.5,5348.5,5348.25,5348.25,7,5348.42857142857,3,4,,
20170226-233000.000,0,4,5348.5,5348.5,5348.25,5348.25,6,5348.29166666667,5,1,,
20170226-233100.000,0,24,5348.25,5348.25,5347.75,5347.75,38,5347.92105263158,29,9,,
20170226-233200.000,0,8,5347.5,5348,5347.5,5348,9,5347.75,5,4,,
20170226-233300.000,0,1,5347.75,5347.75,5347.75,5347.75,2,5347.75,2,,,
20170226-233400.000,0,10,5347.75,5348,5347.75,5347.75,16,5347.8125,12,4,,
20170226-233500.000,0,9,5347.5,5347.75,5347.25,5347.25,17,5347.42647058824,9,8,,
20170226-233600.000,0,5,5347.25,5347.5,5347.25,5347.25,10,5347.275,8,2,,
20170226-233700.000,0,11,5347.25,5347.5,5347,5347.25,24,5347.16666666667,14,10,,
20170226-233800.000,0,7,5347,5347.25,5347,5347.25,11,5347.09090909091,7,4,,
20170226-233900.000,0,8,5347,5347.5,5347,5347.5,21,5347.2380952381,6,15,,
20170226-234000.000,0,12,5347.25,5347.25,5347,5347,23,5347.08695652174,21,2,,
20170226-234100.000,0,14,5347,5347.75,5347,5347.75,29,5347.35344827586,7,22,,
20170226-234200.000,0,7,5347.5,5347.75,5347.5,5347.75,11,5347.65909090909,4,7,,
20170226-234300.000,0,4,5347.5,5347.75,5347.5,5347.5,7,5347.57142857143,5,2,,
20170226-234400.000,0,6,5347.5,5347.75,5347.5,5347.75,9,5347.58333333333,6,3,,
20170226-234500.000,0,13,5347.75,5348,5347.5,5347.75,23,5347.73913043478,6,17,,
20170226-234600.000,0,24,5347.75,5348.25,5347.75,5348,100,5348.1125,20,80,,
20170226-234700.000,0,13,5348,5348.25,5347.75,5348.25,21,5348.0119047619,9,12,,
20170226-234800.000,0,23,5348,5348.75,5348,5348.25,56,5348.4375,21,35,,
20170226-234900.000,0,8,5348.25,5348.5,5348.25,5348.25,16,5348.296875,12,4,,
20170226-235000.000,0,6,5348.25,5348.25,5348,5348.25,10,5348.2,4,6,,
20170226-235100.000,0,8,5348.5,5348.5,5348.25,5348.25,8,5348.40625,3,5,,
20170226-235200.000,0,18,5348.25,5348.25,5347.5,5348,37,5347.92567567568,26,11,,
20170226-235300.000,0,21,5348,5349,5348,5349,43,5348.58139534884,5,38,,
20170226-235400.000,0,8,5348.75,5349,5348.75,5349,13,5348.94230769231,5,8,,
20170226-235500.000,0,2,5349,5349,5349,5349,3,5349,3,,,
20170226-235600.000,0,4,5349,5349.25,5349,5349,7,5349.14285714286,3,4,,
20170226-235700.000,0,6,5349,5349.25,5349,5349.25,7,5349.10714285714,4,3,,
20170226-235800.000,0,1,5349,5349,5349,5349,2,5349,2,,,
20170226-235900.000,0,5,5349,5349.25,5349,5349,6,5349.125,3,3,,
