Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161228-000000.000,0,13,4963,4963.5,4962.75,4962.75,35,4963.20714285714,16,19,,
20161228-000100.000,0,10,4962.75,4963,4962.5,4962.5,16,4962.703125,11,5,,
20161228-000200.000,0,5,4962.5,4962.75,4962.5,4962.75,8,4962.5625,,8,,
20161228-000300.000,0,2,4962.75,4962.75,4962.75,4962.75,2,4962.75,2,,,
20161228-000400.000,0,3,4962.75,4962.75,4962.5,4962.5,4,4962.5625,3,1,,
20161228-000500.000,0,11,4962.5,4962.5,4962.25,4962.25,13,4962.32692307692,3,10,,
20161228-000600.000,0,6,4962.25,4962.75,4962.25,4962.75,9,4962.44444444444,1,8,,
20161228-000800.000,0,2,4962.75,4963,4962.75,4963,5,4962.8,4,1,,
20161228-000900.000,0,10,4963,4963.25,4963,4963,10,4963.05,7,3,,
20161228-001000.000,0,5,4963,4963,4963,4963,7,4963,,7,,
20161228-001100.000,0,4,4963.25,4963.25,4963.25,4963.25,7,4963.25,4,3,,
20161228-001200.000,0,4,4963.25,4963.5,4963.25,4963.25,14,4963.30357142857,8,6,,
20161228-001300.000,0,9,4963.25,4963.75,4963.25,4963.75,13,4963.63461538462,3,10,,
20161228-001400.000,0,1,4963.75,4963.75,4963.75,4963.75,1,4963.75,,1,,
20161228-001500.000,0,18,4963.75,4964.25,4963.75,4964,30,4964.06666666667,9,21,,
20161228-001600.000,0,6,4964,4964,4964,4964,10,4964,6,4,,
20161228-001700.000,0,7,4964.25,4964.25,4964.25,4964.25,14,4964.25,5,9,,
20161228-001800.000,0,10,4964.25,4964.75,4964.25,4964.5,21,4964.52380952381,6,15,,
20161228-001900.000,0,3,4964.5,4964.5,4964.25,4964.5,4,4964.4375,2,2,,
20161228-002000.000,0,8,4964.5,4964.75,4964.5,4964.5,12,4964.60416666667,1,11,,
20161228-002100.000,0,13,4964.75,4964.75,4964.5,4964.5,17,4964.66176470588,4,13,,
20161228-002200.000,0,9,4964.75,4965,4964.75,4965,13,4964.86538461539,,13,,
20161228-002300.000,0,9,4965,4965.25,4965,4965.25,13,4965.11538461539,1,12,,
20161228-002400.000,0,7,4965.25,4965.25,4965,4965.25,11,4965.22727272727,2,9,,
20161228-002500.000,0,5,4965.25,4965.25,4965,4965.25,6,4965.20833333333,1,5,,
20161228-002600.000,0,4,4965.25,4965.25,4964.75,4964.75,8,4964.90625,7,1,,
20161228-002700.000,0,15,4964.5,4964.75,4964.5,4964.5,22,4964.55681818182,7,15,,
20161228-002800.000,0,9,4964.5,4964.75,4964.5,4964.75,12,4964.625,3,9,,
20161228-002900.000,0,3,4964.75,4965,4964.75,4965,8,4964.8125,2,6,,
20161228-003000.000,0,7,4965,4965.25,4964.75,4965,10,4965.025,2,8,,
20161228-003100.000,0,4,4965,4965.25,4965,4965.25,5,4965.2,1,4,,
20161228-003200.000,0,17,4965.25,4965.75,4965.25,4965.75,24,4965.48958333333,3,21,,
20161228-003300.000,0,5,4965.5,4965.5,4965.5,4965.5,6,4965.5,5,1,,
20161228-003500.000,0,3,4965.5,4965.5,4965.5,4965.5,3,4965.5,1,2,,
20161228-003600.000,0,11,4965.25,4965.5,4965.25,4965.25,12,4965.3125,8,4,,
20161228-003700.000,0,5,4965,4965,4964.75,4965,8,4964.96875,4,4,,
20161228-003900.000,0,2,4965,4965,4964.75,4964.75,7,4964.96428571429,1,6,,
20161228-004000.000,0,6,4964.75,4965.25,4964.75,4965.25,11,4965.15909090909,1,10,,
20161228-004100.000,0,3,4965.25,4965.25,4965.25,4965.25,4,4965.25,,4,,
20161228-004200.000,0,3,4965,4965,4965,4965,3,4965,2,1,,
20161228-004400.000,0,4,4965.25,4965.25,4965,4965,4,4965.1875,1,3,,
20161228-004500.000,0,9,4965.5,4965.5,4965.5,4965.5,10,4965.5,1,9,,
20161228-004600.000,0,14,4965.5,4965.5,4965.25,4965.5,14,4965.48214285714,9,5,,
20161228-004700.000,0,14,4965.75,4965.75,4965.75,4965.75,21,4965.75,5,16,,
20161228-004800.000,0,1,4965.5,4965.5,4965.5,4965.5,1,4965.5,1,,,
20161228-004900.000,0,3,4965.5,4965.5,4965.5,4965.5,3,4965.5,2,1,,
20161228-005000.000,0,2,4965.25,4965.5,4965.25,4965.5,2,4965.375,1,1,,
20161228-005200.000,0,6,4965.5,4965.75,4965.5,4965.75,8,4965.65625,,8,,
20161228-005300.000,0,4,4965.75,4965.75,4965.75,4965.75,6,4965.75,1,5,,
20161228-005400.000,0,7,4965.75,4965.75,4965.75,4965.75,10,4965.75,8,2,,
20161228-005500.000,0,14,4966,4966,4965.75,4965.75,29,4965.95689655172,16,13,,
20161228-005600.000,0,11,4966,4966,4965.5,4965.75,15,4965.88333333333,6,9,,
20161228-005700.000,0,4,4965.75,4966,4965.75,4966,7,4965.96428571429,2,5,,
20161228-005800.000,0,15,4966.25,4966.5,4966,4966.25,37,4966.37162162162,9,28,,
20161228-005900.000,0,7,4966.25,4966.25,4966,4966,8,4966.09375,4,4,,
20161228-010000.000,0,21,4965.75,4965.75,4965,4965.25,41,4965.26829268293,14,27,,
20161228-010100.000,0,4,4965.5,4966,4965.5,4966,6,4965.79166666667,1,5,,
20161228-010200.000,0,3,4965.75,4966,4965.75,4966,3,4965.83333333333,,3,,
20161228-010300.000,0,8,4966,4966,4965.75,4965.75,13,4965.84615384615,4,9,,
20161228-010400.000,0,6,4965.5,4965.5,4965.5,4965.5,8,4965.5,3,5,,
20161228-010500.000,0,9,4965.5,4965.5,4965.5,4965.5,18,4965.5,1,17,,
20161228-010600.000,0,4,4965.5,4965.5,4965.25,4965.25,8,4965.46875,6,2,,
