Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220530-000000.000,0,85,12736.75,12738.75,12734.5,12735,85,12736.49411764706,46,39,0.3296,260624
20220530-000100.000,0,54,12734.75,12737.75,12732,12732,57,12734.64473684211,39,18,0.3302,260624
20220530-000200.000,0,122,12732.25,12732.5,12728.75,12730.75,126,12730.678571428571,84,42,0.3304,260624
20220530-000300.000,0,125,12731,12731,12725.5,12729,137,12727.44160583942,80,57,0.3303,260624
20220530-000400.000,0,60,12728.75,12735,12728.25,12730.75,63,12731.9126984127,35,28,0.3302,260624
20220530-000500.000,0,50,12732.75,12734.75,12731,12731.5,52,12732.99038461539,29,23,0.33,260624
20220530-000600.000,0,40,12731.5,12738,12731.5,12734.5,41,12735.067073170731,20,21,0.33,260624
20220530-000700.000,0,86,12733,12733,12725,12725,90,12728.26666666667,59,31,0.3304,260624
20220530-000800.000,0,140,12724.5,12725.25,12720.25,12723.5,151,12722.289735099341,82,69,0.3305,260624
20220530-000900.000,0,74,12723,12729,12722.25,12728.75,75,12726.386666666671,37,38,0.3307,260624
20220530-001000.000,0,56,12729.25,12733.75,12728.25,12733.75,60,12730.925,19,41,0.3308,260624
20220530-001100.000,0,65,12732.75,12733,12726.75,12728,67,12729.98134328358,41,26,0.3302,260624
20220530-001200.000,0,58,12727.25,12734.25,12727,12732.5,63,12731.12301587302,33,30,0.3308,260624
20220530-001300.000,0,32,12734,12736.5,12733.25,12735.5,33,12735.15151515152,8,25,0.3308,260624
20220530-001400.000,0,82,12734.5,12740.25,12734,12740,83,12737.74096385542,40,43,0.33,260624
20220530-001500.000,0,112,12740,12742.25,12735.5,12738.5,115,12738.59565217391,61,54,0.33,260624
20220530-001600.000,0,50,12739,12741.5,12738,12738.5,50,12739.83,29,21,0.3297,260624
20220530-001700.000,0,39,12738.25,12741,12736.5,12740.5,41,12738.603658536589,19,22,0.3305,260624
20220530-001800.000,0,74,12740,12742.25,12737.75,12740.5,78,12740.24358974359,48,30,0.3305,260624
20220530-001900.000,0,44,12741.5,12741.75,12738.5,12739.75,47,12740.04787234043,29,18,0.3298,260624
20220530-002000.000,0,64,12739.75,12742.5,12737.75,12740,65,12740.630769230769,35,30,0.3301,260624
20220530-002100.000,0,51,12741.25,12742.5,12739.75,12740,57,12740.859649122811,32,25,0.3297,260624
20220530-002200.000,0,62,12740.25,12742.5,12737,12742,62,12739.16129032258,28,34,0.3297,260624
20220530-002300.000,0,114,12742.5,12748,12740.5,12740.75,117,12743.818376068381,37,80,0.3299,260624
20220530-002400.000,0,112,12741.25,12747.25,12741,12745.75,122,12744.11885245902,54,68,0.3307,260624
20220530-002500.000,0,123,12745.5,12748.75,12745.5,12748,129,12747.075581395349,69,60,0.3305,260624
20220530-002600.000,0,129,12748.25,12749.5,12740,12741.5,142,12744.580985915491,93,49,0.3294,260624
20220530-002700.000,0,97,12742.75,12743.5,12739,12743,108,12741.388888888891,40,68,0.3295,260624
20220530-002800.000,0,50,12743.25,12748.25,12743.25,12746.5,61,12745.76229508197,26,35,0.3295,260624
20220530-002900.000,0,25,12747,12748.5,12744.25,12744.25,25,12746.74,15,10,0.3294,260624
20220530-003000.000,0,41,12743.75,12745.25,12741.75,12743,43,12743.00581395349,29,14,0.3297,260624
20220530-003100.000,0,19,12743,12744,12742.75,12743,21,12743.34523809524,13,8,0.3297,260624
20220530-003200.000,0,66,12743.5,12746.25,12743,12745.75,80,12744.73125,33,47,0.3296,260624
20220530-003300.000,0,49,12745,12745,12740.25,12740.25,52,12742.05288461539,40,12,0.33,260624
20220530-003400.000,0,120,12740.75,12740.75,12733.5,12734,126,12736.5496031746,68,58,0.3302,260624
20220530-003500.000,0,52,12733.5,12734.75,12733,12734.25,58,12733.99137931035,28,30,0.3297,260624
20220530-003600.000,0,145,12733.75,12735.75,12730,12735.75,153,12732.684640522881,87,66,0.3301,260624
20220530-003700.000,0,66,12736,12739.75,12734.75,12739.75,69,12737.471014492759,23,46,0.3301,260624
20220530-003800.000,0,60,12739.25,12744.75,12739,12742.75,60,12742.6875,28,32,0.3296,260624
20220530-003900.000,0,52,12742.25,12743.5,12737.75,12738.75,54,12740.51851851852,29,25,0.3295,260624
20220530-004000.000,0,34,12738,12740,12736.75,12737.5,44,12738.011363636369,19,25,0.3299,260624
20220530-004100.000,0,53,12736.25,12739.75,12734.5,12739.5,58,12737.185344827591,29,29,0.3299,260624
20220530-004200.000,0,40,12739.5,12742,12738.75,12740.75,41,12740.40853658537,20,21,0.3295,260624
