Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220717-234900.000,0,24,12061,12061.5,12059.25,12060.5,28,12060.348214285719,23,5,0.3116,254046
20220717-235000.000,0,33,12061.5,12062.25,12059.75,12062.25,34,12061.40441176471,16,18,0.312,254046
20220717-235100.000,0,6,12061.75,12062.75,12061.75,12062.75,6,12062.333333333339,1,5,0.3121,254046
20220717-235200.000,0,19,12062,12062,12060.25,12060.75,25,12061.22,22,3,0.3121,254046
20220717-235300.000,0,18,12060.25,12060.25,12058.75,12060,23,12059.30434782609,16,7,0.312,254046
20220717-235400.000,0,32,12060,12060.5,12057.5,12058,35,12059.27142857143,28,7,0.3123,254046
20220717-235500.000,0,36,12057.75,12059.75,12057.25,12058.5,36,12058.388888888891,18,18,0.3124,254046
20220717-235600.000,0,14,12058.75,12059.75,12057.25,12059.75,16,12058.46875,7,9,0.3125,254046
20220717-235700.000,0,12,12061.25,12061.25,12057.75,12057.75,12,12059.22916666667,10,2,0.3125,254046
20220717-235800.000,0,22,12058.5,12059.25,12057.75,12058.75,27,12058.53703703704,14,13,0.3126,254046
20220717-235900.000,0,7,12059,12060,12058.5,12059.75,7,12059.392857142861,3,4,0.3127,254046
