Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180301-000000.000,0,94,6882,6882.25,6879,6879.5,99,6880.19191919192,66,33,,
20180301-000100.000,0,65,6879.5,6879.5,6878.25,6878.5,68,6878.77205882353,43,25,,
20180301-000200.000,0,49,6878.75,6880,6878.25,6879.5,50,6879.15,28,22,,
20180301-000300.000,0,35,6879.5,6881,6879.25,6879.5,37,6880.19594594595,20,17,,
20180301-000400.000,0,44,6879.5,6880,6878.5,6879.25,47,6879.21276595745,22,25,,
20180301-000500.000,0,79,6879.25,6881.5,6877.75,6881.5,81,6879.57098765432,37,44,,
20180301-000600.000,0,85,6881,6881.75,6878,6878,104,6879.69230769231,54,50,,
20180301-000700.000,0,77,6878,6878.75,6877.5,6877.5,87,6877.97413793104,41,46,,
20180301-000800.000,0,116,6878,6878,6876,6876.5,121,6876.81818181818,74,47,,
20180301-000900.000,0,119,6876.5,6878,6874.5,6877.5,136,6876.28308823529,84,52,,
20180301-001000.000,0,58,6877.5,6879.25,6877.5,6879,68,6878.18014705882,23,45,,
20180301-001100.000,0,77,6879.5,6880,6878.5,6879.25,90,6879.49444444445,37,53,,
20180301-001200.000,0,56,6879.75,6880,6878,6878.5,59,6878.74576271187,30,29,,
20180301-001300.000,0,60,6878,6878,6876.75,6877.5,62,6877.33870967742,38,24,,
20180301-001400.000,0,106,6877.25,6879,6877,6877.5,113,6878.11725663717,62,51,,
20180301-001500.000,0,29,6878,6878,6876.75,6877.25,31,6877.32258064516,17,14,,
20180301-001600.000,0,55,6876.75,6877.75,6876.5,6877.75,67,6877.08582089552,23,44,,
20180301-001700.000,0,57,6877.5,6878.5,6877.5,6877.75,67,6877.87313432836,41,26,,
20180301-001800.000,0,46,6877.5,6877.5,6876.5,6876.75,49,6876.97959183674,22,27,,
20180301-001900.000,0,41,6876.25,6877,6875.75,6875.75,45,6876.24444444445,26,19,,
20180301-002000.000,0,124,6875.5,6875.5,6873.5,6874.5,138,6874.42934782609,80,58,,
20180301-002100.000,0,73,6874.75,6875.75,6874.75,6875,82,6875.28353658537,42,40,,
20180301-002200.000,0,34,6875.5,6876.75,6875.5,6876.75,34,6876.08823529412,16,18,,
20180301-002300.000,0,109,6876.5,6876.5,6874,6875.5,113,6874.99778761062,66,47,,
20180301-002400.000,0,52,6875.5,6876,6874.75,6875.5,55,6875.35909090909,27,28,,
20180301-002500.000,0,172,6875.5,6875.5,6872.25,6872.5,210,6873.49333333333,110,100,,
20180301-002600.000,0,79,6872.5,6874.25,6872,6874.25,80,6872.9,34,46,,
20180301-002700.000,0,120,6873.5,6875.25,6872.75,6874,128,6874.189453125,62,66,,
20180301-002800.000,0,82,6874.25,6876.5,6874.25,6876.5,83,6875.51807228916,36,47,,
20180301-002900.000,0,79,6876.5,6877.75,6874.75,6877,83,6876.28915662651,32,51,,
20180301-003000.000,0,122,6877,6878.75,6876,6878.25,135,6877.34444444445,68,67,,
20180301-003100.000,0,39,6878.5,6878.5,6877.75,6878.25,42,6878.18452380952,24,18,,
20180301-003200.000,0,28,6877.75,6877.75,6877.25,6877.25,29,6877.59482758621,18,11,,
20180301-003300.000,0,88,6877.25,6879.5,6876.25,6879.25,91,6878.08516483517,41,50,,
20180301-003400.000,0,60,6879.25,6879.75,6878.75,6879.5,65,6879.28461538462,26,39,,
20180301-003500.000,0,166,6879.5,6881.75,6879,6879.25,186,6880.17204301075,85,101,,
20180301-003600.000,0,43,6879.25,6881,6879,6880.5,46,6880.14673913044,23,23,,
20180301-003700.000,0,75,6880.5,6881.25,6879.75,6880.25,79,6880.56962025317,40,39,,
20180301-003800.000,0,83,6880,6881.5,6879.25,6881.25,85,6880.44117647059,37,48,,
20180301-003900.000,0,261,6881.25,6884.75,6880.25,6881.5,280,6882.87392857143,141,139,,
20180301-004000.000,0,47,6881.5,6882,6880.5,6880.75,53,6881.25471698113,24,29,,
20180301-004100.000,0,84,6881,6881.5,6879.5,6880.5,85,6880.65588235294,51,34,,
20180301-004200.000,0,53,6880.25,6880.25,6878.5,6879.5,53,6879.40566037736,23,30,,
20180301-004300.000,0,32,6879.75,6879.75,6878.25,6878.75,37,6879.00675675676,27,10,,
20180301-004400.000,0,98,6878.75,6878.75,6876,6877,102,6877.24754901961,61,41,,
20180301-004500.000,0,90,6877.25,6878.25,6876.75,6878.25,92,6877.60326086957,43,49,,
20180301-004600.000,0,51,6878.5,6879.5,6878,6878.25,51,6878.75490196078,19,32,,
20180301-004700.000,0,61,6878,6878.25,6876.25,6878,63,6877.26587301587,29,34,,
20180301-004800.000,0,74,6877.75,6879.75,6877.75,6879.25,87,6878.78735632184,44,43,,
20180301-004900.000,0,110,6879.25,6879.5,6877.75,6879.25,117,6878.70512820513,57,60,,
20180301-005000.000,0,20,6879.25,6879.25,6878.25,6878.5,21,6878.86904761905,10,11,,
20180301-005100.000,0,31,6878.75,6879.75,6878.25,6879.5,35,6879.05714285714,13,22,,
20180301-005200.000,0,84,6880,6881,6878.75,6879,86,6879.91569767442,44,42,,
20180301-005300.000,0,56,6879,6879,6877.5,6878,58,6878.26293103448,33,25,,
20180301-005400.000,0,47,6878.25,6878.5,6876.75,6877,50,6877.59,27,23,,
20180301-005500.000,0,101,6877.25,6877.75,6875.5,6877,109,6876.86697247706,55,54,,
20180301-005600.000,0,26,6877,6877.25,6876.5,6876.5,26,6876.75961538462,12,14,,
20180301-005700.000,0,32,6876.5,6876.75,6875.75,6876.5,33,6876.2803030303,19,14,,
20180301-005800.000,0,46,6876.5,6876.75,6875.75,6876,53,6876.20754716981,33,20,,
20180301-005900.000,0,50,6875.75,6877.25,6875.75,6876.5,53,6876.64622641509,18,35,,
20180301-010000.000,0,132,6876.5,6877.5,6876,6876,145,6876.77413793104,77,68,,
20180301-010100.000,0,63,6876.25,6877.25,6875.75,6876.5,65,6876.44615384615,25,40,,
20180301-010200.000,0,52,6876.25,6877,6875.75,6877,52,6876.56730769231,25,27,,
20180301-010300.000,0,106,6877,6878.25,6877,6877.75,109,6877.4495412844,56,53,,
20180301-010400.000,0,43,6877.75,6879,6877.5,6878.25,47,6878.06914893617,25,22,,
20180301-010500.000,0,23,6878,6878.25,6877.25,6877.75,23,6877.8152173913,11,12,,
20180301-010600.000,0,31,6877.75,6878.25,6877.25,6878,32,6877.7578125,15,17,,
20180301-010700.000,0,50,6878,6878.5,6877.25,6877.75,54,6878.06018518519,28,26,,
20180301-010800.000,0,33,6877.5,6878.25,6877,6878.25,33,6877.52272727273,16,17,,
20180301-010900.000,0,30,6877.75,6878.25,6877.25,6877.25,30,6877.63333333333,20,10,,
20180301-011000.000,0,63,6877.25,6878.25,6876.75,6877,78,6877.57692307692,44,34,,
20180301-011100.000,0,272,6876.75,6877,6868.5,6868.75,302,6873.05,184,118,,
20180301-011200.000,0,143,6869,6870.5,6868.75,6869.25,148,6869.53885135135,68,80,,
20180301-011300.000,0,928,6869,6869,6855,6856.75,1035,6859.64173913044,567,468,,
20180301-011400.000,0,378,6856.75,6859.75,6852,6852.5,420,6855.92119047619,259,161,,
20180301-011500.000,0,384,6852.5,6859.25,6852.5,6858.5,398,6855.79623115578,171,227,,
20180301-011600.000,0,232,6859,6861.75,6857.5,6859,249,6859.52891566265,123,126,,
20180301-011700.000,0,352,6859.25,6860,6849.75,6851.5,381,6853.65538057743,220,161,,
20180301-011800.000,0,800,6851.75,6852,6843,6846,862,6846.95556844548,455,407,,
20180301-011900.000,0,220,6845.75,6852.75,6845.75,6851.5,232,6849.7400862069,103,129,,
20180301-012000.000,0,249,6851.25,6852,6844.75,6845.25,284,6847.60563380282,117,167,,
20180301-012100.000,0,189,6845.25,6851,6845.25,6849.5,205,6848.66195121951,90,115,,
20180301-012200.000,0,149,6850.25,6853,6848.75,6848.75,157,6851.10350318471,76,81,,
20180301-012300.000,0,150,6848.75,6849,6845.25,6849,164,6846.78201219512,72,92,,
20180301-012400.000,0,138,6848.75,6851.25,6848,6849,143,6849.23776223776,74,69,,
20180301-012500.000,0,154,6849,6849.5,6845,6847.5,170,6847.20588235294,97,73,,
20180301-012600.000,0,38,6847.25,6848,6845.25,6845.75,38,6846.84210526316,18,20,,
20180301-012700.000,0,197,6845.5,6847.75,6843.25,6846.5,216,6845.28796296296,119,97,,
20180301-012800.000,0,164,6846.5,6851,6846.5,6847.5,175,6848.45714285714,78,97,,
20180301-012900.000,0,175,6848,6849.75,6845,6847.75,186,6847.61559139785,80,106,,
20180301-013000.000,0,555,6848,6853.25,6843,6845.75,632,6847.98338607595,362,270,,
20180301-013100.000,0,264,6845.75,6851.75,6843.5,6851.5,271,6848.80036900369,125,146,,
20180301-013200.000,0,518,6852,6853.5,6841,6844.5,556,6847.30629496403,325,231,,
20180301-013300.000,0,147,6845.25,6852,6845.25,6851.5,161,6848.79037267081,78,83,,
20180301-013400.000,0,209,6851.75,6856,6850.5,6853.75,238,6853.43655462185,106,132,,
20180301-013500.000,0,140,6854,6855.25,6852.25,6852.75,150,6853.60666666667,87,63,,
20180301-013600.000,0,308,6853,6854.75,6847.5,6848.5,341,6851.16686217009,188,153,,
20180301-013700.000,0,118,6847.75,6852,6847.75,6850.75,127,6850.08267716536,65,62,,
20180301-013800.000,0,82,6851.75,6853.75,6848.25,6848.5,86,6850.79069767442,52,34,,
20180301-013900.000,0,62,6849,6853.75,6849,6851.75,68,6851.74632352941,23,45,,
20180301-014000.000,0,93,6851.75,6853.75,6849.75,6851.5,109,6852.00229357798,54,55,,
20180301-014100.000,0,63,6851,6854.75,6850.5,6852.5,71,6852.24647887324,20,51,,
20180301-014200.000,0,73,6852.5,6855.25,6852,6855,85,6854.26176470588,46,39,,
20180301-014300.000,0,72,6855,6855.75,6853.5,6854.75,78,6854.92307692308,36,42,,
20180301-014400.000,0,131,6855,6857,6855,6857,174,6855.88362068966,92,82,,
20180301-014500.000,0,172,6856.75,6858.5,6855.75,6857.5,213,6856.98356807512,102,111,,
20180301-014600.000,0,166,6857.25,6858.5,6855,6857,203,6856.93251231527,95,108,,
20180301-014700.000,0,81,6856.5,6858.75,6856.5,6857.5,88,6857.57670454546,46,42,,
20180301-014800.000,0,54,6857.5,6859.5,6857,6859,62,6858.47983870968,21,41,,
20180301-014900.000,0,196,6859.25,6863.25,6859.25,6860.75,216,6861.15231481482,80,136,,
20180301-015000.000,0,103,6860.5,6863.25,6859.75,6862.75,126,6861.55753968254,57,69,,
20180301-015100.000,0,289,6863,6869.5,6862.75,6867.75,329,6866.07720364742,152,177,,
20180301-015200.000,0,160,6867.5,6869.25,6864.25,6867.25,168,6866.79017857143,76,92,,
