Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211105-000000.000,0,88,16340,16341.75,16337,16338,104,16339.08173076923,52,52,0.2079,252290
20211105-000100.000,0,122,16336.75,16338.25,16334,16336,144,16336.076388888891,95,49,0.2079,252290
20211105-000200.000,0,47,16336.25,16338.25,16334.5,16335.25,57,16335.951754385969,34,23,0.2079,252290
20211105-000300.000,0,36,16334.75,16337.25,16334,16336.5,38,16335.440789473691,18,20,0.2079,252290
20211105-000400.000,0,23,16336.25,16336.25,16334.5,16335.25,23,16335.11956521739,17,6,0.2079,252290
20211105-000500.000,0,12,16336,16337,16335.25,16335.25,12,16336.208333333339,5,7,0.208,252290
20211105-000600.000,0,53,16335.25,16335.25,16333.75,16334.75,61,16334.5,35,26,0.208,252290
20211105-000700.000,0,62,16334.5,16335.5,16332,16332,69,16333.52536231884,48,21,0.208,252290
20211105-000800.000,0,114,16332,16333.5,16330.5,16332,128,16331.63671875,74,54,0.208,252290
20211105-000900.000,0,40,16331.5,16332.75,16330,16332,52,16331.17307692308,33,19,0.208,252290
20211105-001000.000,0,62,16331.5,16332.5,16328.5,16329,64,16330.04296875,44,20,0.208,252290
20211105-001100.000,0,44,16330,16330.75,16328.5,16330.5,49,16329.551020408169,21,28,0.208,252290
20211105-001200.000,0,30,16330.25,16330.75,16329.75,16330.75,36,16330.298611111109,19,17,0.2081,252290
20211105-001300.000,0,23,16330,16330.5,16329,16329.75,23,16329.76086956522,14,9,0.2081,252290
20211105-001400.000,0,38,16329,16330,16327.25,16328.25,43,16328.54651162791,30,13,0.2081,252290
20211105-001500.000,0,68,16328.25,16332,16327,16331.75,72,16329.440972222221,26,46,0.2081,252290
20211105-001600.000,0,59,16331,16333.5,16329.75,16332.5,60,16332.095833333329,25,35,0.2081,252290
20211105-001700.000,0,48,16332.5,16333,16328.25,16328.5,51,16330.17647058824,36,15,0.2081,252290
20211105-001800.000,0,22,16329.5,16329.75,16328.25,16328.25,23,16328.98913043478,14,9,0.2081,252290
20211105-001900.000,0,87,16329,16329.5,16326.25,16329,89,16327.491573033711,57,32,0.2081,252290
20211105-002000.000,0,22,16328,16328.75,16327,16328,22,16328.02272727273,15,7,0.2081,252290
20211105-002100.000,0,124,16327.75,16327.75,16324,16324.75,128,16325.595703125,105,23,0.2081,252290
20211105-002200.000,0,84,16324.5,16327.75,16323.25,16327,88,16325.17613636364,37,51,0.2081,252290
20211105-002300.000,0,22,16327.5,16328.5,16327.5,16327.5,22,16327.80681818182,10,12,0.2081,252290
20211105-002400.000,0,42,16327.25,16328,16325.75,16327.75,43,16326.825581395349,25,18,0.2081,252290
20211105-002500.000,0,92,16327,16327,16323,16323.75,96,16324.64322916667,67,29,0.2079,252290
20211105-002600.000,0,107,16323.5,16324,16321,16322,123,16321.93495934959,66,57,0.2079,252290
20211105-002700.000,0,127,16322.5,16323,16318.75,16320,151,16320.097682119211,97,54,0.2079,252290
20211105-002800.000,0,76,16319.75,16321.75,16318.5,16321,94,16319.83244680851,33,61,0.2079,252290
20211105-002900.000,0,32,16320.75,16322.25,16320.25,16321.5,36,16321.263888888891,14,22,0.2079,252290
