Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180315-000000.000,0,107,7063,7064,7062.5,7063.75,114,7063.4100877193,42,72,,
20180315-000100.000,0,103,7063.25,7064.25,7063.25,7063.75,106,7063.78773584906,50,56,,
20180315-000200.000,0,151,7063.75,7066.5,7063.25,7066.5,158,7064.4667721519,65,93,,
20180315-000300.000,0,41,7066,7067,7066,7066.5,41,7066.40853658537,28,13,,
20180315-000400.000,0,76,7066.25,7068,7066.25,7067.75,79,7067.21202531646,32,47,,
20180315-000500.000,0,170,7067.75,7071,7067.75,7069.75,188,7069.60505319149,72,116,,
20180315-000600.000,0,150,7069.75,7073.75,7069.25,7072.75,154,7072.19480519481,51,103,,
20180315-000700.000,0,103,7072.75,7074.5,7072.25,7074.5,118,7073.48516949153,32,86,,
20180315-000800.000,0,103,7074.25,7074.25,7070.5,7072.25,109,7072.57110091743,54,55,,
20180315-000900.000,0,18,7072.75,7072.75,7072,7072.75,18,7072.375,7,11,,
20180315-001000.000,0,54,7072.75,7072.75,7070.25,7070.75,56,7070.94642857143,23,33,,
20180315-001100.000,0,21,7070.75,7070.75,7070,7070,21,7070.25,10,11,,
20180315-001200.000,0,62,7069.5,7073,7069,7073,62,7071.02016129032,22,40,,
20180315-001300.000,0,51,7072.75,7073.25,7071.75,7072.75,52,7072.63942307692,21,31,,
20180315-001400.000,0,17,7072.5,7072.5,7071,7071,19,7071.67105263158,10,9,,
20180315-001500.000,0,21,7070.75,7071.75,7070.5,7071.75,25,7071.06,11,14,,
20180315-001600.000,0,28,7071,7072.25,7070.75,7072,29,7071.31034482759,10,19,,
20180315-001700.000,0,54,7072,7072,7068.25,7068.25,60,7069.76666666667,39,21,,
20180315-001800.000,0,54,7068.75,7070.75,7068.25,7069.75,55,7069.71818181818,26,29,,
20180315-001900.000,0,59,7069.5,7073.25,7069.5,7073.25,62,7071.36693548387,17,45,,
20180315-002000.000,0,39,7073,7073,7071.5,7072.25,39,7072.21153846154,20,19,,
20180315-002100.000,0,8,7072.25,7072.25,7071.5,7071.75,10,7071.75,5,5,,
20180315-002200.000,0,293,7070.75,7070.75,7065.25,7066,313,7067.40830670926,192,121,,
20180315-002300.000,0,94,7066,7067.25,7064.25,7065.25,106,7065.96462264151,44,62,,
20180315-002400.000,0,38,7065,7066.5,7065,7065.75,43,7065.72093023256,18,25,,
20180315-002500.000,0,23,7065.75,7066,7065.75,7065.75,29,7065.81896551724,17,12,,
20180315-002600.000,0,10,7065.75,7066.5,7065.75,7065.75,10,7065.9,7,3,,
20180315-002700.000,0,17,7065.75,7066.5,7065.5,7066.25,17,7065.91176470588,9,8,,
20180315-002800.000,0,14,7066.25,7066.75,7066.25,7066.5,16,7066.34375,3,13,,
20180315-002900.000,0,40,7066,7066,7063.5,7064.25,40,7064.7125,29,11,,
20180315-003000.000,0,20,7064.5,7065.5,7064.5,7065.5,22,7065.02272727273,8,14,,
20180315-003100.000,0,13,7065.25,7065.5,7064,7064.5,13,7064.94230769231,8,5,,
20180315-003200.000,0,35,7064.25,7064.75,7063,7063.25,35,7063.85714285714,21,14,,
20180315-003300.000,0,22,7063,7064.25,7063,7063.5,23,7063.3152173913,9,14,,
20180315-003400.000,0,13,7063.5,7064,7063.25,7063.75,14,7063.64285714286,8,6,,
20180315-003500.000,0,12,7063.5,7064,7063.5,7063.5,12,7063.72916666667,7,5,,
20180315-003600.000,0,236,7063.25,7063.25,7054.5,7056,243,7057.94032921811,161,82,,
20180315-003700.000,0,457,7056,7056,7047,7047.75,516,7050.82887596899,284,232,,
20180315-003800.000,0,321,7048,7048,7044,7044.5,367,7045.96239782016,192,175,,
